epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,12.214579488836176,12.214579488836176,0.0,64.6134047319242,0.5632340229689228,0.01,1.4708096981048584,,,67.0
1,11.507622667814081,11.506710732091525,0.09119357225558956,62.71320034152062,0.5426830235179191,0.01,1.4954843521118164,,,70.0
2,10.860124397537467,10.85735854846253,0.2765849074936172,60.91797470791961,0.5235224501975423,0.01,1.4987642765045166,,,80.0
3,10.26827591304029,10.262588591635806,0.5687321404483283,59.22592138827135,0.5058855735825452,0.01,1.510803461074829,,,79.0
4,9.7284176730297,9.718965754889798,0.9451918139902064,57.63594154103544,0.48989664943078226,0.01,1.48748779296875,,,66.0
5,9.235699638870445,9.222001378012452,1.369826085799236,56.143044238486404,0.4754819124733037,0.01,1.4333395957946777,,,47.0
6,8.785517775386857,8.767319089372457,1.8198686014401328,54.74150998957677,0.4625244026045733,0.01,1.7548327445983887,,,74.0
7,8.373659348793426,8.350821188302175,2.2838160491249764,53.42542165610039,0.45088350414976525,0.01,1.4797513484954834,,,60.0
8,7.996013912829157,7.968480920132085,2.7532992697071768,52.188057810926196,0.44040029664551605,0.01,2.0690054893493652,0.04978168228670244,0.0007823494789390054,79.0
9,7.648689114712097,7.616508341596861,3.218077311523637,51.02245217597845,0.4309103578868052,0.01,1.9503989219665527,0.04716922894411999,0.0008223342440824928,37.0
10,7.328113185601881,7.29144476891296,3.6668416688920824,49.9217914285186,0.42224969915273836,0.01,1.9915697574615479,0.044712672537047554,0.0008541674917885194,44.0
11,7.0310321763897,6.990123355508516,4.09088208811839,48.87939098781691,0.41425461946283115,0.01,1.4596636295318604,,,63.0
12,6.754444094970561,6.709591858140795,4.485223682976516,47.88852026745303,0.4067601551289115,0.01,1.4603667259216309,,,21.0
13,6.495535770172116,6.4470559955971325,4.847977457498361,46.94227003485866,0.39960418999448016,0.01,1.5024597644805908,,,71.0
14,6.2517038428922245,6.199911188289869,5.179265460235485,46.03372303879054,0.3926346691923678,0.01,1.4568984508514404,,,42.0
15,6.020686387453019,5.9658803756010235,5.48060118519956,45.156537798982605,0.38571645901861895,0.01,1.4679803848266602,,,63.0
16,5.800687468336284,5.7431400118058225,5.754745653046155,44.305543482469375,0.37873637716253844,0.01,1.418499231338501,,,58.0
17,5.59035910855908,5.530306518052429,6.005259050665161,43.47683966456166,0.37160577536646927,0.01,1.5097832679748535,,,84.0
18,5.388664490451797,5.326307562138362,6.2356928313434805,42.66743019168063,0.3642611670757808,0.01,2.087333917617798,0.03015249397069641,0.0008863237704495934,68.0
