epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.3210363896533336,0.3210363896533336,0.0,10.475021404518149,0.012353707839886704,0.01,1.631098747253418,,,0.0
1,0.3095287108173723,0.3083883055272413,0.11404052901310513,10.26660227848978,0.01203414075865151,0.01,1.7765159606933594,,,0.0
2,0.3011087531788659,0.2999327793085744,0.11759738702914435,10.124876945928555,0.01125798524175136,0.01,1.565356731414795,,,0.0
3,0.29457217188826323,0.2933284097106567,0.12437621776065164,10.012784094098865,0.01036185393251972,0.01,1.5587246417999268,,,0.0
4,0.29285564985654994,0.29066423282214277,0.21914170344071526,9.967209449733899,0.009639408456029577,0.01,1.5655744075775146,,,0.0
5,0.29138493534792936,0.28847268401067505,0.2912251337254299,9.929562994431517,0.009091838645148766,0.01,1.689317226409912,,,0.0
6,0.2876729454416108,0.28482519398997225,0.28477514516385727,9.866587884744801,0.00863509933313017,0.01,1.521775722503662,,,0.0
7,0.28379726786550835,0.2807222457890982,0.3075022076410132,9.79526528567391,0.008227895942400705,0.01,1.7888147830963135,,,0.0
8,0.28088646333052614,0.27771311342387417,0.31733499066519655,9.742624882928457,0.007878963460287401,0.01,2.5072410106658936,0.0010479360156671086,0.0009626269086484836,0.0
9,0.279778989754076,0.27605730806674067,0.3721681687335331,9.713537296880013,0.007594903371019991,0.01,2.3666465282440186,0.0009710475515708724,0.001219067968606045,0.0
10,0.27752963410457965,0.27483661822538297,0.3877582899495516,9.692037498130842,0.007357225827805966,0.006945089116075549,2.3864288330078125,0.00108205329027626,0.0007173327490237939,0.0
11,0.276303127542233,0.27327594363576024,0.4358740191635392,9.664479941304318,0.007139986710790954,0.006945089116075549,1.7268471717834473,,,0.0
12,0.2747352151282651,0.27145247782093457,0.4726702929890587,9.632182285172293,0.006938314589443931,0.006945089116075549,1.6408500671386719,,,0.0
13,0.2730267813461457,0.2698086366650668,0.4633698181971412,9.60297308087446,0.006754409455440145,0.006945089116075549,1.746370792388916,,,0.0
14,0.2718679498967227,0.26856946147844624,0.47493824242536353,9.580895469009153,0.006587722969651263,0.006945089116075549,1.5309360027313232,,,0.0
15,0.2712539356588023,0.2676237813399138,0.5226936988448294,9.564012588046479,0.0064371354232801775,0.006945089116075549,1.569075107574463,,,0.0
16,0.2706078748747532,0.26675050910058967,0.5554091113438707,9.548395868479702,0.006304799393908587,0.006945089116075549,1.5593466758728027,,,0.0
17,0.26992530721581165,0.2658687187473405,0.5840945163801379,9.532600860061663,0.0061954246238232185,0.006945089116075549,1.4909074306488037,,,0.0
18,0.26940395974961867,0.2650858344026222,0.6217523310106252,9.518555533481992,0.006111372981751594,0.006945089116075549,2.265511989593506,0.0006135459918744838,0.0004335700628392479,0.0
19,0.269092316488457,0.26451807595977905,0.6586294937656197,9.50835669152724,0.006047833868199682,0.006945089116075549,2.2953572273254395,0.0006943054931876502,0.0004788544807233045,0.0
20,0.26826567214718194,0.26414276063841674,0.6859121669387584,9.501608761949026,0.005994772433445123,0.00601084469337504,2.0589730739593506,0.0007819566348473652,0.0004176234451441196,0.0
21,0.2681410765527093,0.2638331231813081,0.7166968356625981,9.496038068531293,0.00594379349010331,0.00601084469337504,1.569812297821045,,,0.0
22,0.26788572466341026,0.2634762181218317,0.7335918271917087,9.48961292569521,0.0058932385239130695,0.00601084469337504,1.5084118843078613,,,0.0
23,0.26748514909723503,0.2630413841435148,0.7392912611131042,9.481778992704902,0.005845826766869796,0.00601084469337504,1.5768022537231445,,,0.0
24,0.26709379735647026,0.2625701995213445,0.7525727357606659,9.473282856273123,0.0058048417883221045,0.00601084469337504,1.5385842323303223,,,0.0
25,0.2667563703253803,0.26212567508639495,0.7703900990969164,9.46526045017074,0.005771822216864876,0.00601084469337504,1.7751431465148926,,,0.0
26,0.26643931881195426,0.26175643914874436,0.7790718113830493,9.458591614817268,0.005746656119298652,0.00601084469337504,1.4526479244232178,,,0.0
27,0.26617416977151354,0.2614826030533056,0.7805170417027729,9.453642774652309,0.005728477647452521,0.00601084469337504,1.5091559886932373,,,0.0
28,0.26601211147635423,0.2612954364785484,0.7846942049599758,9.45025875854476,0.005716080275186245,0.00601084469337504,2.1743323802948,0.0003186086274480703,0.00022415044849967466,0.0
29,0.265921896096109,0.2611513515189758,0.7936562697071784,9.447652842551607,0.005707650387628796,0.00601084469337504,2.215085029602051,0.00035671432334403265,0.000269716054559821,0.0
30,0.2648675655185108,0.2609832207266489,0.7989538872485509,9.444611125376614,0.005700965061369417,0.00486178846346048,2.131186008453369,0.0003576402603930243,0.00023909203369456335,0.0
31,0.2646405215185972,0.2607522323390044,0.7997651911052561,9.440430629750196,0.005694014595772189,0.00486178846346048,1.585437297821045,,,0.0
32,0.26435858303279347,0.26049213850499614,0.7952720602420696,9.435721158271853,0.005687114164184919,0.00486178846346048,1.4410760402679443,,,0.0
33,0.2641093488184504,0.2602647242524344,0.790784007759869,9.431601483057047,0.005681267421034903,0.00486178846346048,1.4696593284606934,,,0.0
34,0.26392863360892643,0.2600933497489811,0.7888627587913444,9.42849579482503,0.005676751447293168,0.00486178846346048,1.4336230754852295,,,0.0
35,0.26377776784831475,0.25994664862495404,0.7880061529114412,9.425836430358942,0.005672898372198345,0.00486178846346048,1.6439483165740967,,,0.0
36,0.2636060706852351,0.259784548574218,0.7860321648583315,9.422897044823296,0.0056692508319160445,0.00486178846346048,1.5484697818756104,,,0.0
37,0.2634126875419399,0.2596071207019613,0.7827503949585557,9.41967866608186,0.005666529718258402,0.00486178846346048,1.5095582008361816,,,0.0
38,0.2632395948870724,0.2594459780082822,0.7802924597196532,9.416754732386233,0.005665991556124459,0.00486178846346048,2.3155579566955566,0.0002734336180437172,0.0001328599594788926,0.0
39,0.26310237827310323,0.25931617960873216,0.7787666396485186,9.414398880477034,0.005667923502826027,0.00486178846346048,2.1696417331695557,0.00026191693978541486,0.00014754523348236906,0.0
40,0.26297690719436473,0.2592013881947331,0.7765699861289984,9.412314915286418,0.005671299211590557,0.00486178846346048,2.138353109359741,0.0002565085266889662,0.00015507564704941816,0.0
41,0.26284693240018064,0.25908605925834083,0.7735575437115828,9.410220726961613,0.0056749549976218335,0.00486178846346048,1.6299426555633545,,,0.0
42,0.26272142557608164,0.25897461607770117,0.7706648544131856,9.40819665486761,0.005678586377245911,0.00486178846346048,1.5348846912384033,,,0.0
43,0.26261075543629925,0.258872852519488,0.7688328986141651,9.406348007200522,0.005682475729954022,0.00486178846346048,1.8912453651428223,,,0.0
44,0.2625086502451463,0.2587724381453657,0.7684851218560118,9.40452351276176,0.005686750875232448,0.00486178846346048,1.5922520160675049,,,0.0
45,0.26240491174717334,0.25866314734717294,0.7696271501983658,9.402537334412028,0.005691194950505223,0.00486178846346048,1.6429617404937744,,,0.0
46,0.2623012375917607,0.258547727434131,0.772043083700537,9.400439313988903,0.005695498856984663,0.00486178846346048,1.5378203392028809,,,0.0
47,0.2622078878204455,0.2584337755483023,0.776280642505963,9.398367518863164,0.005699357863177801,0.00486178846346048,1.5954129695892334,,,0.0
48,0.26212323145083577,0.2583181143705434,0.7826578858562625,9.396264179419806,0.005702397052734594,0.00486178846346048,2.1520802974700928,0.00017942529276004175,0.00010920439338733338,0.0
49,0.2620354430906142,0.25819357260993353,0.7902175319956576,9.393998816864725,0.005704329074601616,0.00486178846346048,2.2214512825012207,0.00018137761095291256,0.00011403563148115582,0.0
50,0.2614984410607397,0.25806577644449447,0.7980159135059426,9.39167369001448,0.005705203805113459,0.004301498952777043,2.1693239212036133,0.00016906409720935647,0.00010192921112074734,0.0
51,0.2614143401011532,0.2579430225868914,0.8070018271237168,9.389439760900165,0.0057047633853126835,0.004301498952777043,1.6055736541748047,,,5.0
52,0.26133958950145464,0.2578258424755702,0.8168657169185053,9.387306769335437,0.005703283927187526,0.004301498952777043,1.604719877243042,,,0.0
53,0.2612609169613159,0.2577019906119883,0.8273688749894995,9.385051807063917,0.005700967757228451,0.004301498952777043,1.6653902530670166,,,12.0
54,0.26116949045750304,0.2575636538288808,0.838274440656159,9.382532478139595,0.005698174824703734,0.004301498952777043,1.6140084266662598,,,10.0
55,0.26107190175113404,0.25741619673795413,0.8498676980543701,9.379846309109395,0.00569543803194736,0.004301498952777043,1.69034743309021,,,8.0
56,0.2609800955876897,0.25726878821146026,0.8627939741409059,9.377160255662428,0.005693155501915183,0.004301498952777043,1.946829080581665,,,9.0
57,0.2608964273757154,0.2571237112115777,0.8770701110369965,9.374515935438355,0.005691335618069949,0.004301498952777043,1.701211929321289,,,6.0
58,0.2608159107027475,0.25697782475981096,0.8922670876064405,9.371856108959774,0.005689672856934706,0.004301498952777043,2.2030208110809326,0.00013408558208830354,9.050233247764006e-05,10.0
59,0.2607348209793749,0.256827919930678,0.9082650237946892,9.36912223215436,0.0056877902715680995,0.004301498952777043,3.3600010871887207,0.00013417468207334497,8.906224394629361e-05,8.0
60,0.26011295171027826,0.2566717904559579,0.9253592989190744,9.36627398552581,0.00568544273713851,0.0037187298580562797,2.3734054565429688,0.00013191310127927202,7.6205555380635e-05,6.0
61,0.2600167711366136,0.2565031333779382,0.9448488846436198,9.363196226210846,0.005682160854251976,0.0037187298580562797,1.517855167388916,,,7.0
62,0.25991816564197606,0.25632504831806463,0.9662216566033403,9.359945320739053,0.0056784654448849845,0.0037187298580562797,1.6600494384765625,,,13.0
63,0.25982042519201903,0.25614247589853656,0.9890337383648709,9.35661132689618,0.005675071460187444,0.0037187298580562797,1.6120388507843018,,,26.0
