epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,10.784273333581192,10.784273333581192,0.0,42.907931097495315,0.4981411533766732,0.1,1.430466890335083,,,0.0
1,9.916748164909707,9.902897204702859,0.1385096020684886,41.11717483928472,0.4758523025461504,0.1,1.4728617668151855,,,0.0
2,9.147344479817288,9.116421933789807,0.30922546027481373,39.4506660491252,0.4575156045863825,0.1,1.452280044555664,,,0.0
3,8.471819379056656,8.418562609462247,0.5325676959440949,37.91063895805223,0.44225246921578143,0.1,1.4671142101287842,,,0.0
4,7.872990019347273,7.797142794668127,0.7584722467914617,36.48462401566263,0.42884533260579893,0.1,1.5775628089904785,,,0.0
5,7.346638445285282,7.235417613421129,1.112208318641532,35.14584040082899,0.4158002377133918,0.1,1.6162102222442627,,,0.0
6,6.856577087450697,6.719766613302168,1.3681047414852923,33.87031424518942,0.4022788143817514,0.1,1.4565584659576416,,,1.0
7,6.402617322722821,6.239203612427232,1.6341371029558902,32.63673540595897,0.3881214736933908,0.1,1.4651870727539062,,,0.0
8,5.977058919699622,5.789195712450079,1.8786320724954282,31.437734873810072,0.3736735744887899,0.1,2.1378984451293945,0.03022126523749481,0.014176779009700175,0.0
9,5.581776902247533,5.367469873910697,2.1430702833683535,30.271011909223215,0.359290109017658,0.1,2.1543753147125244,0.028031054068950973,0.015658242621226184,0.0
10,5.207935532804356,4.973903717080861,2.340318157234949,29.14008526643626,0.3452994409200738,0.1,2.13657808303833,0.02591655212125213,0.012403283226916119,0.0
11,4.871457871312283,4.60766959712547,2.6378827418681237,28.046766310855126,0.33190828549730145,0.1,1.5203015804290771,,,0.0
12,4.557648649262403,4.269898658194507,2.8774999106789574,26.99920117998135,0.31935811959362626,0.1,1.5672416687011719,,,0.0
13,4.272448620792146,3.960701655726362,3.117469650657843,26.0032838134282,0.30775440558024,0.1,1.4442241191864014,,,0.0
14,4.017745760047964,3.679343139416773,3.384026206311912,25.062666630547326,0.2971122357454117,0.1,1.385124683380127,,,0.0
15,3.786922604156432,3.4242772626811853,3.6264534147524703,24.178346224873877,0.2873703005741912,0.1,1.4917662143707275,,,0.0
16,3.579678201844252,3.1935338058973697,3.861443959468824,23.34951639550148,0.2784145103879076,0.1,1.4573736190795898,,,0.0
17,3.3943285982236917,2.984982903667379,4.093456945563124,22.574235697626126,0.2701040036135221,0.1,1.4189214706420898,,,0.0
18,3.227377792904586,2.796547742455656,4.308300504489302,21.850091005799708,0.2623053303409927,0.1,1.8717377185821533,0.015179174337952218,0.009010823820877154,0.0
19,3.078408894806096,2.6263436549058503,4.520652399002456,21.174731273041147,0.25491875237282924,0.1,2.147109270095825,0.014383363978075934,0.009093869180076904,0.0
20,2.896901120963713,2.472695822324416,4.721349849760675,20.54600922193785,0.24788753443119177,0.08984830866977589,1.968975305557251,0.013597953454383171,0.007751772789418368,0.0
21,2.7742333812071505,2.333583032010433,4.904381125484091,19.95968855037097,0.2411556822563251,0.08984830866977589,1.457465410232544,,,0.0
22,2.664138629016257,2.2078123359274793,5.0788523439649556,19.41436583311,0.2347272211385995,0.08984830866977589,1.4655675888061523,,,0.0
23,2.5663700429910397,2.0942622518711342,5.254498366297215,18.9085255001463,0.22861590719454677,0.08984830866977589,1.486677885055542,,,0.0
24,2.477850533147424,1.9918911362618967,5.408664938497604,18.440595038032328,0.22283753918904678,0.08984830866977589,1.4326555728912354,,,0.0
25,2.3967905939270002,1.8997415227836278,5.532091571920428,18.008991321170537,0.2174029723409679,0.08984830866977589,1.4281253814697266,,,0.0
26,2.324490173490943,1.8169415992030942,5.648949677542267,17.612159719949126,0.21231440988803196,0.08984830866977589,1.457268476486206,,,0.0
27,2.260396974982072,1.7427000606568508,5.761899383414541,17.248584249696975,0.20756491028611346,0.08984830866977589,1.3913202285766602,,,0.0
28,2.202285882429203,1.676295526521045,5.854204310526948,16.916769200979516,0.20313992262349373,0.08984830866977589,1.968878984451294,0.007697375868317782,0.006087926265230604,0.0
29,2.1496207752093444,1.6170609866285577,5.927321242496966,16.615190724239504,0.19901966206483893,0.08984830866977589,1.845902919769287,0.0070832644147134855,0.0054171468991962134,0.0
30,1.997379684941699,1.5643525142112233,5.987032200210805,16.342159443823327,0.19517938021094638,0.07232751658079083,1.8700649738311768,0.006530110735758215,0.0039750230992842694,0.0
31,1.9546179084607473,1.516920016153257,6.051609580961845,16.09249830898314,0.19150793461653415,0.07232751658079083,1.338651180267334,,,0.0
32,1.9162813571099995,1.4742375241545569,6.11169654168443,15.864480739545167,0.1879887389290756,0.07232751658079083,1.3739867210388184,,,0.0
33,1.8813431162722776,1.4357234441056028,6.161136082543515,15.65588156269841,0.18460593316343824,0.07232751658079083,1.3234648704528809,,,0.0
34,1.8493105916244734,1.400751149648065,6.201781330005454,15.464027913731806,0.1813446413721011,0.07232751658079083,1.4379558563232422,,,0.0
35,1.8198752632181507,1.3686896404146713,6.23809089725207,15.28602695999431,0.1781912913046529,0.07232751658079083,1.3839936256408691,,,0.0
