epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,12.350616791474067,12.350616791474067,0.0,64.97221753090746,0.5654165178057368,0.01,1.3875319957733154,,,47.0
1,11.643476144893544,11.642545632814342,0.09305120792030676,63.082274029885966,0.5451518929049315,0.01,1.392310380935669,,,85.0
2,10.995802485658484,10.99304636426267,0.2756121395814764,61.297448309131106,0.5260284920345628,0.01,1.403367042541504,,,59.0
3,10.403905739247836,10.398247270634238,0.5658468613598829,59.61608283130377,0.5084199960469659,0.01,1.3766162395477295,,,77.0
4,9.864172636064437,9.854786327063303,0.9386309001133266,58.037269573865046,0.4924423373194517,0.01,1.433910608291626,,,59.0
5,9.371705357523194,9.3581512762959,1.3554081227293993,56.55596238166629,0.4780323817567601,0.01,1.4668560028076172,,,74.0
6,8.921719415367601,8.903766670947713,1.7952744419888622,55.16584203465153,0.46507368771669694,0.01,1.4495160579681396,,,51.0
7,8.509824316020655,8.487332232634884,2.2492083385770516,53.86032474734814,0.4534226266438524,0.01,1.4792516231536865,,,76.0
8,8.131818671241387,8.104722379296424,2.7096291944963373,52.63231077725632,0.44292030778650954,0.01,2.085904598236084,0.05020200425794509,0.0007732424111628108,67.0
9,7.78377926275162,7.752120042200133,3.165922055148677,51.47467471379132,0.4334033199030435,0.01,2.025135040283203,0.0476031410314533,0.0008127239475202396,81.0
10,7.46214262713703,7.426072222997665,3.6070404139365326,50.38055536552394,0.4247055273093968,0.01,2.0204720497131348,0.04516035311318298,0.0008441178435994717,93.0
11,7.163698540868264,7.123449267942813,4.024927292545098,49.34333897665799,0.41665899840285825,0.01,1.4437928199768066,,,84.0
12,6.885523522537184,6.841371966643701,4.41515558934834,48.35651209638005,0.4090961096254765,0.01,1.4737727642059326,,,60.0
13,6.624901927893605,6.577143754121981,4.775817377162397,47.41350194425402,0.40185571116741586,0.01,1.4395864009857178,,,82.0
14,6.379306242104589,6.32823967507278,5.106656703180989,46.50769609104473,0.39479014979513366,0.01,1.4391436576843262,,,92.0
15,6.146478083347149,6.092391115637367,5.408696770978173,45.63281436266097,0.3877701879505321,0.01,1.4756603240966797,,,94.0
16,5.924558944616339,5.8677178547080455,5.684108990829331,44.783494367953736,0.38068855193147444,0.01,1.4554047584533691,,,56.0
17,5.712139468108095,5.652779088867815,5.936037924027984,43.95561623468233,0.3734619922255552,0.01,1.4463741779327393,,,73.0
18,5.508178222203939,5.446498204510187,6.168001769375253,43.1461499665666,0.3660316011074317,0.01,2.0774130821228027,0.030740544989421935,0.000880174761634714,41.0
19,5.311870826484412,5.248040735558572,6.383009092584009,42.35278415756918,0.3583633617766435,0.01,2.0009257793426514,0.02950126495381826,0.0008719915701507487,22.0
20,5.122553320602445,5.056721880429193,6.583144017325215,41.57362557127164,0.3504488423432936,0.01,2.019333600997925,0.028374055915863398,0.0008641666697604672,42.0
21,4.939867923358372,4.872165766345975,6.770215701239744,40.807913900688824,0.3423162927887301,0.01,1.4658334255218506,,,90.0
22,4.7637040849024626,4.6942423465724445,6.946173833001763,40.05586546094641,0.33402125836948376,0.01,1.4339311122894287,,,78.0
23,4.593850091054843,4.522723048901458,7.112704215338522,39.317270770186816,0.3256184350271297,0.01,1.3251779079437256,,,15.0
24,4.430049650283714,4.357337963594806,7.271168668890825,38.59170703507554,0.31716293469761137,0.01,1.4419152736663818,,,65.0
25,4.272020215943255,4.197795704811838,7.422451113141681,37.878608429576786,0.30870812899100697,0.01,1.5046601295471191,,,67.0
26,4.119445716496078,4.04377655181948,7.566916467659851,37.17722253813581,0.3003019997364437,0.01,1.5098657608032227,,,70.0
27,3.97197506408889,3.894928071698373,7.704699239051641,36.48657409312513,0.29198764865964394,0.01,1.462723970413208,,,80.0
28,3.8292463491550226,3.750885673252856,7.8360675902166745,35.805544277776995,0.28380221807255185,0.01,2.0456392765045166,0.022521039861310158,0.0008359974228503302,77.0
29,3.690939363107276,3.6113206397194877,7.961872338778847,35.13309348125188,0.27577543613743016,0.01,2.1112959384918213,0.022029721082832337,0.0008362420634831453,83.0
30,3.5568303663249297,3.475997648953985,8.083271737094435,34.468557070671906,0.2679297103501897,0.01,1.9609689712524414,0.021560632036846744,0.0008386157861780763,74.0
31,3.426828536744267,3.3448074023020467,8.202113444222034,33.81184925616004,0.26028163603333343,0.01,1.5011425018310547,,,73.0
32,3.3010082374206995,3.217754909900051,8.325332752064854,33.1634609286692,0.2528437586703005,0.01,1.4570481777191162,,,48.0
33,3.179428401863887,3.0949136388141474,8.451476304973987,32.524275690746286,0.24562566260832683,0.01,1.4316625595092773,,,64.0
34,3.061894575557191,2.9763725985878797,8.552197696931112,31.8953237721627,0.23863430002214733,0.01,1.448866844177246,,,47.0
35,2.948695944007287,2.862198320896009,8.649762311127775,31.277586047922274,0.2318734164494201,0.01,1.5031898021697998,,,18.0
36,2.8399094220650505,2.752425741017543,8.74836810475074,30.671934749896135,0.22534407234746007,0.01,1.4477977752685547,,,34.0
37,2.7354478442981365,2.647055929761244,8.839191453689256,30.079106061835432,0.21904426647609232,0.01,1.5211057662963867,,,37.0
38,2.6353172026278817,2.5460567679663133,8.926043466156857,29.49968696990577,0.21296935903227,0.01,2.008779764175415,0.01853327324534056,0.0009531568304823669,52.0
39,2.539446746934845,2.449357052817127,9.008969411771783,28.93406252166824,0.20711219088400876,0.01,1.9590449333190918,0.018242570906282233,0.0009528918062427896,69.0
40,2.4477247430869857,2.3568466253014955,9.087811778549021,28.382394149307643,0.20146420384674596,0.01,1.9475727081298828,0.017963400366279834,0.000957085029998404,49.0
41,2.359995627551809,2.2683786713033176,9.161695624849122,27.844610282592647,0.19601545493989095,0.01,1.4500184059143066,,,47.0
42,2.276117275385366,2.183785003900431,9.233227148493462,27.320478781515035,0.190755364548882,0.01,1.4554004669189453,,,63.0
