epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,11.711600665909511,11.711600665909511,0.0,63.23403315354269,0.5546868167682577,0.01,1.3891420364379883,,,58.0
1,11.018852605587677,11.017964890769216,0.0887714818460326,61.33289250460786,0.5352322677161442,0.01,1.453110933303833,,,48.0
2,10.38528587851708,10.38260537922174,0.2680499295339896,59.53823125544995,0.5164429835980613,0.01,1.435004472732544,,,85.0
3,9.806999732464798,9.801440898929576,0.5558833535222526,57.847915949668995,0.4991489176623203,0.01,1.434673547744751,,,57.0
4,9.279908717820124,9.27064796591562,0.9260751904503876,56.25975022629846,0.4834634945927426,0.01,1.499514102935791,,,61.0
5,8.798819843740334,8.785433740206843,1.3386103533492355,54.767681802445644,0.469323539615947,0.01,1.4504978656768799,,,65.0
6,8.359068193499892,8.341334456729777,1.7733736770114708,53.36549256415915,0.456618254289222,0.01,1.4514272212982178,,,85.0
7,7.95633906046479,7.934121104974872,2.2217955489918793,52.04657642944881,0.44520403514412865,0.01,1.4154510498046875,,,96.0
8,7.586414438217694,7.559653812722682,2.676062549501199,50.803508838440294,0.43491581930053047,0.01,1.9692683219909668,0.04947978854333315,0.0007707707092438906,71.0
9,7.245433673941345,7.214174911394317,3.1258762547027596,49.629064472437356,0.42558368190342255,0.01,1.985623836517334,0.04689465315942859,0.0008102512571489812,61.0
10,6.930008026916049,6.8944041364511595,3.5603890464889756,48.51668547351685,0.41703736516592654,0.01,2.0126330852508545,0.04445938636482014,0.0008416980415585464,84.0
11,6.637123659095627,6.597413313469944,3.9710345625682777,47.46020404196247,0.40910764758880835,0.01,1.4472849369049072,,,92.0
12,6.363989053121412,6.320461813148633,4.352723997277944,46.453363035291815,0.4016279429857077,0.01,1.4675543308258057,,,52.0
13,6.107959452927288,6.060924821063718,4.703463186356904,45.48960893504526,0.39443924655236795,0.01,1.7251136302947998,,,47.0
14,5.866615172860605,5.816379641686457,5.023553117414776,44.562456944040804,0.3873958378579866,0.01,1.466958999633789,,,84.0
15,5.637916085003888,5.584768574313598,5.314751069029046,43.66619454648433,0.38036951637265143,0.01,1.4630541801452637,,,78.0
16,5.420261498160544,5.364462128273635,5.579936988690891,42.79626288149077,0.37325267708399523,0.01,1.4458272457122803,,,77.0
17,5.212402700086115,5.1541729880288925,5.8229712057223075,41.94906159211795,0.3659608096263254,0.01,1.5630955696105957,,,73.0
