epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.0638496583566934,0.0638496583566934,0.0,4.66914071339007,0.008257955056005012,0.1,1.4661822319030762,,,54.0
1,0.06581518478781907,0.054414260896598704,0.11400923891220364,4.3103649324457765,0.007902184981610681,0.1,1.547980785369873,,,47.0
2,0.053766786139321614,0.04587069483065906,0.07896091308662553,3.957540180097943,0.0072682982911258754,0.1,1.5598716735839844,,,40.0
3,0.06287292409513962,0.037844285143449556,0.2502863895169005,3.594660062264245,0.006533143762990893,0.1,1.3756647109985352,,,45.0
4,0.06664579554929984,0.03503594896959699,0.31609846579702844,3.4587137152598357,0.005998604773810828,0.1,1.5595147609710693,,,35.0
5,0.06360461412753624,0.0339410267874324,0.29663587340103825,3.4042399323620627,0.005656120601944261,0.1,1.7776093482971191,,,36.0
6,0.0759990825267555,0.031454900594308055,0.44544181932447435,3.2771915925481396,0.005399228155564904,0.1,1.5627548694610596,,,31.0
7,0.0724504496562775,0.028226765780712374,0.4422368387556513,3.10447547490717,0.005188464823223242,0.1,1.5773451328277588,,,26.0
8,0.06426327090218711,0.025853224970006004,0.3841004593218111,2.9710847225343646,0.005021633858261149,0.1,2.162338972091675,0.0007132371229313936,0.015154177043294284,36.0
9,0.06662949486192507,0.025014552195142335,0.41614942666782734,2.922496769940277,0.004904668547744299,0.1,2.075810670852661,0.0007460038331563944,0.016292128238458103,54.0
10,0.03113828349518604,0.024989851608807782,0.3652357374490249,2.921053505788416,0.004826825563896034,0.016834146431895593,2.135497808456421,0.0010840895642290238,0.002260365127283088,35.0
11,0.033830961025017856,0.024559726215781064,0.5507398219888723,2.8958058029628955,0.004731475395831766,0.016834146431895593,1.7540085315704346,,,86.0
12,0.036687643766667506,0.023450258786108295,0.7863413232213776,2.8296420023160134,0.0046172949792622825,0.016834146431895593,1.4742906093597412,,,35.0
13,0.037607589862929044,0.02212721702577857,0.9195816906891023,2.7486603091714645,0.004495664825975598,0.016834146431895593,1.6259050369262695,,,32.0
14,0.03653975772743553,0.021135597632858293,0.9150544197115352,2.686364500516044,0.004375679859101232,0.016834146431895593,1.6249442100524902,,,43.0
15,0.034312815264040765,0.020577613332857535,0.8159131790109178,2.650667020545398,0.0042567835569349306,0.016834146431895593,1.4571657180786133,,,72.0
16,0.031727721228952704,0.020142024495378347,0.688225968595769,2.622462178192564,0.004133307115292301,0.016834146431895593,1.5051765441894531,,,27.0
17,0.029317917975614626,0.01951495317200687,0.5823262167325644,2.581317527040044,0.004003578950308629,0.016834146431895593,1.5829041004180908,,,16.0
18,0.027421299781647174,0.018684551746073228,0.5189896660884726,2.5258003271814857,0.0038743556388866965,0.016834146431895593,2.2830159664154053,0.0006791737967365869,0.0022102011933465442,36.0
19,0.026168702408393835,0.017862712715756988,0.49340129754957585,2.4696270894460857,0.0037546817579805093,0.016834146431895593,2.247236967086792,0.0005671225688667887,0.0020080682232686124,24.0
20,0.020352793139594365,0.017233309800894242,0.4883616663420158,2.425727552702632,0.0036484677413589238,0.006387649878554239,2.4410829544067383,0.0005332315396119251,0.0007442970323496089,36.0
21,0.02017881749854845,0.01677746577439507,0.5324887538957019,2.3934306832094343,0.0035453735811300834,0.006387649878554239,1.4989871978759766,,,40.0
22,0.020227658381546956,0.01638672086187016,0.6013068331394119,2.365395146857295,0.003443241418922145,0.006387649878554239,1.565925121307373,,,34.0
23,0.020250446426272287,0.015959320422882423,0.6717847854806194,2.334344078303706,0.003342713813282013,0.006387649878554239,1.592116117477417,,,44.0
24,0.02013297903065294,0.015491748093376391,0.7265944479610447,2.299894352088277,0.0032479959910105194,0.006387649878554239,1.5153775215148926,,,46.0
25,0.019873463373828164,0.015044135953883946,0.7560413472501211,2.2664247191994735,0.0031629118367095107,0.006387649878554239,1.625248908996582,,,18.0
26,0.019497849114458492,0.014656671153278478,0.7578965743619862,2.2370482196653385,0.0030869665871975584,0.006387649878554239,1.7625305652618408,,,23.0
27,0.019014249015781314,0.014313157916620117,0.7359656819865068,2.210677570613416,0.003015766373557745,0.006387649878554239,1.7260253429412842,,,23.0
28,0.018431040193789373,0.013972604641953395,0.6979774465730559,2.1842198966564945,0.002945318268355451,0.006387649878554239,2.5299012660980225,0.0005241657581562791,0.0010191320652583801,28.0
29,0.017790408907881885,0.013618381467801796,0.6531396553350812,2.156355799028717,0.002875575237764231,0.006387649878554239,2.317333936691284,0.0004698998169970262,0.0009160773922767912,65.0
30,0.015208998132553159,0.013266446732107352,0.6098531161073141,2.128310473872212,0.002809771620138049,0.0031852774859052815,2.1356377601623535,0.00036861762426190835,0.0004013246740291776,30.0
31,0.014792136590086474,0.012927490470896127,0.585395190039589,2.1009455001015986,0.002747967100099403,0.0031852774859052815,1.67978835105896,,,21.0
32,0.014449291237597153,0.012611227294215332,0.5770498650479206,2.0750871931845354,0.0026910630377293713,0.0031852774859052815,1.5184741020202637,,,15.0
33,0.014163535904554221,0.012312818529363381,0.581022338989362,2.0503897063582066,0.0026374217421327967,0.0031852774859052815,1.5243866443634033,,,31.0
34,0.013912355292205253,0.012022688082941024,0.593250420921231,2.0260887423268925,0.0025850890917781043,0.0031852774859052815,1.6303441524505615,,,31.0
35,0.013679078325916475,0.01173590591766375,0.6100480780249697,2.0017783281974317,0.002533530631045565,0.0031852774859052815,1.7551047801971436,,,35.0
36,0.013459117458669512,0.011457228873714996,0.6284816923526407,1.9778687462451705,0.0024834763357104227,0.0031852774859052815,1.6234252452850342,,,34.0
37,0.013257509279953108,0.011198276865942738,0.6464844658345739,1.9553894779759933,0.0024355779541057614,0.0031852774859052815,1.5728178024291992,,,28.0
38,0.01307984038060789,0.010968562712435905,0.662823781448963,1.935229763766082,0.0023895236342018713,0.0031852774859052815,2.2094225883483887,0.00018113968923796399,0.0003096367576825422,17.0
