epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5546868167682577,0.5546868167682577,0.0,63.23403315354269,0.5546868167682577,0.01,1.8216352462768555,,,32.0
1,0.5300614880964007,0.5292223376960439,0.08391504003568169,61.663502108349476,0.5292223376960439,0.01,1.6715333461761475,,,58.0
2,0.5072728640947828,0.5056100025582442,0.1662861536538573,60.19448383823592,0.5056100025582442,0.01,1.6059496402740479,,,55.0
3,0.4864230764593255,0.4836596169430958,0.27634595162297126,58.81509968894455,0.4836596169430958,0.01,1.539900779724121,,,57.0
4,0.4672109823808971,0.46316986198836,0.40411203925370726,57.52317345500577,0.46316986198836,0.01,1.5867717266082764,,,47.0
5,0.45081508154256267,0.4439659300131982,0.6849151529364489,56.316402118659724,0.4439659300131982,0.01,1.8131330013275146,,,61.0
6,0.4340841659183889,0.42590329090867124,0.818087500971763,55.19179790325354,0.42590329090867124,0.01,1.5903666019439697,,,66.0
7,0.4197365085583324,0.4088383613503078,1.0898147208024556,54.141195762186896,0.4088383613503078,0.01,1.77305006980896,,,64.0
8,0.40552800234189623,0.392660259617634,1.2867742724262201,53.1595387991619,0.392660259617634,0.01,2.3854687213897705,0.0009418378611860708,0.0015328385536798259,33.0
9,0.3914231249418452,0.3772494701694977,1.4173654772347504,52.23790385297931,0.3772494701694977,0.01,2.448746681213379,0.0008940416168481772,0.00115500201336487,64.0
10,0.37183941998249914,0.36252549746446994,1.6339633668366897,51.37049241363048,0.36252549746446994,0.005700202775084694,2.3073487281799316,0.0008540874306540122,0.0008274125290612902,70.0
11,0.35893839055010834,0.3482567537489246,1.873904705262878,50.540061853538724,0.3482567537489246,0.005700202775084694,1.6716997623443604,,,66.0
12,0.34626782234261366,0.33444022292846154,2.0749436258390634,49.74443577004341,0.33444022292846154,0.005700202775084694,1.5999464988708496,,,64.0
13,0.3335389827052035,0.3210833149032008,2.1851271425721563,48.982613517997635,0.3210833149032008,0.005700202775084694,1.7205729484558105,,,84.0
14,0.3214184636089984,0.3081896138802861,2.32076826925087,48.25243209941031,0.3081896138802861,0.005700202775084694,1.5975418090820312,,,70.0
15,0.3100973256030577,0.2957665676112456,2.5140786314569574,47.552439877925075,0.2957665676112456,0.005700202775084694,1.697742223739624,,,51.0
16,0.2993855920942453,0.2838196235077568,2.7307745356931163,46.88105597892478,0.2838196235077568,0.005700202775084694,1.5918974876403809,,,58.0
17,0.28916532300391495,0.2723533072525266,2.9493715249697523,46.236920468598214,0.2723533072525266,0.005700202775084694,1.5949153900146484,,,55.0
18,0.2794175271229556,0.26136723651894467,3.166604999195439,45.6182315050796,0.26136723651894467,0.005700202775084694,2.2814769744873047,0.0006787863662095367,0.0005247549902581759,30.0
19,0.27019317582378266,0.2508559223857466,3.3923799206860172,45.022911371416455,0.2508559223857466,0.005700202775084694,2.357179641723633,0.0006676041466420585,0.0004997377096505536,31.0
20,0.2575630647662521,0.2408122041869967,3.6165169590343,44.44918125173693,0.2408122041869967,0.004631766080181286,2.2280185222625732,0.0006578414733785648,0.0004008165136955315,59.0
21,0.24902300280063905,0.23116660337958617,3.8552032015299864,43.889923322871205,0.23116660337958617,0.004631766080181286,1.7106289863586426,,,63.0
22,0.2409102575100679,0.22191773591060382,4.100492397647316,43.344514432565184,0.22191773591060382,0.004631766080181286,1.4640848636627197,,,40.0
23,0.23316631012678202,0.21306334305502106,4.3402379834722025,42.8125115081039,0.21306334305502106,0.004631766080181286,1.5909390449523926,,,38.0
24,0.2257671393237721,0.2045993836572985,4.570126232636756,42.293437709231675,0.2045993836572985,0.004631766080181286,1.6316730976104736,,,15.0
25,0.21873907250953822,0.1965206686590864,4.7969615619237365,41.78688392542142,0.1965206686590864,0.004631766080181286,1.8149349689483643,,,61.0
26,0.2121252916842498,0.18881963813914848,5.031699170824518,41.29229713926167,0.18881963813914848,0.004631766080181286,1.5831127166748047,,,54.0
27,0.20589028868183173,0.18148678586614087,5.268725232068653,40.809028794056815,0.18148678586614087,0.004631766080181286,1.5195767879486084,,,26.0
28,0.19997981491102523,0.17451032837748817,5.4988715087572375,40.33622119445791,0.17451032837748817,0.004631766080181286,2.488813877105713,0.0006051557196947467,0.00035257513552967054,49.0
29,0.1943566597611888,0.16787684116264934,5.717002573131465,39.87286314427488,0.16787684116264934,0.004631766080181286,2.295680284500122,0.0005983403251519365,0.00032804472839449976,23.0
30,0.1890393960176309,0.1615716899200748,5.930287847455589,39.417829991529416,0.1615716899200748,0.004631766080181286,2.4469966888427734,0.0005908052250756722,0.0002971147782786847,17.0
31,0.1840350250954118,0.1555798879054782,6.143474583418489,38.97002785251414,0.1555798879054782,0.004631766080181286,1.5593945980072021,,,51.0
32,0.17931799087561706,0.14988660236408913,6.35424760275804,38.52848873745323,0.14988660236408913,0.004631766080181286,1.6518869400024414,,,43.0
33,0.17486416921325693,0.14447731268044345,6.56053349991806,38.09242608665057,0.14447731268044345,0.004631766080181286,1.640840768814087,,,56.0
34,0.17064000700499607,0.1393383100942652,6.758047873934454,37.66135524345296,0.1393383100942652,0.004631766080181286,1.620279312133789,,,31.0
35,0.16662958806396982,0.13445680263434362,6.946116205498652,37.23511018994015,0.13445680263434362,0.004631766080181286,1.8691883087158203,,,39.0
36,0.16283317361134206,0.12982099909439082,7.127340618129651,36.81383802796055,0.12982099909439082,0.004631766080181286,1.631343126296997,,,35.0
37,0.15925259722750978,0.12542002752494336,7.304464240396664,36.397944496798864,0.12542002752494336,0.004631766080181286,1.7815468311309814,,,86.0
38,0.15587300993599007,0.1212434783170465,7.476528611217814,35.98795224781529,0.1212434783170465,0.004631766080181286,2.273543357849121,0.0004978086302090676,0.0002785561094321599,35.0
39,0.15266494947368187,0.11728124204195585,7.63935544653868,35.58442723090271,0.11728124204195585,0.004631766080181286,2.4395084381103516,0.0004831729212327659,0.00027622680041229674,73.0
40,0.1475022901491233,0.11352343417275328,7.792063357103867,35.18792821090295,0.11352343417275328,0.004360700679543652,2.289013624191284,0.00046845740267900134,0.0002474534608497561,49.0
41,0.14457167962444042,0.10994430206610666,7.940782939029315,34.79663126458479,0.10994430206610666,0.004360700679543652,1.6578052043914795,,,21.0
42,0.14179432932658048,0.10653719525823833,8.085199296923959,34.411284571990194,0.10653719525823833,0.004360700679543652,1.553868055343628,,,42.0
43,0.13915343635560518,0.10329569603769094,8.222930889552993,34.03259796812842,0.10329569603769094,0.004360700679543652,1.6200594902038574,,,26.0
44,0.13663985498871084,0.10021335080001678,8.353360357791425,33.661194644249285,0.10021335080001678,0.004360700679543652,1.6299159526824951,,,59.0
45,0.13424558600640973,0.09728363019848207,8.476150629030503,33.297623389204176,0.09728363019848207,0.004360700679543652,1.6482586860656738,,,67.0
46,0.1319666392783601,0.09449993092574813,8.591900959488205,32.94236889627756,0.09449993092574813,0.004360700679543652,1.645493745803833,,,75.0
47,0.12980276226070953,0.09185553298207663,8.702094472259008,32.595820761360514,0.09185553298207663,0.004360700679543652,1.663529872894287,,,33.0
48,0.12774268057692637,0.08934363683879899,8.805704991002925,32.25823872689519,0.08934363683879899,0.004360700679543652,2.4110629558563232,0.000363858917703055,0.00023745583049091922,40.0
49,0.12577247689285653,0.0869573320255955,8.901125695085097,31.929694862019634,0.0869573320255955,0.004360700679543652,2.310748338699341,0.00035412126183583014,0.0002351856977577971,70.0
50,0.11880722231772949,0.08468972818290031,8.988859399048188,31.610069685674127,0.08468972818290031,0.0037955309589603552,2.32169246673584,0.0003453283113816736,0.00019943498215486548,56.0
51,0.1169610846284885,0.08250410254541804,9.078303524761306,31.2939123940201,0.08250410254541804,0.0037955309589603552,1.6009104251861572,,,38.0
52,0.1151988944390655,0.08039944911765565,9.168531543460752,30.98162995208267,0.08039944911765565,0.0037955309589603552,1.6263186931610107,,,67.0
53,0.11351236320607636,0.07837515087987995,9.257522256074795,30.673672389386674,0.07837515087987995,0.0037955309589603552,1.6412193775177002,,,78.0
54,0.11189626424273255,0.07643068860035515,9.344035400014725,30.37050395173451,0.07643068860035515,0.0037955309589603552,1.6145391464233398,,,72.0
55,0.1103482777979443,0.07456539854251547,9.427634668860724,30.07257346729737,0.07456539854251547,0.0037955309589603552,1.6414272785186768,,,59.0
56,0.10886634152339328,0.07277823630706315,9.508051865875212,29.780264988930384,0.07277823630706315,0.0037955309589603552,1.5852851867675781,,,36.0
57,0.1074468004414934,0.07106762772129935,9.584738766077349,29.493851659205987,0.07106762772129935,0.0037955309589603552,1.6808836460113525,,,34.0
58,0.10608435126950742,0.06943142353552662,9.656864383480228,29.213461653069142,0.06943142353552662,0.0037955309589603552,2.3166213035583496,0.0002951480251808242,0.00019704288733776682,66.0
59,0.10477504535037799,0.06786691210506247,9.724102805217306,28.939054006971265,0.06786691210506247,0.0037955309589603552,2.3349480628967285,0.0002905919216564534,0.00019651022423548814,54.0
60,0.09832366105110979,0.06637092483422824,9.786611443202226,28.67042524744678,0.06637092483422824,0.00326494378593889,2.34560489654541,0.0002863052456170292,0.00016834348618412876,48.0
61,0.0970802634417107,0.06491402443998498,9.852003927374135,28.402082087410186,0.06491402443998498,0.00326494378593889,1.6103465557098389,,,54.0
62,0.09588309333285114,0.06349721434582316,9.919276137771195,28.134447521306743,0.06349721434582316,0.00326494378593889,1.6105475425720215,,,61.0
63,0.09472992017264553,0.06212175910891061,9.987357578457633,27.868087782090004,0.06212175910891061,0.00326494378593889,1.5855913162231445,,,37.0
64,0.093619175749238,0.06078897160423273,10.055365818668877,27.603672715417066,0.06078897160423273,0.00326494378593889,1.629601240158081,,,38.0
65,0.09254936057821428,0.05949999303082417,10.122492059349865,27.341923347781847,0.05949999303082417,0.00326494378593889,1.5591073036193848,,,60.0
66,0.09151871684455959,0.05825560735505589,10.187957793563765,27.083550758242428,0.05825560735505589,0.00326494378593889,1.5798346996307373,,,51.0
67,0.09052541392504168,0.05705612860250438,10.251106149722771,26.829198175816728,0.05705612860250438,0.00326494378593889,1.6427228450775146,,,48.0
68,0.08956735556576449,0.05590135805378472,10.311355943391394,26.579393315384586,0.05590135805378472,0.00326494378593889,2.3372671604156494,0.00025238913047493045,0.00017085062369129268,45.0
69,0.08864253141464055,0.05479057952755866,10.368310790792739,26.334510253147428,0.05479057952755866,0.00326494378593889,2.4664113521575928,0.0002486587559452157,0.00017113773101289382,68.0
70,0.08273318431759692,0.05372260788297473,10.421823400083136,26.094752724007225,0.05372260788297473,0.0027836373080732473,2.470909357070923,0.00024522721904938674,0.00014608148405099953,65.0
71,0.0818430820326364,0.05267390843905084,10.478798192921053,25.855177493583444,0.05267390843905084,0.0027836373080732473,1.6524839401245117,,,45.0
72,0.08098106835440301,0.051646335350999106,10.538274120096686,25.61642512867315,0.051646335350999106,0.0027836373080732473,1.7559270858764648,,,70.0
73,0.08014638104800666,0.050641742810804795,10.599311250654317,25.37914983906235,0.050641742810804795,0.0027836373080732473,1.627988576889038,,,44.0
74,0.0793384292082286,0.04966187846978924,10.661069476389727,25.14398821584732,0.04966187846978924,0.0027836373080732473,1.6491572856903076,,,48.0
