epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.4981411533766732,0.4981411533766732,0.0,42.907931097495315,0.4981411533766732,0.1,1.52537202835083,,,0.0
1,0.48150440279060613,0.46909098367739105,0.12413419113215092,41.36059430924581,0.46909098367739105,0.1,1.478003978729248,,,0.0
2,0.4666351999112913,0.4458310352348202,0.208041646764711,40.01081885134683,0.4458310352348202,0.1,1.4538373947143555,,,0.0
3,0.4833233093079112,0.42590242725631916,0.5742088205159201,38.81201307081091,0.42590242725631916,0.1,1.4302833080291748,,,0.0
4,0.4677625255709597,0.40854570239941,0.5921682317154969,37.75653257422567,0.40854570239941,0.1,1.439474105834961,,,0.0
5,0.472113653136338,0.3933014787294406,0.788121744068974,36.81282549204815,0.3933014787294406,0.1,1.4564642906188965,,,0.0
6,0.48227001082967186,0.37988269181511225,1.023873190145596,35.95897829935092,0.37988269181511225,0.1,1.374819278717041,,,0.0
7,0.4502216426874862,0.3680782323080001,0.8214341037948611,35.171726401591194,0.3680782323080001,0.1,1.3945667743682861,,,0.0
8,0.45188045405415395,0.3576404430794038,0.9424001097475017,34.4377357412331,0.3576404430794038,0.1,2.0589208602905273,0.0015892952399406905,0.019288984164785975,1.0
9,0.4469835644176183,0.34838247356119567,0.9860109085642259,33.75389630352021,0.34838247356119567,0.1,2.0008556842803955,0.0015596492446748257,0.019960544488642276,0.0
10,0.35785821195074136,0.34001889929060924,0.8550721071765722,33.11664639793355,0.34001889929060924,0.02086293367589441,1.9238572120666504,0.0015326748804588865,0.0030313418624636768,0.0
11,0.3531727913403546,0.33048970247222575,1.0872434922389416,32.44596528697354,0.33048970247222575,0.02086293367589441,1.456552267074585,,,0.0
12,0.3502868017390506,0.32021707007123146,1.44129929831309,31.755308384920788,0.32021707007123146,0.02086293367589441,1.4613168239593506,,,0.0
13,0.3451312746845108,0.30953966992145276,1.7059731539184997,31.057265167173895,0.30953966992145276,0.02086293367589441,1.399099349975586,,,0.0
14,0.33637289473033144,0.2987128459865708,1.8051175989345205,30.36233289403665,0.2987128459865708,0.02086293367589441,1.4236605167388916,,,0.0
15,0.32508696755701255,0.2879402762555451,1.7805114025928066,29.679294123355866,0.2879402762555451,0.02086293367589441,1.5804057121276855,,,0.0
16,0.3133238954133859,0.2773827607638007,1.7227267846377965,29.014979728167535,0.2773827607638007,0.02086293367589441,1.6075108051300049,,,0.0
17,0.30287729738574887,0.2671637290472558,1.7118190995237386,28.37425906488061,0.2671637290472558,0.02086293367589441,1.6119012832641602,,,0.0
18,0.2944973250683816,0.2573747720816622,1.7793544073627476,27.76021143095206,0.2573747720816622,0.02086293367589441,2.3049943447113037,0.001152811931513446,0.0029193008091602584,0.0
19,0.2878610429835457,0.24807706609928146,1.906921505014978,27.174234014903245,0.24807706609928146,0.02086293367589441,2.2798047065734863,0.0010998366959626973,0.002892918115265735,0.0
20,0.25777880180647283,0.23930551548820178,2.05294343014264,26.61638821125012,0.23930551548820178,0.00899843904465867,2.0417773723602295,0.001047855764677142,0.0013192381183622867,0.0
21,0.2509803616347424,0.23067782376219015,2.2562288605603777,26.074403178183545,0.23067782376219015,0.00899843904465867,1.4863440990447998,,,0.0
22,0.2446208754564341,0.2222676381324744,2.484123881155613,25.55108006259603,0.2222676381324744,0.00899843904465867,1.5017225742340088,,,0.0
23,0.23851921751734867,0.21413488746266635,2.7098399993226026,25.048499399054087,0.21413488746266635,0.00899843904465867,1.4692449569702148,,,0.0
24,0.23257255008177408,0.2063261544197028,2.916772068112268,24.568008903021155,0.2063261544197028,0.00899843904465867,1.4341778755187988,,,0.0
25,0.22676361287498026,0.198875237621376,3.099245893115024,24.110228733107174,0.198875237621376,0.00899843904465867,1.4115793704986572,,,0.0
26,0.22114095403524045,0.1918039711872069,3.260230213533258,23.67508781043376,0.1918039711872069,0.00899843904465867,1.4614543914794922,,,0.0
27,0.21578487051042683,0.18512330389562404,3.4074317181715,23.261897478065116,0.18512330389562404,0.00899843904465867,1.452239990234375,,,0.0
28,0.2107732227648399,0.17883460957699215,3.549350396145207,22.869461990328695,0.17883460957699215,0.00899843904465867,2.031785011291504,0.0006999852686889842,0.0013452005662256703,0.0
29,0.20615728809234968,0.1729311722718218,3.692431060057064,22.49621683921656,0.1729311722718218,0.00899843904465867,2.0441079139709473,0.0006686460040193082,0.0011886155554890184,0.0
30,0.18565640557524768,0.16739976575292015,3.8397222947352025,22.14037862682476,0.16739976575292015,0.004754677140938016,2.0484187602996826,0.0006403535564955708,0.0005622059698327984,0.0
31,0.18117937076823692,0.16207072726630425,4.0189150462828005,21.800023285535488,0.16207072726630425,0.004754677140938016,1.5593855381011963,,,0.0
32,0.17702791880063126,0.1569549432841797,4.221732605905499,21.474673687552233,0.1569549432841797,0.004754677140938016,1.5920500755310059,,,0.0
33,0.17316356059216476,0.1520578425871851,4.438938203239571,21.163477658928045,0.1520578425871851,0.004754677140938016,1.6044855117797852,,,0.0
34,0.1695442877437825,0.14738004423560552,4.661566464175175,20.865275392266437,0.14738004423560552,0.004754677140938016,1.5540480613708496,,,0.0
35,0.16613004303601547,0.14291813096235112,4.881911302411804,20.578683930694925,0.14291813096235112,0.004754677140938016,1.5695557594299316,,,0.0
36,0.1628865938989857,0.13866550439028946,5.094160716014003,20.302192789132626,0.13866550439028946,0.004754677140938016,1.5561707019805908,,,0.0
37,0.15978761174395859,0.1346132657568821,5.294648877486143,20.034262752824212,0.1346132657568821,0.004754677140938016,1.5636262893676758,,,0.0
38,0.1568150870045826,0.13075105982393442,5.481765934480717,19.773419012911095,0.13075105982393442,0.004754677140938016,2.372810125350952,0.00047666361200899014,0.0006484357976654485,0.0
39,0.15395843376283105,0.12706782349050907,5.655612247736537,19.518330409415913,0.12706782349050907,0.004754677140938016,2.3023345470428467,0.00046293368797963713,0.0006236181162139826,0.0
40,0.14046146797880926,0.12355239488490223,5.817502781269738,19.267868619782853,0.12355239488490223,0.0029065861641438557,2.2919414043426514,0.00045041369521429963,0.0003592894795972549,0.0
41,0.13753232080816,0.12013162366400301,5.98664418031537,19.021825298555356,0.12013162366400301,0.0029065861641438557,1.5700955390930176,,,0.0
42,0.13471735312917063,0.1168066168464997,6.1621212209776655,18.779660875542703,0.1168066168464997,0.0029065861641438557,1.5830152034759521,,,0.0
43,0.13201376896316577,0.11357786930923486,6.342801696835731,18.54092612014163,0.11357786930923486,0.0029065861641438557,1.6187279224395752,,,0.0
44,0.12941780852349322,0.11044541972214042,6.527378763237583,18.305273377436897,0.11044541972214042,0.0029065861641438557,1.5726115703582764,,,0.0
45,0.1269250461539435,0.10740896055838493,6.71443559331299,18.07245774726255,0.10740896055838493,0.0029065861641438557,1.5585882663726807,,,0.0
46,0.1245306781235849,0.10446791012898807,6.902519609463008,17.84233023885168,0.10446791012898807,0.0029065861641438557,1.6003735065460205,,,0.0
47,0.12222977829471707,0.10162145624958902,7.090215421567693,17.614825415202947,0.10162145624958902,0.0029065861641438557,1.428605318069458,,,0.0
48,0.12001750656449364,0.09886858115720337,7.276207968023462,17.38994609931903,0.09886858115720337,0.0029065861641438557,2.03645658493042,0.00037134536622659915,0.00023937029402613458,0.0
49,0.11788926223570312,0.09620807597041914,7.459330307405577,17.167747413699825,0.09620807597041914,0.0029065861641438557,2.006897449493408,0.0003633882776783562,0.0002353421397060365,0.0
50,0.11313234305600883,0.09363855081267108,7.638593809047957,16.948321878636254,0.09363855081267108,0.0025520132017292562,1.9946544170379639,0.0003557124857620465,0.00020417304831498514,0.0
51,0.11109575050626355,0.09114619364859619,7.817184035000071,16.731668569612047,0.09114619364859619,0.0025520132017292562,1.4334254264831543,,,0.0
52,0.10913232918545533,0.08873115554992775,7.994148941589978,16.517920433453313,0.08873115554992775,0.0025520132017292562,1.4631292819976807,,,0.0
53,0.10723979158650254,0.08639329338650026,8.168648260078198,16.30720701950261,0.08639329338650026,0.0025520132017292562,1.4513590335845947,,,0.0
54,0.10541587494840543,0.08413218529047466,8.339960641076951,16.099652540588835,0.08413218529047466,0.0025520132017292562,1.4379127025604248,,,0.0
55,0.10365836603123464,0.0819471474135863,8.507486796281741,15.895375602621753,0.0819471474135863,0.0025520132017292562,1.4335644245147705,,,0.0
56,0.10196511645062696,0.07983725170990646,8.670748539124544,15.694489779147405,0.07983725170990646,0.0025520132017292562,1.4275002479553223,,,0.0
57,0.10033404968135291,0.07780134462149595,8.829384207177574,15.4971042793575,0.07780134462149595,0.0025520132017292562,1.416902780532837,,,0.0
58,0.09876316205286695,0.07583806667379217,8.98314137385364,15.303324145654024,0.07583806667379217,0.0025520132017292562,2.0244219303131104,0.0003009895741243842,0.00019100275855962002,0.0
59,0.09725052030866552,0.07394587302499503,9.131867839821181,15.11324965193012,0.07394587302499503,0.0025520132017292562,2.0555481910705566,0.0002952235709298867,0.0001877093195430589,0.0
60,0.09312298307840472,0.07212305491895654,9.275501657174287,14.926974799984448,0.07212305491895654,0.0022640207436333587,2.0654995441436768,0.00028973732627440206,0.00016334869778431726,0.0
61,0.09167975898465243,0.07035758709074447,9.417834158042913,14.744253091862875,0.07035758709074447,0.0022640207436333587,1.4817111492156982,,,0.0
62,0.09028970882017821,0.06864898065874445,9.55853793402271,14.56518377995694,0.06864898065874445,0.0022640207436333587,1.483994722366333,,,0.0
63,0.08895149167772318,0.0669965628619462,9.697317870216656,14.389847934167873,0.0669965628619462,0.0022640207436333587,1.5078444480895996,,,0.0
64,0.08766368198559438,0.06539949160539149,9.833916249580268,14.218305710310455,0.06539949160539149,0.0022640207436333587,1.4842140674591064,,,0.0
65,0.08642479349235695,0.06385677061067908,9.968116654911967,14.050593734014258,0.06385677061067908,0.0022640207436333587,1.6797757148742676,,,0.0
66,0.08523330078745195,0.06236726593194944,10.099746179359874,13.886723121473857,0.06236726593194944,0.0022640207436333587,1.4220812320709229,,,0.0
67,0.08408765826695236,0.060929724243431564,10.228675725981358,13.726678561902013,0.060929724243431564,0.0022640207436333587,1.5620310306549072,,,0.0
68,0.08298631649155853,0.0595427928016402,10.354818415795766,13.570418691474933,0.0595427928016402,0.0022640207436333587,2.3028299808502197,0.0002527382471314259,0.00014314532119452485,0.0
69,0.08192773577649791,0.058205040470961894,10.478126303500746,13.417877750344443,0.058205040470961894,0.0022640207436333587,2.29653263092041,0.0002488907094249154,0.00014157909646949455,0.0
70,0.07940780979566801,0.05691497881411121,10.598585719850183,13.26896829610307,0.05691497881411121,0.0021222483429491723,2.2936325073242188,0.0002451887333475893,0.0001314585999229932,0.0
71,0.07841275177399025,0.05566613324321636,10.718170004158967,13.123362033853551,0.05566613324321636,0.0021222483429491723,1.535170078277588,,,0.0
72,0.07745581193841532,0.0544576414632615,10.836700875070315,12.980958232689513,0.0544576414632615,0.0021222483429491723,1.5859270095825195,,,0.0
73,0.07653573522560327,0.05328859896841825,10.954013150449557,12.841641176558937,0.05328859896841825,0.0021222483429491723,1.62257981300354,,,0.0
74,0.07565125954898125,0.052158067661416084,11.069954167059429,12.705284284533452,0.052158067661416084,0.0021222483429491723,1.6285717487335205,,,0.0
75,0.07480112186377008,0.05106508241878176,11.184383544860566,12.571754077345602,0.05106508241878176,0.0021222483429491723,1.589914083480835,,,0.0
76,0.07398406381849967,0.05000865632757667,11.297173382454236,12.440913935237987,0.05000865632757667,0.0021222483429491723,1.5952022075653076,,,0.0
77,0.07319883767137886,0.04898778537386426,11.408208835668042,12.312627650428466,0.04898778537386426,0.0021222483429491723,1.6036319732666016,,,0.0
78,0.07244421271849494,0.048001453221850794,11.517388894589677,12.186762784742951,0.048001453221850794,0.0021222483429491723,2.232883930206299,0.00021883991893611855,0.00012770538467532272,0.0
79,0.0717189820303073,0.04704863643816283,11.624627096120827,12.063193810746,0.04704863643816283,0.0021222483429491723,2.287205457687378,0.00021595168920739353,0.00012748175224957923,0.0
80,0.06904089097398833,0.04612831020823038,11.729851919832639,11.941804960059383,0.04612831020823038,0.0019533563528639037,2.1821036338806152,0.0002131540356704287,0.00011710537909043584,0.0
81,0.06835243492013905,0.04523357219447391,11.835455774246999,11.822183052730676,0.04523357219447391,0.0019533563528639037,1.4412508010864258,,,0.0
82,0.06768948862123639,0.04436418161319851,11.94114272792038,11.704261707533211,0.04436418161319851,0.0019533563528639037,1.4462454319000244,,,0.0
83,0.06705123555478236,0.043519876397496986,12.04662893321282,11.587983121605902,0.043519876397496986,0.0019533563528639037,1.44657301902771,,,0.0
84,0.06643686519218309,0.04270037225811796,12.151644987492416,11.473299744406265,0.04270037225811796,0.0019533563528639037,1.4625165462493896,,,0.0
85,0.06584557592175123,0.04190536172916566,12.255937918079178,11.360175378694708,0.04190536172916566,0.0019533563528639037,1.4736757278442383,,,0.0
86,0.06527657743026309,0.04113451349276208,12.359272747189852,11.248585724402382,0.04113451349276208,0.0019533563528639037,1.4545907974243164,,,0.0
87,0.06472909264831445,0.0403874721447663,12.46143360777966,11.138518401923854,0.0403874721447663,0.0019533563528639037,1.3857457637786865,,,0.0
88,0.06420235927069609,0.03966385844190291,12.56222439536758,11.029972497794644,0.03966385844190291,0.0019533563528639037,2.020261764526367,0.00019221898340228796,0.00011588496612969719,1.0
89,0.06369563081937994,0.038963269985372806,12.661468962253561,10.922957678481552,0.038963269985372806,0.0019533563528639037,2.288276195526123,0.00018984275603646823,0.00011584971938976135,0.0
90,0.06084494206423232,0.03828528228028842,12.75901089048193,10.817492931947365,0.03828528228028842,0.0017681354752015405,2.303882122039795,0.0001875258452455658,0.0001048661676892773,0.0
91,0.06035696095798207,0.03762294996936247,12.857618269340062,10.713195743002878,0.03762294996936247,0.0017681354752015405,1.5477590560913086,,,0.0
92,0.05988617482218342,0.03697663494333625,12.956891708897947,10.610124508438174,0.03697663494333625,0.0017681354752015405,1.5164918899536133,,,0.0
93,0.05943221457946298,0.03634664875116618,13.056446269008543,10.508333605919866,0.03634664875116618,0.0017681354752015405,1.4533398151397705,,,0.0
94,0.05899468621386322,0.035733248348854316,13.15591378107351,10.40787388933181,0.035733248348854316,0.0017681354752015405,1.4740960597991943,,,0.0
95,0.05857317201011032,0.03513663265840972,13.25494549507254,10.308793410828157,0.03513663265840972,0.0017681354752015405,1.4517278671264648,,,0.0
96,0.0581672332175573,0.034556940349297544,13.353214840943417,10.211138250739838,0.034556940349297544,0.0017681354752015405,1.4213268756866455,,,0.0
97,0.05777641386230514,0.03399424904258586,13.450420034702644,10.114953321444371,0.03399424904258586,0.0017681354752015405,1.463073492050171,,,0.0
98,0.05740024518726436,0.033448575905402886,13.546286253394324,10.020283014614071,0.033448575905402886,0.0017681354752015405,2.0385584831237793,0.0001691474197671735,0.00010663625365972434,0.0
99,0.05703825014020919,0.032919879449727796,13.640567156050228,9.927171584288505,0.032919879449727796,0.0017681354752015405,2.1212921142578125,0.00016701541649009286,0.00010691306760267899,0.0
100,0.05386988204052229,0.032408062275118915,13.733045625103273,9.835663199136032,0.032408062275118915,0.0015627866062115391,2.033891439437866,0.0001649440446516018,9.472796305928216e-05,0.0
101,0.05351454280909913,0.031905734043503595,13.827101332778227,9.745250688999242,0.031905734043503595,0.0015627866062115391,1.4004480838775635,,,0.0
102,0.05317111403226005,0.03141361965375082,13.922242673459493,9.656012233661862,0.03141361965375082,0.0015627866062115391,1.3845348358154297,,,0.0
103,0.052839506694449895,0.03093236359066688,14.018000293008438,9.56801421301486,0.03093236359066688,0.0015627866062115391,1.417924165725708,,,0.0
104,0.05251958542882473,0.030462526152197335,14.113929047611606,9.481313069498217,0.030462526152197335,0.0015627866062115391,1.3907101154327393,,,0.0
105,0.052211169627927975,0.030004581073611522,14.209610234726163,9.39595727578522,0.030004581073611522,0.0015627866062115391,1.6149473190307617,,,0.0
106,0.051914036525864196,0.029558914921283628,14.304653953218343,9.311989275592941,0.029558914921283628,0.0015627866062115391,1.390336275100708,,,0.0
107,0.051627925969301255,0.029125828302246862,14.398701382272087,9.229447249919021,0.029125828302246862,0.0015627866062115391,1.3811302185058594,,,0.0
108,0.05135254628580115,0.02870553868550345,14.4914267311248,9.14836656822449,0.02870553868550345,0.0015627866062115391,1.9380133152008057,0.0001484476807104382,9.706264916134337e-05,0.0
109,0.0510875805568215,0.028298184505747802,14.58253862715081,9.068780821976556,0.028298184505747802,0.0015627866062115391,1.9176809787750244,0.00014656796952653206,9.735122296991382e-05,0.0
110,0.047799318512977876,0.02790383022353604,14.671780779156284,8.990722395219882,0.02790383022353604,0.0013560377290878483,1.9238710403442383,0.000144751038888086,8.471406615947338e-05,0.0
111,0.04753435536961145,0.02751523039636386,14.762955737753442,8.913577090151223,0.02751523039636386,0.0013560377290878483,1.406569004058838,,,0.0
112,0.04727788527329213,0.027133253805811934,14.855509574228941,8.83741816900093,0.027133253805811934,0.0013560377290878483,1.4317011833190918,,,0.0
113,0.04702996730676797,0.026758674924922253,14.948914729298421,8.76230522854488,0.026758674924922253,0.0013560377290878483,1.4241187572479248,,,0.0
114,0.0467906020757317,0.026392171431799796,15.042671900916135,8.68828699055022,0.026392171431799796,0.0013560377290878483,1.3921115398406982,,,0.0
115,0.04655973379188637,0.026034323063858597,15.136312425344082,8.615404179330783,0.026034323063858597,0.0013560377290878483,1.410552978515625,,,0.0
116,0.04633725455570224,0.02568561231071857,15.229400924467782,8.543692288073126,0.02568561231071857,0.0013560377290878483,1.3908863067626953,,,0.0
117,0.04612301055531343,0.025346427060025524,15.321537925986378,8.473184033283806,0.025346427060025524,0.0013560377290878483,1.39198637008667,,,0.0
118,0.04591680950767164,0.025017064955962943,15.412362136684136,8.403911316994993,0.025017064955962943,0.0013560377290878483,1.9628651142120361,0.0001300224647739121,8.721626148111084e-05,0.0
119,0.045718428501183114,0.02469773902382571,15.50155207812483,8.335906568493462,0.02469773902382571,0.0013560377290878483,1.9564709663391113,0.0001283567082917044,8.752539073283156e-05,0.0
120,0.042492005262391025,0.024388584084711028,15.58882687593467,8.269203410512793,0.024388584084711028,0.0011613074750113008,1.9317071437835693,0.00012675704029182678,7.520995915422248e-05,0.0
121,0.04229019188690411,0.024082958030592145,15.678219806631997,8.203148049904735,0.024082958030592145,0.0011613074750113008,1.4345872402191162,,,0.0
122,0.04209455791582166,0.0237817321175375,15.769144858131524,8.137822453878789,0.0237817321175375,0.0011613074750113008,1.411048173904419,,,0.0
123,0.04190523241838184,0.02348568085599528,15.861046242044825,8.073295561922125,0.02348568085599528,0.0011613074750113008,1.3949735164642334,,,0.0
124,0.0417222839069919,0.02319548117225883,15.953400054152572,8.00962609734951,0.02319548117225883,0.0011613074750113008,1.4177899360656738,,,0.0
125,0.04154572330848545,0.022911712881806653,16.04571642535709,7.946865370761479,0.022911712881806653,0.0011613074750113008,1.413978099822998,,,0.0
126,0.041375508874283484,0.022634860827471674,16.137541908640042,7.885059883805667,0.022634860827471674,0.0011613074750113008,1.3957760334014893,,,0.0
127,0.041211552679685286,0.022365318684010923,16.228461799482492,7.8242535481706925,0.022365318684010923,0.0011613074750113008,1.4887573719024658,,,0.0
128,0.04105372805854361,0.022103394137301363,16.318102078054597,7.764489367010879,0.022103394137301363,0.0011613074750113008,2.0518298149108887,0.00011374053639310077,7.759227207771877e-05,0.0
129,0.04090187721883372,0.02184931499877831,16.40613070183674,7.7058104791591795,0.02184931499877831,0.0011613074750113008,2.046750068664551,0.00011227699388719095,7.7876719483828e-05,0.0
130,0.0378663629839358,0.02160323583704953,16.492258062604293,7.648260541980271,0.02160323583704953,0.0009861067590109102,2.059143543243408,0.00011087409873434861,6.635927855385944e-05,0.0
131,0.037709582585416165,0.02135935506031023,16.580585596538878,7.591187602853108,0.02135935506031023,0.0009861067590109102,1.470276117324829,,,0.0
132,0.03755738110601099,0.021118471183156302,16.670517439048208,7.534682571976075,0.021118471183156302,0.0009861067590109102,1.5306451320648193,,,0.0
133,0.0374099112709423,0.020881293810542448,16.761488864530723,7.478822186305382,0.020881293810542448,0.0009861067590109102,1.4982714653015137,,,0.0
134,0.03726726886574476,0.020648443267289786,16.85296794347508,7.42367187451302,0.020648443267289786,0.0009861067590109102,1.4392898082733154,,,0.0
135,0.03712949563880877,0.02042045136942336,16.944457703692247,7.3692886520365875,0.02042045136942336,0.0009861067590109102,1.4479737281799316,,,0.0
136,0.036996583964216026,0.020197763741748892,17.035498508616623,7.315723843143683,0.020197763741748892,0.0009861067590109102,1.5207395553588867,,,0.0
137,0.03686848297016016,0.019980743700544194,17.12567033467532,7.263025427747114,0.019980743700544194,0.0009861067590109102,1.4264857769012451,,,0.0
138,0.03674510551825244,0.019769677393215706,17.214594636856074,7.21123983572203,0.019769677393215706,0.0009861067590109102,2.3105666637420654,9.93033949238871e-05,6.851038387460499e-05,0.0
