epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.2998679312952345,0.2998679312952345,0.0,10.123782344581464,0.012014431576508047,0.01,1.2951273918151855,,,0.0
1,0.28923953868635055,0.2880841838229704,0.11553548633801176,9.922874429112804,0.01168574132494908,0.01,1.388780117034912,,,0.0
2,0.2799687324965463,0.27889038143117134,0.10783510653749465,9.763253276575266,0.0109575076720797,0.01,1.3379199504852295,,,0.0
3,0.2723773837814315,0.27123244257570167,0.11449412057298106,9.628277643603477,0.010104427920404101,0.01,1.6843106746673584,,,0.0
4,0.2702735661068677,0.2681423408846347,0.21312252222330322,9.573273928485625,0.009427854247837892,0.01,1.3816490173339844,,,0.0
5,0.2686150252079843,0.2657638683411656,0.2851156866818705,9.530720993112826,0.008912138708468732,0.01,1.4312174320220947,,,0.0
6,0.26445158506296274,0.2616583739394631,0.2793211123499594,9.456819651420016,0.008460694352387223,0.01,1.425870418548584,,,0.0
7,0.2599268726889194,0.2569388913784117,0.2987981310507713,9.371146141339233,0.00804026596737405,0.01,1.384831190109253,,,0.0
8,0.2564731389496204,0.25341178988456337,0.3061349065057087,9.306603164749061,0.00767337110932762,0.01,1.9788224697113037,0.0009462283290871194,0.0009605195400899366,0.0
9,0.2549907810045706,0.25136695354309657,0.3623827461474073,9.268978580765763,0.007372700587292319,0.01,1.8901796340942383,0.0008908752099425639,0.001244766717910707,0.0
10,0.252274843736186,0.24980016287061857,0.36980601920407674,9.240046277135898,0.007121385066095431,0.006691835008239356,1.919888973236084,0.001030920666574359,0.0006671868829354901,0.0
11,0.2508739290268879,0.24793583464532498,0.4390566082315775,9.205501181397192,0.006895655912836405,0.006691835008239356,1.4129812717437744,,,0.0
12,0.249085727394911,0.2459114526079759,0.4743504260082288,9.167842956829693,0.0066914576570730085,0.006691835008239356,1.3523180484771729,,,0.0
13,0.24733724001488566,0.24417415985323393,0.472677547751429,9.13540148839037,0.006507854841777939,0.006691835008239356,1.3981363773345947,,,0.0
14,0.24602744047682043,0.24285661511885973,0.47383495768449296,9.110721192933703,0.006337259133547125,0.006691835008239356,1.4464802742004395,,,0.0
15,0.24525606822507107,0.24173282289646117,0.526499132789716,9.089617321529461,0.00617264027868562,0.006691835008239356,1.4200987815856934,,,0.0
16,0.2444362220005366,0.24057315301887938,0.577280966566091,9.06778820502537,0.0060165650315178835,0.006691835008239356,1.3236534595489502,,,0.0
17,0.2435070986006699,0.2393960249658619,0.6143417507673504,9.045576589286807,0.005879819491273404,0.006691835008239356,1.380918264389038,,,0.0
18,0.24276641848799893,0.23839179747931202,0.6537251745299499,9.026584287803573,0.0057711030069423725,0.006691835008239356,1.8703548908233643,0.0006224288294312231,0.0004270481161022023,0.0
19,0.242323217700475,0.23766935727293045,0.695453552249038,9.012896494132326,0.005688254465361252,0.006691835008239356,1.8573048114776611,0.0007030511290257367,0.0004501754864043586,0.0
20,0.2414690289281676,0.2371507599396184,0.7360082406291265,9.003058001189453,0.005620349529628754,0.005867147608100176,1.850851058959961,0.0007756436337181246,0.00042911251721862285,0.0
21,0.24123065051230677,0.2366799526416435,0.7756235524704704,8.9941168296701,0.005557153578065941,0.005867147608100176,1.3745017051696777,,,0.0
22,0.24084068914303874,0.23616032824187233,0.7977233936819186,8.984238235187288,0.005496257326590274,0.005867147608100176,1.339186429977417,,,0.0
23,0.24031188345173102,0.23559270352922962,0.8043397299202278,8.973434677044189,0.00544036354577592,0.005867147608100176,1.3464703559875488,,,0.0
24,0.23981855292147392,0.2350304191153911,0.8160922693460674,8.962719921129565,0.005392353362752768,0.005867147608100176,1.3739039897918701,,,0.0
25,0.23943980576874913,0.2345222971082049,0.8381429936678461,8.953026241111598,0.005352711925227561,0.005867147608100176,1.3461017608642578,,,0.0
26,0.23912337800238884,0.23410175943218325,0.8558875463219529,8.944995503167165,0.005320487812676945,0.005867147608100176,1.4207499027252197,,,0.0
27,0.23883193378674733,0.23378365496683834,0.8604315345568165,8.93891607366076,0.00529471380263373,0.005867147608100176,1.3273720741271973,,,0.0
28,0.23860253071472662,0.23354879288061747,0.861361972064921,8.934424869993917,0.005274369323226108,0.005867147608100176,1.9228346347808838,0.0003371443332042407,0.00021373811978014033,0.0
29,0.23844277096864672,0.23333738876730428,0.8701642676066226,8.930380315194784,0.005257741940412736,0.005867147608100176,1.9786961078643799,0.00037479961858128145,0.00024124274980568815,0.0
30,0.23746855924179577,0.23308054651667529,0.8815486845934011,8.925463978111761,0.005242846059487403,0.004977618141582724,2.0042192935943604,0.00037571148610518,0.0002550125608114741,0.0
31,0.23717511831700117,0.23275739048027058,0.8875184297134284,8.919274448259927,0.00522838933811961,0.004977618141582724,1.423196792602539,,,0.0
32,0.23682250503025448,0.23242045742842682,0.8843682814985808,8.912816464902429,0.005215289410291026,0.004977618141582724,1.3281407356262207,,,0.0
33,0.23651280259229568,0.23213798392829688,0.8788980069507185,8.907398697655958,0.005204805244385775,0.004977618141582724,1.421879768371582,,,0.0
34,0.23629014432607415,0.23192704361362856,0.8765438786869756,8.90335076787476,0.00519710166040053,0.004977618141582724,1.4091262817382812,,,0.0
35,0.23610594395893247,0.2317462438709217,0.8758606956186746,8.89987976824041,0.005191314826837713,0.004977618141582724,1.3728337287902832,,,0.0
36,0.23590367856072156,0.23155166248867995,0.874316982189762,8.896142675162055,0.005186832408866847,0.004977618141582724,1.4231736660003662,,,0.0
37,0.23567968579967064,0.23134576286505498,0.8706820835472109,8.892186495821042,0.005184036497864539,0.004977618141582724,1.3895416259765625,,,0.0
38,0.23547237511564836,0.23116239361888088,0.8658722654440193,8.8886617354261,0.005183545530811908,0.004977618141582724,2.0092692375183105,0.00028508179572134755,0.00015260695832559605,0.0
39,0.23529950076291964,0.23101459210058692,0.8608351505586262,8.88581964734772,0.005185026563539938,0.004977618141582724,1.9340829849243164,0.00029114317589535807,0.00015251968235332236,0.0
40,0.23514082731388022,0.23087978696597622,0.8560400228992123,8.88322667497032,0.005187288877568345,0.004977618141582724,1.943258285522461,0.0002863406884467953,0.00015928131821224824,0.0
41,0.2349768717658457,0.23073718394755316,0.8517503146483749,8.880482886481266,0.005189547520677219,0.004977618141582724,1.4003682136535645,,,0.0
42,0.23481688236576764,0.23059592581773325,0.8479872155665755,8.877764138607612,0.005192103775927939,0.004977618141582724,1.3948400020599365,,,0.0
43,0.23467889333374808,0.23047484393025208,0.8445905820648658,8.875433053226676,0.005195606402645674,0.004977618141582724,1.3877625465393066,,,0.0
44,0.2345626910457115,0.23037049742711646,0.8422087631780573,8.873423668525236,0.00520000909233596,0.004977618141582724,1.3328826427459717,,,0.0
45,0.23445146843528225,0.23026258695401305,0.8415433571079998,8.871345174283139,0.00520455631620804,0.004977618141582724,1.593005895614624,,,0.0
46,0.23433634078082546,0.23014358894849107,0.8423209079275095,8.869052555186434,0.005208557555638305,0.004977618141582724,1.3862240314483643,,,0.0
47,0.23422773531466884,0.23002442535366266,0.8444420285863198,8.86675615181586,0.005211773787245626,0.004977618141582724,1.3817412853240967,,,0.0
48,0.23413419755682693,0.22991238398190683,0.8481593916679377,8.864596458289848,0.005214140251405606,0.004977618141582724,2.0191164016723633,0.0001754316681422133,0.00012441899376886519,0.0
49,0.23404401783610182,0.229801645062019,0.8522897203870036,8.862461353486294,0.0052155704136509565,0.004977618141582724,1.955796241760254,0.00017842469281082767,0.0001231201324922464,0.0
50,0.23326761473605173,0.2296890551015036,0.8562032847913714,8.860290032164693,0.005216166789273632,0.004179567747652493,2.0227296352386475,0.00017259215402510504,0.00010563279946687964,0.0
51,0.2331788890495454,0.22957694798048883,0.8617975079072779,8.858127493685881,0.005215471190585778,0.004179567747652493,1.3918068408966064,,,0.0
52,0.2330984161953347,0.22946922407714582,0.8683175718894067,8.856049009668505,0.005213922624665251,0.004179567747652493,1.4276371002197266,,,0.0
53,0.2330145903383924,0.22935583627949668,0.8753905379212197,8.853860716281162,0.005211683699405619,0.004179567747652493,1.4089100360870361,,,0.0
54,0.23291833312507354,0.22922790004374588,0.882970035214874,8.851391000150521,0.0052088356278256025,0.004179567747652493,1.4245216846466064,,,0.0
55,0.23281778178550913,0.22909259006168914,0.8912863599142016,8.84877818915985,0.005205594304332083,0.004179567747652493,1.4008724689483643,,,0.0
56,0.23272777866876204,0.22896295409361214,0.9007688838790683,8.846274218490526,0.005202125258051055,0.004179567747652493,1.4136934280395508,,,0.0
57,0.23264911165284702,0.22883998712243883,0.9113680553563507,8.843898406988806,0.005198290065990435,0.004179567747652493,1.4645602703094482,,,0.0
58,0.23257120635368628,0.22871463888125695,0.9227192153053185,8.84147593054178,0.00519379761008733,0.004179567747652493,1.940011739730835,0.00014379004299835437,9.63597365629688e-05,0.0
59,0.2324887050890881,0.22858263879437185,0.9345622635044356,8.838924183009375,0.005188560054846803,0.004179567747652493,1.9172098636627197,0.00013560520746116865,9.453472566284082e-05,0.0
60,0.23180055377938605,0.22844759920698557,0.9470981199288506,8.83631291511251,0.005182763420621731,0.003540239920075402,1.86887788772583,0.00012889677485062125,7.9318223881785e-05,0.0
61,0.23171207028820548,0.22830705347926483,0.9618039697343833,8.8335943549181,0.005176000425068616,0.003540239920075402,1.3862173557281494,,,0.0
62,0.23162395022708832,0.22816145176866967,0.9780406234007117,8.83077711480358,0.005168670982277903,0.003540239920075402,1.363098382949829,,,0.0
63,0.2315364669805648,0.2280134545213084,0.995133815445304,8.827912602197934,0.005161199279953564,0.003540239920075402,1.3913960456848145,,,0.0
64,0.2314530745801603,0.22786752435884247,1.0127986527086714,8.82508718798597,0.005153942305846386,0.003540239920075402,1.414933443069458,,,0.0
65,0.23137343329643062,0.2277243723161389,1.0307383292299552,8.822314682913973,0.005147081833794518,0.003540239920075402,1.4240796566009521,,,0.0
66,0.23129393983680335,0.22758109921115288,1.0487539572095976,8.819538960492615,0.005140695669519723,0.003540239920075402,1.4246065616607666,,,0.0
67,0.231213719220896,0.227436792348505,1.066856189879515,8.816742327071614,0.00513490835874418,0.003540239920075402,1.374932050704956,,,0.0
68,0.2311347706001638,0.22729362011872326,1.0849972228319293,8.81396680565,0.005129859587012178,0.003540239920075402,2.021728515625,0.0001239740623452093,8.048673252958085e-05,0.0
69,0.2310578259103734,0.22715245738417994,1.1031366840556671,8.811229384122788,0.005125538631001925,0.003540239920075402,1.8902068138122559,0.00012253261993904708,8.032374935321465e-05,0.0
70,0.23048976711939734,0.2270113038745517,1.1214347961828912,8.808491290857583,0.005121779252534266,0.0031017971412029815,1.8597509860992432,0.00012266509421760092,6.978249804006941e-05,0.0
71,0.23040384914718726,0.2268645088516818,1.141061176596731,8.805642860493265,0.005118026403476912,0.0031017971412029815,1.3474936485290527,,,0.0
72,0.2303170485697802,0.22671325923716304,1.1618391431038169,8.802707028542898,0.005114429546222268,0.0031017971412029815,1.3301382064819336,,,0.0
73,0.230229842404024,0.22655909349996162,1.1834264901794103,8.79971358518314,0.005111203948973554,0.0031017971412029815,1.3507206439971924,,,0.0
74,0.23014128456887534,0.22640203162258396,1.2055117649767293,8.796662859801557,0.005108466174899906,0.0031017971412029815,1.3489124774932861,,,0.0
75,0.23005065379801654,0.22624190886407516,1.227915547199265,8.793551591211784,0.005106271237449253,0.0031017971412029815,1.380892276763916,,,0.0
76,0.22995862085889507,0.22607951312233476,1.2506000747217985,8.790395032614382,0.005104710262781233,0.0031017971412029815,1.3665134906768799,,,0.0
77,0.2298657428939124,0.22591518172446223,1.273636214622983,8.787199695543723,0.005103882735139639,0.0031017971412029815,1.4531919956207275,,,0.0
78,0.2297711161522323,0.2257477096101486,1.2971211071924906,8.783942093000064,0.005103830317020207,0.0031017971412029815,1.9539804458618164,0.00011852122582384777,7.235970750229207e-05,0.0
79,0.22967359708702967,0.2255758290857389,1.3210947765918428,8.780597483065097,0.005104577868186761,0.0031017971412029815,1.9849557876586914,0.00011800428020273186,7.280421634187678e-05,0.0
80,0.2291475317632143,0.22539978023956325,1.345533091643195,8.777170440850098,0.005106204607859192,0.0027853283928336763,2.0548551082611084,0.00011569774208282229,6.576820373765695e-05,0.0
81,0.2290366228905593,0.2252172176399819,1.371258505964421,8.773615185283663,0.005108526667795018,0.0027853283928336763,1.447767734527588,,,0.0
