epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.012014431576508047,0.012014431576508047,0.0,10.123782344581464,0.012014431576508047,0.01,1.4678192138671875,,,0.0
1,0.011302331451609558,0.010002510139195293,0.1299821312414265,9.893234624541956,0.010002510139195293,0.01,1.4178292751312256,,,0.0
2,0.010767702343950787,0.00883530688757278,0.1932395456378006,9.75620300454537,0.00883530688757278,0.01,1.4814445972442627,,,0.0
3,0.01342699418638127,0.008164908326151807,0.5262085860229461,9.658069936746468,0.008164908326151807,0.01,1.455904245376587,,,0.0
4,0.012812733170721872,0.007730051487346427,0.5082681683375445,9.580067415999283,0.007730051487346427,0.01,1.4812402725219727,,,0.0
5,0.013875397666531841,0.007425429300911573,0.6449968365620267,9.519993432718373,0.007425429300911573,0.01,1.4646422863006592,,,0.0
6,0.015043116936780572,0.0072245288974317045,0.7818588039348867,9.470570911781095,0.0072245288974317045,0.01,1.5747694969177246,,,0.0
7,0.012840327797926435,0.007099151559586249,0.5741176238340185,9.433926324308656,0.007099151559586249,0.01,1.430964469909668,,,0.0
8,0.013650890193729896,0.007026611731550899,0.6624278462178997,9.40660080500425,0.007026611731550899,0.01,1.9535143375396729,6.903396660431046e-05,0.0019044147053563652,0.0
9,0.013644109438997416,0.006985703059989667,0.6658406379007749,9.382144852415514,0.006985703059989667,0.01,2.007540464401245,6.49695355677735e-05,0.001904913034675014,0.0
10,0.007708645679938487,0.006968784008878445,0.5404561548289594,9.36170390571115,0.006968784008878445,0.0013689578043461989,2.039008855819702,6.095207265476022e-05,0.00019057748419936551,0.0
11,0.007962403052347222,0.0069027380326371676,0.7740669700306364,9.343436782075896,0.0069027380326371676,0.0013689578043461989,1.6774752140045166,,,0.0
12,0.00835362798000428,0.0068019989543519534,1.1334381678720697,9.327332348977315,0.0068019989543519534,0.0013689578043461989,1.4596405029296875,,,0.0
13,0.00862685267040546,0.006683630397295016,1.419490262549406,9.314378268550646,0.006683630397295016,0.0013689578043461989,1.5532615184783936,,,0.0
14,0.00865573408988999,0.006561256111188254,1.5299799395219775,9.305018899811243,0.006561256111188254,0.0013689578043461989,1.4231817722320557,,,0.0
15,0.008456072672890173,0.00644346959449787,1.4701717408693267,9.298896422187086,0.00644346959449787,0.0013689578043461989,1.3818333148956299,,,0.0
16,0.008132979792091094,0.006335309466929122,1.313167081888636,9.295634075500503,0.006335309466929122,0.0013689578043461989,1.3907771110534668,,,0.0
17,0.0078069877564980565,0.006239746399389749,1.144842705985965,9.295146943554037,0.006239746399389749,0.0013689578043461989,1.4817464351654053,,,0.0
18,0.007561672418119489,0.006158269749282727,1.025161377787691,9.297111838045591,0.006158269749282727,0.0013689578043461989,2.0692203044891357,2.5586431885434037e-05,0.0002541121627784114,0.0
19,0.007418861320619253,0.006090966543344502,0.9700041689078509,9.3006115095577,0.006090966543344502,0.0013689578043461989,1.9321393966674805,2.2264788235234573e-05,0.0002223237713770298,0.0
20,0.006338206911292891,0.006036414892150874,0.9616458322200382,9.304373169139632,0.006036414892150874,0.00031382865607112873,1.9321680068969727,2.4316036513251338e-05,4.817983893298468e-05,0.0
21,0.0063105727022504995,0.005984153311531969,1.0401197736530092,9.308091544398115,0.005984153311531969,0.00031382865607112873,1.397531509399414,,,0.0
22,0.006302350745458355,0.005934834739834596,1.1710721711164003,9.310779878700739,0.005934834739834596,0.00031382865607112873,1.3999109268188477,,,0.0
23,0.006304906266162262,0.005889859699029521,1.322526031652991,9.311784693829509,0.005889859699029521,0.00031382865607112873,1.5612177848815918,,,0.0
24,0.006311290502372431,0.005850660796265076,1.4677745234423516,9.311018643296123,0.005850660796265076,0.00031382865607112873,1.5304954051971436,,,0.0
25,0.006315595406945483,0.00581750269272204,1.5871486066924079,9.308862477297176,0.00581750269272204,0.00031382865607112873,1.411897897720337,,,0.0
26,0.00631270152717281,0.005789043435564059,1.6686114587638727,9.305713397873554,0.005789043435564059,0.00031382865607112873,1.4380908012390137,,,0.0
27,0.006299050740487994,0.00576322440679367,1.7073849800793217,9.301667483653413,0.00576322440679367,0.00031382865607112873,1.4555611610412598,,,0.0
28,0.006273710970718149,0.005738675589335155,1.7048646483759264,9.296622263228667,0.005738675589335155,0.00031382865607112873,2.1865251064300537,1.347443576316377e-05,8.357873117728706e-05,0.0
29,0.006238371641759387,0.005715195806177222,1.6670747730047561,9.290446665248806,0.005715195806177222,0.00031382865607112873,2.219489336013794,1.2412114522620849e-05,8.112071770987142e-05,0.0
30,0.005836139937198258,0.005692957761186184,1.6029435268377858,9.282894832249232,0.005692957761186184,8.932452928927428e-05,2.082814931869507,1.3310699976750595e-05,2.197876896265101e-05,0.0
31,0.005809547348005987,0.005670931169616833,1.551826575433158,9.273701531398467,0.005670931169616833,8.932452928927428e-05,1.4357671737670898,,,0.0
32,0.005783375526361204,0.005648251252417455,1.5127342401789117,9.26245774539243,0.005648251252417455,8.932452928927428e-05,1.4413678646087646,,,0.0
33,0.005757141779770102,0.005624544546400177,1.4844436844499187,9.24923058546459,0.005624544546400177,8.932452928927428e-05,1.4403295516967773,,,0.0
34,0.0057311063194134095,0.005600193740500617,1.4655837534708542,9.234560658588824,0.005600193740500617,8.932452928927428e-05,1.58601975440979,,,0.0
35,0.005705793340754013,0.005575851049080534,1.4547212586216534,9.219214510918059,0.005575851049080534,8.932452928927428e-05,1.501758098602295,,,0.0
36,0.005681413787032972,0.00555185296832341,1.4504506179930126,9.20392295351998,0.00555185296832341,8.932452928927428e-05,1.4419972896575928,,,0.0
37,0.005657785404090055,0.005528131332177876,1.4514946000140585,9.189217972355248,0.005528131332177876,8.932452928927428e-05,1.4326286315917969,,,0.0
38,0.005634716715385869,0.005504589413349583,1.4567924742695664,9.175382631004169,0.005504589413349583,8.932452928927428e-05,2.014167070388794,1.3009486319514258e-05,1.606711222283603e-05,0.0
39,0.0056123619652564075,0.0054814537094428255,1.4655353557995308,9.16251168032085,0.0054814537094428255,8.932452928927428e-05,2.000525951385498,1.1195982508202121e-05,1.560176829020576e-05,0.0
