epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.0638496583566934,0.0638496583566934,0.0,4.66914071339007,0.008257955056005012,0.01,1.4304726123809814,,,42.0
1,0.05555435328572074,0.054414260896598704,0.11400923891220364,4.3103649324457765,0.007902184981610681,0.01,1.414567232131958,,,91.0
2,0.04791229308099114,0.04690564993366491,0.10066431473262283,4.001937045964772,0.007294489775260083,0.01,1.4519386291503906,,,81.0
3,0.039516041029956386,0.03850190405302042,0.10141369769359711,3.6257576938502196,0.006445948811524956,0.01,1.4853267669677734,,,58.0
4,0.03644413565421415,0.034703531564603006,0.17406040896111416,3.4422666540052314,0.005751973443352923,0.01,1.4858582019805908,,,68.0
5,0.03531571525800353,0.0326388343746002,0.2676880883403335,3.338297165891893,0.005252019454408696,0.01,1.4612696170806885,,,53.0
6,0.031776348185448416,0.02927712559832655,0.24992225871218687,3.161708970529761,0.004860064190622731,0.01,1.537341594696045,,,94.0
7,0.027758627873852075,0.025083841052928803,0.2674786820923272,2.9265415441482228,0.004513847683587575,0.01,1.464895248413086,,,94.0
8,0.024629290108573523,0.021915311888864173,0.27139782197093504,2.735467135082777,0.004207267241502169,0.01,2.063871145248413,0.0009230246243836102,0.001004103151176178,84.0
9,0.023610271533825836,0.020518520106209494,0.30917514276163416,2.646858292088565,0.0039458214794538425,0.01,2.056709051132202,0.0009287436921930211,0.001212766394888517,68.0
10,0.021873095364359624,0.019831073824775433,0.2968012775633824,2.6021407815511925,0.0037127744015553335,0.00688009686598507,2.0659878253936768,0.0011841857740713144,0.0006811031981092091,87.0
11,0.020976850704428993,0.018522852243964615,0.3566808009051226,2.5148472108879583,0.0034824339472845165,0.00688009686598507,1.4323787689208984,,,44.0
12,0.01906887028792801,0.01645939923730501,0.3792782429451136,2.37063484314343,0.0032521519278676963,0.00688009686598507,1.4612195491790771,,,61.0
13,0.016902357855110156,0.014405624816730345,0.3628921346621675,2.2178068645841438,0.003030707485819538,0.00688009686598507,1.5153472423553467,,,76.0
14,0.015518533055185772,0.013035824255518143,0.3608537565716618,2.1097302108729243,0.002823680129688871,0.00688009686598507,1.4495213031768799,,,91.0
15,0.015133718664784978,0.01232786011140487,0.40782253622796566,2.051641722362298,0.0026304587045239977,0.00688009686598507,1.398073673248291,,,92.0
16,0.014996165347906657,0.011796775237197544,0.46502108517203783,2.0069628150841186,0.0024517408261146767,0.00688009686598507,1.5925829410552979,,,85.0
17,0.014570734123668168,0.011129570340877526,0.5001621125137963,1.9493816464161318,0.0022955779948094293,0.00688009686598507,1.476107120513916,,,95.0
18,0.014026779661347383,0.010419558613933596,0.5242980030190776,1.886176521283744,0.002171575375753743,0.00688009686598507,2.070082426071167,0.0007552466636037221,0.0004222871676863548,49.0
19,0.013711946546613856,0.009880467246524504,0.5568932203603172,1.8367346326076825,0.0020791669605112898,0.00688009686598507,2.040426254272461,0.000743640887924636,0.0004119897289031048,39.0
20,0.013381590736787952,0.009538996710779488,0.5988901110134748,1.8047166414842557,0.0020052539908877835,0.006416192145009399,2.083251476287842,0.0007879742215938922,0.0004480793821612808,94.0
21,0.01329729587415315,0.00925592684271206,0.6298703249690741,1.7777374859740198,0.0019355021153398633,0.006416192145009399,1.4250190258026123,,,52.0
22,0.012992644964792265,0.008946715892027245,0.6305810333177129,1.747790991871114,0.00186703116497822,0.006416192145009399,1.4695608615875244,,,89.0
23,0.012669135007274401,0.008677835577899662,0.6220666930118709,1.7213270044183835,0.001807204560309731,0.006416192145009399,1.443474292755127,,,89.0
24,0.01258086682111896,0.008535452895538594,0.6305007447021277,1.7071471544105072,0.0017624885317617332,0.006416192145009399,1.3985168933868408,,,49.0
25,0.012597492756502331,0.008469212711346104,0.6434159002496923,1.700510014344223,0.0017296378981804456,0.006416192145009399,1.5280499458312988,,,47.0
26,0.01249182783862705,0.008335797685828306,0.6477409121906303,1.6870628272243462,0.0016987906808312902,0.006416192145009399,1.4854822158813477,,,97.0
27,0.01222528953182768,0.008082155767017167,0.6457309368506206,1.6611975490428244,0.0016642514083549447,0.006416192145009399,1.4807517528533936,,,86.0
28,0.011958255919623541,0.007821328351923187,0.6447636657699087,1.6341726315405276,0.0016298889018188912,0.006416192145009399,1.986668586730957,0.0003328933373246177,0.00022796336377961583,97.0
