epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,11.711600665909511,11.711600665909511,0.0,63.23403315354269,0.5546868167682577,1.0,1.5160036087036133,,,27.0
1,11.106736372615249,11.017964890769216,0.0887714818460326,61.33289250460786,0.5352322677161442,1.0,1.6187126636505127,,,5.0
2,10.545140061179943,10.405203784834747,0.13993627634519612,59.602990423357895,0.5174562617643805,1.0,1.5733146667480469,,,26.0
3,10.060146968619526,9.859188548007449,0.20095842061207592,58.01807843691975,0.5019797470440475,1.0,1.5070698261260986,,,64.0
4,9.646217565745577,9.370620229305127,0.2755973364404495,56.562282085009684,0.48861273206976086,1.0,1.6805062294006348,,,65.0
5,9.461681654674408,8.934067310462838,0.5276143442115698,55.22902353492036,0.47724319289200934,1.0,1.4668967723846436,,,52.0
6,9.17918250385187,8.562513889779533,0.616668614072337,54.06838520820896,0.46793458552543127,1.0,1.4677813053131104,,,76.0
7,9.09343563547773,8.23749059930902,0.8559450361687114,53.03227044299029,0.46011501865160565,1.0,1.4645130634307861,,,66.0
8,8.911258381916035,7.95449387139243,0.956764510523606,52.11335464835837,0.4534912776645662,1.0,2.153555154800415,0.05350855725823691,0.17654790174211646,47.0
9,8.693683390097123,7.703870292337543,0.9898130977595804,51.285811973610194,0.4477593981652975,1.0,2.2294251918792725,0.051869956837129465,0.16600614003748826,78.0
10,7.874692990881382,7.4784498843186284,0.982951322492779,50.52991277657217,0.44271198376113674,0.40311569606303066,2.076197624206543,0.05040384844829293,0.05513398266514381,31.0
11,7.677013366516939,7.251773077405366,1.0548839781348605,49.75822247949689,0.4375405748427804,0.40311569606303066,1.5215590000152588,,,50.0
12,7.4715776445434505,7.028787699809615,1.098419012353718,48.987239575426585,0.432386078300695,0.40311569606303066,1.505732536315918,,,33.0
13,7.246938000952612,6.81078465889758,1.0819557420230927,48.22156814128575,0.42727856345027376,0.40311569606303066,1.4184021949768066,,,39.0
14,7.031314235711224,6.595950401247024,1.0799972283791361,47.4549418309575,0.4221520257565744,0.40311569606303066,1.509284496307373,,,15.0
15,6.837403667116605,6.384253794243355,1.124118652036798,46.68719977180096,0.4169917470457132,0.40311569606303066,1.5669441223144531,,,34.0
16,6.65430831196676,6.177349329108491,1.1831813732792307,45.924436425172985,0.4118361536189643,0.40311569606303066,1.4635350704193115,,,22.0
17,6.47022179879438,5.975899508586363,1.2262541375484555,45.16940789277006,0.40669205680524007,0.40311569606303066,1.4999608993530273,,,42.0
18,6.2914750867013325,5.779607467884207,1.2697784378435366,44.421367752472044,0.40154244769063874,0.40311569606303066,2.1992199420928955,0.03981313736125256,0.03336293741314626,53.0
19,6.126508693497347,5.587448896019181,1.3372334611200047,43.676671740663885,0.39635061491427426,0.40311569606303066,2.052600622177124,0.03866408202587903,0.03273553122105656,31.0
20,5.834457735175893,5.400169109321671,1.423255616420534,42.938457090217106,0.39116021400785467,0.3051374755481041,2.2674756050109863,0.03756661330754061,0.026619403157988466,8.0
21,5.6734008526276165,5.2148963994168005,1.5026160008279075,42.19544751454145,0.38581296515791536,0.3051374755481041,1.4936299324035645,,,27.0
22,5.514568093018861,5.031919352577588,1.5817419331215015,41.448573723069146,0.3803348295167922,0.3051374755481041,1.4655797481536865,,,9.0
23,5.362580984209276,4.851169199459419,1.6760045085620239,40.69733451244734,0.37473424778709574,0.3051374755481041,1.4206650257110596,,,9.0
