epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,12.470292537610241,12.470292537610241,0.0,65.2862444875178,0.5673473402704412,0.01,1.4938833713531494,,,47.0
1,11.767175333894034,11.766292572962165,0.08827609318686593,63.416634113066216,0.547675980660645,0.01,1.4736101627349854,,,67.0
2,11.121988088719217,11.119246222974088,0.27418657451294565,61.6482907463212,0.5287879646679937,0.01,1.4686212539672852,,,30.0
3,10.531056951758071,10.525387793651415,0.5669158106655663,59.979441727962715,0.5112793100399442,0.01,1.5497124195098877,,,64.0
4,9.99115718493768,9.9818042820051,0.9352902932579436,58.410092143261274,0.49533177102817616,0.01,1.5971910953521729,,,62.0
5,9.498135875582241,9.484700333534215,1.3435542048026032,56.93707771076429,0.4809255604778251,0.01,1.5335874557495117,,,64.0
6,9.047718759787642,9.029959830277166,1.7758929510476453,55.555399560293004,0.4679645923862718,0.01,1.5491125583648682,,,23.0
7,8.635552329226224,8.61330912282426,2.224320640196272,54.258574943652086,0.4563075045842192,0.01,1.5428688526153564,,,59.0
8,8.257327993159482,8.230527585304621,2.6800407854860757,53.03922915961634,0.4457931845874875,0.01,2.086984872817993,0.05059183657598485,0.0007671807163687704,29.0
9,7.908993858368839,7.877671400011813,3.132245835702545,51.88983585186685,0.4362535767806782,0.01,2.0818839073181152,0.04799769129774105,0.0008059921471025095,74.0
10,7.586834595781985,7.551127110453109,3.570748532887569,50.80298805478776,0.4275151858594871,0.01,2.1009130477905273,0.04555898738411968,0.0008370842605521985,32.0
11,7.2874930311875685,7.247613409938175,3.9879621249392985,49.771516800847316,0.41940265458599735,0.01,1.451627492904663,,,68.0
12,7.007969587033316,6.964177058172313,4.379252886100367,48.7885901381257,0.41174298128979603,0.01,1.587681531906128,,,54.0
13,6.745604899359083,6.6981804855954135,4.7424413763669495,47.84777961516903,0.40437359983778465,0.01,1.6055986881256104,,,70.0
14,6.498043740175891,6.447273793139701,5.076994703619031,46.94306294131995,0.3971511056537468,0.01,1.5010976791381836,,,34.0
15,6.263199124288409,6.209364950538967,5.383417374944183,46.068806291489,0.38995539266888113,0.01,1.5647461414337158,,,37.0
16,6.039266339579186,5.982634076004301,5.663226357488504,45.21989883408101,0.3826906184430532,0.01,1.5834119319915771,,,50.0
17,5.824787003497545,5.765595564342934,5.919143915461097,44.39207583578637,0.3752852506924198,0.01,1.506242275238037,,,40.0
18,5.618665822600029,5.5571191024548865,6.1546720145142375,43.58210660557848,0.3676913607254645,0.01,2.142143726348877,0.03128496696236282,0.0008772653245461086,16.0
