epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.008257955056005012,0.008257955056005012,0.0,4.66914071339007,0.008257955056005012,0.001,1.583303689956665,,,0.0
1,0.0063788331630181515,0.006249920266720402,0.12891289629775005,4.191346982242425,0.006249920266720402,0.001,1.5247995853424072,,,0.0
2,0.005080434739218315,0.004844876860236551,0.23555787898176392,3.9461223908956407,0.004844876860236551,0.001,1.5685927867889404,,,0.0
3,0.004427122872704472,0.0039007600021791515,0.5263628705253212,3.8207334609208816,0.0039007600021791515,0.001,1.5456278324127197,,,0.0
4,0.003966495248552572,0.003356008676403939,0.6104865721486331,3.8297245555545456,0.003356008676403939,0.001,1.6147701740264893,,,0.0
5,0.0038182175481213227,0.0030803197825515724,0.7378977655697503,3.8971897665287805,0.0030803197825515724,0.001,1.6663939952850342,,,0.0
6,0.0037655528275897104,0.0029139513064315656,0.851601521158145,3.9276577671829616,0.0029139513064315656,0.001,1.4924817085266113,,,0.0
7,0.0037866400434550824,0.002773658520550908,1.012981522904174,3.9033337407863824,0.002773658520550908,0.001,1.527113914489746,,,0.0
8,0.003682257806791749,0.002640387294630851,1.0418705121608978,3.8423082511866453,0.002640387294630851,0.001,2.1838197708129883,6.849373905551194e-05,0.00013143164296507186,0.0
9,0.0035610911288618758,0.0025058391575661114,1.0552519712957642,3.7490204817225794,0.0025058391575661114,0.001,2.2290196418762207,5.282641161778867e-05,0.00013361584446404317,0.0
10,0.002864885261940371,0.0023654589397887065,1.108374802686975,3.6213890342314747,0.0023654589397887065,0.00045059335609302134,2.3379249572753906,4.206541094662288e-05,6.187181817247988e-05,0.0
11,0.002787691302284792,0.0022281570133239805,1.2417721686187049,3.4732426893347865,0.0022281570133239805,0.00045059335609302134,1.5278923511505127,,,0.0
12,0.00267201990675866,0.0021075856121357006,1.2526467312279603,3.316023375791203,0.0021075856121357006,0.00045059335609302134,1.5037345886230469,,,0.0
13,0.002560332069372224,0.0020105209439419142,1.2201935913959765,3.1555261112491766,0.0020105209439419142,0.00045059335609302134,1.4832360744476318,,,0.0
14,0.0024818247895005306,0.0019345425095197927,1.2145813349892265,2.9910710598723003,0.0019345425095197927,0.00045059335609302134,1.5056982040405273,,,0.0
15,0.002425056932525191,0.0018728178235972543,1.225582005283565,2.823996836654203,0.0018728178235972543,0.00045059335609302134,1.607487678527832,,,0.0
16,0.0023666507168225623,0.0018189594441800714,1.2154890107377097,2.6618626253634576,0.0018189594441800714,0.00045059335609302134,1.5372962951660156,,,0.0
17,0.002303660689636134,0.0017676467034410397,1.1895736564842705,2.5117713422716044,0.0017676467034410397,0.00045059335609302134,1.6025123596191406,,,0.0
18,0.0022464710234910315,0.0017146399769947481,1.180290475446982,2.3737516479974987,0.0017146399769947481,0.00045059335609302134,2.2207798957824707,2.463900596271308e-05,3.781177172063289e-05,0.0
19,0.0021911700024805007,0.0016590060411094982,1.1810293120725501,2.244887970784865,0.0016590060411094982,0.00045059335609302134,2.224372625350952,2.2318483038866185e-05,4.172655559568991e-05,0.0
20,0.0018703858523634628,0.0016043968578651835,1.1631337717835901,2.1269789860477224,0.0016043968578651835,0.00022868306376351056,2.1898059844970703,1.6623816673633745e-05,2.2272854528009913e-05,0.0
21,0.0018204371724792863,0.001555172025222297,1.159968486041055,2.0249999239528425,0.001555172025222297,0.00022868306376351056,1.6147346496582031,,,0.0
22,0.0017795741589643034,0.001515021474710989,1.1568529820244933,1.9412468300919026,0.001515021474710989,0.00022868306376351056,1.6860990524291992,,,0.0
23,0.0017465052427272274,0.0014844530955852322,1.145918472620224,1.872151872419778,0.0014844530955852322,0.00022868306376351056,1.5754671096801758,,,0.0
24,0.0017203040124723688,0.00146186546354787,1.130116698068028,1.813502744693263,0.00146186546354787,0.00022868306376351056,1.5208349227905273,,,0.0
25,0.0017003861744851096,0.001444763227979005,1.1178044508379228,1.7644589307763547,0.001444763227979005,0.00022868306376351056,1.599430799484253,,,0.0
26,0.0016849160220938227,0.0014300631386979874,1.1144370693729553,1.7248764007953545,0.0014300631386979874,0.00022868306376351056,1.5254840850830078,,,0.0
27,0.0016707706675824939,0.0014146693744064918,1.1198961959021403,1.6921728522267796,0.0014146693744064918,0.00022868306376351056,1.5994107723236084,,,0.0
28,0.0016554956538826636,0.001396815773025674,1.1311720098542133,1.663251054929838,0.001396815773025674,0.00022868306376351056,2.4919166564941406,1.3026163301288455e-05,1.6007633890918418e-05,0.0
29,0.0016387286825588281,0.0013769195330483237,1.144855876958386,1.6380134523897165,0.0013769195330483237,0.00022868306376351056,2.307356595993042,1.1961060260546049e-05,1.53271940868072e-05,0.0
30,0.0015217296827055773,0.0013569031258671002,1.1584660023606819,1.6186305685458977,0.0013569031258671002,0.00014228001210445484,2.1456873416900635,1.0275059446611295e-05,8.842459774332867e-06,0.0
31,0.0015061441848305864,0.0013380114677586847,1.1817029994941743,1.6056393057826002,0.0013380114677586847,0.00014228001210445484,1.6063547134399414,,,0.0
32,0.0014938024707349586,0.0013217358284986084,1.209352175975552,1.5966971674077903,0.0013217358284986084,0.00014228001210445484,1.5435550212860107,,,0.0
33,0.0014847023066462495,0.0013088486052328346,1.2359691204152545,1.589569549811395,0.0013088486052328346,0.00014228001210445484,1.6415061950683594,,,0.0
34,0.001478326878722537,0.001299363012480739,1.2578285845970532,1.5842374261816006,0.001299363012480739,0.00014228001210445484,1.6287226676940918,,,0.0
35,0.0014736744354673513,0.0012924848169798427,1.273472048586054,1.5814380155957193,0.0012924848169798427,0.00014228001210445484,1.6220498085021973,,,0.0
36,0.001469567407718149,0.0012869869431348597,1.2832474631028843,1.5806220931085007,0.0012869869431348597,0.00014228001210445484,1.5653486251831055,,,0.0
37,0.0014652382822043833,0.0012818765791751514,1.288738314800094,1.5804291384463103,0.0012818765791751514,0.00014228001210445484,1.5797643661499023,,,0.0
38,0.0014606214530527072,0.001276754209726034,1.2922914512523866,1.5804379456974658,0.001276754209726034,0.00014228001210445484,2.1665568351745605,7.434427295451932e-06,6.800135567185975e-06,0.0
39,0.0014561417539813689,0.0012716949790374942,1.296364627861173,1.5813909301056897,0.0012716949790374942,0.00014228001210445484,2.099520206451416,5.171320393717003e-06,5.873941053666178e-06,0.0
40,0.001395116458954439,0.001267009886413727,1.3025809823771723,1.5839342258890512,0.001267009886413727,9.83482595507583e-05,2.4645514488220215,4.615303143140942e-06,3.6961035999106317e-06,0.0
41,0.0013921694929600488,0.001262892112812671,1.3144856933706772,1.5878588432488723,0.001262892112812671,9.83482595507583e-05,1.5444986820220947,,,0.0
42,0.0013903392968658713,0.0012596120528461582,1.3292278339937842,1.5922658252838888,0.0012596120528461582,9.83482595507583e-05,1.5532691478729248,,,0.0
43,0.0013891080818839753,0.0012569925151668703,1.3433442271433298,1.5957715981910565,0.0012569925151668703,9.83482595507583e-05,1.5635409355163574,,,0.0
44,0.0013877233732569822,0.0012545339303060492,1.3542633449674095,1.5971816158034775,0.0012545339303060492,9.83482595507583e-05,1.543264389038086,,,1.0
45,0.0013857098939978436,0.0012518343550343232,1.3612395336231269,1.5963507566987851,0.0012518343550343232,9.83482595507583e-05,1.5621378421783447,,,0.0
46,0.0013830258079429328,0.001248754680418026,1.3652618575889328,1.5942450947956368,0.001248754680418026,9.83482595507583e-05,1.6977341175079346,,,0.0
47,0.0013798809419676274,0.0012453215808495713,1.3681926018081576,1.592104127703102,0.0012453215808495713,9.83482595507583e-05,1.6485908031463623,,,0.0
48,0.0013766320157617819,0.0012417213048522538,1.3717651082569444,1.5906896846090681,0.0012417213048522538,9.83482595507583e-05,2.1616899967193604,4.623051194479609e-06,3.891952367725272e-06,0.0
49,0.0013737334135931983,0.001238313778715724,1.3769398207558838,1.590121558112531,0.001238313778715724,9.83482595507583e-05,2.1908278465270996,2.987457639329816e-06,3.4709667686026737e-06,0.0
50,0.0013399310476127453,0.0012354109173868197,1.3837771539120516,1.5900125522125792,0.0012354109173868197,7.553248724365673e-05,2.3636083602905273,4.836183841257897e-06,2.448405991724433e-06,0.0
51,0.0013381627975089154,0.0012329032120507236,1.3935670504089175,1.5896841805847768,0.0012329032120507236,7.553248724365673e-05,1.528177261352539,,,0.0
52,0.0013367149622286862,0.0012305809192642285,1.4051442874121802,1.5885637881634387,0.0012305809192642285,7.553248724365673e-05,1.7694907188415527,,,0.0
53,0.0013352747222403543,0.0012282090339813848,1.417478652776139,1.586360077012084,0.0012282090339813848,7.553248724365673e-05,1.5833079814910889,,,0.0
54,0.0013336444579788865,0.001225639648396625,1.4299119957992894,1.582973835336639,0.001225639648396625,7.553248724365673e-05,1.6477208137512207,,,0.0
55,0.0013317219156148072,0.0012227924658853224,1.4421536176624816,1.5783916069405173,0.0012227924658853224,7.553248724365673e-05,1.5082998275756836,,,0.0
56,0.001329547682569507,0.001219714290672664,1.4541212120095606,1.5728868238360292,0.001219714290672664,7.553248724365673e-05,1.5334968566894531,,,0.0
57,0.0013273350173779535,0.0012166227394716023,1.4657570794565478,1.5670695794050813,0.0012166227394716023,7.553248724365673e-05,1.553394079208374,,,0.0
58,0.0013253217338835745,0.0012137651389328317,1.4769352767488992,1.5614846037408865,0.0012137651389328317,7.553248724365673e-05,2.2685718536376953,2.60434469343959e-06,2.4014592870744716e-06,0.0
59,0.001323609063302432,0.0012112540226311191,1.4875061681587691,1.5563071267191453,0.0012112540226311191,7.553248724365673e-05,2.298400402069092,2.054405827830651e-06,2.312929037751194e-06,0.0
60,0.0012906443606230035,0.0012090710609357366,1.4974110160303515,1.5515148587865684,0.0012090710609357366,5.44762251739796e-05,2.1774137020111084,2.57927168694901e-06,1.6176837175736769e-06,0.0
61,0.0012892070069923406,0.0012070252595138679,1.5085800680206924,1.547165255688698,0.0012070252595138679,5.44762251739796e-05,1.5935885906219482,,,0.0
62,0.0012878592994372661,0.0012050098865620884,1.5208361557832473,1.5433368007959174,0.0012050098865620884,5.44762251739796e-05,1.6146605014801025,,,0.0
63,0.0012864895797534434,0.0012029268842438869,1.5339296223753391,1.5400175827923621,0.0012029268842438869,5.44762251739796e-05,1.5787746906280518,,,0.0
64,0.0012850604353240786,0.001200755937732678,1.547546609959832,1.537184383152583,0.001200755937732678,5.44762251739796e-05,1.588249921798706,,,1.0
65,0.0012836104187697104,0.001198553118380097,1.5613655336427525,1.534839967580771,0.001198553118380097,5.44762251739796e-05,1.767040729522705,,,0.0
66,0.0012822013955624207,0.0011963934308025438,1.5751452029914628,1.5329799432450093,0.0011963934308025438,5.44762251739796e-05,1.6078603267669678,,,0.0
67,0.0012808820643245154,0.0011943299069569289,1.5888060725787578,1.531556126558055,0.0011943299069569289,5.44762251739796e-05,1.622804880142212,,,0.0
68,0.0012796749683920312,0.0011923797165571746,1.6024467840064829,1.5304382499579312,0.0011923797165571746,5.44762251739796e-05,2.185215473175049,2.455306120448946e-06,1.5873708312846583e-06,1.0
69,0.001278571296267515,0.0011905233474308046,1.6162637656246066,1.5294259746244898,0.0011905233474308046,5.44762251739796e-05,2.2124173641204834,2.634919937216056e-06,1.562557085113953e-06,0.0
70,0.0012700181562293402,0.0011887197328263421,1.6304092632877545,1.5282879381556824,0.0011887197328263421,4.986381348144333e-05,2.6220619678497314,2.7694946205828894e-06,1.410143011865427e-06,0.0
71,0.0012689540553146085,0.001186910549208914,1.6453516162823485,1.526832288506373,0.001186910549208914,4.986381348144333e-05,1.5114126205444336,,,0.0
72,0.0012679165682804969,0.0011850997165185981,1.6608607721653441,1.5249803569343747,0.0011850997165185981,4.986381348144333e-05,1.6010324954986572,,,0.0
73,0.0012669095408572215,0.0011833059323539728,1.6766388823101457,1.5227584178321019,0.0011833059323539728,4.986381348144333e-05,1.5607824325561523,,,0.0
74,0.0012659458087451495,0.0011815533370360147,1.6924592368078972,1.5202866833773587,0.0011815533370360147,4.986381348144333e-05,1.4750375747680664,,,0.0
75,0.0012650389300747074,0.0011798603388930556,1.7082245667662517,1.5177113055444826,0.0011798603388930556,4.986381348144333e-05,1.5462307929992676,,,0.0
76,0.001264187953128468,0.0011782265492077822,1.723923581429972,1.5151621870501752,0.0011782265492077822,4.986381348144333e-05,1.5926687717437744,,,0.0
77,0.001263378026016881,0.0011766376917872843,1.7395447354197429,1.5127637580435107,0.0011766376917872843,4.986381348144333e-05,1.5429894924163818,,,0.0
78,0.00126259622263442,0.0011750842441841727,1.755019769653491,1.51063447653167,0.0011750842441841727,4.986381348144333e-05,2.275289535522461,2.210926751255178e-06,1.4340132996407995e-06,0.0
79,0.0012618361976310004,0.0011735660171913276,1.770225225002544,1.508843923286805,0.0011735660171913276,4.986381348144333e-05,2.171376943588257,2.0273421526989102e-06,1.4341183383851097e-06,0.0
80,0.0012469025267354955,0.001172086095058703,1.7850287583822777,1.5074023473196139,0.001172086095058703,4.191329205507958e-05,2.1371827125549316,1.8392876935387907e-06,1.2043788876346702e-06,0.0
81,0.0012460585461756047,0.0011706005339686147,1.800336086886906,1.5063173121113291,0.0011706005339686147,4.191329205507958e-05,1.5903055667877197,,,0.0
82,0.0012452399483363415,0.0011691244776316748,1.816022244319079,1.505572483556951,0.0011691244776316748,4.191329205507958e-05,1.5927777290344238,,,0.0
