epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5109504767980215,0.5109504767980215,0.0,43.62957078254294,0.5109504767980215,0.1,1.618262529373169,,,0.0
1,0.4949788650013773,0.4824534009364534,0.12525464064923883,42.17191383219409,0.4824534009364534,0.1,1.490743637084961,,,0.0
2,0.4789375680108102,0.4594483502896608,0.19489217721149404,40.887958839171766,0.4594483502896608,0.1,1.590775728225708,,,0.0
3,0.4956509170427974,0.4395223564747648,0.5612856056803263,39.73890001231109,0.4395223564747648,0.1,1.9154517650604248,,,0.0
4,0.4801306771425008,0.4219622371478827,0.5816843999461808,38.71192785477622,0.4219622371478827,0.1,1.6025424003601074,,,0.0
5,0.4847819475931884,0.4064090230560699,0.7837292453711846,37.78251035774594,0.4064090230560699,0.1,1.5527212619781494,,,0.0
6,0.49775862263628534,0.3926236166769803,1.0513500595930503,36.927571020313884,0.3926236166769803,0.1,1.564004898071289,,,0.0
7,0.45714746149058594,0.3803785069388755,0.7676895455171042,36.12443457934426,0.3803785069388755,0.1,1.7397994995117188,,,0.0
8,0.463966996793805,0.3694585835101816,0.9450841328362337,35.361218783321604,0.3694585835101816,0.1,2.1777119636535645,0.0016050525095201759,0.01994914281745913,0.0
9,0.4609290171450503,0.3596821973255635,1.0124681981948682,34.636030088574834,0.3596821973255635,0.1,2.372499704360962,0.0015767537807858196,0.02162597417092969,0.0
10,0.3680597455397319,0.3507641776530201,0.8412102520134684,33.94764406646951,0.3507641776530201,0.02056033892277732,2.326165199279785,0.0015520105907687782,0.0029640258550507445,0.0
11,0.36201126282258267,0.3406733733674364,1.0378179822467577,33.2252239142436,0.3406733733674364,0.02056033892277732,1.4867756366729736,,,0.0
12,0.35799164455137766,0.3298522304561771,1.3686259842743587,32.48238866651569,0.3298522304561771,0.02056033892277732,1.545337438583374,,,0.0
13,0.35228690739768037,0.3186428266153125,1.636358277396683,31.73157874906212,0.3186428266153125,0.02056033892277732,1.484436273574829,,,0.0
14,0.3435851138884987,0.30730324632561173,1.7646531849089764,30.983291346370684,0.30730324632561173,0.02056033892277732,1.688659429550171,,,0.0
15,0.33258990849856435,0.2960352363801602,1.7779216702458076,30.246306171467708,0.2960352363801602,0.02056033892277732,1.5779399871826172,,,0.0
16,0.3208909255964275,0.2850015635199905,1.7455627658295931,29.527877803355697,0.2850015635199905,0.02056033892277732,1.648705005645752,,,0.0
17,0.30996417905101803,0.27432889220767837,1.7332052247378993,28.833597197920596,0.27432889220767837,0.02056033892277732,1.5146565437316895,,,0.0
18,0.30060603739141495,0.2641116708865223,1.7749885661886229,28.167421032794987,0.2641116708865223,0.02056033892277732,2.2468059062957764,0.0011705926283353827,0.0029343946317314552,0.0
19,0.2929178422540756,0.2544154216879527,1.872654955287182,27.53176468600789,0.2544154216879527,0.02056033892277732,2.2201974391937256,0.0011159221558226537,0.0024808871599968745,0.0
20,0.2642325119158172,0.24527864479815586,2.00894044208457,26.92764098511279,0.24527864479815586,0.009434758104622522,2.2463865280151367,0.0010624155507235687,0.0011640423834675243,0.0
21,0.2572741497987735,0.23633464467739201,2.2194003162754385,26.342578735114238,0.23633464467739201,0.009434758104622522,1.7670657634735107,,,0.0
22,0.25093552512473466,0.22765500983603082,2.4675264623157287,25.779901023943108,0.22765500983603082,0.009434758104622522,1.5619242191314697,,,0.0
23,0.24494487341945195,0.21929676131094628,2.7184705557993576,25.24199584450838,0.21929676131094628,0.009434758104622522,1.586352825164795,,,0.0
24,0.23910352392066708,0.21130244084794747,2.9466662276268205,24.73025213538194,0.21130244084794747,0.009434758104622522,1.940187931060791,,,0.0
