epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5632340229689228,0.5632340229689228,0.0,64.6134047319242,0.5632340229689228,0.01,1.5287518501281738,,,0.0
1,0.5384317698281552,0.5375926510419036,0.08391187862516625,63.05292739332009,0.5375926510419036,0.01,1.7903177738189697,,,0.0
2,0.515486526861237,0.5138223326231955,0.16641942380414604,61.588342164005724,0.5138223326231955,0.01,1.6837804317474365,,,0.0
3,0.4944843414201194,0.4917206562237282,0.2763685196391175,60.21240968599399,0.4917206562237282,0.01,1.7176237106323242,,,0.0
4,0.4751245867506238,0.4710894978835629,0.40350888670609053,58.924745713409635,0.4710894978835629,0.01,1.7198359966278076,,,0.0
5,0.45860114008272396,0.45175928432219625,0.684185576052771,57.723557075316705,0.45175928432219625,0.01,1.5810208320617676,,,0.0
6,0.4417708702256564,0.433593414204995,0.8177456020661469,56.60603991831534,0.433593414204995,0.01,1.603987455368042,,,0.0
7,0.42741864145655556,0.4164487946950637,1.0969846761491868,55.564327054838955,0.4164487946950637,0.01,1.5803532600402832,,,0.0
8,0.4130456528335284,0.4002149450076736,1.2830707825854812,54.59334827221855,0.4002149450076736,0.01,2.2240066528320312,0.0009414037947276059,0.001495840677662444,0.0
9,0.3990388813580632,0.3847697977370629,1.4269083621000336,53.68413619401117,0.3847697977370629,0.01,2.348546266555786,0.0008928478192256132,0.0011776488059196937,0.0
10,0.379402820003045,0.37002596867545023,1.6461591395666355,52.83025887739836,0.37002596867545023,0.0056961997793623246,2.240147352218628,0.0008523407416080241,0.0008353591856014468,0.0
11,0.366443013061802,0.35574266906830637,1.8785057420674751,52.013694264855005,0.35574266906830637,0.0056961997793623246,1.5540213584899902,,,0.0
12,0.3536913786374615,0.34191533773615307,2.067350401573648,51.23251017056441,0.34191533773615307,0.0056961997793623246,1.5533626079559326,,,0.0
13,0.34096570826435396,0.32854799014839886,2.180000455908383,50.48509463215449,0.32854799014839886,0.0056961997793623246,1.4757695198059082,,,0.0
14,0.32890332387282506,0.31564254883434006,2.3280038538201544,49.76907529037788,0.31564254883434006,0.0056961997793623246,1.5877776145935059,,,0.0
15,0.31755979653585553,0.3032060749649802,2.5198767822153503,49.08296187633141,0.3032060749649802,0.0056961997793623246,1.6310431957244873,,,0.0
16,0.3068213736860743,0.2912438315840251,2.7347253792761212,48.42516688961766,0.2912438315840251,0.0056961997793623246,1.666724443435669,,,0.0
17,0.29661095892555495,0.2797600795584596,2.958266918261377,47.79430585660777,0.2797600795584596,0.0056961997793623246,1.5140883922576904,,,0.0
18,0.2868786241037421,0.26875449217946346,3.181793586303537,47.18860794479399,0.26875449217946346,0.0056961997793623246,2.334019899368286,0.0006756207209035728,0.0005220474426858037,0.0
19,0.2776248974712182,0.2582214133962352,3.4063910723923296,46.605977645463106,0.2582214133962352,0.0056961997793623246,2.231102228164673,0.0006644122249226962,0.0004922040999158111,0.0
20,0.26504226057324054,0.2481521687424673,3.6311923500384826,46.04437910694202,0.2481521687424673,0.004651390012593041,2.2983126640319824,0.0006546644229135244,0.0003931610178026569,0.0
21,0.25647368972985884,0.23847778591755114,3.8689303119252703,45.49685245877823,0.23847778591755114,0.004651390012593041,1.7994072437286377,,,0.0
22,0.24832971838661033,0.22919752013700903,4.113221681648565,44.96286885356716,0.22919752013700903,0.004651390012593041,1.5751795768737793,,,0.0
23,0.24056033609622357,0.22031007211104725,4.353594071955124,44.4421008953849,0.22031007211104725,0.004651390012593041,1.5786793231964111,,,0.0
24,0.2331441245249482,0.21181243532100494,4.586089135976657,43.93418588034948,0.21181243532100494,0.004651390012593041,1.5598597526550293,,,0.0
25,0.22609556092380256,0.20370003091110334,4.814803736531705,43.438754394875424,0.20370003091110334,0.004651390012593041,1.6107511520385742,,,0.0
26,0.21944700181557383,0.19596578808958426,5.048214332149573,42.95528669795731,0.19596578808958426,0.004651390012593041,1.5895581245422363,,,0.0
27,0.21318390036884405,0.18860030184008147,5.285215486597694,42.48310915888204,0.18860030184008147,0.004651390012593041,1.696617603302002,,,0.0
28,0.20724717763664127,0.1815919834699435,5.515597293978705,42.02136841401125,0.1815919834699435,0.004651390012593041,2.563608169555664,0.0006040656374211562,0.0003460131821959601,0.0
29,0.20160182182369898,0.17492754556991374,5.734689239467786,41.56906220262556,0.17492754556991374,0.004651390012593041,2.184868335723877,0.0005976996014055567,0.0003261641867839887,0.0
30,0.19626155752019417,0.1685924196688018,5.948574034102002,41.125088420460905,0.1685924196688018,0.004651390012593041,2.20401668548584,0.0005906261417044287,0.0002949259326436507,0.0
31,0.1912229849460997,0.16257159798583612,6.159747276124693,40.68837445751969,0.16257159798583612,0.004651390012593041,1.6499595642089844,,,0.0
32,0.18648136390158954,0.15684984511302985,6.370465325061141,40.25791164799921,0.15684984511302985,0.004651390012593041,1.598369836807251,,,0.0
33,0.18200713171834798,0.1514122032289294,6.577588292228074,39.832862608508236,0.1514122032289294,0.004651390012593041,1.6667919158935547,,,0.0
34,0.1777558818794405,0.14624454730531275,6.774605975593287,39.412678296986364,0.14624454730531275,0.004651390012593041,1.5860483646392822,,,0.0
35,0.17371183700424409,0.14133361443195466,6.960977790430289,38.9970985463048,0.14133361443195466,0.004651390012593041,1.7052371501922607,,,0.0
36,0.16988170795125757,0.13666727317849475,7.140754630946665,38.58618441138091,0.13666727317849475,0.004651390012593041,1.6028993129730225,,,0.0
37,0.16627222250323848,0.1322342284304126,7.317811230765934,38.18022470074148,0.1322342284304126,0.004651390012593041,1.6717047691345215,,,0.0
38,0.16286223439179978,0.12802380553068227,7.48989630342692,37.77965077200114,0.12802380553068227,0.004651390012593041,2.2123947143554688,0.000500773199299963,0.0002763927236367607,0.0
39,0.15962033875210443,0.12402592343376789,7.6524254517400685,37.38499456815934,0.12402592343376789,0.004651390012593041,2.4934301376342773,0.00048635213763825795,0.00027510017142145734,0.0
40,0.15460136118131607,0.12023098954404401,7.804147991079275,36.996830430458544,0.12023098954404401,0.004404115821042856,2.109562873840332,0.00047178601618998666,0.00024823702429726326,0.0
41,0.1516312122066213,0.11661488016420529,7.950819975057886,36.61365331406893,0.11661488016420529,0.004404115821042856,1.5197582244873047,,,0.0
42,0.14881778928478087,0.11317111583175296,8.093945504954295,36.23621477089329,0.11317111583175296,0.004404115821042856,1.531416654586792,,,0.0
43,0.14614572305074525,0.10989329338902634,8.231488710743,35.865204589963504,0.10989329338902634,0.004404115821042856,1.5541050434112549,,,0.0
44,0.14359532018285015,0.10677495059070438,8.360445339838273,35.50124211090872,0.10677495059070438,0.004404115821042856,1.4748294353485107,,,0.0
45,0.14116000738286422,0.10380965022361648,8.480784492721058,35.1449145331532,0.10380965022361648,0.004404115821042856,1.690035343170166,,,0.0
46,0.13884552089242552,0.10099084010156165,8.595296383894876,34.79674549043693,0.10099084010156165,0.004404115821042856,1.4997496604919434,,,0.0
47,0.13664483321824095,0.09831185985883967,8.70389765324663,34.45716645860271,0.09831185985883967,0.004404115821042856,1.549130916595459,,,0.0
48,0.13454624514038738,0.09576582979496451,8.8054939790934,34.126444287195746,0.09576582979496451,0.004404115821042856,2.22005033493042,0.0003666748555606446,0.00023835619084711183,0.0
49,0.1325380424481046,0.09334581778346698,8.898999539788951,33.804673049728905,0.09334581778346698,0.004404115821042856,2.246739625930786,0.00035682493745189535,0.00023584502154687064,0.0
50,0.1255443407274625,0.09104493346562326,8.984901129478798,33.49176578511648,0.09104493346562326,0.003839709170382435,2.172579050064087,0.0003479345946480261,0.0002010330922249822,0.0
51,0.12366162296863305,0.08882596537975178,9.072472951229178,33.18252022874342,0.08882596537975178,0.003839709170382435,1.7313902378082275,,,0.0
52,0.1218628104835561,0.0866878540810028,9.16083870983642,32.87733030285499,0.0866878540810028,0.003839709170382435,1.5283172130584717,,,0.0
53,0.12014083804742332,0.08462998711454311,9.248317869174272,32.57663681017113,0.08462998711454311,0.003839709170382435,1.5725092887878418,,,0.0
54,0.11848893141630575,0.08265195926134013,9.333251703382592,32.28091422223986,0.08265195926134013,0.003839709170382435,1.4976189136505127,,,0.0
55,0.11690528931699615,0.08075327315553618,9.41530062753665,31.99063281113119,0.08075327315553618,0.003839709170382435,1.586432933807373,,,0.0
56,0.11538875228698905,0.07893305583656217,9.494390026106041,31.706201576811832,0.07893305583656217,0.003839709170382435,1.5472137928009033,,,0.0
57,0.11393426975646576,0.07718988528557923,9.569574892367898,31.427914744429156,0.07718988528557923,0.003839709170382435,1.560082197189331,,,0.0
58,0.1125375166181471,0.07552168260645005,9.640270231198334,31.155899276588546,0.07552168260645005,0.003839709170382435,2.321415662765503,0.0002975269392904219,0.00019809712846711788,0.0
59,0.11119545114220453,0.07392575488589831,9.706385198073258,30.890098555748885,0.07392575488589831,0.003839709170382435,2.1075987815856934,0.0002930253147484737,0.00019746540850252276,0.0
60,0.1046975978629292,0.07239895083550944,9.767980945942659,30.6302941630435,0.07239895083550944,0.0033065837460335857,2.1978611946105957,0.00028879865567331224,0.00016992442925667844,0.0
61,0.1034233588566292,0.07091133631687607,9.832511448939693,30.371229271336137,0.07091133631687607,0.0033065837460335857,1.8541197776794434,,,0.0
62,0.10219531052645958,0.06946402765849972,9.898821678786357,30.113304799051452,0.06946402765849972,0.0033065837460335857,1.5853803157806396,,,0.0
63,0.10101197022761602,0.06805836803230142,9.966057032380961,29.85705257262005,0.06805836803230142,0.0033065837460335857,1.749929428100586,,,0.0
64,0.09987186923577511,0.06669571652225921,10.033362304315556,29.603097407370253,0.06669571652225921,0.0033065837460335857,1.5597431659698486,,,0.0
65,0.09877383282426042,0.06537724339655185,10.100028304974725,29.352107753933826,0.06537724339655185,0.0033065837460335857,1.631699562072754,,,0.0
66,0.09771607547609053,0.06410376607413827,10.165267836410289,29.104740281352534,0.06410376607413827,0.0033065837460335857,1.683332920074463,,,0.0
67,0.09669614875241334,0.06287565082258793,10.228229655575726,28.861589686136142,0.06287565082258793,0.0033065837460335857,1.757741928100586,,,0.0
68,0.0957120002213509,0.06169275223682807,10.288337026192258,28.623142194996447,0.06169275223682807,0.0033065837460335857,2.542116165161133,0.0002552163553264487,0.00017258886360364454,0.0
69,0.0947619406385033,0.06055439611714386,10.34528297140307,28.389739647172604,0.06055439611714386,0.0033065837460335857,2.8929390907287598,0.0002515342295723089,0.0001726693377598343,0.0
70,0.08880620340095169,0.05945942594103104,10.398986525793886,28.161564768454074,0.05945942594103104,0.002822080535168329,2.677678108215332,0.00024815030346761756,0.00014758364789317624,10.0
71,0.0878923472656184,0.05838382241467224,10.456301470923844,27.93393694889299,0.05838382241467224,0.002822080535168329,1.5233783721923828,,,0.0
72,0.08700699195372545,0.05732955054354883,10.516156800042012,27.70747754520851,0.05732955054354883,0.002822080535168329,1.611257553100586,,,10.0
73,0.08614955892068359,0.056298584271782165,10.577648042606587,27.482823400112753,0.056298584271782165,0.002822080535168329,1.5736689567565918,,,16.0
74,0.08531964609349535,0.05529278162957115,10.639974334443712,27.26059225745024,0.05529278162957115,0.002822080535168329,1.8098828792572021,,,13.0
