epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,11.14847370508773,11.14847370508773,0.0,43.62957078254294,0.5109504767980215,0.1,1.704599142074585,,,0.0
1,10.310618934088657,10.297240666016378,0.1337826807227901,41.930849892277095,0.48895721800705605,0.1,1.4764201641082764,,,0.0
2,9.557915440275847,9.52810510550429,0.2981033477155831,40.33448379953346,0.4707451505201366,0.1,1.5374972820281982,,,0.0
3,8.887915745179923,8.836735957078735,0.5117978810118752,38.84357312843227,0.4554456215376447,0.1,1.7393219470977783,,,0.0
4,8.284305615739987,8.211450428226488,0.7285518751349929,37.444080591265056,0.44189941696723856,0.1,1.6419320106506348,,,0.0
5,7.7421931312141075,7.637191416912475,1.050017143016326,36.11104625118822,0.42869044170730153,0.1,1.5675578117370605,,,0.0
6,7.235331766288138,7.101803337255169,1.3352842903296893,34.82230815532536,0.4149319476682792,0.1,1.5656685829162598,,,0.0
7,6.755158412564899,6.596199572446733,1.5895884011816601,33.559858970546124,0.4004313956686135,0.1,1.6112346649169922,,,0.0
8,6.299702460967871,6.116892396500008,1.8281006446786325,32.31756671304519,0.3854785863600125,0.1,2.134686231613159,0.030642951667245396,0.01363956370906446,0.0
9,5.874651821511611,5.66325225781472,2.113995636968909,31.09611881315936,0.37045523457963014,0.1,2.472862720489502,0.02862087607538015,0.01555790722780348,0.0
10,5.469305220671765,5.2369940997387125,2.323111209330523,29.902966609766604,0.35574198768534393,0.1,2.123070478439331,0.026573133339912146,0.012807886423391089,0.0
11,5.098387168356609,4.838232158482987,2.6015500987362197,28.74197355634159,0.3415613485416189,0.1,1.5080640316009521,,,0.0
12,4.756860267940846,4.469368662083147,2.8749160585769964,27.624620681035267,0.32818835174262473,0.1,1.477400302886963,,,0.0
13,4.44323184421813,4.131446823290651,3.1178502092747853,26.5597704502958,0.31577006964941856,0.1,1.5064363479614258,,,0.0
14,4.160897920411147,3.824200570256776,3.366973501543705,25.553098235623267,0.3043509911326364,0.1,1.5386924743652344,,,0.0
15,3.907617135535649,3.5461384950940826,3.6147864044156623,24.606570005349102,0.2938907454535258,0.1,1.5696814060211182,,,0.0
16,3.6822083209546888,3.2949799126530417,3.872284083016469,23.719177180555754,0.28428927254518227,0.1,1.5259273052215576,,,0.0
17,3.476805238840707,3.0681728687420016,4.086323700987052,22.888279394421303,0.2754112079910432,0.1,1.5128889083862305,,,0.0
18,3.29164827115619,2.8632719539406293,4.283763172155607,22.110803920457972,0.2671169446416693,0.1,2.1382763385772705,0.015081822895193938,0.008523069666455893,0.0
19,3.129108957498236,2.6781646411379914,4.509443163602442,21.384143963821273,0.25929794095675796,0.1,2.352295160293579,0.014289657024022002,0.009125559365037313,0.0
20,2.93274558717367,2.5111085406595297,4.718950684439908,20.706465645496394,0.25189192121190457,0.08934974631212621,2.1179044246673584,0.01351798059777253,0.008231880177261175,0.0
21,2.797913537634056,2.3601376790321194,4.899575842920143,20.074368992253746,0.2448404063630289,0.08934974631212621,1.6054301261901855,,,0.0
22,2.6779689000813196,2.224236027089349,5.078166326370326,19.48783837429851,0.23815385712820353,0.08934974631212621,1.5930206775665283,,,0.0
23,2.573810442237287,2.1024773386939266,5.275147641682707,18.94693195175963,0.23185234176102099,0.08934974631212621,1.4965534210205078,,,0.0
24,2.4806476099549983,1.9939590027840348,5.447006032572385,18.451485910327904,0.2259554720564385,0.08934974631212621,1.4366559982299805,,,0.0
25,2.3962490796056097,1.8977446818642478,5.579248048449205,18.00081320004113,0.22047589451445512,0.08934974631212621,1.5004355907440186,,,0.0
26,2.3232416817056496,1.8128233249269763,5.712588763213997,17.59344849024272,0.21541371500945286,0.08934974631212621,1.4921209812164307,,,0.0
27,2.2606484337053208,1.7381333332269857,5.847975199090424,17.227203255521445,0.21075525811034487,0.08934974631212621,1.5156679153442383,,,0.0
28,2.204509618450906,1.6725976806251124,5.953144354407689,16.8993102334448,0.20647499706276898,0.08934974631212621,2.269169569015503,0.007526612510910523,0.006228109597588705,0.0
