epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5673473402704412,0.5673473402704412,0.0,65.2862444875178,0.5673473402704412,0.01,1.5997965335845947,,,10.0
1,0.5425637589819081,0.5417315578587489,0.08322011231591758,63.75286862008468,0.5417315578587489,0.01,1.5850110054016113,,,16.0
2,0.5196194222865183,0.5179696095590447,0.1649812727473581,62.30833906325001,0.5179696095590447,0.01,1.8998746871948242,,,13.0
3,0.4986087804094104,0.4958645772429859,0.27442031664245203,60.950860094528274,0.4958645772429859,0.01,1.7287533283233643,,,18.0
4,0.47923500157862187,0.4752195271034592,0.40154744751626736,59.680296145278646,0.4752195271034592,0.01,1.6676452159881592,,,13.0
5,0.4626845455781741,0.45586765158893977,0.6816893989234336,58.494730109790126,0.45586765158893977,0.01,1.578035831451416,,,15.0
6,0.4458222867366362,0.43767104383709815,0.8151242899538039,57.391259581455905,0.43767104383709815,0.01,1.57564377784729,,,18.0
7,0.4314099289981642,0.4204889336006389,1.0920995397525333,56.36184965121992,0.4204889336006389,0.01,1.5561754703521729,,,16.0
8,0.4170647796444143,0.40421022260361994,1.2854557040794352,55.40128785849615,0.40421022260361994,0.01,2.1960439682006836,0.0009548939273919627,0.0015222499956905869,15.0
9,0.4029170063379487,0.3887140590774877,1.420294726046098,54.50073551873306,0.3887140590774877,0.01,2.353027105331421,0.0009063717949497328,0.0011513672998847732,11.0
10,0.38335351491042646,0.37391500905759295,1.6559122048741193,53.653958623750015,0.37391500905759295,0.005699883016171767,2.148808240890503,0.0008658256065488466,0.0008683038908585887,11.0
11,0.37022469939971836,0.35957633156523383,1.8681730492139712,52.843656989147725,0.35957633156523383,0.005699883016171767,1.532571792602539,,,18.0
12,0.35750886830858103,0.3456924744085935,2.0730941085039705,52.067374476793,0.3456924744085935,0.005699883016171767,1.5949006080627441,,,18.0
13,0.34475814803496896,0.33226934431964894,2.1910631639082134,51.32388014506211,0.33226934431964894,0.005699883016171767,1.7377924919128418,,,13.0
14,0.33261485177995204,0.31930928165004424,2.334358458262584,50.61083715424767,0.31930928165004424,0.005699883016171767,1.5298302173614502,,,13.0
15,0.32121870586324636,0.3068197990371937,2.526175850486743,49.92683058465251,0.3068197990371937,0.005699883016171767,1.723292589187622,,,18.0
16,0.3104488784318114,0.29480645818139245,2.744340577874685,49.27036174481841,0.29480645818139245,0.005699883016171767,1.6185243129730225,,,17.0
17,0.3001955973384709,0.2832737803255895,2.9688007569402144,48.640138554848946,0.2832737803255895,0.005699883016171767,1.596639633178711,,,17.0
18,0.2903961383454635,0.2722214820907662,3.188601626231976,48.03446937551267,0.2722214820907662,0.005699883016171767,2.108825206756592,0.0006886589276075575,0.0005336112009284726,12.0
19,0.28108830973796317,0.2616436677760254,3.41141070909162,47.45131571830804,0.2616436677760254,0.005699883016171767,2.185842752456665,0.0006774274935865089,0.0005004461291378009,10.0
20,0.26845018544275556,0.2515314481031982,3.6369625376222516,46.88870775961602,0.2515314481031982,0.0046518866126727745,2.331627607345581,0.0006676349030413858,0.00040201060614423106,14.0
21,0.25984216969252966,0.24181446150824942,3.8753541703206458,46.33970783574052,0.24181446150824942,0.0046518866126727745,1.6615393161773682,,,10.0
22,0.2516581455137269,0.23249194762456882,4.1200913704442135,45.803848615870876,0.23249194762456882,0.0046518866126727745,1.5896244049072266,,,9.0
23,0.24385445705237696,0.2235625657500415,4.36207779593248,45.280849766160834,0.2235625657500415,0.0046518866126727745,1.8670563697814941,,,16.0
