epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.2998679312952345,0.2998679312952345,0.0,10.123782344581464,0.012014431576508047,0.01,1.5690581798553467,,,0.0
1,0.28923953868635055,0.2880841838229704,0.11553548633801176,9.922874429112804,0.01168574132494908,0.01,1.5275113582611084,,,0.0
2,0.2799687324965463,0.27889038143117134,0.10783510653749465,9.763253276575266,0.0109575076720797,0.01,1.5339679718017578,,,1.0
3,0.2723773837814315,0.27123244257570167,0.11449412057298106,9.628277643603477,0.010104427920404101,0.01,1.4815912246704102,,,0.0
4,0.2702735661068677,0.2681423408846347,0.21312252222330322,9.573273928485625,0.009427854247837892,0.01,1.609753131866455,,,0.0
5,0.2686150252079843,0.2657638683411656,0.2851156866818705,9.530720993112826,0.008912138708468732,0.01,1.588989019393921,,,0.0
6,0.26445158506296274,0.2616583739394631,0.2793211123499594,9.456819651420016,0.008460694352387223,0.01,1.686875343322754,,,0.0
7,0.2599268726889194,0.2569388913784117,0.2987981310507713,9.371146141339233,0.00804026596737405,0.01,1.6257593631744385,,,0.0
8,0.2564731389496204,0.25341178988456337,0.3061349065057087,9.306603164749061,0.00767337110932762,0.01,2.1907193660736084,0.0009462283290871194,0.0009605195400899366,0.0
9,0.2549907810045706,0.25136695354309657,0.3623827461474073,9.268978580765763,0.007372700587292319,0.01,2.103961229324341,0.0008908752099425639,0.001244766717910707,0.0
10,0.252274843736186,0.24980016287061857,0.36980601920407674,9.240046277135898,0.007121385066095431,0.006691835008239356,2.1438448429107666,0.001030920666574359,0.0006671868829354901,0.0
11,0.2508739290268879,0.24793583464532498,0.4390566082315775,9.205501181397192,0.006895655912836405,0.006691835008239356,1.5049457550048828,,,0.0
12,0.249085727394911,0.2459114526079759,0.4743504260082288,9.167842956829693,0.0066914576570730085,0.006691835008239356,1.5320324897766113,,,0.0
13,0.24733724001488566,0.24417415985323393,0.472677547751429,9.13540148839037,0.006507854841777939,0.006691835008239356,1.695331335067749,,,0.0
14,0.24602744047682043,0.24285661511885973,0.47383495768449296,9.110721192933703,0.006337259133547125,0.006691835008239356,1.5230803489685059,,,0.0
15,0.24525606822507107,0.24173282289646117,0.526499132789716,9.089617321529461,0.00617264027868562,0.006691835008239356,1.5296094417572021,,,0.0
16,0.2444362220005366,0.24057315301887938,0.577280966566091,9.06778820502537,0.0060165650315178835,0.006691835008239356,1.6537983417510986,,,0.0
17,0.2435070986006699,0.2393960249658619,0.6143417507673504,9.045576589286807,0.005879819491273404,0.006691835008239356,1.5822670459747314,,,0.0
18,0.24276641848799893,0.23839179747931202,0.6537251745299499,9.026584287803573,0.0057711030069423725,0.006691835008239356,2.1280524730682373,0.0006224288294312231,0.0004270481161022023,0.0
19,0.242323217700475,0.23766935727293045,0.695453552249038,9.012896494132326,0.005688254465361252,0.006691835008239356,2.172954559326172,0.0007030511290257367,0.0004501754864043586,0.0
20,0.2414690289281676,0.2371507599396184,0.7360082406291265,9.003058001189453,0.005620349529628754,0.005867147608100176,2.2479419708251953,0.0007756436337181246,0.00042911251721862285,0.0
21,0.24123065051230677,0.2366799526416435,0.7756235524704704,8.9941168296701,0.005557153578065941,0.005867147608100176,1.5812947750091553,,,0.0
22,0.24084068914303874,0.23616032824187233,0.7977233936819186,8.984238235187288,0.005496257326590274,0.005867147608100176,1.5466620922088623,,,0.0
23,0.24031188345173102,0.23559270352922962,0.8043397299202278,8.973434677044189,0.00544036354577592,0.005867147608100176,1.6717381477355957,,,0.0
24,0.23981855292147392,0.2350304191153911,0.8160922693460674,8.962719921129565,0.005392353362752768,0.005867147608100176,1.6064198017120361,,,0.0
25,0.23943980576874913,0.2345222971082049,0.8381429936678461,8.953026241111598,0.005352711925227561,0.005867147608100176,1.66628098487854,,,0.0
26,0.23912337800238884,0.23410175943218325,0.8558875463219529,8.944995503167165,0.005320487812676945,0.005867147608100176,1.673050880432129,,,0.0
27,0.23883193378674733,0.23378365496683834,0.8604315345568165,8.93891607366076,0.00529471380263373,0.005867147608100176,1.5298864841461182,,,0.0
28,0.23860253071472662,0.23354879288061747,0.861361972064921,8.934424869993917,0.005274369323226108,0.005867147608100176,2.3084659576416016,0.0003371443332042407,0.00021373811978014033,0.0
29,0.23844277096864672,0.23333738876730428,0.8701642676066226,8.930380315194784,0.005257741940412736,0.005867147608100176,2.189734935760498,0.00037479961858128145,0.00024124274980568815,0.0
30,0.23746855924179577,0.23308054651667529,0.8815486845934011,8.925463978111761,0.005242846059487403,0.004977618141582724,2.1439764499664307,0.00037571148610518,0.0002550125608114741,0.0
31,0.23717511831700117,0.23275739048027058,0.8875184297134284,8.919274448259927,0.00522838933811961,0.004977618141582724,1.5061719417572021,,,0.0
32,0.23682250503025448,0.23242045742842682,0.8843682814985808,8.912816464902429,0.005215289410291026,0.004977618141582724,1.483382225036621,,,0.0
33,0.23651280259229568,0.23213798392829688,0.8788980069507185,8.907398697655958,0.005204805244385775,0.004977618141582724,1.6137337684631348,,,0.0
34,0.23629014432607415,0.23192704361362856,0.8765438786869756,8.90335076787476,0.00519710166040053,0.004977618141582724,1.6018314361572266,,,0.0
