# export_mt_object_to_txt
# station_id: 03
# lat: 45.609
# lon: 84.402
# profile_pos_m: 16240.336488437151
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-2.853760e-02	3.799956e-03	9.309795e-02	7.809602e-02	-1.683642e-01	-9.530355e-02	-2.916597e-02	2.875312e-03	5.409780e-03	5.549586e-03	5.447575e-03	5.588358e-03	8.837309e+01	1.574423e+03	3.990836e+03	9.158103e+01	7.584667e+00	3.999190e+01	2.951228e+01	5.630283e+00	3.321206e+01	1.438062e+02	2.247457e+02	3.492554e+01	1.076635e+01	2.616668e+00	1.613319e+00	1.092522e+01	1.632150e-01	3.966800e-02	2.445748e-02	1.656235e-01	1.196261e-01	2.907409e-02	1.792576e-02	1.213913e-01
1.684170e+00	5.937643e-01	-2.825333e-02	9.531242e-03	1.122045e-01	1.034861e-01	-1.834357e-01	-1.223070e-01	-2.378285e-02	5.044767e-03	2.996753e-03	3.087354e-03	2.987120e-03	3.077430e-03	6.686098e+01	1.752127e+03	3.655351e+03	4.444941e+01	1.864179e+01	4.268531e+01	3.369364e+01	1.197595e+01	1.343939e+01	7.087799e+01	9.905113e+01	1.125287e+01	5.758368e+00	1.158880e+00	7.762881e-01	7.252538e+00	8.729535e-02	1.756832e-02	1.176832e-02	1.099466e-01	6.398187e-02	1.287645e-02	8.625424e-03	8.058375e-02
2.387870e+00	4.187833e-01	-2.939362e-02	8.615949e-03	1.277449e-01	1.274460e-01	-2.033488e-01	-1.395114e-01	-2.283330e-02	5.401969e-03	2.883083e-03	2.971671e-03	2.885372e-03	2.974030e-03	4.976271e+01	1.727033e+03	3.225555e+03	2.920042e+01	1.633708e+01	4.493290e+01	3.445283e+01	1.331047e+01	9.367829e+00	5.688278e+01	7.548033e+01	7.402350e+00	5.392965e+00	9.435673e-01	6.703814e-01	7.262284e+00	8.175593e-02	1.430423e-02	1.016281e-02	1.100943e-01	5.992183e-02	1.048408e-02	7.448682e-03	8.069204e-02
3.385610e+00	2.953677e-01	-2.869161e-02	1.117593e-02	1.629580e-01	1.711751e-01	-2.208617e-01	-1.806883e-01	-2.291913e-02	1.818287e-02	6.319453e-03	6.517035e-03	5.703277e-03	5.881593e-03	3.546761e+01	2.089512e+03	3.046126e+03	3.201829e+01	2.128186e+01	4.640875e+01	3.928681e+01	3.842670e+01	1.455835e+01	1.152363e+02	1.217629e+02	1.287392e+01	1.175907e+01	1.579927e+00	1.145143e+00	1.151875e+01	1.782644e-01	2.395127e-02	1.736007e-02	1.746212e-01	1.306563e-01	1.755474e-02	1.272381e-02	1.279861e-01
4.800240e+00	2.083229e-01	-1.592820e-02	1.058187e-02	1.691342e-01	1.921564e-01	-2.400269e-01	-2.215047e-01	-3.411670e-02	1.156220e-02	1.837272e-03	1.897336e-03	1.837485e-03	1.897557e-03	9.648345e+00	1.728982e+03	2.814615e+03	3.423730e+01	3.359800e+01	4.864608e+01	4.270184e+01	1.872159e+01	1.853973e+00	2.562968e+01	3.166920e+01	3.607017e+00	5.504821e+00	4.246639e-01	3.223374e-01	3.018154e+00	8.345165e-02	6.437793e-03	4.886550e-03	4.575442e-02	6.116468e-02	4.718488e-03	3.581527e-03	3.353504e-02
6.805950e+00	1.469303e-01	-1.919300e-02	1.049070e-02	2.097085e-01	2.483325e-01	-2.728465e-01	-3.090765e-01	-3.587021e-02	1.879812e-02	1.832164e-03	1.874722e-03	1.691768e-03	1.731065e-03	8.902997e+00	1.965972e+03	3.163026e+03	3.051942e+01	2.866056e+01	4.982003e+01	4.856259e+01	2.765721e+01	1.491500e+00	2.267860e+01	2.595870e+01	2.609109e+00	4.799320e+00	3.304697e-01	2.351110e-01	2.449112e+00	7.275643e-02	5.009834e-03	3.564220e-03	3.712789e-02	5.332577e-02	3.671886e-03	2.612344e-03	2.721235e-02
9.649720e+00	1.036299e-01	-1.327901e-02	1.613856e-02	2.430169e-01	3.058175e-01	-3.065080e-01	-3.868535e-01	-3.217334e-02	2.987283e-02	1.394644e-03	1.442251e-03	1.326589e-03	1.371873e-03	5.732756e+00	2.002615e+03	3.197259e+03	2.529835e+01	5.055202e+01	5.152770e+01	5.160985e+01	4.287659e+01	7.651082e-01	1.478827e+01	1.718712e+01	1.581021e+00	3.823420e+00	2.115498e-01	1.539990e-01	1.790351e+00	5.796205e-02	3.207039e-03	2.334584e-03	2.714125e-02	4.248245e-02	2.350553e-03	1.711100e-03	1.989279e-02
1.368170e+01	7.309033e-02	-7.133641e-03	1.559839e-02	2.985310e-01	3.909223e-01	-3.927840e-01	-5.237788e-01	-2.771680e-02	4.860873e-02	6.304466e-04	6.474604e-04	5.950797e-04	6.111390e-04	2.723396e+00	2.239647e+03	3.967768e+03	2.898393e+01	6.542387e+01	5.263254e+01	5.313361e+01	6.030812e+01	2.002022e-01	5.896145e+00	7.212957e+00	6.331167e-01	2.105963e+00	7.541907e-02	5.207865e-02	6.257762e-01	3.192584e-02	1.143333e-03	7.894987e-04	9.486603e-03	2.339958e-02	8.379896e-04	5.786517e-04	6.953069e-03
1.939840e+01	5.155064e-02	-2.725147e-03	1.084061e-02	3.624850e-01	4.837053e-01	-4.925949e-01	-6.528639e-01	-2.098106e-02	6.304513e-02	7.659801e-04	7.891389e-04	7.119207e-04	7.334450e-04	8.157631e-01	2.385463e+03	4.367101e+03	2.882468e+01	7.588919e+01	5.315239e+01	5.296494e+01	7.159285e+01	1.118025e-01	6.228622e+00	7.602920e+00	6.363587e-01	3.926271e+00	7.480178e-02	4.987464e-02	6.324557e-01	5.952124e-02	1.133975e-03	7.560865e-04	9.587862e-03	4.362524e-02	8.311308e-04	5.541627e-04	7.027285e-03
2.750380e+01	3.635861e-02	-7.594080e-05	5.293941e-03	4.761091e-01	6.203926e-01	-6.714959e-01	-8.208168e-01	-9.574529e-03	8.259324e-02	5.423225e-04	5.558502e-04	5.053016e-04	5.179059e-04	1.290818e-01	2.816187e+03	5.178855e+03	3.183493e+01	8.917816e+01	5.249622e+01	5.071400e+01	8.338757e+01	2.644411e-02	4.003385e+00	4.935218e+00	3.965899e-01	5.868897e+00	4.072475e-02	2.730016e-02	3.568867e-01	8.897093e-02	6.173765e-04	4.138633e-04	5.410308e-03	6.520996e-02	4.524972e-04	3.033351e-04	3.965407e-03
3.899580e+01	2.564379e-02	1.871047e-03	-5.960479e-04	6.313641e-01	7.592892e-01	-8.920947e-01	-9.771093e-01	4.838138e-03	1.170319e-01	1.917476e-03	1.982769e-03	1.853532e-03	1.916648e-03	1.252390e-02	3.167085e+03	5.685561e+03	4.455972e+01	1.767000e+01	5.025580e+01	4.760411e+01	8.763272e+01	2.445828e-02	1.271828e+01	1.592990e+01	1.458276e+00	5.594727e+01	1.150433e-01	8.026612e-02	9.375403e-01	8.481460e-01	1.744026e-03	1.216813e-03	1.421287e-02	6.216364e-01	1.278258e-03	8.918458e-04	1.041711e-02
5.528970e+01	1.808655e-02	-1.662971e-02	5.241774e-03	8.461310e-01	8.968742e-01	-1.197217e+00	-1.104853e+00	4.302537e-02	1.400242e-01	1.903945e-03	1.971216e-03	1.847999e-03	1.913293e-03	6.964232e-01	3.482582e+03	6.079556e+03	4.915351e+01	1.749513e+01	4.666755e+01	4.270240e+01	7.291933e+01	1.520912e-01	1.113520e+01	1.379274e+01	1.284020e+00	6.256384e+00	9.159866e-02	6.499372e-02	7.483587e-01	9.484514e-02	1.388612e-03	9.852876e-04	1.134492e-02	6.951538e-02	1.017763e-03	7.221524e-04	8.315097e-03
7.839170e+01	1.275645e-02	-2.142067e-02	5.556018e-03	1.060746e+00	9.913655e-01	-1.477788e+00	-1.173918e+00	8.859797e-02	1.701066e-01	1.249563e-03	1.297482e-03	1.226288e-03	1.273314e-03	7.911941e-01	3.405714e+03	5.754756e+03	5.943212e+01	1.454075e+01	4.306361e+01	3.846276e+01	6.248779e+01	8.935107e-02	6.087031e+00	7.478352e+00	7.891257e-01	3.235261e+00	5.120236e-02	3.722816e-02	3.803800e-01	4.904571e-02	7.762143e-04	5.643691e-04	5.766460e-03	3.594735e-02	5.689151e-04	4.136462e-04	4.226444e-03
1.111470e+02	8.997094e-03	-2.214518e-02	2.040403e-02	1.312222e+00	1.076941e+00	-1.810195e+00	-1.201932e+00	1.414867e-01	1.794168e-01	1.416984e-03	1.478714e-03	1.358448e-03	1.417628e-03	1.033218e+00	3.283716e+03	5.380065e+03	5.949180e+01	4.265672e+01	3.937575e+01	3.358335e+01	5.174096e+01	9.724053e-02	5.720753e+00	6.727027e+00	7.382051e-01	2.696174e+00	4.990915e-02	3.582023e-02	3.554779e-01	4.087328e-02	7.566096e-04	5.430252e-04	5.388952e-03	2.995749e-02	5.545461e-04	3.980025e-04	3.949754e-03
1.575880e+02	6.345661e-03	-1.627091e-02	3.955423e-02	1.537823e+00	1.145983e+00	-2.103610e+00	-1.186301e+00	1.959524e-01	1.766017e-01	9.646837e-04	1.004736e-03	9.436473e-04	9.828263e-04	1.470169e+00	2.956103e+03	4.687495e+03	5.592499e+01	6.763984e+01	3.669343e+01	2.942021e+01	4.202669e+01	6.631963e-02	3.097315e+00	3.663141e+00	4.167286e-01	1.292313e+00	3.001639e-02	2.238749e-02	2.134716e-01	1.959112e-02	4.550405e-04	3.393885e-04	3.236173e-03	1.435903e-02	3.335154e-04	2.487499e-04	2.371906e-03
2.234330e+02	4.475615e-03	-5.234873e-03	6.203028e-02	1.773965e+00	1.222683e+00	-2.370160e+00	-1.138917e+00	2.488792e-01	1.596610e-01	8.400617e-04	8.784560e-04	8.225900e-04	8.601857e-04	2.196608e+00	2.631232e+03	3.919601e+03	4.956051e+01	8.517611e+01	3.457605e+01	2.566536e+01	3.268098e+01	5.928555e-02	2.145661e+00	2.452256e+00	2.883511e-01	7.731950e-01	2.336117e-02	1.792324e-02	1.666781e-01	1.172143e-02	3.541491e-04	2.717116e-04	2.526796e-03	8.591055e-03	2.595685e-04	1.991471e-04	1.851978e-03
3.167920e+02	3.156645e-03	7.635391e-03	7.555550e-02	1.985457e+00	1.331655e+00	-2.578272e+00	-1.105172e+00	2.858107e-01	1.394061e-01	8.054243e-04	8.442613e-04	8.263525e-04	8.661986e-04	2.305584e+00	2.284959e+03	3.145933e+03	4.042788e+01	8.422947e+01	3.384993e+01	2.320231e+01	2.600111e+01	4.890612e-02	1.613854e+00	1.853481e+00	2.202450e-01	6.076800e-01	2.023384e-02	1.687840e-02	1.560694e-01	9.212269e-03	3.067397e-04	2.558721e-04	2.365971e-03	6.752000e-03	2.248204e-04	1.875378e-04	1.734104e-03
4.491590e+02	2.226383e-03	4.713765e-02	9.233470e-02	2.230111e+00	1.505665e+00	-2.749615e+00	-1.101140e+00	3.106953e-01	1.156145e-01	1.130839e-03	1.169466e-03	1.149173e-03	1.188426e-03	3.030567e+00	2.041616e+03	2.473734e+03	3.098853e+01	6.295530e+01	3.402536e+01	2.182466e+01	2.041101e+01	6.611467e-02	1.774638e+00	1.919539e+00	2.221814e-01	6.249807e-01	2.490166e-02	2.222986e-02	2.053995e-01	9.474543e-03	3.775026e-04	3.369988e-04	3.113803e-03	6.944230e-03	2.766851e-04	2.469984e-04	2.282217e-03
6.368330e+02	1.570270e-03	8.209105e-02	1.201854e-01	2.443990e+00	1.725583e+00	-2.849442e+00	-1.173164e+00	3.182866e-01	9.095471e-02	8.871578e-04	9.021648e-04	9.227319e-04	9.383406e-04	4.212909e+00	1.780094e+03	1.888464e+03	2.179277e+01	5.566550e+01	3.522406e+01	2.237780e+01	1.594801e+01	5.135873e-02	1.073568e+00	1.130973e+00	1.235490e-01	3.492407e-01	1.727744e-02	1.715679e-02	1.624124e-01	5.294397e-03	2.619214e-04	2.600925e-04	2.462130e-03	3.880452e-03	1.919715e-04	1.906310e-04	1.804582e-03
9.029250e+02	1.107512e-03	1.030271e-01	1.080731e-01	2.738144e+00	2.103552e+00	-3.059075e+00	-1.342398e+00	3.849868e-01	6.317884e-02	4.709828e-03	4.788034e-03	4.773014e-03	4.852268e-03	3.127189e+00	1.672326e+03	1.565387e+03	2.134969e+01	4.636932e+01	3.753292e+01	2.369306e+01	9.319541e+00	1.972838e-01	4.637959e+00	4.473143e+00	5.310676e-01	1.807299e+00	7.945088e-02	8.186226e-02	7.126084e-01	2.739818e-02	1.204454e-03	1.241010e-03	1.080296e-02	2.008110e-02	8.827875e-04	9.095807e-04	7.917871e-03
