# export_mt_object_to_txt
# station_id: 01
# lat: 45.594
# lon: 84.417
# profile_pos_m: 18273.852248368294
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-6.672327e-03	3.456024e-03	3.454166e-02	4.372046e-02	-6.523532e-02	-4.645556e-02	2.169545e-03	-5.723629e-03	7.731931e-03	7.491196e-03	7.725374e-03	7.484843e-03	6.020386e+00	3.310234e+02	6.838573e+02	3.994842e+00	2.738252e+01	5.168925e+01	3.545553e+01	6.924076e+01	1.238957e+01	8.900956e+01	1.319345e+02	9.769867e+00	5.895553e+01	7.703189e+00	5.526950e+00	7.006186e+01	8.937504e-01	1.167783e-01	8.378711e-02	1.000000e+00	6.550615e-01	8.559099e-02	6.141056e-02	7.784651e-01
1.684170e+00	5.937643e-01	-1.133306e-02	6.735995e-03	4.668712e-02	5.016789e-02	-7.837114e-02	-6.676760e-02	-8.676430e-03	-4.755301e-04	5.376651e-03	5.370913e-03	5.457908e-03	5.452083e-03	1.307086e+01	3.531824e+02	7.971280e+02	5.678179e+00	3.072584e+01	4.705820e+01	4.042904e+01	3.137078e+00	1.066120e+01	5.535920e+01	8.451473e+01	7.125399e+00	2.336655e+01	4.490383e+00	3.037365e+00	3.594949e+01	3.542308e-01	6.807303e-02	4.604566e-02	5.449848e-01	2.596283e-01	4.989315e-02	3.374850e-02	3.994388e-01
2.387870e+00	4.187833e-01	-6.592999e-03	1.182448e-02	6.290654e-02	7.093179e-02	-9.831070e-02	-8.586787e-02	-4.926291e-03	-1.231237e-02	3.765060e-03	3.742875e-03	3.844253e-03	3.821601e-03	9.721397e+00	4.767484e+02	9.037024e+02	9.327675e+00	6.085718e+01	4.843148e+01	4.113505e+01	6.819320e+01	5.407121e+00	3.764261e+01	5.322976e+01	5.376032e+00	1.593419e+01	2.261951e+00	1.687414e+00	1.651129e+01	2.415581e-01	3.429058e-02	2.558075e-02	2.503069e-01	1.770466e-01	2.513279e-02	1.874904e-02	1.834588e-01
3.385610e+00	2.953677e-01	-8.151679e-03	2.756874e-02	8.622105e-02	8.957704e-02	-1.215555e-01	-1.170020e-01	-1.620979e-02	-8.617073e-03	2.104525e-03	2.105986e-03	2.169721e-03	2.171227e-03	3.091780e+01	5.782690e+02	1.064848e+03	1.260717e+01	7.352781e+01	4.609365e+01	4.390651e+01	2.799497e+01	4.526631e+00	1.959012e+01	2.738825e+01	2.982158e+00	4.194297e+00	9.705097e-01	7.368334e-01	6.776503e+00	6.358445e-02	1.471267e-02	1.117020e-02	1.027300e-01	4.660330e-02	1.078344e-02	8.187038e-03	7.529448e-02
4.800240e+00	2.083229e-01	-3.352402e-04	3.857052e-02	1.035299e-01	1.144970e-01	-1.334167e-01	-1.501739e-01	-2.281485e-02	-1.311148e-02	2.048414e-03	2.050417e-03	2.128098e-03	2.130179e-03	3.925465e+01	6.286878e+02	1.064669e+03	1.826932e+01	8.950202e+01	4.787964e+01	4.838164e+01	2.988558e+01	4.169337e+00	1.670180e+01	2.255810e+01	2.957882e+00	3.042766e+00	7.610636e-01	6.069888e-01	4.638218e+00	4.612753e-02	1.153752e-02	9.201790e-03	7.031417e-02	3.380851e-02	8.456262e-03	6.744319e-03	5.153576e-02
6.805950e+00	1.469303e-01	8.336915e-03	6.157142e-02	1.330118e-01	1.506920e-01	-1.674828e-01	-2.153915e-01	-3.282603e-02	-2.276462e-02	1.007862e-03	1.012314e-03	1.058933e-03	1.063610e-03	7.184061e+01	7.518047e+02	1.385324e+03	2.969570e+01	8.228891e+01	4.856602e+01	5.213230e+01	3.474104e+01	2.330650e+00	7.572832e+00	1.075313e+01	1.581321e+00	9.293935e-01	2.885665e-01	2.223701e-01	1.525524e+00	1.408936e-02	4.374593e-03	3.371072e-03	2.312655e-02	1.032659e-02	3.206295e-03	2.470779e-03	1.695027e-02
9.649720e+00	1.036299e-01	2.170209e-02	7.622051e-02	1.508132e-01	1.792266e-01	-1.954205e-01	-2.738664e-01	-2.978968e-02	-2.991092e-02	1.041845e-03	1.066678e-03	1.095951e-03	1.122073e-03	8.243146e+01	7.201205e+02	1.485632e+03	2.338970e+01	7.410688e+01	4.992051e+01	5.448982e+01	4.511636e+01	2.167343e+00	6.558637e+00	9.678869e+00	1.243401e+00	7.532293e-01	2.609162e-01	1.866405e-01	1.522927e+00	1.141876e-02	3.955421e-03	2.829422e-03	2.308718e-02	8.369215e-03	2.899069e-03	2.073784e-03	1.692142e-02
1.368170e+01	7.309033e-02	3.913525e-02	1.008664e-01	1.924887e-01	2.389317e-01	-2.556834e-01	-3.804069e-01	-3.799787e-02	-3.608021e-02	4.411659e-04	4.435498e-04	4.649276e-04	4.674400e-04	1.083587e+02	8.714560e+02	1.944742e+03	2.541620e+01	6.879419e+01	5.114431e+01	5.609372e+01	4.351711e+01	8.836878e-01	2.519592e+00	3.945313e+00	4.534676e-01	2.336296e-01	8.282804e-02	5.811819e-02	5.111264e-01	3.541763e-03	1.255651e-03	8.810565e-04	7.748542e-03	2.595884e-03	9.203116e-04	6.457577e-04	5.679183e-03
1.939840e+01	5.155064e-02	6.368282e-02	1.195988e-01	2.257236e-01	2.935712e-01	-3.229543e-01	-4.757885e-01	-4.498055e-02	-4.764727e-02	5.620636e-04	5.698045e-04	5.915512e-04	5.996983e-04	1.198677e+02	8.953509e+02	2.158960e+03	2.803219e+01	6.196602e+01	5.244372e+01	5.583224e+01	4.664907e+01	9.944632e-01	2.755337e+00	4.441880e+00	5.131135e-01	2.376726e-01	8.816050e-02	5.894064e-02	5.243836e-01	3.603055e-03	1.336490e-03	8.935246e-04	7.949518e-03	2.640807e-03	9.795611e-04	6.548960e-04	5.826485e-03
2.750380e+01	3.635861e-02	1.009255e-01	1.426328e-01	2.926102e-01	3.811122e-01	-4.516544e-01	-6.084492e-01	-5.994033e-02	-5.948075e-02	3.772594e-04	3.783016e-04	3.960643e-04	3.971584e-04	1.405871e+02	1.063114e+03	2.644128e+03	3.283644e+01	5.471716e+01	5.248368e+01	5.341335e+01	4.477951e+01	6.070879e-01	1.674044e+00	2.764049e+00	3.088735e-01	1.237083e-01	4.511070e-02	2.994718e-02	2.694742e-01	1.875385e-03	6.838664e-04	4.539913e-04	4.085158e-03	1.374536e-03	5.012300e-04	3.327464e-04	2.994158e-03
