# export_mt_object_to_txt
# station_id: 38
# lat: 45.85416666666667
# lon: 84.13
# profile_pos_m: -18273.852248368294
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-7.437510e-02	-7.444794e-02	1.046499e-01	8.522422e-02	-2.050797e-02	-1.988570e-02	6.829525e-04	7.392269e-04	1.677501e-03	1.682450e-03	1.626822e-03	1.631621e-03	1.180763e+03	1.942121e+03	8.700658e+01	1.079967e-01	4.502804e+01	3.915849e+01	4.411742e+01	4.726596e+01	3.764440e+01	4.842128e+01	9.909966e+00	3.501714e-01	9.133353e-01	7.142541e-01	3.262967e+00	9.288866e+01	1.384592e-02	1.082790e-02	4.946573e-02	1.000000e+00	1.014817e-02	7.936157e-03	3.625519e-02	1.000000e+00
1.684170e+00	5.937643e-01	-9.157173e-02	-8.255359e-02	1.205660e-01	1.039897e-01	-2.508273e-02	-2.274512e-02	-3.289075e-04	2.023201e-03	1.233882e-03	1.242792e-03	1.188151e-03	1.196732e-03	1.143093e+03	1.906351e+03	8.621688e+01	3.159592e-01	4.203524e+01	4.077819e+01	4.220187e+01	8.076632e+01	2.288002e+01	2.976064e+01	6.050762e+00	3.689390e-01	5.734130e-01	4.472311e-01	2.010530e+00	3.345155e+01	8.692790e-03	6.779906e-03	3.047910e-02	5.071166e-01	6.371255e-03	4.969234e-03	2.233922e-02	3.716838e-01
2.387870e+00	4.187833e-01	-1.116150e-01	-9.193268e-02	1.382396e-01	1.256394e-01	-2.991126e-02	-2.513966e-02	-1.615670e-04	3.538542e-03	1.134422e-03	1.128512e-03	1.091245e-03	1.085561e-03	1.109032e+03	1.850838e+03	8.097468e+01	6.655073e-01	3.947687e+01	4.226622e+01	4.004621e+01	8.738574e+01	1.740109e+01	2.236250e+01	4.523003e+00	4.079063e-01	4.494952e-01	3.461342e-01	1.600185e+00	1.755902e+01	6.814229e-03	5.247304e-03	2.425839e-02	2.661901e-01	4.994391e-03	3.845936e-03	1.777984e-02	1.951002e-01
3.385610e+00	2.953677e-01	-1.364298e-01	-1.036776e-01	1.619543e-01	1.561515e-01	-3.509175e-02	-2.818462e-02	-9.302756e-05	5.373245e-03	1.064192e-03	1.057657e-03	1.023006e-03	1.016724e-03	1.098401e+03	1.893351e+03	7.578282e+01	1.080381e+00	3.723243e+01	4.395493e+01	3.877037e+01	8.900813e+01	1.364323e+01	1.780234e+01	3.444929e+00	4.087973e-01	3.558353e-01	2.693634e-01	1.302273e+00	1.083986e+01	5.394370e-03	4.083479e-03	1.974212e-02	1.643295e-01	3.953726e-03	2.992927e-03	1.446970e-02	1.204429e-01
4.800240e+00	2.083229e-01	-1.627655e-01	-1.169103e-01	1.910410e-01	1.936953e-01	-4.086790e-02	-3.244985e-02	9.610160e-04	8.189440e-03	9.525927e-04	9.395733e-04	9.109194e-04	8.984696e-04	1.059614e+03	1.952829e+03	7.184943e+01	1.793888e+00	3.568872e+01	4.539529e+01	3.845021e+01	8.330705e+01	1.007360e+01	1.348859e+01	2.508391e+00	3.909352e-01	2.723514e-01	1.978768e-01	1.000149e+00	6.243124e+00	4.128776e-03	2.999760e-03	1.516199e-02	9.464412e-02	3.026127e-03	2.198631e-03	1.111276e-02	6.936805e-02
6.805950e+00	1.469303e-01	-1.987133e-01	-1.238282e-01	2.335959e-01	2.422566e-01	-4.793713e-02	-3.759463e-02	2.748649e-03	1.152442e-02	6.884773e-04	6.713052e-04	6.582606e-04	6.418422e-04	1.020149e+03	2.107561e+03	6.906379e+01	2.612085e+00	3.192910e+01	4.604268e+01	3.810527e+01	7.658520e+01	5.999460e+00	8.408157e+00	1.492498e+00	2.830171e-01	1.684772e-01	1.142913e-01	6.190933e-01	3.103974e+00	2.554070e-03	1.732627e-03	9.385291e-03	4.705542e-02	1.871969e-03	1.269904e-03	6.878814e-03	3.448859e-02
9.649720e+00	1.036299e-01	-2.280706e-01	-1.275648e-01	2.902647e-01	2.863743e-01	-5.425252e-02	-4.277463e-02	6.406213e-03	1.418527e-02	6.002358e-04	5.927124e-04	5.773208e-04	5.700847e-04	8.962850e+02	2.182194e+03	6.264515e+01	3.179654e+00	2.921924e+01	4.461345e+01	3.825351e+01	6.569558e+01	4.117397e+00	6.344078e+00	1.046981e+00	2.329201e-01	1.316040e-01	8.328519e-02	4.787887e-01	2.098552e+00	1.995083e-03	1.262582e-03	7.258311e-03	3.181350e-02	1.462267e-03	9.253910e-04	5.319875e-03	2.331725e-02
1.368170e+01	7.309033e-02	-2.648331e-01	-1.279171e-01	3.685181e-01	3.352455e-01	-6.232200e-02	-5.088400e-02	1.117115e-02	1.644790e-02	4.053614e-04	3.927490e-04	3.895403e-04	3.774200e-04	8.007247e+02	2.297542e+03	5.992253e+01	3.659550e+00	2.578102e+01	4.229318e+01	3.923058e+01	5.581627e+01	2.207238e+00	3.622529e+00	5.802465e-01	1.389325e-01	7.896935e-02	4.516906e-02	2.774055e-01	1.087599e+00	1.197155e-03	6.847510e-04	4.205394e-03	1.648772e-02	8.774372e-04	5.018784e-04	3.082283e-03	1.208443e-02
1.939840e+01	5.155064e-02	-3.114107e-01	-1.332051e-01	4.762870e-01	3.991763e-01	-7.344602e-02	-6.468364e-02	1.745151e-02	1.835541e-02	1.065634e-03	1.041123e-03	1.020340e-03	9.968702e-04	7.490044e+02	2.521427e+03	6.253633e+01	4.188176e+00	2.315869e+01	3.996639e+01	4.137026e+01	4.644604e+01	4.713056e+00	8.448458e+00	1.303957e+00	3.296881e-01	1.802648e-01	9.598948e-02	5.973425e-01	2.255127e+00	2.732766e-03	1.455175e-03	9.055555e-03	3.418713e-02	2.002942e-03	1.066550e-03	6.637139e-03	2.505697e-02
2.750380e+01	3.635861e-02	-3.385207e-01	-1.229696e-01	5.765779e-01	4.173457e-01	-8.416805e-02	-7.573226e-02	2.256817e-02	1.744120e-02	9.604723e-04	9.306690e-04	9.261458e-04	8.974077e-04	5.973336e+02	2.332918e+03	5.903279e+01	3.746145e+00	1.996384e+01	3.589824e+01	4.198007e+01	3.769766e+01	3.185900e+00	6.100758e+00	9.657502e-01	2.357333e-01	1.527945e-01	7.491641e-02	4.686668e-01	1.802723e+00	2.316325e-03	1.135713e-03	7.104865e-03	2.732880e-02	1.697717e-03	8.324045e-04	5.207408e-03	2.003025e-02
