# export_mt_object_to_txt
# station_id: 20
# lat: 45.729
# lon: 84.269
# profile_pos_m: -646.7042679881558
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	1.602854e-02	9.074634e-03	5.412031e-02	6.236798e-02	-2.903526e-02	-7.655261e-02	-2.819510e-02	-1.331041e-02	4.872005e-03	4.927669e-03	5.221792e-03	5.281453e-03	3.617335e+01	7.270404e+02	7.147335e+02	1.036518e+02	2.951658e+01	4.904993e+01	6.922901e+01	2.527117e+01	1.913631e+01	8.677148e+01	9.116913e+01	3.511543e+01	1.515522e+01	3.419094e+00	3.654233e+00	9.705408e+00	2.297491e-01	5.183257e-02	5.539722e-02	1.471314e-01	1.683913e-01	3.798994e-02	4.060259e-02	1.078379e-01
1.684170e+00	5.937643e-01	1.852683e-02	2.697920e-02	6.700604e-02	8.006824e-02	-4.981697e-02	-1.221769e-01	-3.091506e-02	-2.174518e-02	2.701384e-03	2.739369e-03	2.896871e-03	2.937605e-03	8.054950e+01	8.197474e+02	1.309171e+03	1.074319e+02	5.552230e+01	5.007533e+01	6.781709e+01	3.512197e+01	1.329719e+01	4.301627e+01	5.748699e+01	1.669945e+01	4.729222e+00	1.503299e+00	1.257957e+00	4.453091e+00	7.169376e-02	2.278961e-02	1.907029e-02	6.750769e-02	5.254691e-02	1.670332e-02	1.397730e-02	4.947879e-02
2.387870e+00	4.187833e-01	2.519676e-02	3.529521e-02	6.984710e-02	1.041322e-01	-5.943597e-02	-1.604666e-01	-3.479713e-02	-2.960529e-02	2.551006e-03	2.601391e-03	2.747456e-03	2.801720e-03	9.974765e+01	8.338942e+02	1.553111e+03	1.107101e+02	5.447749e+01	5.614810e+01	6.967564e+01	4.039103e+01	1.173526e+01	3.460117e+01	4.987258e+01	1.357839e+01	3.370409e+00	1.188701e+00	9.199238e-01	3.513610e+00	5.109452e-02	1.802039e-02	1.394580e-02	5.326541e-02	3.744899e-02	1.320778e-02	1.022138e-02	3.904011e-02
3.385610e+00	2.953677e-01	3.323298e-02	5.519838e-02	1.022338e-01	1.294030e-01	-9.627993e-02	-2.343696e-01	-5.010504e-02	-2.711744e-02	1.697792e-03	1.717082e-03	1.818682e-03	1.839345e-03	1.552947e+02	1.017401e+03	2.401603e+03	1.214240e+02	5.894935e+01	5.168978e+01	6.766695e+01	2.842278e+01	8.184260e+00	2.118624e+01	3.447656e+01	7.840292e+00	1.509786e+00	5.965600e-01	4.112590e-01	1.849781e+00	2.288796e-02	9.043693e-03	6.234579e-03	2.804220e-02	1.677540e-02	6.628445e-03	4.569545e-03	2.055312e-02
4.800240e+00	2.083229e-01	4.155628e-02	6.795747e-02	1.182315e-01	1.634875e-01	-1.261275e-01	-3.007720e-01	-6.089492e-02	-3.240633e-02	1.819387e-03	1.836855e-03	1.952308e-03	1.971052e-03	1.674128e+02	1.074026e+03	2.806561e+03	1.255465e+02	5.855404e+01	5.412617e+01	6.724946e+01	2.802048e+01	7.647561e+00	1.955626e+01	3.359999e+01	7.174706e+00	1.308660e+00	5.216313e-01	3.429710e-01	1.637164e+00	1.983895e-02	7.907793e-03	5.199351e-03	2.481897e-02	1.454067e-02	5.795903e-03	3.810789e-03	1.819071e-02
6.805950e+00	1.469303e-01	6.078720e-02	9.978761e-02	1.453672e-01	2.204871e-01	-1.856114e-01	-4.286124e-01	-7.315095e-02	-3.379431e-02	1.103306e-03	1.102872e-03	1.176091e-03	1.175629e-03	2.540613e+02	1.297902e+03	4.059730e+03	1.208300e+02	5.865166e+01	5.660313e+01	6.658488e+01	2.479601e+01	4.797952e+00	1.084019e+01	2.044468e+01	3.525724e+00	5.410159e-01	2.392696e-01	1.442699e-01	8.359228e-01	8.201659e-03	3.627265e-03	2.187094e-03	1.267237e-02	6.011288e-03	2.658552e-03	1.602999e-03	9.288031e-03
9.649720e+00	1.036299e-01	8.682723e-02	1.246796e-01	1.792395e-01	2.810577e-01	-2.589435e-01	-5.435074e-01	-8.356727e-02	-4.257043e-02	1.272150e-03	1.297072e-03	1.356968e-03	1.383553e-03	3.029745e+02	1.458440e+03	4.757142e+03	1.154430e+02	5.514654e+01	5.747303e+01	6.452544e+01	2.699498e+01	5.073633e+00	1.134975e+01	2.144473e+01	3.406098e+00	4.797397e-01	2.229412e-01	1.291419e-01	8.452445e-01	7.272727e-03	3.379730e-03	1.957757e-03	1.281368e-02	5.330441e-03	2.477124e-03	1.434910e-03	9.391606e-03
1.368170e+01	7.309033e-02	1.264604e-01	1.535292e-01	2.409706e-01	3.757650e-01	-4.064878e-01	-7.209713e-01	-9.826188e-02	-3.610199e-02	5.701386e-04	5.776048e-04	6.076453e-04	6.156027e-04	3.662389e+02	1.844606e+03	6.341340e+03	1.014451e+02	5.052206e+01	5.732876e+01	6.058545e+01	2.017363e+01	2.099557e+00	4.773619e+00	9.311203e+00	1.193112e+00	1.642313e-01	7.413729e-02	4.206466e-02	3.369323e-01	2.489704e-03	1.123902e-03	6.376892e-04	5.107805e-03	1.824792e-03	8.237477e-04	4.673851e-04	3.743692e-03
1.939840e+01	5.155064e-02	1.672809e-01	1.712895e-01	3.025198e-01	4.651435e-01	-5.553097e-01	-8.669722e-01	-1.135474e-01	-2.689449e-02	6.097532e-04	6.170642e-04	6.450550e-04	6.527893e-04	3.742599e+02	2.010116e+03	6.920766e+03	8.890051e+01	4.567833e+01	5.696085e+01	5.735978e+01	1.332534e+01	1.906307e+00	4.470881e+00	8.672134e+00	9.946661e-01	1.459191e-01	6.371836e-02	3.589752e-02	3.205278e-01	2.212096e-03	9.659536e-04	5.441970e-04	4.859117e-03	1.621324e-03	7.079818e-04	3.988613e-04	3.561420e-03
2.750380e+01	3.635861e-02	2.232598e-01	1.820207e-01	4.036490e-01	5.927496e-01	-7.774026e-01	-1.041683e+00	-1.332362e-01	-9.982086e-03	3.996455e-04	4.054668e-04	4.196064e-04	4.257185e-04	3.820961e+02	2.368215e+03	7.779737e+03	8.220403e+01	3.918990e+01	5.574603e+01	5.326621e+01	4.284607e+00	1.060230e+00	2.677964e+00	5.023002e+00	5.238511e-01	7.949137e-02	3.239487e-02	1.849656e-02	1.825607e-01	1.205068e-03	4.910977e-04	2.804030e-04	2.767573e-03	8.832374e-04	3.599430e-04	2.055174e-04	2.028453e-03
