# export_mt_object_to_txt
# station_id: 08-29
# lat: 45.793
# lon: 84.199
# profile_pos_m: -9607.87359995343
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	8.848754e-03	3.756105e-03	2.116891e-02	1.857749e-02	-2.943172e-02	-3.383936e-02	-6.825204e-03	-4.507423e-03	6.404525e-03	6.449528e-03	7.218590e-03	7.269313e-03	9.852934e+00	8.457853e+01	2.144545e+02	7.133132e+00	2.300017e+01	4.126966e+01	4.898495e+01	3.344111e+01	1.312883e+01	3.873595e+01	6.903608e+01	1.267914e+01	3.817271e+01	1.312039e+01	9.222179e+00	5.092160e+01	5.786882e-01	1.989016e-01	1.398058e-01	7.719581e-01	4.241412e-01	1.457821e-01	1.024687e-01	5.657955e-01
1.414400e+00	7.070136e-01	1.239576e-02	7.681322e-03	2.314772e-02	2.042059e-02	-4.462222e-02	-4.670381e-02	-1.643976e-02	-1.082276e-02	4.449820e-03	4.456633e-03	5.022125e-03	5.029814e-03	1.904227e+01	8.531938e+01	3.736136e+02	3.468930e+01	3.178540e+01	4.141828e+01	4.630572e+01	3.335804e+01	1.162119e+01	2.463654e+01	5.809622e+01	1.772959e+01	1.748335e+01	8.272269e+00	4.454694e+00	1.464185e+01	2.650431e-01	1.254054e-01	6.753198e-02	2.219666e-01	1.942595e-01	9.191410e-02	4.949660e-02	1.626872e-01
1.684170e+00	5.937643e-01	1.987952e-02	1.144888e-02	2.908262e-02	2.716669e-02	-6.257347e-02	-5.650460e-02	-2.404806e-02	-1.967209e-02	4.495948e-03	4.427174e-03	5.076564e-03	4.998908e-03	3.957626e+01	1.191056e+02	5.345454e+02	7.259167e+01	2.993821e+01	4.304918e+01	4.208242e+01	3.928427e+01	1.551246e+01	2.649933e+01	6.437308e+01	2.335935e+01	1.122894e+01	6.373752e+00	3.449947e+00	9.218634e+00	1.702277e-01	9.662441e-02	5.230028e-02	1.397521e-01	1.247660e-01	7.081947e-02	3.833274e-02	1.024293e-01
2.005380e+00	4.986586e-01	2.540278e-02	1.610995e-02	3.670388e-02	3.058254e-02	-7.579794e-02	-6.836155e-02	-3.239927e-02	-2.011925e-02	4.104106e-03	4.052412e-03	4.657721e-03	4.599055e-03	5.714542e+01	1.441511e+02	6.579974e+02	9.186000e+01	3.238207e+01	3.980186e+01	4.204704e+01	3.183938e+01	1.559359e+01	2.445453e+01	6.005130e+01	2.215484e+01	7.817309e+00	4.859976e+00	2.614513e+00	6.909311e+00	1.185084e-01	7.367596e-02	3.963534e-02	1.047433e-01	8.685899e-02	5.399973e-02	2.905015e-02	7.677013e-02
2.387870e+00	4.187833e-01	2.424948e-02	1.884344e-02	4.009758e-02	3.371461e-02	-7.746396e-02	-8.002688e-02	-4.019861e-02	-2.340805e-02	3.978539e-03	3.873043e-03	4.515600e-03	4.395863e-03	5.002222e+01	1.455665e+02	6.579535e+02	1.147704e+02	3.784956e+01	4.005760e+01	4.593232e+01	3.021266e+01	1.296089e+01	2.152350e+01	5.335104e+01	2.169146e+01	7.422745e+00	4.235884e+00	2.322952e+00	5.414417e+00	1.125269e-01	6.421489e-02	3.521535e-02	8.208114e-02	8.247495e-02	4.706538e-02	2.581058e-02	6.016019e-02
2.843310e+00	3.517028e-01	3.031863e-02	2.149609e-02	4.628029e-02	4.249235e-02	-9.254367e-02	-9.214827e-02	-4.979972e-02	-3.007766e-02	2.395124e-03	2.352126e-03	2.720171e-03	2.671337e-03	6.152824e+01	1.758346e+02	7.597207e+02	1.507660e+02	3.533686e+01	4.255666e+01	4.487734e+01	3.113082e+01	7.930276e+00	1.316545e+01	3.164799e+01	1.384533e+01	3.692381e+00	2.144984e+00	1.193397e+00	2.630829e+00	5.597552e-02	3.251740e-02	1.809158e-02	3.988268e-02	4.102645e-02	2.383316e-02	1.325996e-02	2.923143e-02
3.385610e+00	2.953677e-01	3.668565e-02	2.963991e-02	5.195105e-02	5.261022e-02	-1.084132e-01	-1.152233e-01	-5.301858e-02	-3.439753e-02	2.285061e-03	2.272370e-03	2.592279e-03	2.577881e-03	8.321060e+01	2.045042e+02	9.363352e+02	1.494166e+02	3.893623e+01	4.536120e+01	4.674423e+01	3.297481e+01	8.063134e+00	1.257034e+01	3.068415e+01	1.218931e+01	2.775990e+00	1.760910e+00	9.388049e-01	2.337076e+00	4.208328e-02	2.669494e-02	1.423204e-02	3.542945e-02	3.084433e-02	1.956567e-02	1.043117e-02	2.596751e-02
4.031340e+00	2.480565e-01	3.989277e-02	3.457218e-02	5.814940e-02	6.141626e-02	-1.220733e-01	-1.289263e-01	-6.450130e-02	-4.372478e-02	2.139595e-03	2.126703e-03	2.424121e-03	2.409515e-03	8.754800e+01	2.247335e+02	9.903773e+02	1.907709e+02	4.091311e+01	4.656509e+01	4.656394e+01	3.413294e+01	7.096840e+00	1.130189e+01	2.704364e+01	1.179767e+01	2.322263e+00	1.440708e+00	7.822706e-01	1.771645e+00	3.520490e-02	2.184076e-02	1.185902e-02	2.685767e-02	2.580292e-02	1.600787e-02	8.691896e-03	1.968494e-02
4.800240e+00	2.083229e-01	4.825397e-02	3.880302e-02	6.811876e-02	6.820481e-02	-1.425837e-01	-1.419870e-01	-7.407724e-02	-4.715790e-02	2.088937e-03	2.088437e-03	2.377091e-03	2.376522e-03	1.011610e+02	2.451655e+02	1.068316e+03	2.034582e+02	3.880421e+01	4.503617e+01	4.487985e+01	3.248101e+01	6.825515e+00	1.062319e+01	2.524057e+01	1.101243e+01	1.932925e+00	1.241332e+00	6.768497e-01	1.550603e+00	2.930264e-02	1.881827e-02	1.026086e-02	2.350673e-02	2.147694e-02	1.379258e-02	7.520553e-03	1.722892e-02
5.715780e+00	1.749542e-01	5.405276e-02	4.024968e-02	7.559729e-02	7.932464e-02	-1.610526e-01	-1.543952e-01	-8.438270e-02	-5.587345e-02	1.208381e-03	1.206818e-03	1.369295e-03	1.367524e-03	1.006368e+02	2.660614e+02	1.102943e+03	2.269507e+02	3.667273e+01	4.637824e+01	4.379097e+01	3.351027e+01	3.608941e+00	5.860440e+00	1.353852e+01	6.133355e+00	1.027343e+00	6.310168e-01	3.516500e-01	7.742108e-01	1.557426e-02	9.566049e-03	5.330922e-03	1.173683e-02	1.141493e-02	7.011298e-03	3.907222e-03	8.602342e-03
