# export_mt_object_to_txt
# station_id: 06
# lat: 45.629
# lon: 84.381
# profile_pos_m: 13481.373320556771
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	3.595205e-02	2.123671e-02	4.200711e-02	3.450677e-02	-1.252451e-01	-7.453125e-02	-4.469096e-02	-2.087517e-02	3.805978e-03	3.852932e-03	4.142376e-03	4.193480e-03	1.859029e+02	3.151055e+02	2.264813e+03	2.594204e+02	3.057015e+01	3.940142e+01	3.075616e+01	2.503731e+01	3.388953e+01	4.466584e+01	1.287425e+02	4.410957e+01	5.222422e+00	4.060805e+00	1.628479e+00	4.871035e+00	7.917054e-02	6.156073e-02	2.468731e-02	7.384361e-02	5.802691e-02	4.512005e-02	1.809421e-02	5.412261e-02
1.684170e+00	5.937643e-01	3.865234e-02	2.851088e-02	5.261994e-02	4.702096e-02	-1.420003e-01	-1.005429e-01	-4.977295e-02	-1.571781e-02	2.313291e-03	2.373793e-03	2.503741e-03	2.569225e-03	1.734795e+02	3.744887e+02	2.276562e+03	2.048777e+02	3.641336e+01	4.178384e+01	3.530029e+01	1.752560e+01	1.671077e+01	2.519442e+01	6.551961e+01	2.016934e+01	2.759567e+00	1.927340e+00	8.244883e-01	2.820263e+00	4.183431e-02	2.921797e-02	1.249903e-02	4.275445e-02	3.066185e-02	2.141489e-02	9.160981e-03	3.133626e-02
2.387870e+00	4.187833e-01	4.526125e-02	3.297860e-02	6.571549e-02	6.097639e-02	-1.618541e-01	-1.137888e-01	-5.894188e-02	-2.114183e-02	2.075787e-03	2.129931e-03	2.250047e-03	2.308737e-03	1.663409e+02	4.262599e+02	2.076212e+03	2.079744e+02	3.607812e+01	4.285777e+01	3.510849e+01	1.973238e+01	1.233139e+01	2.025501e+01	4.722340e+01	1.533590e+01	2.123761e+00	1.361290e+00	6.515957e-01	2.112477e+00	3.219566e-02	2.063680e-02	9.878020e-03	3.202459e-02	2.359734e-02	1.512545e-02	7.239952e-03	2.347196e-02
3.385610e+00	2.953677e-01	5.093743e-02	4.202749e-02	8.020286e-02	7.674710e-02	-1.819242e-01	-1.400322e-01	-7.000564e-02	-2.016955e-02	1.382021e-03	1.417260e-03	1.497181e-03	1.535356e-03	1.631371e+02	4.609738e+02	1.971645e+03	1.985508e+02	3.952538e+01	4.373865e+01	3.758650e+01	1.607239e+01	6.828224e+00	1.177075e+01	2.571612e+01	8.368769e+00	1.199079e+00	7.315105e-01	3.736537e-01	1.207487e+00	1.817772e-02	1.108951e-02	5.664493e-03	1.830519e-02	1.332310e-02	8.127894e-03	4.151708e-03	1.341653e-02
4.800240e+00	2.083229e-01	5.620337e-02	4.781954e-02	9.377442e-02	9.531403e-02	-1.968975e-01	-1.663358e-01	-7.745637e-02	-1.753836e-02	1.355886e-03	1.386403e-03	1.468927e-03	1.501988e-03	1.436770e+02	4.717111e+02	1.752881e+03	1.664087e+02	4.039215e+01	4.546651e+01	4.019057e+01	1.275828e+01	5.279837e+00	9.782082e+00	1.997929e+01	6.294456e+00	1.052751e+00	5.940840e-01	3.265279e-01	1.083615e+00	1.595943e-02	9.006157e-03	4.950077e-03	1.642731e-02	1.169724e-02	6.600933e-03	3.628088e-03	1.204016e-02
6.805950e+00	1.469303e-01	6.637243e-02	6.229460e-02	1.179136e-01	1.262037e-01	-2.324617e-01	-2.217364e-01	-8.901113e-02	-1.047717e-02	6.880264e-04	6.896782e-04	7.415647e-04	7.433451e-04	1.541921e+02	5.551232e+02	1.920544e+03	1.494810e+02	4.318474e+01	4.694499e+01	4.364730e+01	6.713184e+00	2.330917e+00	4.433349e+00	8.866495e+00	2.479557e+00	4.330693e-01	2.287890e-01	1.322575e-01	4.752049e-01	6.565217e-03	3.468382e-03	2.004989e-03	7.203982e-03	4.811881e-03	2.542100e-03	1.469528e-03	5.280055e-03
9.649720e+00	1.036299e-01	7.849723e-02	7.487461e-02	1.330962e-01	1.529305e-01	-2.652933e-01	-2.728470e-01	-8.672092e-02	-8.137885e-03	7.247663e-04	7.371188e-04	7.795230e-04	7.928087e-04	1.544540e+02	5.394638e+02	1.900825e+03	9.957514e+01	4.364693e+01	4.896678e+01	4.580419e+01	5.360933e+00	2.063837e+00	3.922802e+00	7.787136e+00	1.812682e+00	3.827973e-01	2.083180e-01	1.173622e-01	5.215109e-01	5.803107e-03	3.158046e-03	1.779180e-03	7.905968e-03	4.253304e-03	2.314644e-03	1.304025e-03	5.794565e-03
1.368170e+01	7.309033e-02	9.686871e-02	9.351719e-02	1.612941e-01	2.015081e-01	-3.247819e-01	-3.583828e-01	-8.643146e-02	-2.008874e-03	3.157259e-04	3.173738e-04	3.373847e-04	3.391457e-04	1.678202e+02	6.167132e+02	2.165411e+03	6.919082e+01	4.399148e+01	5.132500e+01	4.781577e+01	1.331452e+00	7.870411e-01	1.516623e+00	3.021069e+00	5.428448e-01	1.343525e-01	7.045101e-02	3.996805e-02	2.247604e-01	2.036748e-03	1.068019e-03	6.059051e-04	3.407309e-03	1.492805e-03	7.827889e-04	4.440894e-04	2.497338e-03
1.939840e+01	5.155064e-02	1.163609e-01	1.085918e-01	1.877823e-01	2.531155e-01	-3.888872e-01	-4.388078e-01	-8.207843e-02	-4.452698e-03	3.303960e-04	3.325937e-04	3.505680e-04	3.528998e-04	1.653920e+02	6.485197e+02	2.244563e+03	4.411423e+01	4.302200e+01	5.342887e+01	4.845149e+01	3.105212e+00	6.866640e-01	1.368761e+00	2.684049e+00	3.787852e-01	1.189385e-01	6.046405e-02	3.425714e-02	2.459840e-01	1.803076e-03	9.166191e-04	5.193293e-04	3.729053e-03	1.321539e-03	6.718227e-04	3.806349e-04	2.733156e-03
2.750380e+01	3.635861e-02	1.443431e-01	1.300707e-01	2.373424e-01	3.347390e-01	-4.978908e-01	-5.494836e-01	-8.028526e-02	-1.356299e-02	2.184999e-04	2.176386e-04	2.302728e-04	2.293651e-04	1.738492e+02	7.753760e+02	2.531885e+03	3.052882e+01	4.202271e+01	5.466194e+01	4.782006e+01	9.588731e+00	3.909997e-01	8.224905e-01	1.572546e+00	1.719971e-01	6.443122e-02	3.038864e-02	1.779312e-02	1.614001e-01	9.767603e-04	4.606837e-04	2.697390e-04	2.446783e-03	7.159024e-04	3.376515e-04	1.977013e-04	1.793334e-03
