# export_mt_object_to_txt
# station_id: 19
# lat: 45.722
# lon: 84.278
# profile_pos_m: 397.4873959247205
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	2.784595e-02	1.427277e-03	3.692120e-02	3.655948e-02	-2.915579e-02	-3.970695e-02	-1.426847e-02	-1.024361e-04	8.341467e-03	8.552100e-03	9.074260e-03	9.303398e-03	8.289263e+01	2.878586e+02	2.587432e+02	2.170849e+01	2.934195e+00	4.471796e+01	5.371112e+01	4.113305e-01	4.959713e+01	9.475857e+01	9.532390e+01	2.830822e+01	1.714089e+01	9.430441e+00	1.055421e+01	3.735731e+01	2.598513e-01	1.429630e-01	1.599990e-01	5.663270e-01	1.904543e-01	1.047827e-01	1.172690e-01	4.150812e-01
1.684170e+00	5.937643e-01	1.387361e-02	1.139842e-02	5.642493e-02	5.972781e-02	-2.157479e-02	-5.864488e-02	-1.538736e-02	-1.312333e-02	3.540806e-03	3.603998e-03	3.781742e-03	3.849235e-03	2.424493e+01	5.076966e+02	2.936374e+02	3.075671e+01	3.940617e+01	4.662881e+01	6.980200e+01	4.045969e+01	9.562131e+00	4.453781e+01	3.554183e+01	1.170810e+01	1.129865e+01	2.513143e+00	3.467536e+00	1.090534e+01	1.712845e-01	3.809859e-02	5.256694e-02	1.653221e-01	1.255405e-01	2.792381e-02	3.852818e-02	1.211704e-01
2.387870e+00	4.187833e-01	2.166597e-02	1.037592e-02	6.848468e-02	7.660680e-02	-3.935413e-02	-8.417954e-02	-2.450246e-02	-1.259432e-02	3.774676e-03	3.846129e-03	4.034039e-03	4.110401e-03	3.060774e+01	5.600312e+02	4.579932e+02	4.025632e+01	2.558994e+01	4.820403e+01	6.494380e+01	2.720328e+01	9.618893e+00	4.192371e+01	3.976485e+01	1.201244e+01	9.002985e+00	2.144570e+00	2.487328e+00	8.548494e+00	1.364829e-01	3.251111e-02	3.770724e-02	1.295929e-01	1.000332e-01	2.382855e-02	2.763698e-02	9.498327e-02
3.385610e+00	2.953677e-01	2.515076e-02	3.204019e-02	9.138566e-02	1.158627e-01	-5.988630e-02	-1.435031e-01	-2.828066e-02	-1.838679e-02	2.174510e-03	2.221998e-03	2.309349e-03	2.359782e-03	6.206617e+01	8.145949e+02	9.045259e+02	4.256631e+01	5.186896e+01	5.173571e+01	6.734839e+01	3.303008e+01	6.626825e+00	2.453190e+01	2.686685e+01	5.955546e+00	3.058744e+00	8.627444e-01	8.509193e-01	4.008189e+00	4.636976e-02	1.307898e-02	1.289971e-02	6.076310e-02	3.398605e-02	9.586049e-03	9.454659e-03	4.453544e-02
4.800240e+00	2.083229e-01	2.688875e-02	4.298764e-02	1.124848e-01	1.500907e-01	-8.012457e-02	-1.959230e-01	-3.799503e-02	-2.151505e-02	2.178476e-03	2.211316e-03	2.309237e-03	2.344048e-03	6.783279e+01	9.282052e+02	1.182174e+03	5.030239e+01	5.797404e+01	5.315044e+01	6.775743e+01	2.952112e+01	5.828762e+00	2.188651e+01	2.579365e+01	5.400880e+00	2.461667e+00	6.754997e-01	6.250635e-01	3.075874e+00	3.731822e-02	1.024040e-02	9.475798e-03	4.662944e-02	2.735185e-02	7.505552e-03	6.945150e-03	3.417638e-02
6.805950e+00	1.469303e-01	3.822164e-02	6.541944e-02	1.432427e-01	2.071238e-01	-1.151244e-01	-2.771313e-01	-5.407136e-02	-2.080290e-02	1.240919e-03	1.245801e-03	1.310498e-03	1.315653e-03	1.068264e+02	1.180155e+03	1.675835e+03	6.246038e+01	5.970418e+01	5.533304e+01	6.744129e+01	2.104326e+01	3.499238e+00	1.167640e+01	1.463668e+01	2.836838e+00	9.383991e-01	2.834409e-01	2.502096e-01	1.301136e+00	1.422588e-02	4.296889e-03	3.793113e-03	1.972487e-02	1.042666e-02	3.149343e-03	2.780107e-03	1.445706e-02
9.649720e+00	1.036299e-01	6.571657e-02	8.292822e-02	1.751998e-01	2.644218e-01	-1.673650e-01	-3.524576e-01	-5.421334e-02	-3.453060e-02	1.409932e-03	1.462868e-03	1.490911e-03	1.546887e-03	1.469430e+02	1.320545e+03	1.998098e+03	5.422480e+01	5.160489e+01	5.647246e+01	6.459923e+01	3.249466e+01	3.916070e+00	1.218034e+01	1.526996e+01	2.609969e+00	7.634736e-01	2.642401e-01	2.189342e-01	1.378891e+00	1.157406e-02	4.005811e-03	3.318985e-03	2.090363e-02	8.483040e-03	2.936001e-03	2.432602e-03	1.532101e-02
1.368170e+01	7.309033e-02	9.081151e-02	9.917313e-02	2.401247e-01	3.619928e-01	-2.660738e-01	-4.835191e-01	-7.278597e-02	-2.287880e-02	6.120132e-04	6.211433e-04	6.432407e-04	6.528367e-04	1.673854e+02	1.746784e+03	2.819552e+03	5.388718e+01	4.752008e+01	5.644204e+01	6.117663e+01	1.744949e+01	1.523648e+00	4.995471e+00	6.572470e+00	9.221729e-01	2.607712e-01	8.192756e-02	6.677920e-02	4.902522e-01	3.953224e-03	1.242000e-03	1.012355e-03	7.432094e-03	2.897458e-03	9.103062e-04	7.419911e-04	5.447246e-03
1.939840e+01	5.155064e-02	1.223930e-01	1.037917e-01	2.987278e-01	4.456232e-01	-3.647212e-01	-5.751720e-01	-8.268185e-02	-1.942532e-02	7.616326e-04	7.706796e-04	7.967740e-04	8.062385e-04	1.681388e+02	1.879156e+03	3.028424e+03	4.709755e+01	4.029859e+01	5.616369e+01	5.762088e+01	1.322132e+01	1.595996e+00	5.398927e+00	7.085911e+00	8.941592e-01	2.719295e-01	8.230710e-02	6.703037e-02	5.438876e-01	4.122380e-03	1.247754e-03	1.016163e-03	8.245193e-03	3.021439e-03	9.145233e-04	7.447819e-04	6.043196e-03
2.750380e+01	3.635861e-02	1.640825e-01	9.986510e-02	4.002954e-01	5.720695e-01	-5.202039e-01	-7.002052e-01	-9.628523e-02	-2.407652e-03	4.502201e-04	4.562012e-04	4.677969e-04	4.740115e-04	1.699018e+02	2.244874e+03	3.503844e+03	4.271775e+01	3.132584e+01	5.501828e+01	5.339021e+01	1.432406e+00	7.964575e-01	2.933534e+00	3.758101e+00	4.204669e-01	1.342942e-01	3.743620e-02	3.072673e-02	2.819785e-01	2.035865e-03	5.675230e-04	4.658091e-04	4.274721e-03	1.492158e-03	4.159578e-04	3.414081e-04	3.133095e-03
