# export_mt_object_to_txt
# station_id: 08-15
# lat: 45.693999999999996
# lon: 84.31133330555555
# profile_pos_m: 4438.643391672601
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.414400e+00	7.070136e-01	-6.186923e-03	-1.924288e-02	8.691762e-02	8.899899e-02	-8.860745e-03	-1.659107e-02	1.810889e-02	1.842004e-02	9.591181e-03	9.882642e-03	8.784869e-03	9.051828e-03	3.658481e+01	1.385742e+03	3.167866e+01	5.974662e+01	7.217649e+01	4.567787e+01	6.189479e+01	4.548802e+01	3.471934e+01	2.201726e+02	2.959155e+01	4.187376e+01	2.718713e+01	4.551698e+00	2.676046e+01	2.007804e+01	4.121497e-01	6.900255e-02	4.056815e-01	3.043777e-01	3.020792e-01	5.057442e-02	2.973384e-01	2.230893e-01
1.684170e+00	5.937643e-01	-2.613468e-02	-2.197619e-02	1.054001e-01	9.244123e-02	-1.432333e-02	-1.915543e-02	1.912441e-02	1.851127e-02	7.902483e-03	8.001220e-03	7.314241e-03	7.405628e-03	8.768260e+01	1.478046e+03	4.302169e+01	5.327322e+01	4.005989e+01	4.125240e+01	5.321296e+01	4.406665e+01	4.058471e+01	1.687106e+02	2.631208e+01	2.964549e+01	1.325994e+01	3.269995e+00	1.752106e+01	1.594198e+01	2.010172e-01	4.957227e-02	2.656146e-01	2.416762e-01	1.473327e-01	3.633328e-02	1.946784e-01	1.771331e-01
2.005380e+00	4.986586e-01	-8.318539e-03	-1.639435e-02	1.427095e-01	1.064256e-01	-1.313885e-02	-2.620568e-02	2.914164e-02	2.099590e-02	8.716013e-03	9.094826e-03	8.098553e-03	8.450530e-03	2.134496e+01	2.001561e+03	5.427405e+01	8.147505e+01	6.309664e+01	3.671372e+01	6.337200e+01	3.577191e+01	2.023962e+01	2.045105e+02	2.998751e+01	3.833832e+01	2.716437e+01	2.927112e+00	1.582854e+01	1.348035e+01	4.118047e-01	4.437425e-02	2.399564e-01	2.043585e-01	3.018263e-01	3.252347e-02	1.758726e-01	1.497816e-01
2.387870e+00	4.187833e-01	-1.608149e-02	-1.834873e-02	1.147957e-01	1.134990e-01	-1.450975e-02	-2.783168e-02	2.365123e-02	2.286056e-02	6.821583e-03	7.029517e-03	6.298819e-03	6.490818e-03	3.157392e+01	1.382214e+03	5.225110e+01	5.738800e+01	4.876750e+01	4.467457e+01	6.246520e+01	4.402611e+01	1.765547e+01	1.203768e+02	2.097184e+01	2.264852e+01	1.601929e+01	2.494941e+00	1.149830e+01	1.130606e+01	2.428483e-01	3.782265e-02	1.743113e-01	1.713969e-01	1.779921e-01	2.772157e-02	1.277589e-01	1.256229e-01
2.843310e+00	3.517028e-01	-3.302832e-03	-2.399492e-02	1.443851e-01	1.343636e-01	-1.371143e-02	-3.726153e-02	2.944893e-02	2.680175e-02	5.376892e-03	5.544465e-03	4.958428e-03	5.112960e-03	2.613222e+01	1.732776e+03	7.021976e+01	7.062725e+01	8.216265e+01	4.294100e+01	6.979748e+01	4.230563e+01	1.160226e+01	9.742130e+01	1.753867e+01	1.813767e+01	1.271917e+01	1.610661e+00	7.155336e+00	7.357020e+00	1.928193e-01	2.441719e-02	1.084730e-01	1.115305e-01	1.413241e-01	1.789623e-02	7.950373e-02	8.174466e-02
3.385610e+00	2.953677e-01	-1.571197e-03	-2.948299e-02	1.598750e-01	1.546606e-01	-2.086813e-02	-5.353714e-02	3.422014e-02	3.497097e-02	5.101947e-03	5.210798e-03	4.662295e-03	4.761766e-03	3.260979e+01	1.850982e+03	1.235127e+02	8.955608e+01	8.694950e+01	4.405024e+01	6.870476e+01	4.562173e+01	1.127007e+01	8.672056e+01	2.004344e+01	1.743140e+01	9.900823e+00	1.342185e+00	4.648933e+00	5.576091e+00	1.500939e-01	2.034717e-02	7.047661e-02	8.453207e-02	1.100091e-01	1.491317e-02	5.165482e-02	6.195656e-02
4.031340e+00	2.480565e-01	-2.845755e-03	-3.191801e-02	1.750854e-01	1.699203e-01	-2.147303e-02	-5.977727e-02	3.779836e-02	3.373309e-02	5.324073e-03	5.375875e-03	4.886317e-03	4.933859e-03	3.226049e+01	1.870168e+03	1.267480e+02	8.063533e+01	8.490508e+01	4.414229e+01	7.024083e+01	4.174727e+01	1.071988e+01	8.241378e+01	1.950126e+01	1.570579e+01	9.519444e+00	1.262443e+00	4.407721e+00	5.579908e+00	1.443123e-01	1.913831e-02	6.681989e-02	8.458995e-02	1.057716e-01	1.402715e-02	4.897467e-02	6.199898e-02
4.800240e+00	2.083229e-01	-4.189914e-02	-4.968975e-02	2.225985e-01	1.825501e-01	-4.223234e-02	-7.497733e-02	5.036548e-02	3.560448e-02	6.684531e-03	6.760886e-03	5.994158e-03	6.062627e-03	1.114638e+02	2.186598e+03	1.953811e+02	1.003758e+02	4.986191e+01	3.935472e+01	6.060882e+01	3.525734e+01	2.292670e+01	1.027050e+02	2.721906e+01	1.973236e+01	5.892510e+00	1.345598e+00	3.991014e+00	5.631741e+00	8.932890e-02	2.039892e-02	6.050272e-02	8.537571e-02	6.547233e-02	1.495109e-02	4.434460e-02	6.257489e-02
5.715780e+00	1.749542e-01	-9.980505e-02	-5.298410e-02	2.692891e-01	1.832407e-01	-6.761456e-02	-9.140798e-02	6.602011e-02	3.730441e-02	5.103911e-03	5.134969e-03	4.546140e-03	4.573804e-03	2.829241e+02	2.350849e+03	2.864425e+02	1.274158e+02	2.796276e+01	3.423376e+01	5.350964e+01	2.946846e+01	2.555851e+01	7.412207e+01	2.290651e+01	1.537045e+01	2.587963e+00	9.032657e-01	2.290942e+00	3.455858e+00	3.923284e-02	1.369327e-02	3.473008e-02	5.238990e-02	2.875515e-02	1.003629e-02	2.545491e-02	3.839842e-02
