# export_mt_object_to_txt
# station_id: 22
# lat: 45.743
# lon: 84.254
# profile_pos_m: -2592.261131896702
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	7.007754e-03	-2.702574e-02	6.068613e-02	6.299792e-02	-2.612274e-02	-8.248697e-02	1.319653e-02	1.482212e-02	1.217252e-02	1.249671e-02	1.199495e-02	1.231442e-02	8.311282e+01	8.158333e+02	7.982355e+02	4.199295e+01	7.546340e+01	4.607080e+01	7.242756e+01	4.832047e+01	7.247205e+01	2.331055e+02	2.213198e+02	5.211446e+01	2.498016e+01	8.185474e+00	7.942950e+00	3.555286e+01	3.786926e-01	1.240896e-01	1.204130e-01	5.389720e-01	2.775573e-01	9.094971e-02	8.825500e-02	3.950318e-01
1.684170e+00	5.937643e-01	-4.730637e-03	-1.799308e-02	1.737145e-01	8.894966e-02	-6.978316e-02	-1.658197e-01	5.615248e-02	-9.515288e-02	2.055963e-01	2.078425e-01	2.009992e-01	2.031952e-01	2.602936e+01	2.864319e+03	2.433949e+03	9.179931e+02	7.526950e+01	2.711449e+01	6.717681e+01	5.945391e+01	5.752933e+02	6.100805e+03	5.438665e+03	3.376566e+03	6.331672e+02	6.101806e+01	6.401378e+01	1.053728e+02	1.000000e+00	9.250177e-01	9.704322e-01	1.000000e+00	1.000000e+00	6.779784e-01	7.112643e-01	1.000000e+00
2.387870e+00	4.187833e-01	2.952248e-03	-5.561289e-02	6.493201e-02	1.832390e-01	-9.300440e-02	-2.536322e-01	-4.242150e-02	5.673494e-02	9.224556e-02	9.361159e-02	8.220502e-02	8.342236e-02	1.645025e+02	2.004506e+03	3.870776e+03	2.661755e+02	8.696127e+01	7.048786e+01	6.986251e+01	5.321403e+01	5.449562e+02	1.930470e+03	2.355739e+03	6.268971e+02	9.490336e+01	2.758979e+01	1.743499e+01	6.747159e+01	1.000000e+00	4.182539e-01	2.643099e-01	1.000000e+00	1.000000e+00	3.065532e-01	1.937221e-01	7.496843e-01
3.385610e+00	2.953677e-01	-7.788480e-03	-1.160467e-01	1.736858e-01	2.435482e-01	-1.482030e-01	-3.914493e-01	-3.275392e-03	7.199068e-02	9.604090e-02	9.737607e-02	1.019502e-01	1.033675e-01	5.060473e+02	3.347430e+03	6.553892e+03	1.942782e+02	8.616035e+01	5.450552e+01	6.926330e+01	8.739498e+01	8.357347e+02	2.179338e+03	3.192673e+03	5.573305e+02	4.731185e+01	1.865116e+01	1.395558e+01	8.218290e+01	7.172352e-01	2.827466e-01	2.115629e-01	1.000000e+00	5.256872e-01	2.072351e-01	1.550620e-01	9.131433e-01
4.800240e+00	2.083229e-01	-2.739244e-02	-1.106470e-01	2.165907e-01	3.129059e-01	-2.102474e-01	-5.405329e-01	-1.105110e-02	8.108614e-02	3.623829e-02	3.651050e-02	3.462729e-02	3.488741e-02	3.428154e+02	3.821033e+03	8.875180e+03	1.766987e+02	7.609508e+01	5.530935e+01	6.874580e+01	8.223907e+01	2.179724e+02	7.331821e+02	1.059768e+03	1.506569e+02	1.821519e+01	5.496974e+00	3.420789e+00	2.442577e+01	2.761375e-01	8.333268e-02	5.185826e-02	3.702883e-01	2.023910e-01	6.107749e-02	3.800876e-02	2.713975e-01
6.805950e+00	1.469303e-01	-5.005322e-02	-1.697915e-01	2.642384e-01	4.404711e-01	-3.169274e-01	-7.550896e-01	-6.171342e-03	1.145560e-01	1.690717e-02	1.693890e-02	1.511338e-02	1.514175e-02	5.831013e+02	4.909720e+03	1.247921e+04	2.449153e+02	7.357489e+01	5.904048e+01	6.723116e+01	8.691635e+01	1.113868e+02	3.238204e+02	4.606234e+02	6.465091e+01	5.472455e+00	1.889471e+00	1.057429e+00	7.562256e+00	8.296098e-02	2.864388e-02	1.603035e-02	1.146418e-01	6.080506e-02	2.099412e-02	1.174922e-02	8.402506e-02
9.649720e+00	1.036299e-01	-4.607432e-02	-2.118224e-01	3.147929e-01	5.640807e-01	-4.432558e-01	-9.482469e-01	8.548745e-03	1.193816e-01	3.957109e-03	4.097666e-03	3.871687e-03	4.009210e-03	6.167589e+02	5.476774e+03	1.438025e+04	1.880147e+02	7.772852e+01	6.083570e+01	6.494637e+01	8.590412e+01	2.251715e+01	6.948271e+01	1.063803e+02	1.259600e+01	1.045901e+00	3.634499e-01	2.119275e-01	1.919258e+00	1.585559e-02	5.509805e-03	3.212766e-03	2.909544e-02	1.162113e-02	4.038332e-03	2.354751e-03	2.132509e-02
1.368170e+01	7.309033e-02	-9.936653e-02	-3.117764e-01	4.552199e-01	7.974881e-01	-6.997489e-01	-1.319199e+00	2.597842e-02	2.232526e-01	1.686735e-03	1.706585e-03	1.634539e-03	1.653775e-03	9.912230e+02	7.805617e+03	2.064250e+04	4.676321e+02	7.232235e+01	6.028153e+01	6.205697e+01	8.336272e+01	1.021875e+01	2.901327e+01	4.518991e+01	6.881668e+00	2.953377e-01	1.064835e-01	6.271505e-02	4.215820e-01	4.477241e-03	1.614261e-03	9.507437e-04	6.391072e-03	3.281530e-03	1.183150e-03	6.968339e-04	4.684244e-03
1.939840e+01	5.155064e-02	-1.321337e-01	-3.976521e-01	5.758518e-01	9.896845e-01	-9.334183e-01	-1.593242e+00	4.343270e-02	2.939494e-01	5.541938e-03	5.605934e-03	5.393655e-03	5.455939e-03	1.146398e+03	8.560001e+03	2.226176e+04	5.764597e+02	7.161915e+01	5.980685e+01	5.963563e+01	8.159504e+01	3.032366e+01	8.381796e+01	1.300514e+02	2.116928e+01	7.577722e-01	2.805149e-01	1.673587e-01	1.052034e+00	1.148763e-02	4.252532e-03	2.537114e-03	1.594856e-02	8.419691e-03	3.116832e-03	1.859541e-03	1.168927e-02
2.750380e+01	3.635861e-02	-2.145945e-01	-5.427216e-01	8.041648e-01	1.271983e+00	-1.346725e+00	-1.995324e+00	1.029699e-01	4.025714e-01	1.413734e-03	1.431069e-03	1.359156e-03	1.375822e-03	1.568408e+03	1.042829e+04	2.668517e+04	7.951072e+02	6.842594e+01	5.769837e+01	5.598298e+01	7.565246e+01	7.598641e+00	1.983380e+01	3.013304e+01	5.265186e+00	1.387936e-01	5.448606e-02	3.234936e-02	1.897058e-01	2.104075e-03	8.259943e-04	4.904077e-04	2.875891e-03	1.542151e-03	6.054007e-04	3.594373e-04	2.107843e-03
