# export_mt_object_to_txt
# station_id: 32
# lat: 45.815
# lon: 84.176
# profile_pos_m: -12638.789707401209
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-3.465270e-03	-6.560631e-03	1.678919e-02	1.068596e-02	-7.284058e-02	-8.334140e-02	-3.275723e-02	-3.007260e-02	3.829863e-03	3.848745e-03	3.826539e-03	3.845405e-03	5.869613e+00	4.222995e+01	1.306300e+03	2.108367e+02	6.215736e+01	3.247589e+01	4.884647e+01	4.255332e+01	6.059602e+00	1.633374e+01	9.031997e+01	3.646460e+01	2.957517e+01	1.108046e+01	1.980767e+00	4.954704e+00	4.483518e-01	1.679768e-01	3.002791e-02	7.511202e-02	3.286130e-01	1.231162e-01	2.200852e-02	5.505227e-02
1.684170e+00	5.937643e-01	-3.284681e-03	-1.084057e-02	1.885261e-02	1.816007e-02	-9.265143e-02	-1.114373e-01	-4.285432e-02	-3.058975e-02	2.194461e-03	2.219903e-03	2.158066e-03	2.183085e-03	9.648834e+00	5.152851e+01	1.579416e+03	2.084745e+02	7.314325e+01	4.392807e+01	5.025911e+01	3.551954e+01	3.738587e+00	8.739768e+00	4.703868e+01	1.728778e+01	1.110006e+01	4.858979e+00	8.532008e-01	2.375631e+00	1.682740e-01	7.366084e-02	1.293430e-02	3.601395e-02	1.233340e-01	5.398865e-02	9.480009e-03	2.639591e-02
2.387870e+00	4.187833e-01	-3.260496e-03	-1.284490e-02	2.000090e-02	2.323486e-02	-1.079638e-01	-1.335691e-01	-4.936872e-02	-3.984087e-02	2.061356e-03	2.074165e-03	2.029885e-03	2.042498e-03	9.314920e+00	4.985156e+01	1.564501e+03	2.134610e+02	7.575709e+01	4.927766e+01	5.105140e+01	3.890375e+01	2.897826e+00	6.745474e+00	3.698188e+01	1.374519e+01	8.912219e+00	3.876380e+00	6.771827e-01	1.844696e+00	1.351069e-01	5.876490e-02	1.026591e-02	2.796510e-02	9.902466e-02	4.307089e-02	7.524253e-03	2.049662e-02
3.385610e+00	2.953677e-01	-6.481819e-03	-1.030940e-02	2.082734e-02	3.013293e-02	-1.459171e-01	-1.556884e-01	-6.954322e-02	-4.984770e-02	1.133169e-03	1.132485e-03	1.143079e-03	1.142389e-03	5.547632e+00	5.019401e+01	1.703246e+03	2.738715e+02	5.784123e+01	5.534847e+01	4.685560e+01	3.563248e+01	1.032441e+00	3.103667e+00	1.824868e+01	7.313143e+00	5.331510e+00	1.771397e+00	3.069353e-01	7.649796e-01	8.082429e-02	2.685391e-02	4.653058e-03	1.159689e-02	5.923900e-02	1.968219e-02	3.410392e-03	8.499773e-03
4.800240e+00	2.083229e-01	-7.720287e-03	-1.208349e-02	2.532284e-02	3.756046e-02	-1.724026e-01	-1.828714e-01	-8.522122e-02	-5.359076e-02	1.106474e-03	1.108388e-03	1.116305e-03	1.118235e-03	5.424989e+00	5.414170e+01	1.666561e+03	2.673961e+02	5.742499e+01	5.601260e+01	4.668784e+01	3.216344e+01	8.372293e-01	2.649485e+00	1.480461e+01	5.940383e+00	4.421180e+00	1.401917e+00	2.544887e-01	6.364321e-01	6.702393e-02	2.125269e-02	3.857982e-03	9.648143e-03	4.912423e-02	1.557685e-02	2.827653e-03	7.071467e-03
6.805950e+00	1.469303e-01	-1.028199e-02	-1.327832e-02	3.178239e-02	4.956291e-02	-2.049398e-01	-2.237445e-01	-1.058275e-01	-6.125697e-02	6.556809e-04	6.569670e-04	6.557382e-04	6.570243e-04	5.248337e+00	6.450978e+01	1.713174e+03	2.782385e+02	5.224778e+01	5.732984e+01	4.751173e+01	3.006389e+01	4.098209e-01	1.439617e+00	7.404946e+00	2.990066e+00	2.236995e+00	6.393139e-01	1.238264e-01	3.078621e-01	3.391226e-02	9.691831e-03	1.877175e-03	4.667109e-03	2.485550e-02	7.103488e-03	1.375849e-03	3.420690e-03
9.649720e+00	1.036299e-01	-7.905872e-03	-1.668775e-02	3.869844e-02	6.375481e-02	-2.384361e-01	-2.691711e-01	-1.292172e-01	-5.791993e-02	7.484120e-04	7.554889e-04	7.247301e-04	7.315831e-04	4.475372e+00	7.300384e+01	1.697112e+03	2.631777e+02	6.465060e+01	5.874273e+01	4.846495e+01	2.414368e+01	3.627714e-01	1.479036e+00	6.840838e+00	2.719356e+00	2.322184e+00	5.803977e-01	1.154759e-01	2.960121e-01	3.520370e-02	8.798676e-03	1.750585e-03	4.487466e-03	2.580204e-02	6.448863e-03	1.283066e-03	3.289024e-03
1.368170e+01	7.309033e-02	-1.429294e-02	-1.706018e-02	5.111151e-02	7.714581e-02	-2.983482e-01	-3.327742e-01	-1.513343e-01	-5.469166e-02	2.681086e-04	2.706169e-04	2.660323e-04	2.685212e-04	4.585341e+00	7.927567e+01	1.849089e+03	2.396939e+02	5.004388e+01	5.647428e+01	4.812224e+01	1.986967e+01	1.104744e-01	4.636496e-01	2.201296e+00	7.999672e-01	6.902122e-01	1.675493e-01	3.410462e-02	9.561100e-02	1.046344e-02	2.540004e-03	5.170172e-04	1.449438e-03	7.669024e-03	1.861659e-03	3.789403e-04	1.062344e-03
1.939840e+01	5.155064e-02	-1.648009e-02	-2.075181e-02	6.074723e-02	9.329822e-02	-3.528331e-01	-4.032958e-01	-1.710746e-01	-4.301171e-02	2.643196e-04	2.668051e-04	2.614490e-04	2.639075e-04	4.584842e+00	8.092511e+01	1.874719e+03	2.031588e+02	5.154509e+01	5.693152e+01	4.881816e+01	1.411283e+01	9.146265e-02	3.878716e-01	1.829394e+00	6.078853e-01	5.714945e-01	1.373084e-01	2.795527e-02	8.571932e-02	8.663706e-03	2.081560e-03	4.237946e-04	1.299482e-03	6.349939e-03	1.525649e-03	3.106141e-04	9.524369e-04
2.750380e+01	3.635861e-02	-1.889215e-02	-2.574391e-02	7.397550e-02	1.193667e-01	-4.419997e-01	-5.031801e-01	-1.918421e-01	-2.074161e-02	2.146176e-04	2.165599e-04	2.150525e-04	2.169987e-04	4.695414e+00	9.081169e+01	2.065533e+03	1.714560e+02	5.372695e+01	5.821214e+01	4.870352e+01	6.170741e+00	6.311623e-02	2.800836e-01	1.326476e+00	3.856312e-01	3.850878e-01	8.835650e-02	1.839754e-02	6.443356e-02	5.837830e-03	1.339461e-03	2.789018e-04	9.767958e-04	4.278754e-03	9.817389e-04	2.044171e-04	7.159284e-04
