# export_mt_object_to_txt
# station_id: 34
# lat: 45.827000000000005
# lon: 84.161
# profile_pos_m: -14408.428779264575
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	1.001786e-02	3.644979e-03	2.479959e-02	1.770206e-02	-3.825431e-02	-2.847973e-02	-5.958521e-03	4.922335e-03	1.626594e-03	1.630484e-03	1.724140e-03	1.728263e-03	1.211704e+01	9.898724e+01	2.425135e+02	6.368971e+00	1.999382e+01	3.551942e+01	3.666710e+01	3.956012e+01	3.697717e+00	1.059405e+01	1.753463e+01	2.848397e+00	8.742381e+00	3.066025e+00	2.071350e+00	1.281221e+01	1.325322e-01	4.648013e-02	3.140111e-02	1.942297e-01	9.713757e-02	3.406694e-02	2.301500e-02	1.423578e-01
1.684170e+00	5.937643e-01	9.118614e-03	7.860291e-03	3.050761e-02	2.951105e-02	-4.528067e-02	-3.680696e-02	-7.402086e-03	3.256147e-03	9.070822e-04	9.084767e-04	9.498803e-04	9.513406e-04	1.089915e+01	1.354836e+02	2.560667e+02	4.917655e+00	4.076150e+01	4.404874e+01	3.910637e+01	2.374450e+01	1.642423e+00	5.799617e+00	8.336574e+00	1.157064e+00	4.317031e+00	1.226324e+00	9.326680e-01	6.740495e+00	6.544506e-02	1.859075e-02	1.413900e-02	1.021841e-01	4.796701e-02	1.362582e-02	1.036298e-02	7.489439e-02
2.387870e+00	4.187833e-01	1.043434e-02	8.890001e-03	3.798377e-02	3.429064e-02	-5.273751e-02	-4.134999e-02	-8.158763e-03	7.638370e-03	8.236608e-04	8.245012e-04	8.642574e-04	8.651393e-04	9.966532e+00	1.388901e+02	2.382040e+02	6.625173e+00	4.043081e+01	4.207480e+01	3.809899e+01	4.311323e+01	1.197706e+00	4.475656e+00	6.143947e+00	1.025686e+00	3.442697e+00	9.231625e-01	7.389091e-01	4.435166e+00	5.219038e-02	1.399490e-02	1.120167e-02	6.723595e-02	3.825219e-02	1.025736e-02	8.210101e-03	4.927962e-02
3.385610e+00	2.953677e-01	1.386021e-02	1.266445e-02	4.882953e-02	4.333023e-02	-6.702399e-02	-4.585883e-02	-6.217926e-03	1.224868e-02	5.176866e-04	5.161985e-04	5.380862e-04	5.365395e-04	1.318636e+01	1.594298e+02	2.467200e+02	7.058761e+00	4.241879e+01	4.158513e+01	3.438053e+01	6.308580e+01	7.271870e-01	2.521263e+00	3.269420e+00	5.514201e-01	1.579842e+00	4.530449e-01	3.796286e-01	2.237931e+00	2.395000e-02	6.868042e-03	5.755070e-03	3.392645e-02	1.755380e-02	5.033832e-03	4.218096e-03	2.486590e-02
4.800240e+00	2.083229e-01	1.708142e-02	1.647278e-02	5.796386e-02	5.402225e-02	-7.551889e-02	-5.019167e-02	-3.398287e-03	1.639117e-02	4.613423e-04	4.572380e-04	4.759713e-04	4.717368e-04	1.485779e+01	1.656469e+02	2.169407e+02	7.393403e+00	4.396083e+01	4.298417e+01	3.360897e+01	7.828713e+01	5.777022e-01	1.911779e+00	2.277482e+00	4.167020e-01	1.113891e+00	3.306335e-01	3.007506e-01	1.614633e+00	1.688629e-02	5.012318e-03	4.559301e-03	2.447741e-02	1.237656e-02	3.673706e-03	3.341674e-03	1.794037e-02
6.805950e+00	1.469303e-01	2.172751e-02	2.138960e-02	7.273191e-02	6.937435e-02	-8.454024e-02	-5.758947e-02	1.692058e-03	1.756514e-02	2.142839e-04	2.132441e-04	2.191393e-04	2.180759e-04	1.729886e+01	1.880011e+02	1.947164e+02	5.794769e+00	4.455099e+01	4.364652e+01	3.426300e+01	8.449765e+01	2.431583e-01	7.977152e-01	8.342811e-01	1.432242e-01	4.026838e-01	1.215571e-01	1.227446e-01	7.080648e-01	6.104581e-03	1.842773e-03	1.860776e-03	1.073408e-02	4.474265e-03	1.350634e-03	1.363829e-03	7.867387e-03
9.649720e+00	1.036299e-01	2.717975e-02	2.537161e-02	8.738429e-02	8.043696e-02	-9.324673e-02	-6.643048e-02	7.610629e-03	1.715776e-02	2.120475e-04	2.147605e-04	2.163160e-04	2.190835e-04	1.814460e+01	1.851412e+02	1.720405e+02	4.624033e+00	4.302941e+01	4.262947e+01	3.546669e+01	6.607947e+01	2.069591e-01	6.695510e-01	6.501023e-01	1.079439e-01	3.267608e-01	1.036032e-01	1.082539e-01	6.687590e-01	4.953608e-03	1.570597e-03	1.641101e-03	1.013821e-02	3.630676e-03	1.151147e-03	1.202821e-03	7.430655e-03
1.368170e+01	7.309033e-02	3.515981e-02	2.986457e-02	1.073229e-01	9.468264e-02	-1.038402e-01	-8.149976e-02	1.417250e-02	1.349607e-02	9.890339e-05	9.960489e-05	1.004599e-04	1.011724e-04	1.969986e+01	1.896111e+02	1.613031e+02	3.545463e+00	4.034441e+01	4.141946e+01	3.812687e+01	4.359954e+01	8.447104e-02	2.639233e-01	2.455156e-01	3.665758e-02	1.228393e-01	3.987553e-02	4.360428e-02	2.961989e-01	1.862212e-03	6.045026e-04	6.610294e-04	4.490298e-03	1.364881e-03	4.430615e-04	4.844920e-04	3.291099e-03
1.939840e+01	5.155064e-02	4.338176e-02	3.272794e-02	1.251178e-01	1.078782e-01	-1.157626e-01	-9.946529e-02	1.770262e-02	8.744103e-03	1.060451e-04	1.074441e-04	1.083651e-04	1.097947e-04	1.928065e+01	1.781896e+02	1.520878e+02	2.545264e+00	3.703152e+01	4.076834e+01	4.066976e+01	2.628680e+01	7.524949e-02	2.317800e-01	2.159676e-01	2.830740e-02	1.118084e-01	3.726373e-02	4.068056e-02	3.186103e-01	1.694986e-03	5.649083e-04	6.167066e-04	4.830048e-03	1.242316e-03	4.140414e-04	4.520062e-04	3.540114e-03
2.750380e+01	3.635861e-02	5.567555e-02	3.425092e-02	1.486082e-01	1.251514e-01	-1.368676e-01	-1.258206e-01	1.805613e-02	3.157281e-03	7.109555e-05	7.247723e-05	7.307398e-05	7.449411e-05	1.967612e+01	1.738214e+02	1.591608e+02	1.547201e+00	3.159932e+01	4.010263e+01	4.259194e+01	9.918421e+00	4.280071e-02	1.296857e-01	1.251179e-01	1.257575e-02	6.231665e-02	2.137378e-02	2.252040e-02	2.328520e-01	9.447040e-04	3.240209e-04	3.414034e-04	3.529976e-03	6.924072e-04	2.374865e-04	2.502267e-04	2.587245e-03
