# export_mt_object_to_txt
# station_id: 14
# lat: 45.687
# lon: 84.314
# profile_pos_m: 5189.966323736192
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	3.220647e-02	6.531389e-03	2.251955e-01	1.395207e-01	-1.631569e-01	-3.373589e-02	1.641410e-02	-1.528022e-02	1.269368e-02	1.205779e-02	1.327096e-02	1.260615e-02	1.151442e+02	7.482725e+03	2.959680e+03	5.362173e+01	1.146397e+01	3.178043e+01	1.168240e+01	4.295109e+01	8.895386e+01	6.811673e+02	4.714990e+02	6.028496e+01	2.213173e+01	2.607874e+00	4.563822e+00	3.220778e+01	3.355112e-01	3.953469e-02	6.918634e-02	4.882615e-01	2.459081e-01	2.897638e-02	5.070913e-02	3.578642e-01
1.684170e+00	5.937643e-01	3.536974e-02	-1.675847e-02	2.758711e-01	1.523740e-01	-1.891361e-01	-5.705005e-02	1.134977e-02	-2.406728e-02	7.912449e-03	7.715618e-03	8.170030e-03	7.966792e-03	1.151979e+02	7.469182e+03	2.934887e+03	5.324624e+01	2.535198e+01	2.891353e+01	1.678514e+01	6.475214e+01	4.657742e+01	3.657206e+02	2.427513e+02	3.188380e+01	1.158306e+01	1.402714e+00	2.369533e+00	1.715433e+01	1.755962e-01	2.126477e-02	3.592150e-02	2.600552e-01	1.287007e-01	1.558571e-02	2.632814e-02	1.906037e-01
2.387870e+00	4.187833e-01	4.631139e-02	-2.873777e-02	3.252522e-01	1.905537e-01	-2.085886e-01	-5.985037e-02	1.497467e-02	-2.342285e-02	8.307434e-03	8.059888e-03	8.613203e-03	8.356546e-03	1.575594e+02	7.536899e+03	2.497699e+03	4.099270e+01	3.182098e+01	3.036452e+01	1.600978e+01	5.740845e+01	4.803070e+01	3.222962e+02	1.982734e+02	2.464392e+01	8.733074e+00	1.225054e+00	2.274140e+00	1.722249e+01	1.323911e-01	1.857149e-02	3.447536e-02	2.610884e-01	9.703416e-02	1.361171e-02	2.526822e-02	1.913610e-01
3.385610e+00	2.953677e-01	8.426555e-02	-5.215317e-02	4.196936e-01	1.917167e-01	-2.178059e-01	-6.025326e-02	3.710599e-02	1.172765e-02	4.435779e-03	4.340250e-03	4.592448e-03	4.493545e-03	3.673778e+02	7.964251e+03	1.910461e+03	5.665155e+01	3.175396e+01	2.455099e+01	1.546343e+01	1.753957e+01	3.288842e+01	1.498317e+02	7.764796e+01	1.308313e+01	2.564618e+00	5.389538e-01	1.164353e+00	6.615955e+00	3.887894e-02	8.170398e-03	1.765128e-02	1.002961e-01	2.849576e-02	5.988376e-03	1.293725e-02	7.351061e-02
4.800240e+00	2.083229e-01	9.665600e-02	-5.923740e-02	4.753859e-01	2.308082e-01	-2.279928e-01	-8.760219e-02	3.356138e-02	-6.241184e-03	4.213567e-03	4.073461e-03	4.395168e-03	4.249024e-03	3.390779e+02	7.368220e+03	1.573958e+03	3.074625e+01	3.150281e+01	2.589738e+01	2.101839e+01	1.053457e+01	2.520597e+01	1.135922e+02	5.664684e+01	7.654007e+00	2.129592e+00	4.416504e-01	1.031039e+00	7.131640e+00	3.228406e-02	6.695304e-03	1.563028e-02	1.081138e-01	2.366214e-02	4.907226e-03	1.145599e-02	7.924044e-02
6.805950e+00	1.469303e-01	6.488039e-02	-7.436687e-02	5.319204e-01	2.471125e-01	-2.372847e-01	-9.608073e-02	4.501434e-03	1.604144e-02	2.195314e-03	2.135138e-03	2.272595e-03	2.210301e-03	1.812491e+02	6.401546e+03	1.219547e+03	5.165670e+00	4.889736e+01	2.491801e+01	2.204388e+01	7.432520e+01	8.063532e+00	4.660786e+01	2.165270e+01	1.370584e+00	1.274507e+00	2.085772e-01	5.086350e-01	7.601014e+00	1.932119e-02	3.161976e-03	7.710773e-03	1.152294e-01	1.416118e-02	2.317525e-03	5.651500e-03	8.445572e-02
9.649720e+00	1.036299e-01	3.077629e-02	-9.108100e-02	5.662595e-01	2.880499e-01	-2.521241e-01	-1.530071e-01	1.498415e-02	-2.426564e-02	2.651917e-03	2.602725e-03	2.775657e-03	2.724170e-03	1.213124e+02	5.297501e+03	1.141573e+03	1.067508e+01	7.132988e+01	2.696193e+01	3.125240e+01	5.830446e+01	6.692529e+00	4.340518e+01	2.148797e+01	2.039377e+00	1.580439e+00	2.347271e-01	5.392429e-01	5.472921e+00	2.395904e-02	3.558400e-03	8.174781e-03	8.296804e-02	1.756043e-02	2.608078e-03	5.991588e-03	6.081023e-02
1.368170e+01	7.309033e-02	-4.016899e-03	-1.235397e-01	6.074512e-01	2.962936e-01	-2.804647e-01	-1.781459e-01	1.121994e-02	-1.906680e-04	1.395737e-03	1.376252e-03	1.441776e-03	1.421648e-03	1.414302e+02	4.228475e+03	1.021940e+03	1.165673e+00	8.813768e+01	2.600152e+01	3.242295e+01	9.735718e-01	3.194037e+00	1.722086e+01	8.869014e+00	2.953558e-01	6.469791e-01	1.166712e-01	2.486238e-01	7.258740e+00	9.808033e-03	1.768705e-03	3.769072e-03	1.100406e-01	7.188656e-03	1.296347e-03	2.762487e-03	8.065267e-02
1.939840e+01	5.155064e-02	-1.016816e-02	-1.513477e-01	6.569314e-01	3.715890e-01	-3.260754e-01	-2.142741e-01	-1.351819e-02	-5.112792e-03	1.223835e-03	1.215103e-03	1.252037e-03	1.243103e-03	1.502283e+02	3.719142e+03	9.939603e+02	1.363784e+00	8.615641e+01	2.949439e+01	3.331013e+01	2.071740e+01	2.424102e+00	1.197530e+01	6.379019e+00	2.346023e-01	4.622660e-01	9.224362e-02	1.838559e-01	4.928095e+00	7.007830e-03	1.398389e-03	2.787207e-03	7.470863e-02	5.136288e-03	1.024929e-03	2.042843e-03	5.475661e-02
2.750380e+01	3.635861e-02	-7.759026e-04	-6.825562e-02	6.604187e-01	3.919819e-01	-2.911622e-01	-1.786507e-01	-5.484034e-02	-5.328305e-02	1.573475e-03	1.519169e-03	1.488469e-03	1.437097e-03	2.145609e+01	2.715966e+03	5.373494e+02	2.692260e+01	8.934871e+01	3.069063e+01	3.153236e+01	4.417483e+01	9.891768e-01	1.074501e+01	4.682815e+00	1.012006e+00	1.320736e+00	1.133379e-01	2.496565e-01	1.076859e+00	2.002201e-02	1.718173e-03	3.784727e-03	1.632490e-02	1.467485e-02	1.259310e-03	2.773961e-03	1.196510e-02
