# export_mt_object_to_txt
# station_id: 08-31
# lat: 45.808
# lon: 84.183
# profile_pos_m: -11689.156329098638
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	2.338201e-02	6.760366e-03	6.084476e-02	5.566468e-02	-5.076095e-02	-5.460459e-02	-1.479112e-02	-2.338262e-02	7.010725e-03	7.246526e-03	7.453894e-03	7.704600e-03	6.316590e+01	7.251072e+02	5.926483e+02	8.162276e+01	1.612600e+01	4.245428e+01	4.708917e+01	5.768382e+01	3.638819e+01	1.274345e+02	1.185053e+02	4.545816e+01	1.650329e+01	5.034746e+00	5.728402e+00	1.595487e+01	2.501855e-01	7.632543e-02	8.684106e-02	2.418716e-01	1.833698e-01	5.594162e-02	6.364891e-02	1.772763e-01
1.414400e+00	7.070136e-01	3.508424e-02	1.177328e-02	7.519467e-02	6.700783e-02	-7.088248e-02	-7.600789e-02	-3.247063e-02	-2.750687e-02	3.383739e-03	3.430339e-03	3.708504e-03	3.759577e-03	1.226322e+02	9.083633e+02	9.672153e+02	1.621620e+02	1.855029e+01	4.170503e+01	4.699840e+01	4.026897e+01	2.242581e+01	6.187509e+01	6.902547e+01	2.865251e+01	5.238853e+00	1.951412e+00	2.044461e+00	5.061812e+00	7.941963e-02	2.958289e-02	3.099349e-02	7.673575e-02	5.820948e-02	2.168235e-02	2.271623e-02	5.624236e-02
1.684170e+00	5.937643e-01	3.564784e-02	1.424713e-02	7.398435e-02	7.348034e-02	-8.361201e-02	-8.660128e-02	-3.741696e-02	-2.844846e-02	3.099217e-03	3.113194e-03	3.341602e-03	3.356673e-03	1.108276e+02	8.176651e+02	1.089721e+03	1.661451e+02	2.178477e+01	4.480417e+01	4.600612e+01	3.724606e+01	1.789444e+01	4.882431e+01	6.049988e+01	2.372985e+01	4.625544e+00	1.710619e+00	1.590494e+00	4.091664e+00	7.012203e-02	2.593253e-02	2.411147e-02	6.202855e-02	5.139494e-02	1.900688e-02	1.767215e-02	4.546293e-02
2.005380e+00	4.986586e-01	4.846697e-02	1.967246e-02	7.954731e-02	8.042756e-02	-8.405767e-02	-9.988352e-02	-3.360769e-02	-3.252972e-02	4.410338e-03	4.515742e-03	5.016833e-03	5.136732e-03	1.727978e+02	8.081654e+02	1.076328e+03	1.381635e+02	2.209195e+01	4.531526e+01	4.991748e+01	4.406622e+01	2.913921e+01	6.452322e+01	8.272537e+01	3.034732e+01	4.830947e+00	2.287223e+00	2.201845e+00	6.292448e+00	7.323588e-02	3.467369e-02	3.337940e-02	9.539185e-02	5.367719e-02	2.541358e-02	2.446495e-02	6.991608e-02
2.387870e+00	4.187833e-01	5.740411e-02	2.750326e-02	8.596042e-02	9.384032e-02	-1.087821e-01	-1.116467e-01	-4.454204e-02	-3.679051e-02	3.458469e-03	3.490983e-03	3.973696e-03	4.011054e-03	2.148982e+02	8.589856e+02	1.288783e+03	1.770212e+02	2.559985e+01	4.750943e+01	4.574455e+01	3.955577e+01	2.335232e+01	4.712708e+01	6.570742e+01	2.458108e+01	3.113078e+00	1.571728e+00	1.460586e+00	3.978032e+00	4.719345e-02	2.382698e-02	2.214210e-02	6.030592e-02	3.458976e-02	1.746364e-02	1.622873e-02	4.420035e-02
2.843310e+00	3.517028e-01	4.719466e-02	2.614213e-02	9.621503e-02	1.018208e-01	-1.172126e-01	-1.123496e-01	-5.723752e-02	-3.511157e-02	1.466498e-03	1.475665e-03	1.659157e-03	1.669529e-03	1.296554e+02	8.741609e+02	1.174226e+03	2.008455e+02	2.898300e+01	4.662142e+01	4.378645e+01	3.152646e+01	7.048548e+00	1.841648e+01	2.399863e+01	9.987297e+00	1.557406e+00	6.035424e-01	5.855005e-01	1.424553e+00	2.360986e-02	9.149545e-03	8.876034e-03	2.159585e-02	1.730451e-02	6.706027e-03	6.505561e-03	1.582837e-02
3.385610e+00	2.953677e-01	5.515619e-02	4.000995e-02	1.126440e-01	1.210381e-01	-1.169529e-01	-1.423059e-01	-5.864395e-02	-4.438961e-02	2.736231e-03	2.778690e-03	3.148744e-03	3.197603e-03	1.736890e+02	1.022714e+03	1.269240e+03	2.023646e+02	3.595689e+01	4.705725e+01	5.058521e+01	3.712332e+01	1.394940e+01	3.437430e+01	4.339361e+01	1.759578e+01	2.300785e+00	9.628801e-01	9.794331e-01	2.490959e+00	3.487929e-02	1.459701e-02	1.484795e-02	3.776229e-02	2.556427e-02	1.069867e-02	1.088259e-02	2.767733e-02
4.031340e+00	2.480565e-01	4.900290e-02	4.107167e-02	1.126231e-01	1.346964e-01	-1.125278e-01	-1.478224e-01	-5.910648e-02	-4.739909e-02	1.876364e-03	1.894207e-03	2.110946e-03	2.131020e-03	1.284368e+02	9.684859e+02	1.084315e+03	1.803398e+02	3.996798e+01	5.010014e+01	5.272028e+01	3.872707e+01	7.538280e+00	2.089703e+01	2.464140e+01	1.014480e+01	1.681417e+00	6.181358e-01	6.510321e-01	1.611553e+00	2.548984e-02	9.370776e-03	9.869475e-03	2.443073e-02	1.868241e-02	6.868175e-03	7.233690e-03	1.790615e-02
4.800240e+00	2.083229e-01	5.583100e-02	5.339510e-02	1.215001e-01	1.561714e-01	-1.193868e-01	-1.791768e-01	-5.638305e-02	-5.736263e-02	2.751656e-03	2.801794e-03	3.164715e-03	3.222379e-03	1.574658e+02	1.032996e+03	1.223116e+03	1.706944e+02	4.372243e+01	5.211737e+01	5.632419e+01	4.549342e+01	1.121737e+01	2.925426e+01	3.595606e+01	1.367697e+01	2.040786e+00	8.113031e-01	8.421646e-01	2.295425e+00	3.093777e-02	1.229914e-02	1.276699e-02	3.479805e-02	2.267539e-02	9.014479e-03	9.357384e-03	2.550473e-02
5.715780e+00	1.749542e-01	5.182273e-02	5.692566e-02	1.286219e-01	1.689148e-01	-1.195853e-01	-1.941058e-01	-5.142124e-02	-5.319915e-02	1.372350e-03	1.395560e-03	1.541374e-03	1.567443e-03	1.313124e+02	9.987996e+02	1.151733e+03	1.213006e+02	4.768659e+01	5.271217e+01	5.836348e+01	4.597359e+01	4.681825e+00	1.313062e+01	1.557333e+01	5.139496e+00	1.021415e+00	3.766166e-01	3.873667e-01	1.213809e+00	1.548438e-02	5.709408e-03	5.872378e-03	1.840103e-02	1.134905e-02	4.184628e-03	4.304075e-03	1.348677e-02
