# export_mt_object_to_txt
# station_id: 15
# lat: 45.693999999999996
# lon: 84.31133330555555
# profile_pos_m: 4447.295872293772
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	8.554637e-03	-8.160128e-03	5.283436e-02	8.302639e-02	-5.176029e-03	-1.254325e-02	1.450311e-02	1.318064e-02	2.715199e-02	2.763729e-02	2.581410e-02	2.627548e-02	1.490269e+01	1.032631e+03	1.963195e+01	4.095078e+01	4.364793e+01	5.752911e+01	6.757628e+01	4.226504e+01	6.845264e+01	5.799950e+02	7.469555e+01	1.098090e+02	1.315886e+02	1.609058e+01	1.089994e+02	7.681896e+01	1.000000e+00	2.439289e-01	1.000000e+00	1.000000e+00	1.000000e+00	1.787842e-01	1.000000e+00	8.535440e-01
1.684170e+00	5.937643e-01	-2.839004e-02	-2.378843e-02	1.042079e-01	9.137986e-02	-1.551555e-02	-2.021680e-02	2.137976e-02	2.032350e-02	7.831746e-03	7.900092e-03	7.419485e-03	7.484234e-03	1.031672e+02	1.444581e+03	4.883948e+01	6.543544e+01	3.996013e+01	4.124751e+01	5.249526e+01	4.354912e+01	4.362863e+01	1.646817e+02	2.843815e+01	3.320443e+01	1.211498e+01	3.265848e+00	1.668104e+01	1.453703e+01	1.836599e-01	4.950940e-02	2.528801e-01	2.203775e-01	1.346108e-01	3.628721e-02	1.853449e-01	1.615225e-01
2.387870e+00	4.187833e-01	-1.857126e-02	-2.047099e-02	1.137363e-01	1.124118e-01	-1.556918e-02	-2.891894e-02	2.614099e-02	2.498282e-02	6.776960e-03	6.920842e-03	6.409592e-03	6.545674e-03	4.051971e+01	1.356345e+03	5.721399e+01	6.934878e+01	4.778572e+01	4.466444e+01	6.170317e+01	4.370223e+01	1.987000e+01	1.174015e+02	2.233116e+01	2.510751e+01	1.404831e+01	2.479684e+00	1.118154e+01	1.037188e+01	2.129687e-01	3.759136e-02	1.695092e-01	1.572349e-01	1.560924e-01	2.755204e-02	1.242393e-01	1.152431e-01
3.385610e+00	2.953677e-01	-5.034404e-03	-3.197820e-02	1.588900e-01	1.529807e-01	-2.185309e-02	-5.521701e-02	3.768334e-02	3.746618e-02	5.054681e-03	5.129903e-03	4.746186e-03	4.816816e-03	3.920253e+01	1.819904e+03	1.319211e+02	1.056330e+02	8.105322e+01	4.391450e+01	6.840795e+01	4.483443e+01	1.224243e+01	8.465450e+01	2.108718e+01	1.915034e+01	8.946353e+00	1.332583e+00	4.579277e+00	5.193613e+00	1.356244e-01	2.020160e-02	6.942063e-02	7.873382e-02	9.940392e-02	1.480647e-02	5.088085e-02	5.770682e-02
4.800240e+00	2.083229e-01	-4.636394e-02	-5.233357e-02	2.201714e-01	1.803436e-01	-4.465945e-02	-7.718385e-02	5.483028e-02	3.824830e-02	6.596865e-03	6.649505e-03	6.113287e-03	6.162068e-03	1.289780e+02	2.137117e+03	2.098039e+02	1.179196e+02	4.846127e+01	3.932109e+01	5.994584e+01	3.489871e+01	2.433879e+01	9.986357e+01	2.876638e+01	2.173818e+01	5.406001e+00	1.338664e+00	3.927935e+00	5.281166e+00	8.195355e-02	2.029379e-02	5.954647e-02	8.006108e-02	6.006668e-02	1.487404e-02	4.364373e-02	5.867962e-02
6.805950e+00	1.469303e-01	-1.391311e-01	-8.884509e-02	3.415968e-01	2.181473e-01	-9.410536e-02	-1.355757e-01	9.397387e-02	4.622280e-02	3.284110e-03	3.306446e-03	3.024452e-03	3.045023e-03	5.071106e+02	3.057013e+03	5.068438e+02	2.040960e+02	3.256112e+01	3.256272e+01	5.523484e+01	2.619112e+01	2.017715e+01	4.987706e+01	1.857696e+01	1.186857e+01	1.139855e+00	4.674080e-01	1.050009e+00	1.665930e+00	1.727991e-02	7.085783e-03	1.591786e-02	2.525506e-02	1.266506e-02	5.193423e-03	1.166677e-02	1.851033e-02
9.649720e+00	1.036299e-01	-1.676873e-01	-4.786366e-02	4.030584e-01	2.585696e-01	-1.265313e-01	-1.514459e-01	1.149375e-01	4.629173e-02	3.165335e-03	3.263792e-03	2.914627e-03	3.005286e-03	3.991272e+02	3.009724e+03	5.111624e+02	2.015138e+02	1.593055e+01	3.268094e+01	5.012163e+01	2.193738e+01	1.448949e+01	4.102642e+01	1.509872e+01	9.774981e+00	1.040003e+00	3.905077e-01	8.462017e-01	1.389645e+00	1.576617e-02	5.919994e-03	1.282820e-02	2.106665e-02	1.155559e-02	4.338974e-03	9.402241e-03	1.544050e-02
1.368170e+01	7.309033e-02	-1.238390e-01	-1.017059e-01	3.905517e-01	3.039656e-01	-1.474888e-01	-2.229021e-01	9.719123e-02	5.164426e-02	1.294033e-03	1.306706e-03	1.192141e-03	1.203816e-03	2.377214e+02	2.267277e+03	6.613043e+02	1.121325e+02	3.939542e+01	3.789355e+01	5.650839e+01	2.798472e+01	3.839235e+00	1.197279e+01	5.899205e+00	2.452963e+00	4.626675e-01	1.512807e-01	2.555552e-01	6.266892e-01	7.013918e-03	2.293375e-03	3.874150e-03	9.500444e-03	5.140750e-03	1.680896e-03	2.839502e-03	6.963213e-03
1.939840e+01	5.155064e-02	-1.303457e-01	-1.146406e-01	4.387791e-01	3.673130e-01	-1.897531e-01	-2.650217e-01	1.065186e-01	5.950386e-02	1.243694e-03	1.255710e-03	1.147513e-03	1.158599e-03	1.967338e+02	2.137883e+03	6.936552e+02	9.719617e+01	4.133201e+01	3.993355e+01	5.439769e+01	2.918878e+01	2.819066e+00	9.382819e+00	4.884067e+00	1.845907e+00	4.105055e-01	1.257309e-01	2.017115e-01	5.440683e-01	6.223156e-03	1.906047e-03	3.057893e-03	8.247932e-03	4.561172e-03	1.397010e-03	2.241238e-03	6.045203e-03
2.750380e+01	3.635861e-02	-1.383510e-01	-1.681204e-01	5.017819e-01	4.791701e-01	-2.510091e-01	-3.370911e-01	1.130815e-01	8.122460e-02	5.327106e-04	5.401423e-04	4.935658e-04	5.004514e-04	2.182962e+02	2.216735e+03	8.133860e+02	8.926476e+01	5.054807e+01	4.367952e+01	5.332742e+01	3.568908e+01	1.068202e+00	3.451468e+00	1.910435e+00	6.417128e-01	1.401844e-01	4.460492e-02	6.728653e-02	2.059460e-01	2.125159e-03	6.761989e-04	1.020046e-03	3.122087e-03	1.557604e-03	4.956102e-04	7.476281e-04	2.288289e-03
3.899580e+01	2.564379e-02	-1.516459e-01	-1.880396e-01	5.945089e-01	5.769546e-01	-3.117300e-01	-3.834139e-01	1.235805e-01	9.048952e-02	3.849247e-03	3.934434e-03	3.522507e-03	3.600464e-03	1.895280e+02	2.229038e+03	7.930595e+02	7.619556e+01	5.111531e+01	4.414149e+01	5.088758e+01	3.621275e+01	6.040023e+00	2.117226e+01	1.130657e+01	3.582197e+00	9.129731e-01	2.721087e-01	4.084302e-01	1.346829e+00	1.384043e-02	4.125096e-03	6.191695e-03	2.041757e-02	1.014415e-02	3.023430e-03	4.538113e-03	1.496477e-02
5.528970e+01	1.808655e-02	-2.739619e-01	-2.447114e-01	7.843765e-01	7.116311e-01	-4.224688e-01	-4.487287e-01	1.721942e-01	1.254796e-01	2.502458e-03	2.548288e-03	2.532554e-03	2.578936e-03	3.091027e+02	2.569386e+03	8.700889e+02	1.039880e+02	4.177223e+01	4.221611e+01	4.672650e+01	3.608120e+01	4.211445e+00	1.236449e+01	7.150783e+00	2.517359e+00	3.903202e-01	1.378604e-01	2.354413e-01	6.935130e-01	5.917152e-03	2.089928e-03	3.569228e-03	1.051348e-02	4.336891e-03	1.531782e-03	2.616014e-03	7.705700e-03
7.839170e+01	1.275645e-02	-3.270575e-01	-2.445812e-01	9.474574e-01	8.048469e-01	-5.221344e-01	-5.165019e-01	2.098100e-01	1.247304e-01	1.638435e-03	1.649652e-03	1.533253e-03	1.543749e-03	2.694644e+02	2.496872e+03	8.714650e+02	9.625551e+01	3.678999e+01	4.034726e+01	4.468929e+01	3.073116e+01	2.162121e+00	6.626595e+00	3.638637e+00	1.217558e+00	2.298642e-01	7.603031e-02	1.196138e-01	3.623736e-01	3.484681e-03	1.152600e-03	1.813314e-03	5.493489e-03	2.554046e-03	8.447813e-04	1.329043e-03	4.026374e-03
