# export_mt_object_to_txt
# station_id: 16
# lat: 45.701
# lon: 84.301
# profile_pos_m: 3339.6271024399766
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-3.041948e-01	2.812826e-02	6.020035e-01	4.405174e-02	5.702989e-02	-9.520853e-02	3.880189e-02	-5.212024e-02	1.809088e-01	1.878143e-01	1.734730e-01	1.800947e-01	9.950699e+03	3.884808e+04	1.313287e+03	4.501751e+02	5.282997e+00	4.185172e+00	5.907840e+01	5.333346e+01	1.178535e+04	2.417517e+04	4.105518e+03	2.495444e+03	3.392983e+01	1.782759e+01	8.955725e+01	1.588031e+02	5.143672e-01	2.702616e-01	1.000000e+00	1.000000e+00	3.769981e-01	1.980843e-01	9.950806e-01	1.000000e+00
1.684170e+00	5.937643e-01	-2.749019e-02	-1.853539e-02	1.615846e-01	1.080346e-01	-2.194011e-02	-4.242582e-02	-1.042751e-01	-2.098595e-03	6.282982e-03	6.451026e-03	6.632896e-03	6.810299e-03	8.266640e+01	2.841177e+03	1.715577e+02	8.180157e+02	3.399000e+01	3.376648e+01	6.265468e+01	1.152954e+00	3.133087e+01	1.885907e+02	4.764864e+01	1.068290e+02	1.085766e+01	1.901579e+00	7.956697e+00	3.741280e+00	1.645992e-01	2.882744e-02	1.206214e-01	5.671682e-02	1.206406e-01	2.112866e-02	8.840775e-02	4.156977e-02
2.387870e+00	4.187833e-01	-2.085032e-02	-1.169491e-02	1.689994e-01	1.358027e-01	-2.552014e-02	-5.564755e-02	-9.819003e-02	-1.598076e-02	5.525224e-03	5.611869e-03	5.791156e-03	5.881971e-03	3.031245e+01	2.493025e+03	1.987883e+02	5.249144e+02	2.928799e+01	3.878430e+01	6.536366e+01	9.244033e+00	1.401168e+01	1.290627e+02	3.760888e+01	6.207217e+01	1.324225e+01	1.483087e+00	5.419912e+00	3.387670e+00	2.007490e-01	2.248321e-02	8.216445e-02	5.135618e-02	1.471361e-01	1.647874e-02	6.022125e-02	3.764077e-02
3.385610e+00	2.953677e-01	-7.333099e-03	-4.268399e-03	1.908030e-01	1.830515e-01	-6.417215e-02	-1.158497e-01	-9.464803e-02	-3.810327e-04	4.222845e-03	4.361508e-03	4.383170e-03	4.527097e-03	2.693190e+00	2.615383e+03	6.561205e+02	3.351224e+02	3.020253e+01	4.381219e+01	6.101680e+01	2.306593e-01	2.680744e+00	8.628215e+01	4.343070e+01	3.205813e+01	2.851550e+01	9.451014e-01	1.896294e+00	2.740485e+00	4.322875e-01	1.432749e-02	2.874733e-02	4.154503e-02	3.168389e-01	1.050113e-02	2.106994e-02	3.044983e-02
4.800240e+00	2.083229e-01	8.480264e-07	-1.768409e-02	2.161665e-01	2.167993e-01	-1.090713e-01	-1.503009e-01	-7.757368e-02	-1.354648e-02	3.792209e-03	3.943472e-03	3.974520e-03	4.133054e-03	8.251119e+00	2.473007e+03	9.099164e+02	1.636145e+02	8.999725e+01	4.508374e+01	5.403211e+01	9.905523e+00	3.538770e+00	6.370816e+01	3.894835e+01	1.717456e+01	1.228661e+01	7.380102e-01	1.226253e+00	3.007159e+00	1.862618e-01	1.118804e-02	1.858968e-02	4.558775e-02	1.365179e-01	8.200114e-03	1.362504e-02	3.341288e-02
6.805950e+00	1.469303e-01	-2.845255e-03	-3.830823e-02	3.137585e-01	2.795488e-01	-1.094769e-01	-2.091623e-01	-1.169797e-01	-6.482661e-02	2.363000e-03	2.410524e-03	2.425511e-03	2.474291e-03	2.745965e+01	3.286188e+03	1.037152e+03	3.328533e+02	8.575229e+01	4.170002e+01	6.237216e+01	2.899389e+01	3.378330e+00	3.770061e+01	2.131155e+01	1.231595e+01	3.524518e+00	3.286613e-01	5.886613e-01	1.060005e+00	5.343076e-02	4.982419e-03	8.923951e-03	1.606939e-02	3.916131e-02	3.651792e-03	6.540681e-03	1.177783e-02
9.649720e+00	1.036299e-01	-8.676816e-03	-2.313296e-02	3.581155e-01	3.304588e-01	-1.237658e-01	-2.878544e-01	-1.220638e-01	-5.254147e-02	2.410662e-03	2.504499e-03	2.472956e-03	2.569218e-03	8.011708e+00	3.116501e+03	1.288577e+03	2.317879e+02	6.943971e+01	4.269994e+01	6.673423e+01	2.328910e+01	1.563424e+00	3.203556e+01	2.033992e+01	8.962396e+00	5.590416e+00	2.944813e-01	4.522011e-01	1.107710e+00	8.474924e-02	4.464259e-03	6.855250e-03	1.679259e-02	6.211573e-02	3.272014e-03	5.024457e-03	1.230789e-02
1.368170e+01	7.309033e-02	-4.008318e-02	-5.867225e-02	4.167065e-01	3.693948e-01	-1.933958e-01	-3.481261e-01	-1.008730e-01	-3.516650e-02	1.303013e-03	1.320540e-03	1.310343e-03	1.327969e-03	4.673946e+01	2.870566e+03	1.468102e+03	1.056414e+02	5.566024e+01	4.155580e+01	6.094635e+01	1.921965e+01	1.714177e+00	1.361446e+01	9.661137e+00	2.626456e+00	1.050666e+00	1.358706e-01	1.885231e-01	7.122440e-01	1.592782e-02	2.059763e-03	2.857961e-03	1.079743e-02	1.167406e-02	1.509674e-03	2.094702e-03	7.913822e-03
1.939840e+01	5.155064e-02	4.039251e-03	-1.389799e-01	4.556902e-01	4.289644e-01	-3.093618e-01	-3.759204e-01	-1.152339e-01	-4.712782e-02	1.708369e-03	1.749776e-03	1.764817e-03	1.807592e-03	1.262161e+02	2.557160e+03	1.547501e+03	1.011982e+02	8.833525e+01	4.326960e+01	5.054750e+01	2.224335e+01	3.101640e+00	1.429927e+01	1.121934e+01	2.938590e+00	7.039942e-01	1.601948e-01	2.076964e-01	8.318763e-01	1.067237e-02	2.428511e-03	3.148622e-03	1.261103e-02	7.822158e-03	1.779942e-03	2.307737e-03	9.243070e-03
2.750380e+01	3.635861e-02	-1.125872e-01	-1.247675e-01	3.311477e-01	5.544368e-01	-3.590702e-01	-5.287114e-01	-2.237924e-02	-2.470230e-02	1.475152e-03	1.553617e-03	1.549760e-03	1.632193e-03	1.300546e+02	1.920503e+03	1.880939e+03	5.116169e+00	4.793766e+01	5.915145e+01	5.581792e+01	4.782475e+01	2.283171e+00	9.240388e+00	9.122013e+00	5.010520e-01	5.029276e-01	1.378376e-01	1.389340e-01	2.805631e+00	7.624250e-03	2.089582e-03	2.106203e-03	4.253263e-02	5.588084e-03	1.531529e-03	1.543711e-03	3.117368e-02
