# export_mt_object_to_txt
# station_id: 08-23
# lat: 45.751
# lon: 84.246
# profile_pos_m: -3678.977755119764
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	2.253774e-02	4.593011e-03	6.184356e-02	7.861241e-02	-5.079775e-02	-1.032663e-01	-3.090377e-02	-1.665710e-02	8.295733e-03	8.481310e-03	8.913812e-03	9.113215e-03	5.640862e+01	1.066717e+03	1.412156e+03	1.314135e+02	1.151869e+01	5.180824e+01	6.380696e+01	2.832463e+01	4.068962e+01	1.809021e+02	2.187565e+02	6.822566e+01	2.066478e+01	4.858331e+00	4.437832e+00	1.487306e+01	3.132726e-01	7.365102e-02	6.727636e-02	2.254717e-01	2.296087e-01	5.398145e-02	4.930924e-02	1.652563e-01
1.414400e+00	7.070136e-01	2.061385e-02	7.118467e-03	7.564352e-02	8.896235e-02	-5.070392e-02	-1.292621e-01	-3.344513e-02	-2.164117e-02	4.879164e-03	5.056671e-03	5.448171e-03	5.646379e-03	4.258759e+01	1.221048e+03	1.726377e+03	1.420994e+02	1.905105e+01	4.962592e+01	6.858207e+01	3.290549e+01	1.905618e+01	1.057499e+02	1.354776e+02	4.028239e+01	1.281874e+01	2.481075e+00	2.248147e+00	8.121112e+00	1.943288e-01	3.761245e-02	3.408131e-02	1.231139e-01	1.424305e-01	2.756750e-02	2.497941e-02	9.023458e-02
1.684170e+00	5.937643e-01	2.708622e-02	1.436106e-02	9.175051e-02	1.022813e-01	-7.249949e-02	-1.647906e-01	-4.193943e-02	-2.576743e-02	4.445434e-03	4.604185e-03	4.958781e-03	5.135865e-03	7.068181e+01	1.419769e+03	2.437429e+03	1.822031e+02	2.793245e+01	4.810660e+01	6.625295e+01	3.156641e+01	2.049794e+01	9.514890e+01	1.342713e+02	3.802188e+01	8.307974e+00	1.919901e+00	1.578134e+00	5.978202e+00	1.259467e-01	2.910519e-02	2.392409e-02	9.062797e-02	9.231083e-02	2.133223e-02	1.753482e-02	6.642447e-02
2.005380e+00	4.986586e-01	2.998144e-02	1.753476e-02	9.118597e-02	1.149963e-01	-7.834091e-02	-1.917957e-01	-3.984571e-02	-3.634033e-02	4.722944e-03	4.874854e-03	5.255893e-03	5.424945e-03	7.618832e+01	1.360316e+03	2.710831e+03	1.836762e+02	3.032139e+01	5.158745e+01	6.778194e+01	4.236563e+01	2.072019e+01	9.036876e+01	1.375417e+02	3.695375e+01	7.791087e+00	1.903142e+00	1.453532e+00	5.763660e+00	1.181108e-01	2.885113e-02	2.203517e-02	8.737557e-02	8.656763e-02	2.114602e-02	1.615036e-02	6.404066e-02
2.387870e+00	4.187833e-01	2.666054e-02	2.222210e-02	1.004725e-01	1.268920e-01	-9.192627e-02	-2.149045e-01	-4.930331e-02	-3.769017e-02	5.009623e-03	5.152313e-03	5.614564e-03	5.774484e-03	6.389173e+01	1.389440e+03	2.897781e+03	2.042746e+02	3.981189e+01	5.162798e+01	6.684098e+01	3.739629e+01	1.844409e+01	8.846101e+01	1.392126e+02	3.801458e+01	8.269993e+00	1.823916e+00	1.376277e+00	5.331243e+00	1.253709e-01	2.765008e-02	2.086399e-02	8.082024e-02	9.188881e-02	2.026573e-02	1.529196e-02	5.923603e-02
2.843310e+00	3.517028e-01	3.303475e-02	3.047661e-02	1.076776e-01	1.387550e-01	-1.147512e-01	-2.514773e-01	-5.191276e-02	-3.297895e-02	2.984112e-03	3.046448e-03	3.304608e-03	3.373639e-03	8.998350e+01	1.374057e+03	3.403523e+03	1.684885e+02	4.269346e+01	5.218759e+01	6.547238e+01	3.242683e+01	1.194867e+01	4.766715e+01	8.137805e+01	1.848446e+01	3.804077e+00	9.938186e-01	6.849695e-01	3.142890e+00	5.766881e-02	1.506603e-02	1.038396e-02	4.764539e-02	4.226752e-02	1.104243e-02	7.610772e-03	3.492100e-02
3.385610e+00	2.953677e-01	3.889949e-02	3.813184e-02	1.155320e-01	1.604652e-01	-1.397915e-01	-3.017410e-01	-6.065614e-02	-4.338898e-02	3.286258e-03	3.349856e-03	3.637973e-03	3.708377e-03	1.109996e+02	1.462560e+03	4.137008e+03	2.080590e+02	4.442904e+01	5.424681e+01	6.514250e+01	3.557717e+01	1.339304e+01	4.955639e+01	9.051475e+01	2.069159e+01	3.456610e+00	9.706856e-01	6.267951e-01	2.849049e+00	5.240130e-02	1.471534e-02	9.502049e-03	4.319084e-02	3.840678e-02	1.078540e-02	6.964390e-03	3.165610e-02
4.031340e+00	2.480565e-01	4.909526e-02	4.738965e-02	1.277953e-01	1.864881e-01	-1.706904e-01	-3.451221e-01	-6.664409e-02	-5.745494e-02	3.339378e-03	3.367230e-03	3.661159e-03	3.691695e-03	1.462801e+02	1.605692e+03	4.657356e+03	2.432441e+02	4.398726e+01	5.557820e+01	6.368393e+01	4.076515e+01	1.431755e+01	4.783153e+01	8.857246e+01	2.041068e+01	2.803987e+00	8.533845e-01	5.448185e-01	2.403852e+00	4.250770e-02	1.293708e-02	8.259306e-03	3.644176e-02	3.115541e-02	9.482050e-03	6.053539e-03	2.670946e-02
4.800240e+00	2.083229e-01	5.156559e-02	5.625296e-02	1.353971e-01	2.084522e-01	-1.826282e-01	-3.954599e-01	-7.615891e-02	-5.566397e-02	3.606942e-03	3.630784e-03	3.959207e-03	3.985378e-03	1.536471e+02	1.630153e+03	5.006219e+03	2.347858e+02	4.748934e+01	5.699484e+01	6.521193e+01	3.616279e+01	1.452463e+01	4.762316e+01	9.100533e+01	1.983851e+01	2.708153e+00	8.369173e-01	5.207743e-01	2.420638e+00	4.105489e-02	1.268745e-02	7.894802e-03	3.669624e-02	3.009059e-02	9.299082e-03	5.786381e-03	2.689598e-02
5.715780e+00	1.749542e-01	5.661906e-02	6.638209e-02	1.539874e-01	2.356497e-01	-2.167643e-01	-4.516189e-01	-8.535224e-02	-5.774171e-02	2.457759e-03	2.475301e-03	2.703821e-03	2.723120e-03	1.686750e+02	1.755881e+03	5.560524e+03	2.353005e+02	4.953825e+01	5.683704e+01	6.436032e+01	3.407877e+01	9.503027e+00	3.087970e+01	6.002514e+01	1.243585e+01	1.614002e+00	5.038143e-01	3.092503e-01	1.514068e+00	2.446784e-02	7.637692e-03	4.688153e-03	2.295287e-02	1.793335e-02	5.597936e-03	3.436114e-03	1.682298e-02
