# export_mt_object_to_txt
# station_id: 08-37
# lat: 45.84866666666667
# lon: 84.13850000000001
# profile_pos_m: -17383.420437841898
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-1.890873e-02	-2.693013e-02	4.991313e-02	4.118281e-02	-3.854897e-02	-2.381285e-02	5.828305e-04	1.719473e-03	9.400173e-03	9.206542e-03	1.102574e-02	1.079862e-02	1.154488e+02	4.464686e+02	2.189057e+02	3.514602e-01	5.492575e+01	3.952569e+01	3.170487e+01	7.127546e+01	6.596091e+01	1.270422e+02	1.065350e+02	4.180830e+00	1.636779e+01	8.151731e+00	1.394209e+01	3.407839e+02	2.481314e-01	1.235781e-01	2.113584e-01	1.000000e+00	1.818643e-01	9.057479e-02	1.549121e-01	1.000000e+00
1.414400e+00	7.070136e-01	-2.958646e-02	-3.442970e-02	6.412810e-02	4.977123e-02	-3.752216e-02	-2.424469e-02	-6.580237e-03	-5.280700e-04	5.047979e-03	4.911000e-03	5.875476e-03	5.716042e-03	1.845296e+02	5.900601e+02	1.787051e+02	3.902196e+00	4.932656e+01	3.781583e+01	3.286826e+01	4.588205e+00	4.103926e+01	7.139488e+01	4.700679e+01	6.757701e+00	6.371273e+00	3.466278e+00	7.535571e+00	4.961152e+01	9.658682e-02	5.254787e-02	1.142373e-01	7.520976e-01	7.079192e-02	3.851420e-02	8.372857e-02	5.512391e-01
1.684170e+00	5.937643e-01	-4.159669e-02	-3.133725e-02	6.812631e-02	5.387916e-02	-2.981812e-02	-2.735488e-02	-9.858490e-03	-4.679881e-03	3.866320e-03	3.764283e-03	4.468231e-03	4.350309e-03	2.039686e+02	5.673292e+02	1.231351e+02	8.955786e+00	3.699288e+01	3.833947e+01	4.253300e+01	2.539396e+01	3.028458e+01	4.917474e+01	2.719372e+01	7.140262e+00	4.253544e+00	2.483131e+00	6.326734e+00	2.284037e+01	6.448262e-02	3.764361e-02	9.591162e-02	3.462540e-01	4.726161e-02	2.759034e-02	7.029704e-02	2.537819e-01
2.005380e+00	4.986586e-01	-4.120340e-02	-3.095010e-02	7.185050e-02	5.698977e-02	-3.442279e-02	-2.887724e-02	-7.124481e-03	9.519791e-04	5.876477e-03	5.659879e-03	6.869223e-03	6.616034e-03	1.677185e+02	5.311615e+02	1.275005e+02	3.262915e+00	3.691219e+01	3.842045e+01	3.999325e+01	7.610827e+00	3.825114e+01	6.556276e+01	3.898526e+01	6.006721e+00	6.533651e+00	3.536090e+00	8.759535e+00	5.273807e+01	9.904843e-02	5.360619e-02	1.327922e-01	7.994953e-01	7.259612e-02	3.928989e-02	9.732816e-02	5.859786e-01
2.387870e+00	4.187833e-01	-4.802775e-02	-3.497480e-02	7.783602e-02	6.523969e-02	-3.847051e-02	-3.070757e-02	-4.218196e-03	2.797538e-03	3.706527e-03	3.607183e-03	4.325166e-03	4.209241e-03	1.872243e+02	5.470848e+02	1.285113e+02	1.358841e+00	3.606288e+01	3.996867e+01	3.859724e+01	3.355262e+01	2.336028e+01	3.886202e+01	2.258412e+01	2.260049e+00	3.574444e+00	2.034995e+00	5.034479e+00	4.764771e+01	5.418764e-02	3.084999e-02	7.632138e-02	7.223267e-01	3.971605e-02	2.261105e-02	5.593865e-02	5.294190e-01
2.843310e+00	3.517028e-01	-5.225560e-02	-3.584863e-02	8.478358e-02	7.512827e-02	-4.033437e-02	-3.034869e-02	-5.960087e-03	2.874975e-03	3.507831e-03	3.427903e-03	4.083623e-03	3.990575e-03	1.788772e+02	5.716072e+02	1.134930e+02	1.950484e+00	3.445108e+01	4.154474e+01	3.695881e+01	2.575133e+01	1.980338e+01	3.459397e+01	1.836341e+01	2.352500e+00	3.171589e+00	1.733785e+00	4.635288e+00	3.455254e+01	4.808045e-02	2.628373e-02	7.026974e-02	5.238074e-01	3.523987e-02	1.926428e-02	5.150319e-02	3.839171e-01
3.385610e+00	2.953677e-01	-5.854312e-02	-4.053692e-02	9.103148e-02	8.345398e-02	-4.323781e-02	-3.166089e-02	-6.530445e-03	1.272315e-03	2.542935e-03	2.462356e-03	2.928627e-03	2.835826e-03	1.896826e+02	5.705321e+02	1.074350e+02	1.655917e+00	3.469983e+01	4.251334e+01	3.621346e+01	1.102473e+01	1.354770e+01	2.275137e+01	1.174231e+01	1.411613e+00	2.046119e+00	1.142405e+00	3.131126e+00	2.442135e+01	3.101862e-02	1.731856e-02	4.746705e-02	3.702212e-01	2.273465e-02	1.269339e-02	3.479029e-02	2.713483e-01
4.031340e+00	2.480565e-01	-6.576547e-02	-4.233911e-02	9.747278e-02	8.995008e-02	-4.782513e-02	-3.227182e-02	-5.618556e-03	4.761083e-03	1.705482e-03	1.647921e-03	1.925484e-03	1.860498e-03	1.921980e+02	5.526817e+02	1.045773e+02	1.703920e+00	3.277300e+01	4.270152e+01	3.401101e+01	4.027746e+01	8.381697e+00	1.373360e+01	6.980216e+00	8.609227e-01	1.249326e+00	7.118721e-01	1.912160e+00	1.447463e+01	1.893946e-02	1.079179e-02	2.898785e-02	2.194316e-01	1.388140e-02	7.909690e-03	2.124622e-02	1.608293e-01
4.800240e+00	2.083229e-01	-7.153942e-02	-4.285065e-02	1.076861e-01	1.004242e-01	-5.208866e-02	-3.400579e-02	-5.862012e-03	6.223275e-03	1.572829e-03	1.516710e-03	1.767847e-03	1.704769e-03	1.834789e+02	5.720486e+02	1.020977e+02	1.928498e+00	3.092075e+01	4.300151e+01	3.313829e+01	4.671223e+01	6.921151e+00	1.178481e+01	5.803050e+00	7.690929e-01	1.080649e+00	5.901771e-01	1.628294e+00	1.142490e+01	1.638236e-02	8.946930e-03	2.468452e-02	1.731984e-01	1.200722e-02	6.557523e-03	1.809216e-02	1.269433e-01
5.715780e+00	1.749542e-01	-8.098316e-02	-4.494985e-02	1.175912e-01	1.133716e-01	-5.334382e-02	-3.759816e-02	-4.162298e-03	6.928661e-03	1.452495e-03	1.376495e-03	1.653006e-03	1.566514e-03	1.900900e+02	5.911992e+02	9.437593e+01	1.447620e+00	2.903254e+01	4.395333e+01	3.517721e+01	5.900524e+01	5.961994e+00	9.964117e+00	4.780820e+00	5.611242e-01	8.985140e-01	4.828337e-01	1.451222e+00	1.110445e+01	1.362124e-02	7.319632e-03	2.200014e-02	1.683406e-01	9.983489e-03	5.364819e-03	1.612469e-02	1.233828e-01
