# export_mt_object_to_txt
# station_id: 28
# lat: 45.786
# lon: 84.20700000000001
# profile_pos_m: -8612.108262255979
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-1.875760e-04	-3.310811e-02	7.439459e-02	6.381708e-02	-3.963806e-02	-4.585341e-02	-4.490381e-03	2.893595e-03	9.948945e-03	9.746587e-03	1.005978e-02	9.855164e-03	1.168786e+02	1.024349e+03	3.917034e+02	3.042648e+00	8.967539e+01	4.062361e+01	4.915817e+01	3.279767e+01	7.024263e+01	2.037196e+02	1.300239e+02	1.122654e+01	1.721703e+01	5.697408e+00	9.509517e+00	1.057029e+02	2.610057e-01	8.637121e-02	1.441618e-01	1.000000e+00	1.913003e-01	6.330454e-02	1.056613e-01	1.000000e+00
1.684170e+00	5.937643e-01	-5.285615e-03	-1.962267e-02	9.949037e-02	9.881324e-02	-6.547416e-02	-8.720938e-02	-1.149537e-02	1.361561e-03	6.738882e-03	6.386433e-03	6.673388e-03	6.324364e-03	3.105708e+01	1.478634e+03	8.943175e+02	1.007675e+01	7.492446e+01	4.480436e+01	5.310189e+01	6.754888e+00	2.059730e+01	1.346886e+02	1.094547e+02	1.101081e+01	1.899951e+01	2.609533e+00	3.506189e+00	3.130340e+01	2.880275e-01	3.955984e-02	5.315290e-02	4.745513e-01	2.111056e-01	2.899481e-02	3.895765e-02	3.478155e-01
2.387870e+00	4.187833e-01	6.937630e-03	-1.583605e-02	1.223859e-01	1.223343e-01	-9.394217e-02	-1.271634e-01	-2.530500e-02	-9.481346e-03	6.795710e-03	6.400283e-03	6.793425e-03	6.398130e-03	1.585410e+01	1.588215e+03	1.325758e+03	3.873153e+01	6.634220e+01	4.498793e+01	5.354480e+01	2.054010e+01	1.246337e+01	1.174853e+02	1.139333e+02	1.834067e+01	2.252094e+01	2.119175e+00	2.461949e+00	1.356573e+01	3.414115e-01	3.212614e-02	3.732250e-02	2.056529e-01	2.502327e-01	2.354639e-02	2.735499e-02	1.507303e-01
3.385610e+00	2.953677e-01	1.409723e-02	-1.884119e-02	1.435625e-01	1.654097e-01	-1.405522e-01	-1.733922e-01	-5.013168e-02	-1.786015e-02	5.838217e-03	5.511538e-03	5.561024e-03	5.249856e-03	2.071408e+01	1.794519e+03	1.863697e+03	1.059480e+02	5.319567e+01	4.904460e+01	5.097169e+01	1.960919e+01	1.027850e+01	9.031576e+01	9.286650e+01	2.090308e+01	1.421532e+01	1.441810e+00	1.427501e+00	5.652106e+00	2.155006e-01	2.185746e-02	2.164054e-02	8.568444e-02	1.579481e-01	1.602011e-02	1.586113e-02	6.280118e-02
4.800240e+00	2.083229e-01	9.343181e-03	-1.532616e-02	1.793454e-01	2.146887e-01	-1.849951e-01	-2.218821e-01	-4.850238e-02	-2.059582e-02	3.908479e-03	3.679121e-03	3.916149e-03	3.686341e-03	8.500691e+00	2.064738e+03	2.201907e+03	7.326075e+01	5.863255e+01	5.012548e+01	5.018021e+01	2.300778e+01	3.702018e+00	5.431005e+01	5.969836e+01	1.025026e+01	1.247604e+01	7.535427e-01	7.767048e-01	4.008262e+00	1.891336e-01	1.142351e-02	1.177464e-02	6.076420e-02	1.386227e-01	8.372696e-03	8.630053e-03	4.453625e-02
6.805950e+00	1.469303e-01	2.928042e-02	-9.995821e-03	2.249505e-01	2.855474e-01	-2.529587e-01	-3.064745e-01	-7.788186e-02	-3.565039e-02	1.801579e-03	1.756675e-03	1.846882e-03	1.800849e-03	1.781358e+01	2.458985e+03	2.938624e+03	1.365251e+02	1.884900e+01	5.176942e+01	5.046433e+01	2.459592e+01	2.074529e+00	2.376622e+01	2.731504e+01	5.740823e+00	3.336269e+00	2.768833e-01	2.662873e-01	1.204632e+00	5.057696e-02	4.197478e-03	4.036846e-03	1.826190e-02	3.706966e-02	3.076481e-03	2.958748e-03	1.338480e-02
9.649720e+00	1.036299e-01	4.183685e-02	-2.089189e-02	2.812588e-01	3.592807e-01	-3.183896e-01	-3.695965e-01	-8.520405e-02	-4.676106e-02	1.829412e-03	1.809280e-03	1.878881e-03	1.858205e-03	2.870141e+01	2.732459e+03	3.123375e+03	1.239820e+02	2.653596e+01	5.194479e+01	4.925668e+01	2.875853e+01	2.245644e+00	2.167007e+01	2.405964e+01	4.740789e+00	2.241456e+00	2.271953e-01	2.206773e-01	1.095430e+00	3.397989e-02	3.444221e-03	3.345410e-03	1.660643e-02	2.490507e-02	2.524392e-03	2.451970e-03	1.217145e-02
1.368170e+01	7.309033e-02	4.137713e-02	-3.322417e-02	3.822788e-01	4.669766e-01	-4.110098e-01	-4.761207e-01	-1.088815e-01	-5.384671e-02	8.200128e-04	8.012868e-04	8.352009e-04	8.161280e-04	2.606690e+01	3.371438e+03	3.662254e+03	1.365838e+02	3.876306e+01	5.069538e+01	4.919769e+01	2.631442e+01	8.056203e-01	8.952836e+00	9.725911e+00	1.835368e+00	8.853881e-01	7.607433e-02	7.608069e-02	3.849607e-01	1.342225e-02	1.153267e-03	1.153363e-03	5.835902e-03	9.837646e-03	8.452703e-04	8.453410e-04	4.277341e-03
1.939840e+01	5.155064e-02	4.176543e-02	-5.602159e-02	4.779512e-01	5.514821e-01	-4.972821e-01	-5.636991e-01	-1.242203e-01	-5.800717e-02	9.600980e-04	9.362488e-04	9.736105e-04	9.494256e-04	3.187943e+01	3.477130e+03	3.689167e+03	1.227153e+02	5.329459e+01	4.908562e+01	4.858201e+01	2.503117e+01	8.760382e-01	8.921829e+00	9.556559e+00	1.699661e+00	7.872363e-01	7.350647e-02	7.421060e-02	3.967861e-01	1.193429e-02	1.114339e-03	1.125013e-03	6.015173e-03	8.747070e-03	8.167386e-04	8.245622e-04	4.408735e-03
2.750380e+01	3.635861e-02	3.158426e-02	-8.394968e-02	6.218944e-01	6.629506e-01	-6.397881e-01	-6.932134e-01	-1.445396e-01	-5.725624e-02	6.091415e-04	5.966993e-04	6.175984e-04	6.049835e-04	3.704672e+01	3.804804e+03	4.097754e+03	1.112996e+02	6.938227e+01	4.683022e+01	4.729513e+01	2.160992e+01	5.031898e-01	4.995287e+00	5.365595e+00	8.662219e-01	3.891121e-01	3.761151e-02	3.751152e-02	2.229606e-01	5.898837e-03	5.701807e-04	5.686648e-04	3.380024e-03	4.323467e-03	4.179057e-04	4.167947e-04	2.477340e-03
