# export_mt_object_to_txt
# station_id: 08-02
# lat: 45.601
# lon: 84.409
# profile_pos_m: 17271.99163164454
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-8.023653e-03	1.379280e-03	4.825394e-02	3.594177e-02	-4.339562e-02	-2.873231e-02	-3.390709e-03	-5.905260e-03	3.148740e-03	3.229721e-03	3.088683e-03	3.168119e-03	7.067147e+00	3.860036e+02	2.888133e+02	4.944018e+00	9.753917e+00	3.668045e+01	3.350861e+01	6.013623e+01	5.466571e+00	4.143972e+01	3.427978e+01	4.600422e+00	2.215968e+01	3.075517e+00	3.400270e+00	2.665694e+01	3.359350e-01	4.662403e-02	5.154721e-02	4.041122e-01	2.462187e-01	3.417241e-02	3.778078e-02	2.961882e-01
1.414400e+00	7.070136e-01	-1.297176e-02	5.696620e-05	4.723545e-02	4.975471e-02	-4.795657e-02	-3.607108e-02	-1.038955e-02	-2.372815e-05	1.910211e-03	1.936125e-03	1.898899e-03	1.924660e-03	1.506760e+01	4.214600e+02	3.224451e+02	9.665711e+00	2.516160e-01	4.648789e+01	3.694908e+01	1.308546e-01	4.437644e+00	2.378815e+01	2.040698e+01	3.581128e+00	8.437251e+00	1.616951e+00	1.813074e+00	1.061399e+01	1.279065e-01	2.451256e-02	2.748573e-02	1.609053e-01	9.374723e-02	1.796613e-02	2.014527e-02	1.179332e-01
1.684170e+00	5.937643e-01	-1.364128e-02	-2.616907e-03	5.092083e-02	5.618314e-02	-5.191656e-02	-3.975720e-02	-8.859864e-03	-5.528791e-03	1.788980e-03	1.841108e-03	1.783514e-03	1.835483e-03	1.450875e+01	4.323671e+02	3.215574e+02	8.201789e+00	1.085954e+01	4.781284e+01	3.744454e+01	3.196526e+01	3.737340e+00	2.099654e+01	1.754074e+01	2.883014e+00	7.379470e+00	1.391194e+00	1.562723e+00	1.007003e+01	1.118708e-01	2.109014e-02	2.369047e-02	1.526590e-01	8.199411e-02	1.545771e-02	1.736359e-02	1.118892e-01
2.005380e+00	4.986586e-01	-1.627291e-02	5.274891e-04	5.666483e-02	6.076674e-02	-5.591716e-02	-4.607354e-02	-1.259983e-02	-5.717915e-03	1.604271e-03	1.641144e-03	1.596889e-03	1.633593e-03	1.674173e+01	4.359964e+02	3.315366e+02	1.209121e+01	1.856602e+00	4.700054e+01	3.948718e+01	2.440897e+01	3.299246e+00	1.722364e+01	1.461428e+01	2.855061e+00	5.645561e+00	1.131709e+00	1.262812e+00	6.764541e+00	8.558522e-02	1.715641e-02	1.914389e-02	1.025487e-01	6.272845e-02	1.257454e-02	1.403124e-02	7.516157e-02
2.387870e+00	4.187833e-01	-1.813379e-02	2.828747e-04	6.434840e-02	6.558189e-02	-5.962287e-02	-5.050347e-02	-1.275737e-02	-6.007020e-03	1.501229e-03	1.537092e-03	1.500735e-03	1.536586e-03	1.744545e+01	4.477438e+02	3.238321e+02	1.054610e+01	8.937027e-01	4.554392e+01	4.026622e+01	2.521418e+01	2.888137e+00	1.498112e+01	1.243924e+01	2.298437e+00	4.742729e+00	9.585338e-01	1.100441e+00	6.243576e+00	7.189852e-02	1.453112e-02	1.668239e-02	9.465097e-02	5.269699e-02	1.065038e-02	1.222712e-02	6.937307e-02
2.843310e+00	3.517028e-01	-1.773585e-02	2.664937e-03	7.097356e-02	7.159794e-02	-6.453036e-02	-5.683213e-02	-1.295925e-02	-6.472333e-03	9.473313e-04	9.702282e-04	9.533907e-04	9.764341e-04	1.432802e+01	4.527202e+02	3.293585e+02	9.346749e+00	8.545168e+00	4.525092e+01	4.137049e+01	2.653925e+01	1.513624e+00	8.713886e+00	7.303456e+00	1.260075e+00	3.026386e+00	5.514100e-01	6.352609e-01	3.862143e+00	4.587922e-02	8.359231e-03	9.630388e-03	5.854907e-02	3.362652e-02	6.126778e-03	7.058454e-03	4.291270e-02
3.385610e+00	2.953677e-01	-1.553641e-02	4.918657e-03	7.614152e-02	8.162079e-02	-6.893785e-02	-6.499345e-02	-1.770038e-02	-6.544507e-03	9.418143e-04	9.551809e-04	9.469355e-04	9.603748e-04	9.934765e+00	4.660939e+02	3.358026e+02	1.332254e+01	1.756722e+01	4.698915e+01	4.331307e+01	2.029127e+01	1.148314e+00	7.976989e+00	6.712419e+00	1.355973e+00	3.311279e+00	4.902959e-01	5.726479e-01	2.915792e+00	5.019812e-02	7.432757e-03	8.681192e-03	4.420264e-02	3.679199e-02	5.447732e-03	6.362754e-03	3.239769e-02
4.031340e+00	2.480565e-01	-1.711582e-02	5.791471e-03	8.650747e-02	8.843256e-02	-7.325446e-02	-7.462640e-02	-1.788510e-02	-6.939359e-03	9.314695e-04	9.470781e-04	9.340295e-04	9.496810e-04	1.025732e+01	4.807971e+02	3.435517e+02	1.156234e+01	1.869425e+01	4.563048e+01	4.553154e+01	2.120609e+01	1.057538e+00	7.361683e+00	6.137155e+00	1.144751e+00	2.953620e+00	4.386397e-01	5.117615e-01	2.836337e+00	4.477611e-02	6.649662e-03	7.758169e-03	4.299813e-02	3.281800e-02	4.873774e-03	5.686239e-03	3.151486e-02
4.800240e+00	2.083229e-01	-1.435470e-02	5.482467e-03	8.961276e-02	9.774934e-02	-7.663731e-02	-8.426762e-02	-1.820722e-02	-6.069203e-03	9.102571e-04	9.181632e-04	9.137213e-04	9.216575e-04	6.229747e+00	4.639798e+02	3.423194e+02	9.718382e+00	2.090328e+01	4.748662e+01	4.771500e+01	1.843532e+01	7.380791e-01	6.424999e+00	5.492034e+00	9.334052e-01	3.394104e+00	3.967040e-01	4.596151e-01	2.751496e+00	5.145372e-02	6.013929e-03	6.967644e-03	4.171196e-02	3.771227e-02	4.407823e-03	5.106834e-03	3.057218e-02
5.715780e+00	1.749542e-01	-1.330599e-02	7.435721e-03	1.015248e-01	1.078141e-01	-8.474626e-02	-9.507280e-02	-2.070549e-02	-6.286828e-03	5.809524e-04	5.855092e-04	5.821757e-04	5.867420e-04	5.148225e+00	4.859556e+02	3.594232e+02	1.037540e+01	2.919755e+01	4.672087e+01	4.828674e+01	1.688991e+01	3.924340e-01	3.842637e+00	3.285901e+00	5.626613e-01	2.183744e+00	2.265298e-01	2.619033e-01	1.553584e+00	3.310499e-02	3.434133e-03	3.970385e-03	2.355193e-02	2.426383e-02	2.516998e-03	2.910037e-03	1.726205e-02
