# export_mt_object_to_txt
# station_id: 08-35
# lat: 45.833000000000006
# lon: 84.15100000000001
# profile_pos_m: -15403.54682488966
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	7.556067e-03	5.837368e-03	3.958075e-02	3.572595e-02	-9.543322e-02	-7.808830e-02	-3.756985e-02	-1.438903e-02	3.643252e-03	3.713189e-03	3.758414e-03	3.830562e-03	9.720746e+00	3.031280e+02	1.621238e+03	1.725739e+02	3.768754e+01	4.206970e+01	3.929177e+01	2.095655e+01	7.418143e+00	4.221981e+01	9.882894e+01	3.286292e+01	2.186192e+01	3.990092e+00	1.746345e+00	5.455363e+00	3.314209e-01	6.048874e-02	2.647413e-02	8.270186e-02	2.429102e-01	4.433435e-02	1.940383e-02	6.061514e-02
1.414400e+00	7.070136e-01	3.347584e-03	3.292411e-03	4.865183e-02	4.266288e-02	-1.109273e-01	-8.947728e-02	-4.108629e-02	-1.449131e-02	2.459667e-03	2.505917e-03	2.562082e-03	2.610257e-03	1.974120e+00	3.749330e+02	1.818738e+03	1.699624e+02	4.452392e+01	4.124758e+01	3.889070e+01	1.942796e+01	2.068293e+00	2.903973e+01	6.539237e+01	2.036614e+01	3.001451e+01	2.218868e+00	1.030029e+00	3.432800e+00	4.550121e-01	3.363746e-02	1.561497e-02	5.204035e-02	3.334945e-01	2.465409e-02	1.144477e-02	3.814222e-02
1.684170e+00	5.937643e-01	3.648624e-03	1.786554e-03	5.029971e-02	4.892666e-02	-1.210817e-01	-9.689250e-02	-4.508039e-02	-1.231755e-02	2.118244e-03	2.140547e-03	2.208329e-03	2.231582e-03	1.241137e+00	3.702812e+02	1.808507e+03	1.642365e+02	2.608874e+01	4.420722e+01	3.866763e+01	1.528220e+01	1.294279e+00	2.259087e+01	5.150698e+01	1.568519e+01	2.987451e+01	1.747808e+00	8.159030e-01	2.735979e+00	4.528897e-01	2.649632e-02	1.236887e-02	4.147672e-02	3.319390e-01	1.942009e-02	9.065589e-03	3.039977e-02
2.005380e+00	4.986586e-01	1.885181e-03	4.066225e-03	5.899225e-02	5.714886e-02	-1.341599e-01	-9.675085e-02	-3.952511e-02	-7.517579e-03	2.144241e-03	2.183890e-03	2.232895e-03	2.274183e-03	1.268681e+00	4.260543e+02	1.727919e+03	1.022334e+02	6.512664e+01	4.409068e+01	3.579766e+01	1.076889e+01	1.213910e+00	2.265687e+01	4.665163e+01	1.155736e+01	2.741112e+01	1.523448e+00	7.734566e-01	3.238609e+00	4.155454e-01	2.309508e-02	1.172540e-02	4.909646e-02	3.045680e-01	1.692720e-02	8.593963e-03	3.598454e-02
2.387870e+00	4.187833e-01	4.369647e-03	3.932749e-03	5.767569e-02	6.035880e-02	-1.403864e-01	-1.005595e-01	-4.428408e-02	-9.750028e-04	1.806124e-03	1.839460e-03	1.883927e-03	1.918699e-03	1.833063e+00	3.696680e+02	1.581668e+03	1.040652e+02	4.198770e+01	4.630220e+01	3.561422e+01	1.261278e+00	1.126331e+00	1.629018e+01	3.451052e+01	9.015492e+00	1.760278e+01	1.262429e+00	6.250704e-01	2.481857e+00	2.668535e-01	1.913809e-02	9.475903e-03	3.762429e-02	1.955864e-01	1.402698e-02	6.945227e-03	2.757618e-02
2.843310e+00	3.517028e-01	2.070276e-03	3.442562e-03	6.881512e-02	6.811711e-02	-1.527336e-01	-1.094114e-01	-4.426300e-02	3.411388e-03	1.194464e-03	1.216458e-03	1.239291e-03	1.262111e-03	7.188135e-01	4.176175e+02	1.572321e+03	8.778892e+01	5.897829e+01	4.470794e+01	3.561608e+01	4.407124e+00	4.274686e-01	1.049324e+01	2.074278e+01	4.991606e+00	1.703651e+01	7.198193e-01	3.779361e-01	1.628896e+00	2.582690e-01	1.091227e-02	5.729411e-03	2.469363e-02	1.892945e-01	7.997992e-03	4.199289e-03	1.809884e-02
3.385610e+00	2.953677e-01	1.567344e-03	4.550152e-03	7.863443e-02	7.876111e-02	-1.728540e-01	-1.158995e-01	-4.553632e-02	8.870555e-03	1.193580e-03	1.211944e-03	1.238595e-03	1.257651e-03	8.664039e-01	4.633706e+02	1.620218e+03	8.051276e+01	7.099324e+01	4.504611e+01	3.384207e+01	1.102327e+01	4.297626e-01	1.009168e+01	1.928558e+01	4.365250e+00	1.421022e+01	6.239179e-01	3.409981e-01	1.553234e+00	2.154232e-01	9.458432e-03	5.169442e-03	2.354663e-02	1.578913e-01	6.932421e-03	3.788868e-03	1.725816e-02
4.031340e+00	2.480565e-01	5.720134e-04	2.943865e-03	8.088654e-02	8.768867e-02	-1.751329e-01	-1.208299e-01	-4.121668e-02	1.255212e-02	1.126786e-03	1.141106e-03	1.171526e-03	1.186414e-03	2.825476e-01	4.471207e+02	1.422279e+03	5.832107e+01	7.900405e+01	4.731067e+01	3.460306e+01	1.693757e+01	2.123233e-01	8.553600e+00	1.566227e+01	3.211882e+00	2.152775e+01	5.480457e-01	3.154732e-01	1.577708e+00	3.263551e-01	8.308228e-03	4.782491e-03	2.391764e-02	2.391973e-01	6.089396e-03	3.505258e-03	1.753009e-02
4.800240e+00	2.083229e-01	5.379256e-04	5.616943e-03	9.278421e-02	9.500939e-02	-1.910118e-01	-1.292786e-01	-3.937253e-02	1.903963e-02	1.130443e-03	1.137159e-03	1.183912e-03	1.190947e-03	8.400641e-01	4.653073e+02	1.403610e+03	5.046556e+01	8.452956e+01	4.567887e+01	3.409051e+01	2.580732e+01	3.365956e-01	7.968835e+00	1.440942e+01	2.748486e+00	1.147859e+01	4.906227e-01	2.940984e-01	1.560239e+00	1.740124e-01	7.437711e-03	4.458454e-03	2.365281e-02	1.275399e-01	5.451363e-03	3.267760e-03	1.733598e-02
5.715780e+00	1.749542e-01	-2.440394e-04	6.258149e-03	1.016538e-01	1.063793e-01	-2.025026e-01	-1.365050e-01	-3.678629e-02	2.143768e-02	7.417103e-04	7.448394e-04	7.833812e-04	7.866860e-04	8.691335e-01	4.797266e+02	1.321537e+03	4.016853e+01	8.776686e+01	4.630126e+01	3.398352e+01	3.023204e+01	2.058614e-01	4.856874e+00	8.478325e+00	1.484369e+00	6.785488e+00	2.900386e-01	1.837907e-01	1.058640e+00	1.028662e-01	4.396908e-03	2.786219e-03	1.604871e-02	7.539431e-02	3.222651e-03	2.042119e-03	1.176267e-02
6.805950e+00	1.469303e-01	-8.322726e-04	1.013300e-02	1.140708e-01	1.214702e-01	-2.151027e-01	-1.538050e-01	-3.026183e-02	2.614717e-02	6.189137e-04	6.109978e-04	6.546711e-04	6.462978e-04	1.923611e+00	5.167173e+02	1.301233e+03	2.976412e+01	8.530456e+01	4.679931e+01	3.556591e+01	4.082805e+01	2.341960e-01	3.789282e+00	6.443048e+00	9.619886e-01	3.487826e+00	2.100857e-01	1.418499e-01	9.259117e-01	5.287453e-02	3.184844e-03	2.150407e-03	1.403658e-02	3.875363e-02	2.334286e-03	1.576110e-03	1.028791e-02
8.104040e+00	1.233952e-01	1.754881e-03	1.275678e-02	1.294818e-01	1.342232e-01	-2.327690e-01	-1.669525e-01	-2.771172e-02	2.657035e-02	5.509319e-04	5.489313e-04	5.855303e-04	5.834040e-04	2.591388e+00	5.435703e+02	1.282364e+03	2.303475e+01	8.216729e+01	4.603006e+01	3.564981e+01	4.379543e+01	2.217423e-01	3.199854e+00	5.242511e+00	7.000765e-01	2.451369e+00	1.686425e-01	1.171172e-01	8.706722e-01	3.716211e-02	2.556576e-03	1.775466e-03	1.319916e-02	2.723744e-02	1.873806e-03	1.301302e-03	9.674135e-03
9.649720e+00	1.036299e-01	3.335412e-03	1.341717e-02	1.391478e-01	1.444621e-01	-2.411785e-01	-1.762292e-01	-2.226200e-02	2.564477e-02	6.318155e-04	6.391931e-04	6.730465e-04	6.809055e-04	2.508761e+00	5.280325e+02	1.171052e+03	1.513628e+01	7.603966e+01	4.607349e+01	3.615561e+01	4.903903e+01	2.292967e-01	3.365427e+00	5.277289e+00	6.069798e-01	2.618370e+00	1.825880e-01	1.291003e-01	1.148808e+00	3.969380e-02	2.767986e-03	1.957127e-03	1.741563e-02	2.909300e-02	2.028755e-03	1.434448e-03	1.276454e-02
1.149020e+01	8.703069e-02	4.996279e-03	1.551964e-02	1.559388e-01	1.579529e-01	-2.575941e-01	-1.955981e-01	-1.523222e-02	2.663728e-02	3.438523e-04	3.470204e-04	3.667369e-04	3.701158e-04	2.930041e+00	5.430381e+02	1.153107e+03	1.037846e+01	7.215494e+01	4.536764e+01	3.721039e+01	6.023742e+01	1.235891e-01	1.698015e+00	2.614935e+00	2.503661e-01	1.208368e+00	8.957852e-02	6.496564e-02	6.910909e-01	1.831854e-02	1.357987e-03	9.848620e-04	1.047676e-02	1.342631e-02	9.953169e-04	7.218404e-04	7.678788e-03
1.368170e+01	7.309033e-02	9.246735e-03	1.836670e-02	1.768663e-01	1.730101e-01	-2.791208e-01	-2.191386e-01	-9.385342e-03	2.298833e-02	2.445480e-04	2.406000e-04	2.607006e-04	2.564919e-04	3.914210e+00	5.666597e+02	1.165735e+03	5.707383e+00	6.327699e+01	4.436852e+01	3.813557e+01	6.779150e+01	9.310034e-02	1.102102e+00	1.712802e+00	1.179118e-01	6.813962e-01	5.571757e-02	4.209203e-02	5.918517e-01	1.032979e-02	8.446638e-04	6.381042e-04	8.972316e-03	7.571069e-03	6.190842e-04	4.676893e-04	6.576130e-03
1.629120e+01	6.138283e-02	1.265618e-02	1.972019e-02	1.930428e-01	1.845017e-01	-2.960228e-01	-2.388656e-01	-4.063923e-03	1.821960e-02	3.047300e-04	3.045722e-04	3.253666e-04	3.251981e-04	4.268555e+00	5.543520e+02	1.124824e+03	2.709080e+00	5.730815e+01	4.370404e+01	3.890062e+01	7.742588e+01	1.110233e-01	1.264566e+00	1.924304e+00	9.438815e-02	7.451195e-01	6.535046e-02	4.900968e-02	9.981328e-01	1.129582e-02	9.906958e-04	7.429739e-04	1.513143e-02	8.279106e-03	7.261162e-04	5.445521e-04	1.109036e-02
1.939840e+01	5.155064e-02	1.544506e-02	1.994691e-02	2.099124e-01	1.976164e-01	-3.165054e-01	-2.627200e-01	4.650932e-04	1.352148e-02	2.736831e-04	2.740657e-04	2.971423e-04	2.975577e-04	4.155224e+00	5.426578e+02	1.104684e+03	1.195106e+00	5.224908e+01	4.327178e+01	3.969486e+01	8.803000e+01	9.015658e-02	1.031739e+00	1.596011e+00	5.256862e-02	6.215779e-01	5.446738e-02	4.138950e-02	1.260123e+00	9.422958e-03	8.257112e-04	6.274540e-04	1.910313e-02	6.906421e-03	6.051931e-04	4.598834e-04	1.400136e-02
2.309830e+01	4.329323e-02	2.021975e-02	2.191038e-02	2.303709e-01	2.128874e-01	-3.431306e-01	-2.902499e-01	9.430225e-04	5.316803e-03	1.999774e-04	1.975937e-04	2.086617e-04	2.061745e-04	4.873989e+00	5.394973e+02	1.107507e+03	1.598760e-01	4.729797e+01	4.274124e+01	4.022747e+01	7.994225e+01	6.538351e-02	6.796932e-01	1.028397e+00	1.220876e-02	3.843052e-01	3.609244e-02	2.660157e-02	2.187667e+00	5.825967e-03	5.471519e-04	4.032728e-04	3.316445e-02	4.270058e-03	4.010271e-04	2.955730e-04	2.430741e-02
2.750380e+01	3.635861e-02	2.671874e-02	2.184053e-02	2.544580e-01	2.302387e-01	-3.767948e-01	-3.226490e-01	1.427664e-03	-2.437556e-03	3.962561e-03	3.933201e-03	3.355305e-03	3.330445e-03	5.483943e+00	5.422639e+02	1.133151e+03	3.674644e-02	3.926338e+01	4.213942e+01	4.057341e+01	5.964271e+01	1.259393e+00	1.243055e+01	1.532904e+01	8.664603e-02	6.579015e+00	6.567079e-01	3.875426e-01	6.755010e+01	9.973614e-02	9.955519e-03	5.875045e-03	1.000000e+00	7.310017e-02	7.296754e-03	4.306029e-03	7.505567e-01
3.274950e+01	3.053482e-02	2.888989e-02	2.080856e-02	2.780289e-01	2.489079e-01	-4.170724e-01	-3.549702e-01	-1.173632e-03	-1.035736e-02	2.691777e-03	2.708408e-03	2.280557e-03	2.294648e-03	4.902250e+00	5.385389e+02	1.160003e+03	4.201892e-01	3.576413e+01	4.183679e+01	4.040110e+01	8.353518e+01	7.412583e-01	7.817276e+00	9.660582e+00	1.849998e-01	4.331784e+00	4.158446e-01	2.385815e-01	1.261302e+01	6.566871e-02	6.304095e-03	3.616833e-03	1.912100e-01	4.813093e-02	4.620495e-03	2.650906e-03	1.401446e-01
3.899580e+01	2.564379e-02	3.349207e-02	1.921390e-02	3.027217e-01	2.687299e-01	-4.606527e-01	-3.850506e-01	-6.295305e-03	-1.686587e-02	7.705111e-04	7.537838e-04	7.720057e-04	7.552459e-04	4.842157e+00	5.321760e+02	1.170726e+03	1.052583e+00	2.984225e+01	4.159588e+01	3.989159e+01	6.953156e+01	1.932522e-01	1.981986e+00	3.010748e+00	8.831667e-02	1.143348e+00	1.066935e-01	7.367357e-02	2.403694e+00	1.733285e-02	1.617445e-03	1.116872e-03	3.643937e-02	1.270386e-02	1.185483e-03	8.185952e-04	2.670771e-02
4.643350e+01	2.153618e-02	3.579141e-02	1.460733e-02	3.254132e-01	2.845658e-01	-4.969050e-01	-4.111915e-01	-1.120618e-02	-2.321718e-02	8.521299e-04	8.264504e-04	8.440749e-04	8.186381e-04	4.076105e+00	5.097083e+02	1.134658e+03	1.812798e+00	2.220154e+01	4.116889e+01	3.960793e+01	6.423489e+01	1.796999e-01	1.948934e+00	2.969838e+00	1.151294e-01	1.262976e+00	1.095388e-01	7.498262e-02	1.819404e+00	1.914639e-02	1.660579e-03	1.136717e-03	2.758169e-02	1.403307e-02	1.217098e-03	8.331402e-04	2.021560e-02
5.528970e+01	1.808655e-02	4.194253e-02	1.001659e-02	3.579253e-01	3.122216e-01	-5.541846e-01	-4.408697e-01	-2.147845e-02	-2.265346e-02	5.932196e-04	5.865822e-04	6.198157e-04	6.128807e-04	4.259554e+00	5.167629e+02	1.148750e+03	2.232283e+00	1.343163e+01	4.109850e+01	3.850325e+01	4.652514e+01	1.171954e-01	1.276402e+00	2.010890e+00	8.765236e-02	7.882048e-01	7.076016e-02	5.014822e-02	1.124882e+00	1.194898e-02	1.072705e-03	7.602339e-04	1.705292e-02	8.757831e-03	7.862240e-04	5.572025e-04	1.249869e-02
6.583500e+01	1.518949e-02	4.402041e-02	8.846201e-03	3.770962e-01	3.330437e-01	-5.874620e-01	-4.678526e-01	-2.477489e-02	-2.316495e-02	7.510251e-04	7.487504e-04	7.833838e-04	7.810111e-04	3.878422e+00	4.869443e+02	1.085002e+03	2.213126e+00	1.136264e+01	4.145029e+01	3.853369e+01	4.307660e+01	1.297444e-01	1.449384e+00	2.263584e+00	1.019218e-01	9.583546e-01	8.527010e-02	5.976661e-02	1.319330e+00	1.452840e-02	1.292672e-03	9.060460e-04	2.000070e-02	1.064838e-02	9.474455e-04	6.640734e-04	1.465922e-02
7.839170e+01	1.275645e-02	4.496313e-02	4.286360e-03	4.070231e-01	3.629973e-01	-6.329081e-01	-4.971720e-01	-3.395285e-02	-2.321094e-02	5.053353e-04	5.032927e-04	5.426615e-04	5.404679e-04	3.295962e+00	4.805427e+02	1.046525e+03	2.732898e+00	5.445582e+00	4.172768e+01	3.815091e+01	3.435740e+01	7.375150e-02	8.869246e-01	1.411249e+00	7.182600e-02	6.410343e-01	5.287463e-02	3.863198e-02	7.529236e-01	9.717912e-03	8.015654e-04	5.856507e-04	1.141412e-02	7.122603e-03	5.874958e-04	4.292442e-04	8.365818e-03
9.334330e+01	1.071314e-02	4.684007e-02	-7.008603e-04	4.400451e-01	3.970100e-01	-6.840054e-01	-5.297900e-01	-4.027954e-02	-1.618583e-02	5.106143e-04	5.134284e-04	5.162045e-04	5.190494e-04	2.977552e+00	4.765974e+02	1.015647e+03	2.556851e+00	8.572434e-01	4.205687e+01	3.775924e+01	2.189211e+01	6.491069e-02	8.257512e-01	1.211956e+00	6.114415e-02	6.245245e-01	4.963525e-02	3.418509e-02	6.850813e-01	9.467627e-03	7.524574e-04	5.182369e-04	1.038565e-02	6.939161e-03	5.515028e-04	3.798343e-04	7.612015e-03
1.111470e+02	8.997094e-03	4.722325e-02	-6.817570e-03	4.770861e-01	4.355750e-01	-7.342970e-01	-5.692547e-01	-4.394129e-02	-1.173379e-02	3.323324e-04	3.364979e-04	3.676862e-04	3.722947e-04	2.594077e+00	4.755532e+02	9.836612e+02	2.357067e+00	8.214972e+00	4.239578e+01	3.778419e+01	1.495103e+01	3.613686e-02	4.954138e-01	7.785496e-01	3.858861e-02	3.990802e-01	2.984432e-02	2.267427e-02	4.690075e-01	6.049951e-03	4.524320e-04	3.437360e-04	7.110031e-03	4.434224e-03	3.316035e-04	2.519364e-04	5.211195e-03
1.323450e+02	7.556009e-03	4.670817e-02	-1.112034e-02	5.074295e-01	4.666421e-01	-7.754147e-01	-6.007492e-01	-4.828978e-02	-4.136495e-03	6.012915e-04	6.120115e-04	6.561760e-04	6.678745e-04	2.206140e+00	4.547946e+02	9.207748e+02	2.247958e+00	1.339173e+01	4.260225e+01	3.776658e+01	4.895996e+00	5.525644e-02	8.075113e-01	1.231908e+00	6.195414e-02	7.175340e-01	5.086581e-02	3.832813e-02	7.895412e-01	1.087763e-02	7.711123e-04	5.810443e-04	1.196924e-02	7.972601e-03	5.651756e-04	4.258681e-04	8.772680e-03
