# export_mt_object_to_txt
# station_id: 08-19
# lat: 45.722
# lon: 84.278
# profile_pos_m: 393.9527106714422
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	2.801418e-02	1.347389e-03	3.586025e-02	3.652310e-02	-3.021674e-02	-3.974333e-02	-1.443670e-02	-2.254775e-05	8.130759e-03	8.425800e-03	9.173137e-03	9.506003e-03	8.387095e+01	2.793420e+02	2.657676e+02	2.222231e+01	2.753614e+00	4.552467e+01	5.275438e+01	8.948652e-02	4.862874e+01	9.196772e+01	9.766188e+01	2.926501e+01	1.661017e+01	9.431741e+00	1.052727e+01	3.772699e+01	2.518058e-01	1.429827e-01	1.595906e-01	5.719313e-01	1.845574e-01	1.047971e-01	1.169696e-01	4.191888e-01
1.414400e+00	7.070136e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.684170e+00	5.937643e-01	1.472910e-02	1.141015e-02	5.566925e-02	5.911223e-02	-2.233046e-02	-5.926047e-02	-1.624285e-02	-1.313506e-02	3.473461e-03	3.562394e-03	3.816624e-03	3.914344e-03	2.610516e+01	4.958252e+02	3.015906e+02	3.281476e+01	3.776375e+01	4.671812e+01	6.935265e+01	3.896134e+01	9.733471e+00	4.350593e+01	3.635218e+01	1.229804e+01	1.068154e+01	2.513695e+00	3.453069e+00	1.073641e+01	1.619294e-01	3.810695e-02	5.234762e-02	1.627612e-01	1.186838e-01	2.792994e-02	3.836744e-02	1.192935e-01
2.005380e+00	4.986586e-01	2.907457e-02	1.346286e-03	5.898702e-02	6.774338e-02	-5.201688e-02	-7.156376e-02	-2.071052e-02	-6.020001e-03	4.896118e-03	5.043537e-03	5.527319e-03	5.693743e-03	5.350206e+01	5.095814e+02	4.943289e+02	2.937797e+01	2.651164e+00	4.895253e+01	5.398807e+01	1.620775e+01	1.800006e+01	5.722408e+01	6.176740e+01	1.551120e+01	9.638203e+00	3.217050e+00	3.579612e+00	1.512573e+01	1.461126e-01	4.876964e-02	5.426597e-02	2.293021e-01	1.070911e-01	3.574501e-02	3.977346e-02	1.680637e-01
2.387870e+00	4.187833e-01	2.236740e-02	1.017157e-02	6.730864e-02	7.603556e-02	-4.053017e-02	-8.475077e-02	-2.520388e-02	-1.238998e-02	3.701418e-03	3.801961e-03	4.070742e-03	4.181317e-03	3.202322e+01	5.469361e+02	4.680944e+02	4.183477e+01	2.445366e+01	4.848392e+01	6.444158e+01	2.617827e+01	9.647848e+00	4.095489e+01	4.056674e+01	1.245695e+01	8.630939e+00	2.145170e+00	2.482729e+00	8.530349e+00	1.308428e-01	3.252022e-02	3.763752e-02	1.293179e-01	9.589933e-02	2.383523e-02	2.758588e-02	9.478166e-02
2.843310e+00	3.517028e-01	2.707982e-02	2.205112e-02	7.714214e-02	9.372305e-02	-4.960001e-02	-1.163632e-01	-2.978436e-02	-1.547727e-02	2.179968e-03	2.231923e-03	2.404714e-03	2.462025e-03	5.432407e+01	6.563475e+02	7.127232e+02	5.018531e+01	3.915595e+01	5.054268e+01	6.691379e+01	2.745839e+01	6.782179e+00	2.413621e+01	2.709860e+01	7.362136e+00	3.576593e+00	1.053484e+00	1.089228e+00	4.202618e+00	5.422021e-02	1.597054e-02	1.651240e-02	6.371058e-02	3.973992e-02	1.170538e-02	1.210253e-02	4.669575e-02
3.385610e+00	2.953677e-01	2.590701e-02	3.131535e-02	9.002600e-02	1.146156e-01	-6.124596e-02	-1.447503e-01	-2.903692e-02	-1.766195e-02	2.134302e-03	2.201230e-03	2.326165e-03	2.399110e-03	6.179272e+01	7.946152e+02	9.241350e+02	4.321039e+01	5.039924e+01	5.185178e+01	6.706606e+01	3.131041e+01	6.489947e+00	2.400273e+01	2.735426e+01	6.100437e+00	3.008822e+00	8.653591e-01	8.479732e-01	4.044506e+00	4.561295e-02	1.311862e-02	1.285505e-02	6.131364e-02	3.343136e-02	9.615101e-03	9.421925e-03	4.493895e-02
4.031340e+00	2.480565e-01	2.967951e-02	3.976302e-02	9.874632e-02	1.330917e-01	-7.138663e-02	-1.720740e-01	-3.693646e-02	-2.074418e-02	2.140774e-03	2.186558e-03	2.328030e-03	2.377819e-03	7.734704e+01	8.628366e+02	1.090334e+03	5.638117e+01	5.326198e+01	5.342674e+01	6.746839e+01	2.931935e+01	6.674259e+00	2.276856e+01	2.725077e+01	6.329307e+00	2.472020e+00	7.559615e-01	7.159982e-01	3.215990e+00	3.747517e-02	1.146018e-02	1.085435e-02	4.875357e-02	2.746689e-02	8.399573e-03	7.955536e-03	3.573323e-02
4.800240e+00	2.083229e-01	2.765939e-02	4.179777e-02	1.108375e-01	1.485021e-01	-8.177195e-02	-1.975117e-01	-3.876567e-02	-2.032518e-02	2.142377e-03	2.188681e-03	2.328709e-03	2.379040e-03	6.628015e+01	9.059829e+02	1.205701e+03	5.054962e+01	5.650567e+01	5.326346e+01	6.750992e+01	2.766841e+01	5.666192e+00	2.140159e+01	2.626871e+01	5.494957e+00	2.449066e+00	6.767351e-01	6.241537e-01	3.114146e+00	3.712719e-02	1.025913e-02	9.462006e-03	4.720964e-02	2.721184e-02	7.519279e-03	6.935041e-03	3.460163e-02
5.715780e+00	1.749542e-01	3.360526e-02	5.160650e-02	1.230512e-01	1.656505e-01	-9.644022e-02	-2.265484e-01	-4.215819e-02	-1.997331e-02	1.393095e-03	1.408964e-03	1.511801e-03	1.529022e-03	8.403601e+01	9.435340e+02	1.343340e+03	4.822172e+01	5.692852e+01	5.339370e+01	6.694086e+01	2.535022e+01	3.801989e+00	1.288475e+01	1.649624e+01	3.161059e+00	1.296099e+00	3.912110e-01	3.517967e-01	1.877943e+00	1.964851e-02	5.930656e-03	5.333146e-03	2.846913e-02	1.440110e-02	4.346789e-03	3.908853e-03	2.086604e-02
