# export_mt_object_to_txt
# station_id: 08-05
# lat: 45.622
# lon: 84.38900000000001
# profile_pos_m: 14468.709487087497
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	4.364136e-03	-2.121001e-03	4.033081e-02	4.326396e-02	-4.663689e-02	-3.292946e-02	-1.079226e-02	3.524732e-04	4.209583e-03	4.223700e-03	4.194483e-03	4.208550e-03	2.510375e+00	3.730052e+02	3.475228e+02	1.243198e+01	2.592009e+01	4.700955e+01	3.522522e+01	1.870604e+00	4.355766e+00	5.327294e+01	5.106535e+01	9.690780e+00	4.970712e+01	4.091517e+00	4.209550e+00	2.233115e+01	7.535468e-01	6.202633e-02	6.381567e-02	3.385344e-01	5.523013e-01	4.546130e-02	4.677278e-02	2.481239e-01
1.414400e+00	7.070136e-01	3.021511e-03	-3.226935e-03	5.078840e-02	6.058150e-02	-5.674065e-02	-4.229598e-02	-1.202834e-02	1.364203e-02	3.653005e-03	3.666602e-03	3.485599e-03	3.498573e-03	1.749932e+00	5.596144e+02	4.484783e+02	2.962001e+01	4.688297e+01	5.002527e+01	3.670182e+01	4.859698e+01	2.892077e+00	5.191074e+01	4.417710e+01	1.139548e+01	4.734578e+01	2.657425e+00	2.821944e+00	1.102148e+01	7.177496e-01	4.028586e-02	4.277993e-02	1.670828e-01	5.260642e-01	2.952694e-02	3.135493e-02	1.224609e-01
1.684170e+00	5.937643e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.005380e+00	4.986586e-01	1.282686e-02	-2.057739e-03	5.994431e-02	7.811673e-02	-6.062662e-02	-4.947478e-02	-2.148071e-02	2.044689e-02	3.421139e-03	3.404735e-03	3.118279e-03	3.103327e-03	1.065836e+01	6.123304e+02	3.867248e+02	5.554532e+01	9.113972e+00	5.249851e+01	3.921641e+01	4.358753e+01	5.613743e+00	4.234606e+01	3.082143e+01	1.162487e+01	1.508881e+01	1.981161e+00	2.283197e+00	5.995609e+00	2.287424e-01	3.003388e-02	3.461267e-02	9.089185e-02	1.676534e-01	2.201290e-02	2.536886e-02	6.661787e-02
2.387870e+00	4.187833e-01	1.196647e-02	-6.552312e-04	6.493046e-02	7.968042e-02	-6.467997e-02	-5.369640e-02	-2.208348e-02	1.943267e-02	3.164991e-03	3.159818e-03	2.932418e-03	2.927625e-03	7.617835e+00	5.603590e+02	3.748198e+02	4.589555e+01	3.134136e+00	5.082389e+01	3.969898e+01	4.134662e+01	4.023630e+00	3.445284e+01	2.614971e+01	9.135463e+00	1.513140e+01	1.761373e+00	1.998651e+00	5.702334e+00	2.293880e-01	2.670195e-02	3.029903e-02	8.644588e-02	1.681266e-01	1.957081e-02	2.220724e-02	6.335926e-02
2.843310e+00	3.517028e-01	8.582600e-03	-2.025810e-04	7.550836e-02	1.010201e-01	-6.794644e-02	-6.006879e-02	-1.266981e-02	2.627499e-02	2.476964e-03	2.489897e-03	2.224110e-03	2.235722e-03	3.282961e+00	7.085376e+02	3.663708e+02	3.790217e+01	1.352141e+00	5.322341e+01	4.147864e+01	6.425661e+01	1.894417e+00	2.797602e+01	1.796965e+01	5.809957e+00	1.653113e+01	1.131138e+00	1.405114e+00	4.391385e+00	2.506076e-01	1.714775e-02	2.130115e-02	6.657224e-02	1.836792e-01	1.256820e-02	1.561237e-02	4.879317e-02
3.385610e+00	2.953677e-01	5.795050e-03	4.674328e-03	8.074377e-02	9.322355e-02	-7.524636e-02	-6.623087e-02	-1.201384e-02	1.697830e-02	1.526175e-03	1.517660e-03	1.455648e-03	1.447527e-03	2.073641e+00	5.689943e+02	3.759035e+02	1.618284e+01	3.888989e+01	4.910316e+01	4.135382e+01	5.471678e+01	8.501347e-01	1.400377e+01	1.091720e+01	2.252530e+00	1.174483e+01	7.050661e-01	8.320080e-01	3.987572e+00	1.780486e-01	1.068862e-02	1.261302e-02	6.045054e-02	1.304982e-01	7.834068e-03	9.244533e-03	4.430636e-02
4.031340e+00	2.480565e-01	-1.351292e-03	1.185817e-02	1.032568e-01	1.175300e-01	-8.636777e-02	-6.864056e-02	-3.281614e-03	3.087813e-02	2.319046e-03	2.305541e-03	2.062775e-03	2.050762e-03	4.475069e+00	7.689321e+02	3.823703e+02	3.029289e+01	8.349893e+01	4.869886e+01	3.847583e+01	8.393359e+01	1.739080e+00	2.266351e+01	1.429896e+01	4.001253e+00	1.113301e+01	8.443682e-01	1.071304e+00	3.783972e+00	1.687735e-01	1.280040e-02	1.624069e-02	5.736403e-02	1.237001e-01	9.381869e-03	1.190338e-02	4.204414e-02
4.800240e+00	2.083229e-01	3.886991e-03	9.556684e-03	1.035198e-01	1.197143e-01	-8.438409e-02	-8.015063e-02	-6.516228e-03	2.815626e-02	1.751281e-03	1.736925e-03	1.604958e-03	1.591802e-03	2.808327e+00	6.608735e+02	3.573715e+02	2.203722e+01	6.786694e+01	4.914925e+01	4.352611e+01	7.696940e+01	9.534178e-01	1.450587e+01	9.856604e+00	2.427566e+00	9.725864e+00	6.288082e-01	7.901327e-01	3.155781e+00	1.474415e-01	9.532567e-03	1.197820e-02	4.784082e-02	1.080652e-01	6.986757e-03	8.779252e-03	3.506424e-02
5.715780e+00	1.749542e-01	-1.839305e-04	1.320574e-02	1.195376e-01	1.291962e-01	-9.602735e-02	-8.689526e-02	-3.581827e-04	2.982220e-02	1.044711e-03	1.039301e-03	9.720470e-04	9.670126e-04	3.864956e+00	6.864809e+02	3.716385e+02	1.970956e+01	8.920203e+01	4.722374e+01	4.214198e+01	8.931188e+01	6.114570e-01	8.106862e+00	5.578854e+00	1.278109e+00	4.532252e+00	3.383117e-01	4.300480e-01	1.857735e+00	6.870775e-02	5.128716e-03	6.519415e-03	2.816277e-02	5.035836e-02	3.759018e-03	4.778312e-03	2.064150e-02
