# export_mt_object_to_txt
# station_id: 08-27
# lat: 45.71233330555556
# lon: 84.215
# profile_pos_m: -1447.834522851476
# n_freq: 25
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	5.077565e-02	-3.005164e-02	1.386379e-01	1.034555e-01	-4.746065e-02	-5.851418e-02	-1.468893e-02	-1.797465e-02	3.181470e-03	3.555202e-03	3.369820e-03	3.765679e-03	3.711845e+02	3.190545e+03	6.052391e+02	5.745430e+01	3.061923e+01	3.673135e+01	5.095461e+01	5.074421e+01	4.002938e+01	1.311453e+02	5.414102e+01	1.864063e+01	3.089453e+00	1.177553e+00	2.562666e+00	9.294602e+00	4.683530e-02	1.785140e-02	3.884935e-02	1.409037e-01	3.432726e-02	1.308393e-02	2.847407e-02	1.032734e-01
1.684170e+00	5.937643e-01	4.860465e-02	-2.751843e-02	1.567912e-01	1.241002e-01	-5.644833e-02	-8.301746e-02	-2.377627e-02	-1.768868e-02	1.989391e-03	2.205327e-03	2.071603e-03	2.296463e-03	2.346031e+02	3.006867e+03	7.579005e+02	6.604164e+01	2.951718e+01	3.836161e+01	5.578597e+01	3.664791e+01	1.671203e+01	6.632424e+01	3.127914e+01	1.023553e+01	2.040742e+00	6.319035e-01	1.182321e+00	4.440024e+00	3.093711e-02	9.579491e-03	1.792367e-02	6.730960e-02	2.267491e-02	7.021150e-03	1.313690e-02	4.933360e-02
2.005380e+00	4.986586e-01	4.331916e-02	-2.767527e-02	1.701713e-01	1.353350e-01	-6.192243e-02	-9.266020e-02	-2.727140e-02	-1.756569e-02	1.867957e-03	2.085381e-03	1.959276e-03	2.187330e-03	1.668874e+02	2.985618e+03	7.844145e+02	6.645781e+01	3.257325e+01	3.849477e+01	5.624621e+01	3.278585e+01	1.212873e+01	5.727162e+01	2.758070e+01	8.962395e+00	2.082018e+00	5.495381e-01	1.007285e+00	3.863409e+00	3.156284e-02	8.330853e-03	1.527017e-02	5.856826e-02	2.313353e-02	6.105978e-03	1.119205e-02	4.292677e-02
2.843310e+00	3.517028e-01	4.098987e-02	-2.701770e-02	1.783620e-01	1.657205e-01	-7.865945e-02	-1.122087e-01	-2.861690e-02	-2.160620e-02	1.315306e-03	1.446033e-03	1.365791e-03	1.501536e-03	1.073559e+02	2.640384e+03	8.364456e+02	5.727223e+01	3.339012e+01	4.289590e+01	5.496915e+01	3.705336e+01	5.752579e+00	3.136423e+01	1.667348e+01	4.796571e+00	1.535074e+00	3.402987e-01	5.710592e-01	2.399272e+00	2.327133e-02	5.158839e-03	8.657108e-03	3.637233e-02	1.705638e-02	3.781096e-03	6.345102e-03	2.665857e-02
3.385610e+00	2.953677e-01	4.111125e-02	-3.064001e-02	1.981694e-01	1.922084e-01	-9.227412e-02	-1.270491e-01	-3.145349e-02	-2.129790e-02	1.382329e-03	1.520008e-03	1.441304e-03	1.584857e-03	9.834560e+01	2.851115e+03	9.223495e+02	5.397796e+01	3.669698e+01	4.412517e+01	5.400957e+01	3.410286e+01	5.302805e+00	3.139569e+01	1.693246e+01	4.504171e+00	1.544697e+00	3.154626e-01	5.259169e-01	2.390512e+00	2.341721e-02	4.782330e-03	7.972762e-03	3.623954e-02	1.716330e-02	3.505140e-03	5.843521e-03	2.656125e-02
4.800240e+00	2.083229e-01	3.788804e-02	-3.482577e-02	2.210255e-01	2.430012e-01	-1.119619e-01	-1.568997e-01	-3.564193e-02	-2.356165e-02	1.480129e-03	1.621279e-03	1.552410e-03	1.700452e-03	6.987483e+01	2.846926e+03	9.802595e+02	4.816469e+01	4.258847e+01	4.771142e+01	5.448876e+01	3.346731e+01	4.019422e+00	2.810279e+01	1.578994e+01	3.833826e+00	1.647918e+00	2.827912e-01	4.614579e-01	2.280323e+00	2.498200e-02	4.287040e-03	6.995580e-03	3.456909e-02	1.831020e-02	3.142125e-03	5.127310e-03	2.533692e-02
5.715780e+00	1.749542e-01	3.732531e-02	-3.882508e-02	2.445182e-01	2.763241e-01	-1.255351e-01	-1.709093e-01	-3.741919e-02	-2.795211e-02	1.051452e-03	1.151952e-03	1.110198e-03	1.216314e-03	6.427136e+01	3.016710e+03	9.964337e+02	4.833850e+01	4.612828e+01	4.849450e+01	5.370224e+01	3.675971e+01	2.509548e+00	1.883643e+01	1.043331e+01	2.517616e+00	1.118589e+00	1.788783e-01	2.999621e-01	1.492069e+00	1.695752e-02	2.711748e-03	4.547347e-03	2.261938e-02	1.242877e-02	1.987536e-03	3.332912e-03	1.657855e-02
8.104040e+00	1.233952e-01	3.355062e-02	-5.390487e-02	3.052490e-01	3.682757e-01	-1.584111e-01	-2.169653e-01	-4.588853e-02	-3.153099e-02	1.065313e-03	1.162610e-03	1.163651e-03	1.269928e-03	6.300316e+01	3.575792e+03	1.127856e+03	4.844678e+01	5.810169e+01	5.034603e+01	5.386599e+01	3.449379e+01	2.114185e+00	1.738219e+01	9.770880e+00	2.210019e+00	9.613316e-01	1.392595e-01	2.481834e-01	1.306844e+00	1.457353e-02	2.111137e-03	3.762396e-03	1.981141e-02	1.068146e-02	1.547328e-03	2.757594e-03	1.452049e-02
1.149020e+01	8.703069e-02	3.753374e-02	-7.641490e-02	3.835399e-01	4.519062e-01	-1.916367e-01	-2.640389e-01	-5.598997e-02	-3.706307e-02	5.517271e-04	6.092752e-04	5.732607e-04	6.330548e-04	7.989176e+01	3.872470e+03	1.173255e+03	4.969576e+01	6.384049e+01	4.967821e+01	5.402823e+01	3.350293e+01	1.035492e+00	7.961207e+00	4.123060e+00	9.370706e-01	3.713106e-01	5.889568e-02	1.006746e-01	5.401888e-01	5.628971e-03	8.928430e-04	1.526201e-03	8.189121e-03	4.125673e-03	6.543964e-04	1.118607e-03	6.002098e-03
1.368170e+01	7.309033e-02	2.835920e-02	-9.411531e-02	4.453643e-01	5.052026e-01	-2.224327e-01	-2.969779e-01	-5.817115e-02	-3.786589e-02	4.911267e-04	5.324904e-04	5.104893e-04	5.534837e-04	8.944053e+01	4.198781e+03	1.274432e+03	4.459752e+01	7.323119e+01	4.860203e+01	5.316725e+01	3.306168e+01	8.937701e-01	6.639547e+00	3.506792e+00	7.112549e-01	2.862754e-01	4.530101e-02	7.882902e-02	4.568853e-01	4.339861e-03	6.867514e-04	1.195027e-03	6.926261e-03	3.180838e-03	5.033446e-04	8.758780e-04	5.076504e-03
