# export_mt_object_to_txt
# station_id: 27
# lat: 45.71233330555556
# lon: 84.215
# profile_pos_m: -1751.5965748269587
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	4.428320e-02	-3.304649e-02	1.426597e-01	1.024277e-01	-4.343882e-02	-5.954206e-02	-8.196480e-03	-1.497981e-02	3.339070e-03	3.515050e-03	3.429287e-03	3.610022e-03	3.255288e+02	3.288607e+03	5.791981e+02	3.108891e+01	3.673226e+01	3.567781e+01	5.388743e+01	6.131391e+01	3.934380e+01	1.316418e+02	5.389811e+01	1.314525e+01	3.462419e+00	1.146765e+00	2.665870e+00	1.211312e+01	5.248936e-02	1.738465e-02	4.041390e-02	1.836317e-01	3.847132e-02	1.274183e-02	2.962078e-02	1.345902e-01
1.684170e+00	5.937643e-01	4.145799e-02	-3.026174e-02	1.612401e-01	1.232427e-01	-5.199944e-02	-8.387493e-02	-1.662960e-02	-1.494536e-02	2.072545e-03	2.173743e-03	2.111831e-03	2.214948e-03	1.981202e+02	3.097318e+03	7.323797e+02	3.759362e+01	3.612711e+01	3.739224e+01	5.820258e+01	4.194668e+01	1.599965e+01	6.635037e+01	3.134508e+01	7.448396e+00	2.313526e+00	6.136916e-01	1.226100e+00	5.675985e+00	3.507244e-02	9.303403e-03	1.858735e-02	8.604645e-02	2.570584e-02	6.818795e-03	1.362333e-02	6.306651e-02
2.387870e+00	4.187833e-01	3.240834e-02	-2.986956e-02	1.698711e-01	1.463512e-01	-6.221126e-02	-9.857742e-02	-1.861173e-02	-1.696436e-02	1.882151e-03	1.964906e-03	1.919664e-03	2.004068e-03	1.030288e+02	2.666555e+03	7.206877e+02	3.363691e+01	4.266561e+01	4.074630e+01	5.774437e+01	4.234879e+01	8.799613e+00	4.673549e+01	2.373714e+01	5.353653e+00	2.446795e+00	5.020985e-01	9.435697e-01	4.559600e+00	3.709276e-02	7.611681e-03	1.430427e-02	6.912234e-02	2.718661e-02	5.578872e-03	1.048411e-02	5.066223e-02
3.385610e+00	2.953677e-01	3.358682e-02	-3.501997e-02	2.026051e-01	1.912726e-01	-8.783845e-02	-1.279849e-01	-2.392906e-02	-1.691794e-02	1.437037e-03	1.501595e-03	1.465149e-03	1.530968e-03	8.807793e+01	2.904192e+03	9.013912e+02	3.212728e+01	4.619670e+01	4.335196e+01	5.553745e+01	3.526046e+01	5.216969e+00	3.130271e+01	1.701590e+01	3.356757e+00	1.696852e+00	3.087801e-01	5.407970e-01	2.993220e+00	2.572382e-02	4.681025e-03	8.198341e-03	4.537642e-02	1.885391e-02	3.430890e-03	6.008856e-03	3.325800e-02
4.800240e+00	2.083229e-01	3.014407e-02	-4.061845e-02	2.255121e-01	2.418379e-01	-1.074754e-01	-1.580630e-01	-2.789796e-02	-1.776897e-02	1.539486e-03	1.605787e-03	1.573898e-03	1.641681e-03	6.750512e+01	2.884904e+03	9.639505e+02	2.886539e+01	5.341987e+01	4.700069e+01	5.578613e+01	3.249417e+01	4.109111e+00	2.801931e+01	1.587477e+01	2.865372e+00	1.743829e+00	2.782394e-01	4.717864e-01	2.843781e+00	2.643598e-02	4.218036e-03	7.152157e-03	4.311098e-02	1.937587e-02	3.091549e-03	5.242071e-03	3.159757e-02
6.805950e+00	1.469303e-01	2.614269e-02	-5.652277e-02	2.741540e-01	3.218835e-01	-1.364032e-01	-1.942211e-01	-3.201860e-02	-1.931817e-02	1.051131e-03	1.094437e-03	1.081334e-03	1.125885e-03	7.217036e+01	3.326708e+03	1.048198e+03	2.602241e+01	6.517870e+01	4.957837e+01	5.491930e+01	3.110435e+01	2.436279e+00	1.722221e+01	9.551517e+00	1.566962e+00	9.670763e-01	1.483088e-01	2.610488e-01	1.725058e+00	1.466062e-02	2.248322e-03	3.957432e-03	2.615142e-02	1.074529e-02	1.647875e-03	2.900543e-03	1.916731e-02
9.649720e+00	1.036299e-01	2.625492e-02	-7.331951e-02	3.369119e-01	4.030042e-01	-1.645780e-01	-2.417386e-01	-3.699753e-02	-2.542050e-02	1.219288e-03	1.277646e-03	1.264347e-03	1.324861e-03	7.960337e+01	3.621446e+03	1.122486e+03	2.644689e+01	7.029811e+01	5.010434e+01	5.575258e+01	3.449242e+01	2.492585e+00	1.761689e+01	9.705869e+00	1.561117e+00	8.970385e-01	1.393606e-01	2.477116e-01	1.691038e+00	1.359887e-02	2.112670e-03	3.755243e-03	2.563570e-02	9.967095e-03	1.548451e-03	2.752351e-03	1.878931e-02
1.368170e+01	7.309033e-02	1.282534e-02	-1.079898e-01	4.502062e-01	5.004203e-01	-2.175909e-01	-3.017603e-01	-4.263730e-02	-2.399138e-02	5.079343e-04	5.273171e-04	5.171246e-04	5.368581e-04	1.094760e+02	4.194402e+03	1.281215e+03	2.215686e+01	8.322703e+01	4.802367e+01	5.420568e+01	2.936581e+01	1.022662e+00	6.571613e+00	3.561815e+00	4.862714e-01	2.676122e-01	4.488431e-02	7.964194e-02	6.287285e-01	4.056930e-03	6.804343e-04	1.207351e-03	9.531358e-03	2.973469e-03	4.987145e-04	8.849104e-04	6.985872e-03
1.939840e+01	5.155064e-02	-3.748761e-03	-1.465075e-01	5.558477e-01	5.798599e-01	-2.674682e-01	-3.590616e-01	-4.471232e-02	-2.648104e-02	5.729241e-04	5.994496e-04	5.896566e-04	6.169568e-04	1.402324e+02	4.212516e+03	1.308826e+03	1.763106e+01	8.853426e+01	4.621122e+01	5.331724e+01	3.063630e+01	1.096411e+00	6.287466e+00	3.447404e+00	4.186452e-01	2.239844e-01	4.275892e-02	7.545761e-02	6.802372e-01	3.395544e-03	6.482140e-04	1.143918e-03	1.031222e-02	2.488715e-03	4.750991e-04	8.384179e-04	7.558191e-03
2.750380e+01	3.635861e-02	-4.449836e-02	-1.976961e-01	7.136495e-01	6.776306e-01	-3.514761e-01	-4.421449e-01	-4.738192e-02	-3.010552e-02	4.651766e-04	4.866157e-04	4.911463e-04	5.137823e-04	1.890939e+02	4.459721e+03	1.469081e+03	1.451174e+01	7.731500e+01	4.351700e+01	5.151761e+01	3.243106e+01	8.681513e-01	4.410408e+00	2.554892e+00	2.656303e-01	1.315257e-01	2.833112e-02	4.982180e-02	5.243856e-01	1.993895e-03	4.294923e-04	7.552854e-04	7.949548e-03	1.461397e-03	3.147902e-04	5.535755e-04	5.826507e-03
