# export_mt_object_to_txt
# station_id: 18
# lat: 45.714000000000006
# lon: 84.28399999999999
# profile_pos_m: 1386.8114919416853
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	1.704942e-03	-1.640238e-02	6.707311e-02	6.445455e-02	-2.223182e-02	-1.848437e-02	-3.242898e-02	-2.392918e-02	6.911784e-03	7.051869e-03	7.496671e-03	7.648610e-03	2.899569e+01	9.226322e+02	8.912919e+01	1.731824e+02	8.406571e+01	4.385946e+01	3.974142e+01	3.642343e+01	2.430597e+01	1.398861e+02	4.622049e+01	6.573407e+01	2.401443e+01	4.343489e+00	1.485618e+01	1.087375e+01	3.640524e-01	6.584615e-02	2.252158e-01	1.648432e-01	2.668270e-01	4.826099e-02	1.650687e-01	1.208195e-01
1.684170e+00	5.937643e-01	6.586638e-03	-1.022810e-02	8.136555e-02	8.834735e-02	-2.368981e-02	-5.315488e-02	-3.881674e-02	-3.403888e-02	3.538776e-03	3.592844e-03	3.790784e-03	3.848702e-03	1.112960e+01	1.084822e+03	2.546798e+02	2.004399e+02	5.721948e+01	4.735576e+01	6.597865e+01	4.124792e+01	6.474929e+00	6.490225e+01	3.317939e+01	2.988468e+01	1.666664e+01	1.713933e+00	3.732215e+00	4.271270e+00	2.526619e-01	2.598278e-02	5.657940e-02	6.475132e-02	1.851849e-01	1.904370e-02	4.146905e-02	4.745855e-02
2.387870e+00	4.187833e-01	8.420379e-03	-2.941643e-03	9.331358e-02	1.055804e-01	-2.462168e-02	-6.229052e-02	-4.583423e-02	-4.632410e-02	3.369639e-03	3.413074e-03	3.553484e-03	3.599290e-03	4.219614e+00	1.053080e+03	2.379531e+02	2.252429e+02	1.925677e+01	4.852925e+01	6.843251e+01	4.530455e+01	3.188229e+00	5.101599e+01	2.524817e+01	2.488125e+01	2.164559e+01	1.387834e+00	3.039703e+00	3.164562e+00	3.281414e-01	2.103919e-02	4.608110e-02	4.797393e-02	2.405065e-01	1.542037e-02	3.377448e-02	3.516180e-02
3.385610e+00	2.953677e-01	1.345021e-02	-7.588172e-03	1.227558e-01	1.428900e-01	-6.902966e-02	-1.468937e-01	-5.880196e-02	-5.206640e-02	2.405817e-03	2.440789e-03	2.556344e-03	2.593504e-03	8.921558e+00	1.327507e+03	9.854531e+02	2.307590e+02	2.943028e+01	4.933436e+01	6.482979e+01	4.152339e+01	2.779711e+00	3.440055e+01	3.104230e+01	1.523993e+01	8.925890e+00	7.423712e-01	9.024238e-01	1.891982e+00	1.353141e-01	1.125415e-02	1.368051e-02	2.868194e-02	9.917655e-02	8.248569e-03	1.002693e-02	2.102202e-02
4.800240e+00	2.083229e-01	7.761240e-03	-6.976468e-03	1.387318e-01	1.740278e-01	-8.465745e-02	-2.148071e-01	-6.865905e-02	-6.119295e-02	2.346230e-03	2.370654e-03	2.470174e-03	2.495887e-03	2.873472e+00	1.306877e+03	1.406526e+03	2.231763e+02	4.195192e+01	5.143879e+01	6.849014e+01	4.170929e+01	1.292045e+00	2.784128e+01	3.009573e+01	1.211302e+01	1.288141e+01	6.103051e-01	6.129851e-01	1.554881e+00	1.952788e-01	9.252065e-03	9.292694e-03	2.357159e-02	1.431268e-01	6.781168e-03	6.810946e-03	1.727646e-02
6.805950e+00	1.469303e-01	7.875389e-03	-4.053729e-03	1.624409e-01	2.265660e-01	-1.321013e-01	-3.254835e-01	-8.322008e-02	-7.438523e-02	1.355257e-03	1.378636e-03	1.414791e-03	1.439196e-03	1.459954e+00	1.446271e+03	2.296161e+03	2.318440e+02	2.723641e+01	5.436063e+01	6.790965e+01	4.179154e+01	4.467681e-01	1.430425e+01	1.849627e+01	5.978726e+00	8.766687e+00	2.833401e-01	2.307674e-01	7.387636e-01	1.329007e-01	4.295362e-03	3.498373e-03	1.119946e-02	9.740764e-02	3.148224e-03	2.564082e-03	8.208485e-03
9.649720e+00	1.036299e-01	1.797235e-02	-7.435540e-03	1.985942e-01	2.834245e-01	-1.929676e-01	-4.176684e-01	-9.527501e-02	-9.407775e-02	1.562482e-03	1.604167e-03	1.627862e-03	1.671291e-03	4.965048e+00	1.571956e+03	2.778320e+03	2.353023e+02	2.247591e+01	5.498126e+01	6.520251e+01	4.463773e+01	7.977275e-01	1.457296e+01	1.966013e+01	5.874123e+00	4.602817e+00	2.655828e-01	2.027201e-01	7.151703e-01	6.977750e-02	4.026165e-03	3.073183e-03	1.084179e-02	5.114241e-02	2.950919e-03	2.252445e-03	7.946337e-03
1.368170e+01	7.309033e-02	2.169133e-02	-2.240537e-02	2.582708e-01	3.774654e-01	-3.239505e-01	-5.824646e-01	-1.258143e-01	-1.017417e-01	6.646061e-04	6.732342e-04	6.859599e-04	6.948653e-04	9.002563e+00	1.936415e+03	4.112041e+03	2.423538e+02	4.592768e+01	5.561914e+01	6.091841e+01	3.896129e+01	3.837183e-01	5.700730e+00	8.464330e+00	2.081568e+00	1.221065e+00	8.433826e-02	5.896954e-02	2.460557e-01	1.851103e-02	1.278546e-03	8.939627e-04	3.730140e-03	1.356739e-02	9.370918e-04	6.552171e-04	2.733952e-03
1.939840e+01	5.155064e-02	2.969652e-02	-3.788434e-02	3.178086e-01	4.665613e-01	-4.467733e-01	-6.925268e-01	-1.539562e-01	-1.155752e-01	8.221341e-04	8.381082e-04	8.453855e-04	8.618114e-04	1.512831e+01	2.080662e+03	4.434472e+03	2.419643e+02	5.190805e+01	5.573839e+01	5.717252e+01	3.689562e+01	5.167613e-01	6.178073e+00	9.097623e+00	2.166407e+00	9.785709e-01	8.506367e-02	5.877310e-02	2.564965e-01	1.483488e-02	1.289543e-03	8.909848e-04	3.888419e-03	1.087301e-02	9.451519e-04	6.530345e-04	2.849961e-03
2.750380e+01	3.635861e-02	3.089124e-02	-7.490242e-02	4.186995e-01	6.005796e-01	-6.410439e-01	-8.377558e-01	-1.903778e-01	-1.214848e-01	5.136360e-04	5.244167e-04	5.252775e-04	5.363025e-04	3.022933e+01	2.468235e+03	5.124173e+03	2.348590e+02	6.758778e+01	5.511737e+01	5.257708e+01	3.254296e+01	3.832733e-01	3.535970e+00	5.103163e+00	1.115455e+00	3.632224e-01	4.104069e-02	2.853043e-02	1.360622e-01	5.506356e-03	6.221661e-04	4.325138e-04	2.062668e-03	4.035804e-03	4.560077e-04	3.170048e-04	1.511803e-03
3.899580e+01	2.564379e-02	2.082555e-02	-1.215122e-01	5.416047e-01	7.525503e-01	-8.550933e-01	-9.705140e-01	-2.259727e-01	-1.210768e-01	2.845815e-03	2.947773e-03	2.900899e-03	3.004829e-03	4.936339e+01	2.792049e+03	5.433875e+03	2.134575e+02	8.027476e+01	5.425772e+01	4.861761e+01	2.818254e+01	2.278953e+00	1.775341e+01	2.437326e+01	5.003821e+00	1.322583e+00	1.821593e-01	1.284981e-01	6.715571e-01	2.005002e-02	2.761487e-03	1.947997e-03	1.018063e-02	1.469537e-02	2.023992e-03	1.427756e-03	7.461746e-03
5.528970e+01	1.808655e-02	-2.266440e-02	-1.880860e-01	7.181448e-01	9.250112e-01	-1.079836e+00	-1.079383e+00	-2.417054e-01	-9.980126e-02	4.717178e-03	4.865325e-03	5.068817e-03	5.228008e-03	8.221285e+01	3.141399e+03	5.339855e+03	1.566414e+02	8.312897e+01	5.217555e+01	4.498796e+01	2.243595e+01	4.094163e+00	2.610276e+01	3.545557e+01	6.263290e+00	1.426652e+00	2.380433e-01	1.902162e-01	1.145483e+00	2.162767e-02	3.608674e-03	2.883628e-03	1.736522e-02	1.585169e-02	2.644926e-03	2.113514e-03	1.272759e-02
7.839170e+01	1.275645e-02	-5.452036e-02	-2.220504e-01	8.960538e-01	1.101668e+00	-1.308876e+00	-1.207856e+00	-2.718463e-01	-1.124052e-01	2.646909e-03	2.704196e-03	2.701360e-03	2.759826e-03	8.446292e+01	3.258043e+03	5.124873e+03	1.398085e+02	7.620497e+01	5.087645e+01	4.270142e+01	2.246452e+01	1.955564e+00	1.240843e+01	1.554619e+01	2.623304e+00	6.632827e-01	1.091070e-01	8.690278e-02	5.375361e-01	1.005519e-02	1.654033e-03	1.317423e-03	8.148906e-03	7.369808e-03	1.212300e-03	9.655864e-04	5.972623e-03
1.111470e+02	8.997094e-03	-1.137214e-01	-2.702725e-01	1.181671e+00	1.311599e+00	-1.625229e+00	-1.362587e+00	-2.956677e-01	-1.197361e-01	2.268281e-03	2.320077e-03	2.268937e-03	2.320748e-03	9.797356e+01	3.551394e+03	5.125466e+03	1.159506e+02	6.718032e+01	4.798309e+01	3.997636e+01	2.204639e+01	1.515785e+00	9.334435e+00	1.096669e+01	1.687139e+00	4.432220e-01	7.529771e-02	6.129636e-02	4.168409e-01	6.719129e-03	1.141494e-03	9.292366e-04	6.319198e-03	4.924689e-03	8.366412e-04	6.810706e-04	4.631565e-03
1.575880e+02	6.345661e-03	-1.808515e-01	-3.046340e-01	1.479639e+00	1.511193e+00	-1.935775e+00	-1.509059e+00	-3.291718e-01	-1.423116e-01	1.804436e-03	1.850928e-03	1.794988e-03	1.841236e-03	1.008701e+02	3.594921e+03	4.841802e+03	1.033595e+02	5.930375e+01	4.560447e+01	3.793866e+01	2.338039e+01	1.027534e+00	6.292276e+00	7.081717e+00	1.061349e+00	2.918277e-01	5.014308e-02	4.190098e-02	2.941714e-01	4.424031e-03	7.601560e-04	6.352079e-04	4.459561e-03	3.242530e-03	5.571454e-04	4.655665e-04	3.268571e-03
2.234330e+02	4.475615e-03	-2.612904e-01	-3.583280e-01	1.871500e+00	1.708141e+00	-2.332115e+00	-1.645107e+00	-3.772957e-01	-1.402138e-01	1.941214e-03	2.025769e-03	1.916788e-03	2.000279e-03	1.114820e+02	3.639279e+03	4.617014e+03	9.183538e+01	5.390072e+01	4.238710e+01	3.519969e+01	2.038650e+01	9.759720e-01	5.819145e+00	6.201777e+00	9.127610e-01	2.507987e-01	4.580748e-02	3.848111e-02	2.847342e-01	3.802042e-03	6.944294e-04	5.833635e-04	4.316496e-03	2.786652e-03	5.089720e-04	4.275679e-04	3.163714e-03
3.167920e+02	3.156645e-03	-3.384809e-01	-3.803915e-01	2.295876e+00	1.856241e+00	-2.759788e+00	-1.731483e+00	-4.396539e-01	-1.372738e-01	2.100236e-03	2.241263e-03	2.090555e-03	2.230933e-03	1.036534e+02	3.484874e+03	4.243597e+03	8.481212e+01	4.833660e+01	3.895592e+01	3.210404e+01	1.734001e+01	8.550820e-01	5.290958e+00	5.445989e+00	8.216057e-01	2.363290e-01	4.349506e-02	3.676506e-02	2.775225e-01	3.582685e-03	6.593737e-04	5.573486e-04	4.207168e-03	2.625878e-03	4.832784e-04	4.085006e-04	3.083583e-03
4.491590e+02	2.226383e-03	-4.617910e-01	-4.184848e-01	2.863488e+00	1.947383e+00	-3.297753e+00	-1.734136e+00	-4.897898e-01	-9.150377e-02	3.516585e-03	3.751567e-03	3.523571e-03	3.759021e-03	1.095135e+02	3.381402e+03	3.914487e+03	7.000502e+01	4.218353e+01	3.421859e+01	2.773781e+01	1.058215e+01	1.235919e+00	7.326494e+00	7.403816e+00	1.056269e+00	3.233069e-01	6.207147e-02	5.418428e-02	4.322528e-01	4.901248e-03	9.409872e-04	8.214195e-04	6.552839e-03	3.592299e-03	6.896830e-04	6.020476e-04	4.802809e-03
6.368330e+02	1.570270e-03	-5.674045e-01	-4.728217e-01	3.333439e+00	2.004650e+00	-3.726788e+00	-1.654891e+00	-5.250102e-01	-2.345947e-02	4.005992e-03	4.340192e-03	3.990209e-03	4.323093e-03	1.084891e+02	3.009097e+03	3.306851e+03	5.492707e+01	3.980465e+01	3.102169e+01	2.394375e+01	2.558493e+00	1.176862e+00	6.715051e+00	6.471803e+00	9.036706e-01	3.107649e-01	6.393016e-02	5.606649e-02	4.713205e-01	4.711115e-03	9.691644e-04	8.499533e-04	7.145094e-03	3.452944e-03	7.103351e-04	6.229610e-04	5.236894e-03
9.029250e+02	1.107512e-03	-5.919521e-01	-4.301910e-01	3.731940e+00	1.899414e+00	-3.600537e+00	-1.388149e+00	-5.126608e-01	5.309029e-02	1.033492e-01	1.025196e-01	1.010203e-01	1.002094e-01	7.510953e+01	2.459621e+03	2.088706e+03	3.726074e+01	3.600713e+01	2.697435e+01	2.108362e+01	5.912379e+00	2.121602e+01	1.204343e+02	1.093596e+02	1.448918e+01	8.092104e+00	1.402732e+00	1.499934e+00	1.113999e+01	1.226742e-01	2.126505e-02	2.273860e-02	1.688793e-01	8.991227e-02	1.558591e-02	1.666593e-02	1.237777e-01
