# export_mt_object_to_txt
# station_id: 30
# lat: 45.8
# lon: 84.191
# profile_pos_m: -10605.273947470074
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	5.919125e-02	-5.144506e-02	1.585570e-01	7.520928e-02	3.144525e-02	-1.039373e-01	7.545226e-02	1.484315e-03	1.800906e-02	1.932632e-02	1.687975e-02	1.811440e-02	6.557547e+02	3.283653e+03	1.257277e+03	6.072463e+02	4.099498e+01	2.537667e+01	7.316730e+01	1.126991e+00	3.011744e+02	7.232425e+02	3.908748e+02	2.915161e+02	1.315737e+01	6.309855e+00	8.906339e+00	1.375277e+01	1.994623e-01	9.565574e-02	1.350178e-01	2.084885e-01	1.461930e-01	7.010950e-02	9.895933e-02	1.528086e-01
1.684170e+00	5.937643e-01	5.473578e-02	-3.849131e-02	1.674777e-01	8.709699e-02	1.411013e-02	-1.070032e-01	9.804751e-02	-2.360491e-02	9.266838e-03	9.911249e-03	8.619311e-03	9.218693e-03	3.367195e+02	2.679766e+03	8.760009e+02	7.648336e+02	3.511567e+01	2.747675e+01	8.248795e+01	1.353634e+01	9.326268e+01	2.813967e+02	1.399159e+02	1.398283e+02	7.934731e+00	3.008256e+00	4.575674e+00	5.237460e+00	1.202884e-01	4.560437e-02	6.936602e-02	7.939851e-02	8.816368e-02	3.342506e-02	5.084082e-02	5.819400e-02
2.387870e+00	4.187833e-01	4.722401e-02	-3.517872e-02	1.780873e-01	1.004061e-01	1.081308e-02	-1.425397e-01	1.066963e-01	-2.667608e-02	8.771735e-03	9.386687e-03	8.351281e-03	8.936756e-03	1.839225e+02	2.216865e+03	1.083835e+03	6.415510e+02	3.668364e+01	2.941442e+01	8.566184e+01	1.403726e+01	5.479397e+01	2.035691e+02	1.266381e+02	1.042618e+02	8.534745e+00	2.630663e+00	3.347295e+00	4.655719e+00	1.293845e-01	3.988015e-02	5.074411e-02	7.057947e-02	9.483050e-02	2.922958e-02	3.719216e-02	5.173021e-02
3.385610e+00	2.953677e-01	3.616433e-02	-5.373871e-02	2.075093e-01	1.356277e-01	-3.890291e-02	-2.011146e-01	8.646850e-02	-1.489328e-02	4.949084e-03	5.258488e-03	4.606229e-03	4.894198e-03	1.569562e+02	2.298955e+03	1.569691e+03	2.879955e+02	5.606078e+01	3.316856e+01	7.905211e+01	9.772700e+00	2.398451e+01	9.753103e+01	7.059423e+01	3.212855e+01	4.377689e+00	1.215360e+00	1.288391e+00	3.195936e+00	6.636462e-02	1.842454e-02	1.953167e-02	4.844954e-02	4.864099e-02	1.350400e-02	1.431546e-02	3.551040e-02
4.800240e+00	2.083229e-01	2.723596e-02	-6.984903e-02	2.132665e-01	1.754222e-01	-4.528929e-02	-2.631731e-01	4.968970e-02	1.023404e-02	5.193472e-03	5.489265e-03	5.012786e-03	5.298288e-03	1.482984e+02	2.011957e+03	1.881503e+03	6.790824e+01	6.869789e+01	3.943897e+01	8.023565e+01	1.163785e+01	2.054612e+01	7.998845e+01	7.063750e+01	1.418406e+01	3.969043e+00	1.138941e+00	1.075531e+00	5.983712e+00	6.016965e-02	1.726604e-02	1.630477e-02	9.071149e-02	4.410048e-02	1.265490e-02	1.195035e-02	6.648568e-02
6.805950e+00	1.469303e-01	4.624738e-02	-5.514664e-02	1.445256e-01	2.348462e-01	-8.304864e-02	-2.580772e-01	4.271775e-02	8.439877e-03	2.640545e-03	2.743281e-03	2.572915e-03	2.673020e-03	9.639376e+01	1.415031e+03	1.367774e+03	3.528324e+01	5.001594e+01	5.839165e+01	7.216195e+01	1.117617e+01	7.073083e+00	2.815425e+01	2.596111e+01	4.331888e+00	2.102095e+00	5.699946e-01	5.437530e-01	3.517235e+00	3.186722e-02	8.640969e-03	8.243153e-03	5.332036e-02	2.335662e-02	6.333274e-03	6.041700e-03	3.908039e-02
9.649720e+00	1.036299e-01	5.853317e-02	-8.219359e-02	1.738377e-01	2.719385e-01	-1.090878e-01	-3.228781e-01	2.377150e-02	1.450784e-02	2.755398e-03	2.877939e-03	2.710657e-03	2.831208e-03	1.336365e+02	1.367221e+03	1.524461e+03	1.017916e+01	5.454389e+01	5.741110e+01	7.133191e+01	3.139589e+01	7.298351e+00	2.438253e+01	2.424993e+01	2.069691e+00	1.564560e+00	5.108962e-01	4.557082e-01	5.824870e+00	2.371832e-02	7.745052e-03	6.908416e-03	8.830350e-02	1.738400e-02	5.676624e-03	5.063424e-03	6.472078e-02
1.368170e+01	7.309033e-02	8.927294e-03	-9.647573e-02	2.923082e-01	3.359395e-01	-1.939840e-01	-3.755069e-01	1.080266e-02	3.802225e-02	1.152981e-03	1.213098e-03	1.097602e-03	1.154831e-03	8.689788e+01	1.835657e+03	1.653626e+03	1.446303e+01	8.471324e+01	4.897276e+01	6.267947e+01	7.413940e+01	2.068196e+00	1.000130e+01	8.588720e+00	8.451099e-01	6.818286e-01	1.560838e-01	1.487935e-01	1.673965e+00	1.033634e-02	2.366189e-03	2.255670e-03	2.537687e-02	7.575873e-03	1.734264e-03	1.653261e-03	1.859961e-02
1.939840e+01	5.155064e-02	8.191246e-03	-1.118227e-01	3.415446e-01	3.950674e-01	-2.104332e-01	-4.427086e-01	-6.068660e-03	4.587273e-02	1.448970e-03	1.530285e-03	1.438848e-03	1.519595e-03	8.207836e+01	1.780651e+03	1.568734e+03	1.397941e+01	8.581045e+01	4.915586e+01	6.457680e+01	8.246391e+01	2.121416e+00	1.043551e+01	9.209622e+00	9.181726e-01	7.404399e-01	1.678911e-01	1.681841e-01	1.881604e+00	1.122487e-02	2.545185e-03	2.549627e-03	2.852462e-02	8.227110e-03	1.865456e-03	1.868713e-03	2.090671e-02
2.750380e+01	3.635861e-02	-4.224476e-02	-1.424296e-01	4.353460e-01	4.871560e-01	-3.185144e-01	-5.481320e-01	7.403615e-03	6.823686e-02	8.043201e-04	8.430227e-04	8.009692e-04	8.395106e-04	1.016333e+02	1.965576e+03	1.850698e+03	2.169393e+01	7.347960e+01	4.821450e+01	5.983953e+01	8.380770e+01	1.100489e+00	5.072511e+00	4.676516e+00	5.306817e-01	3.102004e-01	7.393086e-02	7.239014e-02	7.007909e-01	4.702556e-03	1.120772e-03	1.097415e-03	1.062381e-02	3.446671e-03	8.214540e-04	8.043349e-04	7.786565e-03
3.899580e+01	2.564379e-02	-2.361349e-02	-2.012282e-01	4.626548e-01	5.680478e-01	-4.814151e-01	-6.053961e-01	1.731360e-01	7.027925e-02	3.527653e-03	3.831498e-03	3.546534e-03	3.852005e-03	1.333245e+02	1.743197e+03	1.943059e+03	1.133985e+02	8.330713e+01	5.083840e+01	5.150804e+01	2.209319e+01	4.642662e+00	1.823342e+01	1.781859e+01	4.675378e+00	9.975848e-01	2.996499e-01	2.627120e-01	1.181142e+00	1.512312e-02	4.542614e-03	3.982645e-03	1.790580e-02	1.108428e-02	3.329444e-03	2.919022e-03	1.312380e-02
5.528970e+01	1.808655e-02	-7.642961e-02	-1.960739e-01	5.937750e-01	6.421328e-01	-6.755629e-01	-6.835765e-01	2.189515e-01	1.224138e-01	3.515414e-03	3.823399e-03	3.714796e-03	4.040249e-03	1.014465e+02	1.752155e+03	2.115822e+03	1.441413e+02	6.870417e+01	4.724069e+01	4.533782e+01	2.920917e+01	3.389285e+00	1.531965e+01	1.635640e+01	4.643179e+00	9.571138e-01	2.504777e-01	2.214629e-01	9.228254e-01	1.450959e-02	3.797176e-03	3.357320e-03	1.398979e-02	1.063460e-02	2.783085e-03	2.460699e-03	1.025362e-02
7.839170e+01	1.275645e-02	-1.456224e-01	-2.026257e-01	7.239267e-01	7.343399e-01	-7.924221e-01	-7.344539e-01	2.302881e-01	1.327230e-01	2.246731e-03	2.414835e-03	2.398225e-03	2.577664e-03	1.005937e+02	1.717933e+03	1.886007e+03	1.141406e+02	5.429607e+01	4.540913e+01	4.282580e+01	2.995634e+01	1.811492e+00	8.046197e+00	8.372624e+00	2.213841e+00	5.158916e-01	1.341767e-01	1.271777e-01	5.556470e-01	7.820781e-03	2.034084e-03	1.927981e-03	8.423463e-03	5.732129e-03	1.490852e-03	1.413086e-03	6.173856e-03
1.111470e+02	8.997094e-03	-1.830879e-01	-2.136695e-01	8.789535e-01	8.105929e-01	-9.775971e-01	-8.049133e-01	2.936490e-01	2.031144e-01	2.173185e-03	2.330749e-03	2.329912e-03	2.498839e-03	9.022049e+01	1.629045e+03	1.827274e+03	1.452688e+02	4.940757e+01	4.268302e+01	3.946664e+01	3.467126e+01	1.393592e+00	6.351090e+00	6.723999e+00	2.033343e+00	4.425099e-01	1.116883e-01	1.054185e-01	4.009877e-01	6.708334e-03	1.693166e-03	1.598116e-03	6.078869e-03	4.916776e-03	1.240981e-03	1.171316e-03	4.455419e-03
1.575880e+02	6.345661e-03	-2.381615e-01	-2.101120e-01	1.054106e+00	9.217659e-01	-1.152694e+00	-8.378163e-01	3.565159e-01	1.861498e-01	1.482591e-03	1.578247e-03	1.626315e-03	1.731244e-03	8.106628e+01	1.575864e+03	1.632000e+03	1.300007e+02	4.141954e+01	4.116816e+01	3.601089e+01	2.757069e+01	7.568589e-01	3.552284e+00	3.725102e+00	1.119192e+00	2.674652e-01	6.457757e-02	6.538990e-02	2.466331e-01	4.054703e-03	9.789790e-04	9.912937e-04	3.738894e-03	2.971836e-03	7.175286e-04	7.265545e-04	2.740368e-03
2.234330e+02	4.475615e-03	-2.828329e-01	-2.067511e-01	1.208777e+00	1.010629e+00	-1.347056e+00	-8.651578e-01	4.890732e-01	1.829433e-01	1.665631e-03	1.776636e-03	1.846366e-03	1.969415e-03	6.957460e+01	1.407196e+03	1.452852e+03	1.545559e+02	3.616683e+01	3.989819e+01	3.271094e+01	2.050888e+01	6.615546e-01	3.173490e+00	3.351119e+00	1.165847e+00	2.724003e-01	6.460636e-02	6.607866e-02	2.160969e-01	4.129518e-03	9.794155e-04	1.001735e-03	3.275972e-03	3.026670e-03	7.178485e-04	7.342073e-04	2.401077e-03
3.167920e+02	3.156645e-03	-3.700410e-01	-2.019542e-01	1.640015e+00	1.132156e+00	-1.481366e+00	-8.880680e-01	3.293912e-01	1.450814e-01	1.039448e-03	1.093456e-03	1.159084e-03	1.219308e-03	7.104968e+01	1.587751e+03	1.192629e+03	5.179215e+01	2.862402e+01	3.461859e+01	3.094237e+01	2.377125e+01	3.503738e-01	1.742370e+00	1.600721e+00	3.509082e-01	1.412740e-01	3.143769e-02	3.845058e-02	1.940985e-01	2.141676e-03	4.765871e-04	5.829007e-04	2.942483e-03	1.569711e-03	3.493077e-04	4.272287e-04	2.156650e-03
4.491590e+02	2.226383e-03	-4.332067e-01	-1.862484e-01	1.853583e+00	1.229196e+00	-1.658830e+00	-9.278581e-01	4.274045e-01	8.339515e-02	2.119730e-03	2.231350e-03	2.369951e-03	2.494747e-03	6.269890e+01	1.394842e+03	1.018673e+03	5.347069e+01	2.326430e+01	3.355018e+01	2.922024e+01	1.104083e+01	5.636969e-01	2.798758e+00	2.540340e+00	6.126598e-01	2.575600e-01	5.748213e-02	7.144136e-02	3.282436e-01	3.904542e-03	8.714140e-04	1.083032e-03	4.976087e-03	2.861778e-03	6.386903e-04	7.937929e-04	3.647151e-03
6.368330e+02	1.570270e-03	-4.678275e-01	-1.401198e-01	2.048046e+00	1.301981e+00	-1.832412e+00	-1.028734e+00	5.121832e-01	3.834351e-02	1.561783e-03	1.644214e-03	1.747461e-03	1.839693e-03	4.743140e+01	1.171316e+03	8.782463e+02	5.246414e+01	1.667357e+01	3.244488e+01	2.931028e+01	4.281340e+00	3.033723e-01	1.587149e+00	1.460623e+00	3.758366e-01	1.832325e-01	3.881829e-02	4.764468e-02	2.052244e-01	2.777757e-03	5.884751e-04	7.222808e-04	3.111149e-03	2.035917e-03	4.313144e-04	5.293853e-04	2.280272e-03
9.029250e+02	1.107512e-03	-5.001790e-01	-2.410048e-02	2.394934e+00	1.396497e+00	-2.002203e+00	-1.307886e+00	4.019797e-01	6.523926e-02	5.069933e-03	5.441159e-03	4.940953e-03	5.302734e-03	3.517358e+01	1.078087e+03	8.022463e+02	2.326258e+01	2.758590e+00	3.024666e+01	3.315352e+01	9.218437e+00	7.122293e-01	4.231825e+00	3.314926e+00	6.058124e-01	5.800906e-01	1.124518e-01	1.183747e-01	7.460584e-01	8.794021e-03	1.704739e-03	1.794529e-03	1.131005e-02	6.445451e-03	1.249464e-03	1.315274e-03	8.289538e-03
