# export_mt_object_to_txt
# station_id: 05
# lat: 45.622
# lon: 84.38900000000001
# profile_pos_m: 14477.956163164155
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	4.512730e-03	-2.378592e-03	4.071484e-02	4.319543e-02	-4.625287e-02	-3.299799e-02	-1.094086e-02	6.100640e-04	4.209441e-03	4.219314e-03	4.198869e-03	4.208718e-03	2.774599e+00	3.756920e+02	3.442010e+02	1.280275e+01	2.779304e+01	4.669331e+01	3.550504e+01	3.191518e+00	4.579106e+00	5.340895e+01	5.087384e+01	9.834619e+00	4.727952e+01	4.072628e+00	4.234236e+00	2.200630e+01	7.167451e-01	6.173996e-02	6.418991e-02	3.336097e-01	5.253280e-01	4.525142e-02	4.704707e-02	2.445144e-01
1.684170e+00	5.937643e-01	9.320742e-03	1.282382e-04	5.347311e-02	7.396415e-02	-5.833906e-02	-4.486772e-02	-2.077046e-02	2.140434e-02	4.595804e-03	4.550499e-03	4.299642e-03	4.257256e-03	6.534427e+00	6.264306e+02	4.073313e+02	6.689576e+01	7.882465e-01	5.413458e+01	3.756336e+01	4.586107e+01	6.443286e+00	6.246513e+01	4.759358e+01	1.909727e+01	2.824832e+01	2.856652e+00	3.347289e+00	8.178342e+00	4.282371e-01	4.330610e-02	5.074402e-02	1.239815e-01	3.138702e-01	3.174058e-02	3.719210e-02	9.087047e-02
2.387870e+00	4.187833e-01	1.193876e-02	-1.294166e-03	6.578413e-02	7.916035e-02	-6.382629e-02	-5.421647e-02	-2.205577e-02	2.007160e-02	3.130414e-03	3.126833e-03	2.967764e-03	2.964369e-03	7.648770e+00	5.618961e+02	3.719779e+02	4.716944e+01	6.186725e+00	5.027261e+01	4.034583e+01	4.230341e+01	3.987745e+00	3.413992e+01	2.636439e+01	9.377614e+00	1.493580e+01	1.740600e+00	2.030454e+00	5.695401e+00	2.264228e-01	2.638705e-02	3.078115e-02	8.634078e-02	1.659533e-01	1.934001e-02	2.256060e-02	6.328223e-02
3.385610e+00	2.953677e-01	5.645992e-03	4.005203e-03	8.118689e-02	9.289803e-02	-7.480324e-02	-6.655639e-02	-1.186478e-02	1.764742e-02	1.514531e-03	1.508613e-03	1.465226e-03	1.459501e-03	1.792586e+00	5.694121e+02	3.750332e+02	1.691641e+01	3.535146e+01	4.884864e+01	4.166118e+01	5.608611e+01	7.843951e-01	1.392541e+01	1.097630e+01	2.322069e+00	1.253567e+01	7.006060e-01	8.384536e-01	3.932416e+00	1.900375e-01	1.062100e-02	1.271074e-02	5.961439e-02	1.392852e-01	7.784511e-03	9.316151e-03	4.369351e-02
4.800240e+00	2.083229e-01	3.400599e-03	8.576290e-03	1.037687e-01	1.192231e-01	-8.413526e-02	-8.064193e-02	-6.029835e-03	2.913666e-02	1.727985e-03	1.718060e-03	1.625766e-03	1.616428e-03	2.245757e+00	6.591372e+02	3.583494e+02	2.335822e+01	6.837110e+01	4.896453e+01	4.378549e+01	7.830769e+01	8.412496e-01	1.432946e+01	9.998041e+00	2.537932e+00	1.073136e+01	6.227974e-01	7.992836e-01	3.112669e+00	1.626846e-01	9.441444e-03	1.211693e-02	4.718724e-02	1.192373e-01	6.919971e-03	8.880929e-03	3.458521e-02
6.805950e+00	1.469303e-01	4.117278e-03	1.262481e-02	1.290802e-01	1.455247e-01	-9.932231e-02	-1.014716e-01	-3.986821e-05	2.769010e-02	8.016609e-04	7.938303e-04	7.751639e-04	7.675922e-04	3.281457e+00	7.041457e+02	3.751823e+02	1.426828e+01	7.193750e+01	4.842703e+01	4.561327e+01	8.991751e+01	3.962003e-01	5.747113e+00	4.096430e+00	7.910558e-01	3.458922e+00	2.338190e-01	3.127921e-01	1.588284e+00	5.243634e-02	3.544635e-03	4.741846e-03	2.407797e-02	3.843246e-02	2.597989e-03	3.475468e-03	1.764760e-02
9.649720e+00	1.036299e-01	1.285596e-02	1.796860e-02	1.457971e-01	1.746786e-01	-1.065949e-01	-1.233254e-01	-6.690926e-04	3.666339e-02	6.856520e-04	6.869738e-04	6.791676e-04	6.804768e-04	6.406866e+00	6.794676e+02	3.487495e+02	1.764840e+01	5.441750e+01	5.014962e+01	4.916186e+01	8.895449e+01	3.976531e-01	4.103007e+00	2.906107e+00	6.550038e-01	1.778080e+00	1.729921e-01	2.387210e-01	1.063239e+00	2.695523e-02	2.622514e-03	3.618947e-03	1.611843e-02	1.975645e-02	1.922134e-03	2.652455e-03	1.181377e-02
1.368170e+01	7.309033e-02	1.789229e-02	1.855213e-02	1.794157e-01	2.282813e-01	-1.288701e-01	-1.664410e-01	5.788913e-03	5.145679e-02	3.089659e-04	3.106411e-04	3.070262e-04	3.086909e-04	6.149567e+00	7.803864e+02	4.101786e+02	2.482091e+01	4.603725e+01	5.183473e+01	5.225050e+01	8.358119e+01	1.474341e-01	1.669855e+00	1.196539e+00	2.959360e-01	6.868249e-01	6.130019e-02	8.356928e-02	3.415644e-01	1.041209e-02	9.292947e-04	1.266888e-03	5.178027e-03	7.631388e-03	6.811132e-04	9.285475e-04	3.795160e-03
1.939840e+01	5.155064e-02	2.852821e-02	1.081257e-02	2.109946e-01	2.932427e-01	-1.526824e-01	-2.161188e-01	1.110295e-02	7.358340e-02	4.964961e-04	4.965804e-04	4.618776e-04	4.619560e-04	6.076967e+00	8.520953e+02	4.571533e+02	3.615605e+01	2.075738e+01	5.426415e+01	5.475977e+01	8.141941e+01	1.977933e-01	2.342534e+00	1.595916e+00	4.488935e-01	9.324321e-01	7.875721e-02	1.000094e-01	3.556763e-01	1.413543e-02	1.193939e-03	1.516116e-03	5.391960e-03	1.036036e-02	8.750801e-04	1.111215e-03	3.951959e-03
2.750380e+01	3.635861e-02	-3.307814e-02	-9.203973e-03	3.936570e-01	2.972130e-01	-2.968098e-01	-2.484251e-01	9.698051e-02	-5.622921e-02	1.721548e-03	1.666004e-03	1.579176e-03	1.528225e-03	5.428575e+00	1.120372e+03	6.898609e+02	5.786916e+01	1.554919e+01	3.705299e+01	3.992880e+01	3.010512e+01	5.443785e-01	7.568259e+00	5.629243e+00	1.577792e+00	2.872816e+00	1.935203e-01	2.337659e-01	7.810794e-01	4.355113e-02	2.933717e-03	3.543829e-03	1.184096e-02	3.192017e-02	2.150225e-03	2.597399e-03	8.678660e-03
