epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.008257955056005012,0.008257955056005012,0.0,4.66914071339007,0.008257955056005012,0.01,1.6389546394348145,,,0.0
1,0.007539049229697902,0.006249920266720402,0.12891289629775005,4.191346982242425,0.006249920266720402,0.01,1.434593915939331,,,0.0
2,0.006964094131887257,0.005072931538226839,0.18911625936604176,3.890576969836352,0.005072931538226839,0.01,1.4346191883087158,,,0.0
3,0.009755699556564024,0.004401128507385088,0.5354571049178937,3.673274687706172,0.004401128507385088,0.01,1.5042030811309814,,,0.0
4,0.00908413191488915,0.003982030468932816,0.5102101445956333,3.4871077059011513,0.003982030468932816,0.01,1.4509851932525635,,,0.0
5,0.010148568860012707,0.003697723269396376,0.6450845590616332,3.3352003592307797,0.003697723269396376,0.01,1.3973028659820557,,,0.0
6,0.011212983032706235,0.003499834388406309,0.7713148644299925,3.2018162953191895,0.003499834388406309,0.01,1.4631321430206299,,,0.0
7,0.009242971379753327,0.0033660236434772044,0.5876947736276122,3.0875033486578625,0.0033660236434772044,0.01,1.4544391632080078,,,0.0
8,0.01001576443493488,0.003285364871026875,0.6730399563908005,2.995634939173286,0.003285364871026875,0.01,2.0171375274658203,7.045918634939124e-05,0.0019172760423503278,0.0
9,0.010038520928866212,0.003238910924847924,0.6799610004018287,2.9188637057122584,0.003238910924847924,0.01,2.0065996646881104,6.750805106200334e-05,0.001948958030736257,0.0
10,0.00396178917657779,0.0032200965123609145,0.5351463381272863,2.857923783001733,0.0032200965123609145,0.0013859623272624573,2.4194304943084717,6.262828450437404e-05,0.00018782326135758273,0.0
11,0.00419078174915665,0.0031573331953189294,0.7456541447839933,2.8068294929240687,0.0031573331953189294,0.0013859623272624573,1.4839694499969482,,,0.0
12,0.00456462989063455,0.003062118764628207,1.084092328089532,2.762629258285193,0.003062118764628207,0.0013859623272624573,1.4789178371429443,,,0.0
13,0.004826123676745838,0.0029485550451775625,1.3547039444259896,2.725006078529156,0.0029485550451775625,0.0013859623272624573,1.4449777603149414,,,0.0
14,0.0048522400467447485,0.00282937265552207,1.4595399538876583,2.69591451558041,0.00282937265552207,0.0013859623272624573,1.4716103076934814,,,0.0
15,0.004662816490021426,0.002713985469483651,1.406121207051199,2.677896497198107,0.002713985469483651,0.0013859623272624573,1.4679996967315674,,,0.0
16,0.00436282653603415,0.002608245663288935,1.2659657757154559,2.6719540418438275,0.002608245663288935,0.0013859623272624573,1.4633793830871582,,,0.0
17,0.004064201993849385,0.0025149844398686936,1.1177919655584678,2.6765077152658616,0.0025149844398686936,0.0013859623272624573,1.4462242126464844,,,0.0
18,0.0038395040465576914,0.0024349547121786793,1.01341090356566,2.688148993258033,0.0024349547121786793,0.0013859623272624573,2.0666186809539795,2.503666131646771e-05,0.0002518046537394861,0.0
19,0.0037058645823997293,0.002367692894611283,0.9655180818886999,2.7029539136346754,0.002367692894611283,0.0013859623272624573,2.064152717590332,2.2178548122140514e-05,0.00021561007030743176,0.0
20,0.002615621677538408,0.00231177975749585,0.9563366009770925,2.7168356316152757,0.00231177975749585,0.000317714411152017,2.1053497791290283,2.3165758067886634e-05,4.6362147435479564e-05,0.0
21,0.002584182097001617,0.0022575745835916117,1.027990868357978,2.730177429385611,0.0022575745835916117,0.000317714411152017,1.4740679264068604,,,0.0
22,0.0025710727410017307,0.002206109871217049,1.148713615039822,2.7397332324016364,0.002206109871217049,0.000317714411152017,1.493830919265747,,,0.0
23,0.0025685607801646556,0.0021589268038905898,1.289315063766711,2.7440626482507833,0.0021589268038905898,0.000317714411152017,1.4547085762023926,,,0.0
24,0.0025703211188848447,0.0021173920029667354,1.4255856833053633,2.7435007390449138,0.0021173920029667354,0.000317714411152017,1.4661192893981934,,,0.0
25,0.00257091935297518,0.0020817711089978113,1.5395846924404255,2.739147493990672,0.0020817711089978113,0.000317714411152017,1.4947783946990967,,,0.0
26,0.0025657876426517985,0.002051092602685582,1.6199927415944313,2.7318953469106657,0.002051092602685582,0.000317714411152017,1.4796059131622314,,,0.0
27,0.0025518763002319745,0.002023901649119228,1.661790062334083,2.7220308742758896,0.002023901649119228,0.000317714411152017,1.474567174911499,,,0.0
28,0.0025282292119790223,0.0019990985613254388,1.6654285486609868,2.7092381494789626,0.0019990985613254388,0.000317714411152017,2.3695812225341797,1.2340376708968416e-05,8.691802478495458e-05,0.0
29,0.002495763154173123,0.001976105740411954,1.6356117176961424,2.6926462881517566,0.001976105740411954,0.000317714411152017,2.097499370574951,1.2199750936929788e-05,8.473108098750605e-05,0.0
30,0.0020916191798755553,0.00195443139781975,1.5798430408136044,2.6709002814917335,0.00195443139781975,8.683633659275075e-05,2.108278751373291,1.319905269617815e-05,2.2125144097305417e-05,0.0
31,0.0020659860908070877,0.0019326116791816813,1.5359285854136422,2.6435193148974525,0.0019326116791816813,8.683633659275075e-05,1.5043013095855713,,,0.0
32,0.002040356930610595,0.0019098664626787045,1.5027173306938466,2.609514847367748,0.0019098664626787045,8.683633659275075e-05,1.4653806686401367,,,0.0
