epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.012353707839886704,0.012353707839886704,0.0,10.475021404518149,0.012353707839886704,0.01,1.6235482692718506,,,0.0
1,0.011606980028904408,0.010327234055094654,0.12797459738097539,10.231623073706631,0.010327234055094654,0.01,1.5527067184448242,,,0.0
2,0.011071771400938579,0.009143396162818073,0.19283752381205055,10.090658687662707,0.009143396162818073,0.01,1.6942970752716064,,,0.0
3,0.013753850736540542,0.008468505589683784,0.5285345146856758,9.998816023325526,0.008468505589683784,0.01,1.5738434791564941,,,0.0
4,0.013005405376643481,0.008039788318279777,0.49656170583637044,9.929950517136058,0.008039788318279777,0.01,1.5832056999206543,,,0.0
5,0.014187049216626108,0.007741603174156015,0.6445446042470093,9.878335747554857,0.007741603174156015,0.01,1.574523687362671,,,0.0
6,0.01472123822762438,0.0075434694683610085,0.7177768759263372,9.836234815773624,0.0075434694683610085,0.01,1.5819365978240967,,,0.0
7,0.013538132520169114,0.007419526894139555,0.611860562602956,9.806239665506757,0.007419526894139555,0.01,1.5586144924163818,,,0.0
8,0.013767121341854493,0.007351717774017637,0.6415403567836855,9.785581252981144,0.007351717774017637,0.01,2.3275156021118164,7.141385787303208e-05,0.0017743339680829132,0.0
9,0.013819163107587348,0.007316768150505356,0.6502394957081993,9.767828669225988,0.007316768150505356,0.01,2.2900898456573486,6.781230116218335e-05,0.0018343808749155474,0.0
10,0.008074342784496123,0.007305007075171666,0.543724927180344,9.752574818847979,0.007305007075171666,0.0014149355140182522,2.0193703174591064,6.333040766103232e-05,0.00020517032650032384,0.0
11,0.008369502890392743,0.007244032060455928,0.7954219954099594,9.737370612107956,0.007244032060455928,0.0014149355140182522,1.4458811283111572,,,0.0
12,0.008783753026032178,0.007147634086621718,1.156320498850207,9.722757510107263,0.007147634086621718,0.0014149355140182522,1.4366676807403564,,,0.0
13,0.00903707565773432,0.0070317994948201476,1.4172208860737558,9.709551372775222,0.0070317994948201476,0.0014149355140182522,1.5994672775268555,,,0.0
14,0.009009841213240204,0.006909981308822412,1.4840675660577882,9.698503505974067,0.006909981308822412,0.0014149355140182522,1.4253811836242676,,,0.0
15,0.008737822143253809,0.006791646388713677,1.375451909474814,9.69018068485529,0.006791646388713677,0.0014149355140182522,1.4312126636505127,,,0.0
16,0.008355660489398212,0.006682690196384337,1.1823650452187986,9.684865303895105,0.006682690196384337,0.0014149355140182522,1.5205059051513672,,,0.0
17,0.00800596489741576,0.00658627192972896,1.0033623113007017,9.682535864439952,0.00658627192972896,0.0014149355140182522,1.5437910556793213,,,0.0
18,0.007778978973934195,0.006503902557607943,0.9011551436045191,9.682977362673201,0.006503902557607943,0.0014149355140182522,1.9893248081207275,2.670204521925063e-05,0.00021542148640746442,0.0
19,0.007690728227936738,0.006435977184080219,0.8867902681254868,9.685740048419325,0.006435977184080219,0.0014149355140182522,2.0778350830078125,2.1943823400949294e-05,0.0001959773880234116,0.0
20,0.006696173038828204,0.006381469933165539,0.929763103351421,9.689899050469064,0.006381469933165539,0.00033847665553546715,2.130225658416748,2.2196256685468625e-05,4.9657217844736156e-05,0.0
21,0.006686835264319321,0.006330189393497136,1.0536793748980247,9.694544246860572,0.006330189393497136,0.00033847665553546715,1.4595718383789062,,,0.0
22,0.006695531822588833,0.006282652228084032,1.2198170472100323,9.69860649814369,0.006282652228084032,0.00033847665553546715,1.4981575012207031,,,0.0
23,0.006711404192162738,0.006239859747805215,1.3931372714952626,9.70149555947231,0.006239859747805215,0.00033847665553546715,1.5848910808563232,,,0.0
24,0.006726077503823336,0.00620284067716273,1.5458579435348354,9.703119185312005,0.00620284067716273,0.00033847665553546715,1.6108605861663818,,,0.0
25,0.006733239841131233,0.006171665061703349,1.6591241086906787,9.703611533637837,0.006171665061703349,0.00033847665553546715,1.4617879390716553,,,0.0
26,0.0067283476296249,0.006145129756811997,1.7230667559340453,9.70310918648035,0.006145129756811997,0.00033847665553546715,1.5236091613769531,,,0.0
27,0.006708997432919233,0.006121447662124186,1.7358649738060925,9.701679774886374,0.006121447662124186,0.00033847665553546715,1.5254135131835938,,,0.0
28,0.0066754191966610695,0.006099243443918636,1.702261421340649,9.69931116872686,0.006099243443918636,0.00033847665553546715,2.104053020477295,1.2528437401807009e-05,9.114772128145771e-05,0.0
29,0.006630299832501734,0.0060779856653363305,1.6317644308191583,9.695896380660821,0.0060779856653363305,0.00033847665553546715,2.016089916229248,1.1852566500699403e-05,8.633816530030936e-05,0.0
30,0.006196365179373645,0.006057646215455632,1.5366696950382868,9.691230204426011,0.006057646215455632,9.027246672848344e-05,1.9428911209106445,1.2229074110277386e-05,2.129887638007725e-05,0.0
31,0.006169274740005077,0.0060374557584242355,1.460234624775671,9.685153163126238,0.0060374557584242355,9.027246672848344e-05,1.444596290588379,,,0.0
32,0.0061434066151036405,0.00601693375717314,1.4010125403009013,9.677403925960185,0.00601693375717314,9.027246672848344e-05,1.4085719585418701,,,0.0
33,0.006118269698839009,0.005995747160603998,1.3572525785024518,9.667940677558134,0.005995747160603998,9.027246672848344e-05,1.4272105693817139,,,0.0
34,0.0060937844193052855,0.005973991305830991,1.3270171716322068,9.657011817104648,0.005973991305830991,9.027246672848344e-05,1.4466962814331055,,,0.0
35,0.006070201308632453,0.00595209653203884,1.3083144935968414,9.645164678787093,0.00595209653203884,9.027246672848344e-05,1.549252986907959,,,0.0
36,0.006047735291422136,0.005930452162992183,1.2992126246279552,9.633076332843027,0.005930452162992183,9.027246672848344e-05,1.5277879238128662,,,0.0
37,0.006026309967240958,0.005909142419201976,1.2979322742048478,9.62129022304978,0.005909142419201976,9.027246672848344e-05,1.4061810970306396,,,0.0
38,0.006005699680855272,0.0058880817868195955,1.3029210156563116,9.610107307713713,0.0058880817868195955,9.027246672848344e-05,1.9946234226226807,1.2156789049474422e-05,1.283785296007126e-05,0.0
39,0.005985868587478579,0.005867350601179892,1.3128918550011373,9.5996841038529,0.005867350601179892,9.027246672848344e-05,1.9596822261810303,1.0918072773471773e-05,1.2428474203674004e-05,0.0
40,0.005926005410229659,0.00584727315011292,1.3268045093959893,9.590117651949269,0.00584727315011292,5.933975921786733e-05,2.020674467086792,9.227216801311167e-06,7.961690126781245e-06,0.0
41,0.0059078825231928325,0.005827996744071933,1.3462437356309047,9.58135575095424,0.005827996744071933,5.933975921786733e-05,1.518385648727417,,,0.0
42,0.005890792078400831,0.005809484410858819,1.3702055521237964,9.573208762733119,0.005809484410858819,5.933975921786733e-05,1.5011765956878662,,,0.0
43,0.0058744311614031324,0.0057914896742950524,1.3977388550492431,9.565447974943432,0.0057914896742950524,5.933975921786733e-05,1.6460278034210205,,,0.0
44,0.005858600333349024,0.0057738665576659125,1.427942694745514,9.557994983359578,0.0057738665576659125,5.933975921786733e-05,1.465132713317871,,,0.0
45,0.005843323631479601,0.005756689202832452,1.459972702772003,9.550937281429524,0.005756689202832452,5.933975921786733e-05,1.4795172214508057,,,0.0
