epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5546868167682577,0.5546868167682577,0.0,63.23403315354269,0.5546868167682577,0.01,1.6618366241455078,,,50.0
1,0.5300614880964007,0.5292223376960439,0.08391504003568169,61.663502108349476,0.5292223376960439,0.01,1.5707652568817139,,,47.0
2,0.5072728640947828,0.5056100025582442,0.1662861536538573,60.19448383823592,0.5056100025582442,0.01,1.5135352611541748,,,98.0
3,0.4864230764593255,0.4836596169430958,0.27634595162297126,58.81509968894455,0.4836596169430958,0.01,1.4916422367095947,,,88.0
4,0.4672109823808971,0.46316986198836,0.40411203925370726,57.52317345500577,0.46316986198836,0.01,1.5350935459136963,,,93.0
5,0.45081508154256267,0.4439659300131982,0.6849151529364489,56.316402118659724,0.4439659300131982,0.01,1.5304155349731445,,,79.0
6,0.4340841659183889,0.42590329090867124,0.818087500971763,55.19179790325354,0.42590329090867124,0.01,1.5362560749053955,,,93.0
7,0.4197365085583324,0.4088383613503078,1.0898147208024556,54.141195762186896,0.4088383613503078,0.01,1.4739103317260742,,,99.0
8,0.40552800234189623,0.392660259617634,1.2867742724262201,53.1595387991619,0.392660259617634,0.01,2.210038900375366,0.0009418378611860708,0.0015328385536798259,67.0
9,0.3914231249418452,0.3772494701694977,1.4173654772347504,52.23790385297931,0.3772494701694977,0.01,2.203484535217285,0.0008940416168481772,0.00115500201336487,79.0
10,0.37183941998249914,0.36252549746446994,1.6339633668366897,51.37049241363048,0.36252549746446994,0.005700202775084694,2.1793923377990723,0.0008540874306540122,0.0008274125290612902,75.0
11,0.35893839055010834,0.3482567537489246,1.873904705262878,50.540061853538724,0.3482567537489246,0.005700202775084694,1.529019832611084,,,80.0
12,0.34626782234261366,0.33444022292846154,2.0749436258390634,49.74443577004341,0.33444022292846154,0.005700202775084694,1.5157675743103027,,,95.0
13,0.3335389827052035,0.3210833149032008,2.1851271425721563,48.982613517997635,0.3210833149032008,0.005700202775084694,1.608844518661499,,,98.0
14,0.3214184636089984,0.3081896138802861,2.32076826925087,48.25243209941031,0.3081896138802861,0.005700202775084694,1.5668725967407227,,,86.0
15,0.3100973256030577,0.2957665676112456,2.5140786314569574,47.552439877925075,0.2957665676112456,0.005700202775084694,1.5668859481811523,,,89.0
16,0.2993855920942453,0.2838196235077568,2.7307745356931163,46.88105597892478,0.2838196235077568,0.005700202775084694,1.572817087173462,,,77.0
17,0.28916532300391495,0.2723533072525266,2.9493715249697523,46.236920468598214,0.2723533072525266,0.005700202775084694,1.5900053977966309,,,77.0
18,0.2794175271229556,0.26136723651894467,3.166604999195439,45.6182315050796,0.26136723651894467,0.005700202775084694,2.125072717666626,0.0006787863662095367,0.0005247549902581759,72.0
19,0.27019317582378266,0.2508559223857466,3.3923799206860172,45.022911371416455,0.2508559223857466,0.005700202775084694,2.120741844177246,0.0006676041466420585,0.0004997377096505536,57.0
20,0.2575630647662521,0.2408122041869967,3.6165169590343,44.44918125173693,0.2408122041869967,0.004631766080181286,2.1978793144226074,0.0006578414733785648,0.0004008165136955315,65.0
21,0.24902300280063905,0.23116660337958617,3.8552032015299864,43.889923322871205,0.23116660337958617,0.004631766080181286,1.5132949352264404,,,81.0
22,0.2409102575100679,0.22191773591060382,4.100492397647316,43.344514432565184,0.22191773591060382,0.004631766080181286,1.4619777202606201,,,70.0
23,0.23316631012678202,0.21306334305502106,4.3402379834722025,42.8125115081039,0.21306334305502106,0.004631766080181286,1.5744514465332031,,,65.0
24,0.2257671393237721,0.2045993836572985,4.570126232636756,42.293437709231675,0.2045993836572985,0.004631766080181286,1.4937489032745361,,,78.0
