epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.012755842577225217,0.012755842577225217,0.0,10.874949215758702,0.012755842577225217,0.01,1.509171724319458,,,0.0
1,0.01197411695982267,0.010662458112666022,0.13116588471566476,10.538939912830799,0.010662458112666022,0.01,1.5260944366455078,,,0.0
2,0.011421190500909931,0.009435496285919194,0.19856942149907364,10.363344122654755,0.009435496285919194,0.01,1.5093631744384766,,,0.0
3,0.013998580380007411,0.008748789854651157,0.5249790525356254,10.274790500603117,0.008748789854651157,0.01,1.561229944229126,,,0.0
4,0.01314712563504733,0.008324565329584312,0.48225603054630173,10.215793542700395,0.008324565329584312,0.01,1.4840457439422607,,,0.0
5,0.01432804421132097,0.008026018438269143,0.6302025773051827,10.167447183131591,0.008026018438269143,0.01,1.541877031326294,,,0.0
6,0.014018543376126822,0.007817439413731388,0.6201103962395432,10.127282364240664,0.007817439413731388,0.01,1.4892494678497314,,,0.0
7,0.014812166733382624,0.007685535433684068,0.7126631299698556,10.100108525259296,0.007685535433684068,0.01,1.506019115447998,,,0.0
8,0.013285936888116454,0.0076181942820522505,0.5667742606064203,10.085068715325145,0.0076181942820522505,0.01,2.136922836303711,7.107225023640278e-05,0.001491046480520626,0.0
9,0.014347180313709917,0.007588782417146086,0.6758397896563829,10.07680436015142,0.007588782417146086,0.01,2.0811376571655273,6.959993299256265e-05,0.0019542747654603416,0.0
10,0.008441574449376639,0.007582678761451701,0.6099825293272377,10.072161228729131,0.007582678761451701,0.001408066045550898,2.158217430114746,6.592365796083572e-05,0.0002484916058013999,0.0
11,0.008665094107598435,0.007524779684210365,0.8098444153178399,10.063241067502307,0.007524779684210365,0.001408066045550898,1.5545744895935059,,,0.0
12,0.00894520896605481,0.007428462477353534,1.0771841942313565,10.050122282667958,0.007428462477353534,0.001408066045550898,1.6129608154296875,,,0.0
13,0.009083293898717844,0.007310112963689316,1.2593023889975137,10.03443446769089,0.007310112963689316,0.001408066045550898,1.511080265045166,,,0.0
14,0.009007394401546423,0.0071844026327850695,1.2946777422277216,10.018610616798771,0.0071844026327850695,0.001408066045550898,1.4744820594787598,,,0.0
15,0.008770417533503633,0.007062391945880141,1.2130294548472242,10.005125169295768,0.007062391945880141,0.001408066045550898,1.4687581062316895,,,0.0
16,0.008486904248655785,0.006951422820697583,1.09048963492153,9.995784975961039,0.006951422820697583,0.001408066045550898,1.4467244148254395,,,0.0
17,0.008254101638698752,0.006855290094082086,0.9934275093391582,9.991181213060038,0.006855290094082086,0.001408066045550898,1.7704582214355469,,,0.0
18,0.00810986355727401,0.006774997872217394,0.9480135461503557,9.990674331408476,0.006774997872217394,0.001408066045550898,2.1334228515625,2.66257723201941e-05,0.0002240455195487172,0.0
19,0.008034752598455902,0.00670960525180549,0.9411116409187724,9.992824178866888,0.00670960525180549,0.001408066045550898,2.0893828868865967,2.2700450719494045e-05,0.0002192412136515968,0.0
20,0.006967657032190345,0.006656826921289471,0.9436571897316681,9.995961549123257,0.006656826921289471,0.00032938880165715647,2.0845236778259277,2.3075524080644223e-05,5.105288435869223e-05,0.0
21,0.006937793428295369,0.006606251706495672,1.006536106059796,9.998722207649019,0.006606251706495672,0.00032938880165715647,1.546182632446289,,,0.0
22,0.0069225164926205816,0.006558778144242095,1.1042826791576312,10.000580773560491,0.006558778144242095,0.00032938880165715647,1.5809903144836426,,,0.0
23,0.006915827906809891,0.006515984438698902,1.2138951479205586,10.001582840059513,0.006515984438698902,0.00032938880165715647,1.5961408615112305,,,0.0
24,0.006913039143690419,0.006479275926561957,1.3168729930896181,10.002124177546884,0.006479275926561957,0.00032938880165715647,1.4683737754821777,,,0.0
25,0.006910032490882807,0.0064488171238763214,1.4002156864049682,10.002581224902995,0.0064488171238763214,0.00032938880165715647,1.5316944122314453,,,0.0
26,0.006903061013563885,0.006423305305504249,1.4565027883339754,10.003035649275196,0.006423305305504249,0.00032938880165715647,1.4998395442962646,,,0.0
27,0.006889361769636786,0.006400786835228116,1.48327730618238,10.0032366028687,0.006400786835228116,0.00032938880165715647,1.548494577407837,,,0.0
28,0.006867912179938717,0.00637977028757631,1.4819626226106153,10.002774532303036,0.00637977028757631,0.00032938880165715647,2.3088064193725586,1.2558981700896678e-05,6.993956349661136e-05,0.0
29,0.006839498605674262,0.006359710753865611,1.4566003743747111,10.001291139004483,0.006359710753865611,0.00032938880165715647,2.3256471157073975,1.2040289256854863e-05,6.707999337862017e-05,0.0
30,0.006482406238313953,0.0063406246091523896,1.4127237060555884,9.998553949271228,0.0063406246091523896,0.00010036047993944036,2.1191229820251465,1.2589101997872163e-05,1.927910154502305e-05,0.0
31,0.006460338527080828,0.006321897856604053,1.3794341214820096,9.99440103676478,0.006321897856604053,0.00010036047993944036,1.490051507949829,,,0.0
32,0.006439050952665318,0.006303022059571379,1.3554029751155225,9.988689013993183,0.006303022059571379,0.00010036047993944036,1.512714147567749,,,0.0
33,0.006418042792144681,0.0062836409738379,1.3391906693539306,9.981451446114823,0.0062836409738379,0.00010036047993944036,1.546210527420044,,,0.0
34,0.0063972189461716945,0.006263805623868829,1.329341214623229,9.97294662505412,0.006263805623868829,0.00010036047993944036,1.4585912227630615,,,0.0
35,0.006376734670364572,0.0062438092654921095,1.3244795655886963,9.96362026793227,0.0062438092654921095,0.00010036047993944036,1.6613974571228027,,,0.0
36,0.006356655322509171,0.006223838926664309,1.323393390755071,9.953957575361141,0.006223838926664309,0.00010036047993944036,1.6041035652160645,,,0.0
37,0.006336856527407222,0.006203868799929553,1.3251005531053375,9.944341929347125,0.006203868799929553,0.00010036047993944036,1.5778465270996094,,,0.0
38,0.006317274480568429,0.006183905864241893,1.3288957606322023,9.93503979670276,0.006183905864241893,0.00010036047993944036,2.089416742324829,1.1956978353541527e-05,1.4225810967305659e-05,0.0
39,0.006298162235255191,0.006164246077578982,1.3343515072568004,9.92625953676114,0.006164246077578982,0.00010036047993944036,2.0435843467712402,1.0371808961715157e-05,1.3867640466843617e-05,0.0
40,0.006227371229885669,0.006145379144033146,1.3412569234758736,9.918141979273607,0.006145379144033146,6.11307829375753e-05,2.0528862476348877,8.546080502061466e-06,8.232096712901995e-06,0.0
41,0.006210149719975629,0.006127454651276031,1.3527565773866117,9.910624834093797,0.006127454651276031,6.11307829375753e-05,1.5071487426757812,,,0.0
42,0.006194043573251539,0.006110398043806404,1.3683045664661382,9.903545425629295,0.006110398043806404,6.11307829375753e-05,1.6069567203521729,,,0.0
43,0.006178731123997697,0.006093924377531999,1.3873001847907007,9.89671966590735,0.006093924377531999,6.11307829375753e-05,1.635810375213623,,,0.0
44,0.0061639956682598635,0.006077856469436014,1.409096934220715,9.89011077517118,0.006077856469436014,6.11307829375753e-05,1.5769248008728027,,,0.0
45,0.006149839189890177,0.006062236862810649,1.433031328405932,9.883861785545799,0.006062236862810649,6.11307829375753e-05,1.4983468055725098,,,0.0
46,0.006136334978995575,0.0060471781777667955,1.458459992567468,9.87818019894798,0.0060471781777667955,6.11307829375753e-05,1.4772555828094482,,,0.0
47,0.006123459499916686,0.0060326921127773015,1.484806553714075,9.873210023832488,0.0060326921127773015,6.11307829375753e-05,1.5375828742980957,,,0.0
48,0.006111095183918193,0.0060186889968247975,1.5116146506377537,9.868984695895119,0.0060186889968247975,6.11307829375753e-05,2.1483654975891113,6.963016610744708e-06,6.981994602645028e-06,0.0
49,0.006099149200241233,0.0060050940577987405,1.5385888732774555,9.865440990702364,0.0060050940577987405,6.11307829375753e-05,2.2197232246398926,6.778272699285855e-06,6.816979078594629e-06,0.0
50,0.006059293503021394,0.0059919183402735434,1.5656028272338567,9.862449771393175,0.0059919183402735434,4.303464555368122e-05,2.077446937561035,6.521876694202123e-06,4.677773161329002e-06,0.0
51,0.006047734190121592,0.0059791232637137065,1.5943183805778216,9.859820517420365,0.0059791232637137065,4.303464555368122e-05,1.5027406215667725,,,0.0
52,0.006036662881565567,0.005966746678335756,1.624649217630904,9.857411105076167,0.005966746678335756,4.303464555368122e-05,1.513573169708252,,,0.0
53,0.006026072701558428,0.005954784795993673,1.6565235904134568,9.855116930755246,0.005954784795993673,4.303464555368122e-05,1.5639135837554932,,,0.0
54,0.006015951239453049,0.005943229515219995,1.6898413661230511,9.852873865863852,0.005943229515219995,4.303464555368122e-05,1.564140796661377,,,0.0
55,0.006006311594740113,0.00593210063544812,1.7244468575771745,9.850656317705527,0.00593210063544812,4.303464555368122e-05,1.4693760871887207,,,0.0
56,0.005997172442536984,0.005921426184578667,1.7601227332947642,9.848471110542215,0.005921426184578667,4.303464555368122e-05,1.5374011993408203,,,0.0
57,0.005988508035364258,0.005911191679903902,1.7966072327448988,9.846335318726089,0.005911191679903902,4.303464555368122e-05,1.5619690418243408,,,0.0
58,0.0059802394162274475,0.005901329760982305,1.8336308857641368,9.844251167755907,0.005901329760982305,4.303464555368122e-05,2.1182427406311035,5.816001393028905e-06,3.834993621334621e-06,0.0
59,0.0059722944637277025,0.0058917783803175295,1.8709596041574819,9.842204789835032,0.0058917783803175295,4.303464555368122e-05,2.4511001110076904,5.732274156227751e-06,3.743132346715044e-06,0.0
60,0.0059536147242208355,0.005882541295218024,1.908423721384003,9.840180969742335,0.005882541295218024,3.724195429266023e-05,2.26686954498291,5.276021027238625e-06,3.1625200146901287e-06,0.0
61,0.00594612786670947,0.005873635580156812,1.9465220858977474,9.838145506798995,0.005873635580156812,3.724195429266023e-05,1.5396108627319336,,,0.0
62,0.005939029003343792,0.005865098979396688,1.985127401374682,9.836062420720715,0.005865098979396688,3.724195429266023e-05,1.5150938034057617,,,0.0
63,0.00593229682962768,0.005856915582660344,2.0240948252866544,9.833885364058146,0.005856915582660344,3.724195429266023e-05,1.5280182361602783,,,0.0
