epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.010633714366812071,0.010633714366812071,0.0,8.574053387272112,0.010633714366812071,0.01,1.4272851943969727,,,0.0
1,0.009438861537775007,0.008071163922062502,0.1367697615712505,7.379693841482951,0.008071163922062502,0.01,1.3537437915802002,,,0.0
2,0.008514435147905033,0.006509539972634962,0.20048951752700703,6.472623363548138,0.006509539972634962,0.01,1.3610789775848389,,,0.0
3,0.010865037543845931,0.005549274839182741,0.531576270466319,5.777498494413358,0.005549274839182741,0.01,1.3778254985809326,,,0.0
4,0.009927141074193832,0.004899915502181618,0.5027225572012215,5.239038297164517,0.004899915502181618,0.01,1.3657102584838867,,,0.0
5,0.010915730050136449,0.004435322284936606,0.6480407765199844,4.830945573274815,0.004435322284936606,0.01,1.3705382347106934,,,0.0
6,0.011669558779353434,0.004118626244040798,0.7550932535312636,4.53567590558984,0.004118626244040798,0.01,1.3636274337768555,,,0.0
7,0.010278057294206298,0.0039120144211867,0.6366042873019597,4.328879734669935,0.0039120144211867,0.01,1.3635129928588867,,,0.0
8,0.010356200253113417,0.0037914413237749452,0.6564758929338471,4.195924231707474,0.0037914413237749452,0.01,1.908252477645874,6.610131856197055e-05,0.0018114104912532786,0.0
9,0.01040849346384249,0.003731754580419144,0.6676738883423345,4.115920178867636,0.003731754580419144,0.01,1.9185044765472412,6.447176276287614e-05,0.0018243820173948718,0.0
10,0.0045138644370347585,0.003705221577547965,0.5931433689674013,4.065306483029514,0.003705221577547965,0.001363317710007538,1.9224801063537598,6.180143192433586e-05,0.0002098640530126526,0.0
11,0.004765039986450677,0.0036297132642898007,0.8327675301413044,4.02940858359341,0.0036297132642898007,0.001363317710007538,1.3589520454406738,,,0.0
12,0.005093058232662413,0.0035187469035340103,1.1547648193609237,4.002184762807936,0.0035187469035340103,0.001363317710007538,1.3969402313232422,,,0.0
13,0.005275425709466412,0.0033904190837970097,1.3826612915187466,3.985958957493784,0.0033904190837970097,0.001363317710007538,1.357447862625122,,,0.0
14,0.005230466790401381,0.003259874704143826,1.4454386323835398,3.984171100092758,0.003259874704143826,0.001363317710007538,1.3548698425292969,,,0.0
15,0.0050006177982075874,0.0031366455930251494,1.3672324444256885,3.996328124830152,0.0031366455930251494,0.001363317710007538,1.3616535663604736,,,0.0
16,0.004696922837728133,0.0030255477287740333,1.2259615617733435,4.018022198667431,0.0030255477287740333,0.001363317710007538,1.350275993347168,,,0.0
17,0.00442383471677589,0.0029288615521511413,1.09656989977522,4.043917421709113,0.0029288615521511413,0.001363317710007538,1.356370449066162,,,0.0
18,0.00423694509488928,0.0028475489615800097,1.0191286470573235,4.069515044878708,0.0028475489615800097,0.001363317710007538,2.1012022495269775,2.7225361306121226e-05,0.00023653431544752611,0.0
19,0.004140338921009768,0.002780837609965784,0.9972006532772666,4.090622352038812,0.002780837609965784,0.001363317710007538,1.9020757675170898,2.739625575013208e-05,0.00022176749570972695,0.0
20,0.0030692143662816615,0.0027257715014056133,1.0071329160364497,4.102993107370188,0.0027257715014056133,0.00034101046585555003,1.9002931118011475,3.060681140827903e-05,5.573005123118177e-05,0.0
21,0.0030422226101896694,0.0026711170142386864,1.0882528048513944,4.108651522893107,0.0026711170142386864,0.00034101046585555003,1.3727469444274902,,,0.0
22,0.0030303757509418886,0.0026184810654268816,1.207865232175845,4.107654155953135,0.0026184810654268816,0.00034101046585555003,1.3736095428466797,,,0.0
23,0.0030264731096187832,0.002570827795098347,1.336162259352606,4.101880315620602,0.002570827795098347,0.00034101046585555003,1.3691892623901367,,,0.0
24,0.00302390478384518,0.0025296594189132696,1.4493554140396088,4.09278131673777,0.0025296594189132696,0.00034101046585555003,1.3609368801116943,,,0.0
25,0.0030159736380521757,0.0024937527809290334,1.531392462729727,4.080579112905298,0.0024937527809290334,0.00034101046585555003,1.3873281478881836,,,0.0
26,0.002997453577168867,0.0024605879137430454,1.5743377907152993,4.0649707883283,0.0024605879137430454,0.00034101046585555003,1.3701086044311523,,,0.0
27,0.002966626653705962,0.00242864288892774,1.577616579680311,4.04584735463532,0.00242864288892774,0.00034101046585555003,1.4387009143829346,,,0.0
28,0.0029255322643358065,0.002398184785069162,1.5464260838552266,4.023313052485553,0.002398184785069162,0.00034101046585555003,1.9520156383514404,1.3477647651498918e-05,8.151229424355219e-05,0.0
29,0.0028781572036820045,0.002370149468675294,1.4897130319217229,3.9974536263711875,0.002370149468675294,0.00034101046585555003,2.00730299949646,1.4247546433045702e-05,7.706224512236261e-05,0.0
30,0.0024956826549509363,0.0023446207152030196,1.4180875197821252,3.9682951940761435,0.0023446207152030196,0.00010652511755489227,1.983093500137329,1.717461379040853e-05,2.2331468870089842e-05,0.0
31,0.0024650292838687463,0.0023195513148610886,1.3656682324963698,3.937088047747603,0.0023195513148610886,0.00010652511755489227,1.3481380939483643,,,0.0
32,0.002435559224409688,0.002293800343113669,1.330755455143912,3.9041020035422527,0.002293800343113669,0.00010652511755489227,1.411085605621338,,,0.0
33,0.0024070124194361248,0.002267347967165399,1.3110940919521339,3.870124086310201,0.002267347967165399,0.00010652511755489227,1.3627278804779053,,,0.0
34,0.0023798118764411136,0.0022408921208962413,1.3041032831837736,3.836214908301799,0.0022408921208962413,0.00010652511755489227,1.3645517826080322,,,0.0
35,0.0023541147136011496,0.002214873769850896,1.307118423769894,3.803392763006161,0.002214873769850896,0.00010652511755489227,1.367574691772461,,,0.0
36,0.002329463798959036,0.00218910113601567,1.3176485148776071,3.7724239156560104,0.00218910113601567,0.00010652511755489227,1.3815665245056152,,,0.0
37,0.0023053270303598915,0.002163264186050939,1.3336088949702212,3.7439015097798065,0.002163264186050939,0.00010652511755489227,1.3918731212615967,,,0.0
38,0.002281687141667306,0.0021375125128076993,1.3534331824164714,3.71827472704704,0.0021375125128076993,0.00010652511755489227,1.9011659622192383,1.3271373585618723e-05,1.6365462507956043e-05,0.0
39,0.0022589025979329862,0.002112323138186069,1.3760084298558497,3.695444725241979,0.002112323138186069,0.00010652511755489227,1.9263064861297607,1.0939823304585089e-05,1.6236710916268604e-05,0.0
40,0.002176217890309409,0.0020879548129305514,1.4004924721725251,3.6744124740343054,0.0020879548129305514,6.302288597234577e-05,1.9239284992218018,9.894244843974607e-06,9.535296161214318e-06,0.0
41,0.002154152760274823,0.00206403448400357,1.429929380111166,3.6537824584752485,0.00206403448400357,6.302288597234577e-05,1.4006624221801758,,,0.0
42,0.0021326864271126933,0.0020404679560376542,1.4632536998623689,3.632531519138272,0.0020404679560376542,6.302288597234577e-05,1.4940078258514404,,,0.0
43,0.0021119872623001712,0.002017497723376764,1.4992893052353844,3.6105761341366143,0.002017497723376764,6.302288597234577e-05,1.5033597946166992,,,0.0
44,0.00209237959604991,0.001995525930397893,1.5368014992921148,3.58835949390907,0.001995525930397893,6.302288597234577e-05,1.36820650100708,,,0.0
45,0.0020739664136214466,0.00197473061003515,1.5745994816841755,3.566176002030713,0.00197473061003515,6.302288597234577e-05,1.4025535583496094,,,0.0
46,0.002056500479791719,0.001954928382166837,1.6116700474404118,3.5438324857805257,0.001954928382166837,6.302288597234577e-05,1.3889517784118652,,,0.0
47,0.002039619812335294,0.0019358024432886904,1.6472963344166498,3.5208305843375753,0.0019358024432886904,6.302288597234577e-05,1.3903815746307373,,,0.0
48,0.002023174878762925,0.0019172265342796064,1.6811090582206618,3.496851394439348,0.0019172265342796064,6.302288597234577e-05,1.9260632991790771,7.985553915515588e-06,8.928431528640929e-06,0.0
49,0.002007301933198338,0.0018993407161847957,1.7130478134707352,3.4720366928943016,0.0018993407161847957,6.302288597234577e-05,1.957258701324463,8.147079904507188e-06,8.750118559769521e-06,0.0
50,0.00195785231999888,0.0018823180017118405,1.7432549456004756,3.4467119142551357,0.0018823180017118405,4.33294731087203e-05,1.9129273891448975,8.658270400539098e-06,5.8748811951385745e-06,0.0
51,0.0019428876008829416,0.001866011803578693,1.7742149116689108,3.420963488251069,0.001866011803578693,4.33294731087203e-05,1.38191819190979,,,0.0
52,0.0019285060071596125,0.001850257446482268,1.8058968887299176,3.3946176950144156,0.001850257446482268,4.33294731087203e-05,1.3750197887420654,,,0.0
53,0.0019146545193114105,0.001835006079907521,1.8382046604637743,3.367867018292531,0.001835006079907521,4.33294731087203e-05,1.426706314086914,,,0.0
54,0.0019014492796962299,0.0018203799744902827,1.8709967924726854,3.341465700954101,0.0018203799744902827,4.33294731087203e-05,1.4597301483154297,,,0.0
55,0.0018889805647802564,0.0018064759511978313,1.9041222443533619,3.3162373482747274,0.0018064759511978313,4.33294731087203e-05,1.3704516887664795,,,0.0
56,0.0018771825364494721,0.0017932333483720092,1.9374615487897002,3.2926012816967374,0.0017932333483720092,4.33294731087203e-05,1.382781982421875,,,0.0
57,0.0018659380163287857,0.001780537275949828,1.9709618938747302,3.2706648573125894,0.001780537275949828,4.33294731087203e-05,1.3732991218566895,,,0.0
58,0.0018552083721977304,0.0017683481296366683,2.004645714087419,3.2504841393203914,0.0017683481296366683,4.33294731087203e-05,1.9037072658538818,5.739154481249475e-06,4.6410508374048536e-06,0.0
59,0.0018449963042962594,0.0017566656101987003,2.0385822342202022,3.232027216725786,0.0017566656101987003,4.33294731087203e-05,1.9024341106414795,5.518793708165722e-06,4.484488242655498e-06,0.0
60,0.0018162403148856872,0.0017454383015805962,2.0728350313035753,3.2150580608859722,0.0017454383015805962,3.4157090282560784e-05,1.914689540863037,5.4659790077962665e-06,3.413683680216187e-06,0.0
61,0.0018065406059263975,0.0017345182222558149,2.1085632023918115,3.1992686517298368,0.0017345182222558149,3.4157090282560784e-05,1.3738372325897217,,,0.0
62,0.0017971787802224196,0.0017238925490135615,2.1455642328607563,3.1845019275518904,0.0017238925490135615,3.4157090282560784e-05,1.5457935333251953,,,0.0
63,0.0017882094923124458,0.0017136265711146367,2.1835267752853085,3.170777607848155,0.0017136265711146367,3.4157090282560784e-05,1.3960254192352295,,,0.0
64,0.0017796868574837357,0.0017037880387784782,2.2220516465949776,3.158126497381457,0.0017037880387784782,3.4157090282560784e-05,1.3797266483306885,,,0.0
65,0.0017715984972153196,0.0016943795561376576,2.2607002071568973,3.1464470199257306,0.0016943795561376576,3.4157090282560784e-05,1.3695619106292725,,,0.0
66,0.001763881817394192,0.0016853526726175075,2.299058383693127,3.135517072218894,0.0016853526726175075,3.4157090282560784e-05,1.371553659439087,,,0.0
67,0.0017564907203379985,0.0016766726737711343,2.3367929149285898,3.1251152051669933,0.0016766726737711343,3.4157090282560784e-05,1.3794591426849365,,,0.0
68,0.0017494213191928956,0.001668343448518865,2.3736761534229873,3.115087209364522,0.001668343448518865,3.4157090282560784e-05,1.8898365497589111,4.615364382395383e-06,2.670498074022004e-06,0.0
69,0.0017426685222992288,0.0016603645507209692,2.409572094619569,3.1052901958166776,0.0016603645507209692,3.4157090282560784e-05,1.9314684867858887,4.744569462907673e-06,2.6058300289808936e-06,0.0
70,0.0017361877183399027,0.0016526942195311239,2.4443972867152315,3.0955505471886724,0.0016526942195311239,3.4157090282560784e-05,1.923694133758545,4.927782015439064e-06,2.546820838044999e-06,0.0
71,0.001729920307109477,0.0016452763240068654,2.4780794383363336,3.085744600173685,0.0016452763240068654,3.4157090282560784e-05,1.4140005111694336,,,0.0
72,0.0017238379694081186,0.0016380854922502146,2.510532262804765,3.075890794845303,0.0016380854922502146,3.4157090282560784e-05,1.439466953277588,,,0.0
73,0.0017179410923624547,0.0016311255050657611,2.5416564051129966,3.0661194234150724,0.0016311255050657611,3.4157090282560784e-05,1.4018216133117676,,,0.0
74,0.0017122277792880618,0.0016243974024412503,2.57136588978289,3.056576850828946,0.0016243974024412503,3.4157090282560784e-05,1.3932819366455078,,,0.0
75,0.0017066849654743753,0.0016178892903406276,2.5996264435639915,3.047377497779746,0.0016178892903406276,3.4157090282560784e-05,1.3629000186920166,,,0.0
76,0.001701303576512584,0.001611590538883947,2.6264836052045286,3.0386010746077665,0.001611590538883947,3.4157090282560784e-05,1.3720602989196777,,,0.0
77,0.0016960843293533697,0.001605497574279796,2.652062992608702,3.0302855358862786,0.001605497574279796,3.4157090282560784e-05,1.350266456604004,,,1.0
78,0.0016910242872428495,0.0015996014751512443,2.6765398145837342,3.0224191523036215,0.0015996014751512443,3.4157090282560784e-05,1.9614489078521729,3.7268309180297603e-06,2.237553253808486e-06,0.0
79,0.001686107307974493,0.0015938800779512381,2.700090354896019,3.0149636926519365,0.0015938800779512381,3.4157090282560784e-05,2.0264148712158203,3.702114262694467e-06,2.213604686571695e-06,0.0
80,0.0016731981675359852,0.001588311035028994,2.7228469080028526,3.007907364064783,0.001588311035028994,3.117587414022261e-05,2.0225422382354736,3.638790677675643e-06,2.000384004357254e-06,0.0
81,0.0016684576549350497,0.0015828685547019238,2.7453632847041862,3.0012909458871584,0.0015828685547019238,3.117587414022261e-05,1.5237774848937988,,,0.0
82,0.001663836768984243,0.0015775544619384217,2.7675986455982424,2.9951599372543836,0.0015775544619384217,3.117587414022261e-05,1.5204432010650635,,,0.0
83,0.0016593242738613745,0.0015723596876591496,2.7894834900563286,2.989504075101005,0.0015723596876591496,3.117587414022261e-05,1.480522871017456,,,0.0
84,0.0016549036348771238,0.0015672694784694399,2.810960681119118,2.9842715485757942,0.0015672694784694399,3.117587414022261e-05,1.5321252346038818,,,0.0
85,0.0016505710213612348,0.0015622805655651452,2.832012196321347,2.9794159281333776,0.0015622805655651452,3.117587414022261e-05,1.4575779438018799,,,0.0
86,0.001646331903158362,0.0015573977703838894,2.852658834022271,2.9748870073954787,0.0015573977703838894,3.117587414022261e-05,1.4793212413787842,,,0.0
87,0.00164218535607618,0.0015526190520686342,2.8729364124545502,2.9706019791388467,0.0015526190520686342,3.117587414022261e-05,1.4296643733978271,,,0.0
88,0.0016381245789439665,0.0015479369808159575,2.8928650956943165,2.966471378208473,0.0015479369808159575,3.117587414022261e-05,1.9903535842895508,3.2973285260276752e-06,1.8907534929420995e-06,0.0
89,0.001634146870972637,0.0015433493171035694,2.9124300881084877,2.9624409291161102,0.0015433493171035694,3.117587414022261e-05,1.95680832862854,3.2466470580968864e-06,1.8804256435421604e-06,0.0
90,0.001623702165374107,0.001538857641066035,2.931583805797294,2.9584871163270505,0.001538857641066035,2.894153124338103e-05,2.0033323764801025,3.179972044540218e-06,1.7364237239801456e-06,0.0
91,0.001619843253905711,0.0015344463302830412,2.9506705400116067,2.954597349906261,0.0015344463302830412,2.894153124338103e-05,1.4903724193572998,,,0.0
92,0.0016160580545152045,0.0015301130085206803,2.96960949549551,2.9507683187422136,0.0015301130085206803,2.894153124338103e-05,1.5112979412078857,,,0.0
93,0.001612344150681696,0.0015258564853705228,2.988358307093827,2.94700670555424,0.0015258564853705228,2.894153124338103e-05,1.537898063659668,,,0.0
94,0.0016087009022983502,0.0015216760543752534,3.0069192673763436,2.9433121340242208,0.0015216760543752534,2.894153124338103e-05,1.5038573741912842,,,0.0
95,0.0016051264144194518,0.0015175688090750543,3.0253273266051526,2.9396685076697153,0.0015175688090750543,2.894153124338103e-05,1.5278990268707275,,,0.0
96,0.0016016177860091354,0.0015135305162480971,3.043628515031803,2.936058775906522,0.0015135305162480971,2.894153124338103e-05,1.4469349384307861,,,0.0
97,0.001598173678977313,0.0015095587517080216,3.0618603599129774,2.932483219512435,0.0015095587517080216,2.894153124338103e-05,1.5121304988861084,,,0.0
98,0.0015947946014993,0.0015056534546707156,3.08004252017492,2.9289599190721316,0.0015056534546707156,2.894153124338103e-05,2.0450310707092285,2.930389831152822e-06,1.6789789469655595e-06,0.0
99,0.0015914803325740954,0.0015018142762632043,3.098179414104006,2.925512065910153,0.0015018142762632043,2.894153124338103e-05,2.0292770862579346,2.8758138986359577e-06,1.6731826477373678e-06,0.0
100,0.0015817290260232199,0.001498038970887095,3.116270582646389,2.922160195036193,0.001498038970887095,2.685583710290452e-05,2.038043737411499,2.838425143490429e-06,1.5474097817131418e-06,0.0
101,0.0015784963383548066,0.0014943105121586237,3.1347310409131928,2.9189230630618725,0.0014943105121586237,2.685583710290452e-05,1.5250535011291504,,,0.0
102,0.0015753186576217425,0.0014906278252167504,3.153535377820432,2.9158114329820712,0.0014906278252167504,2.685583710290452e-05,1.4642333984375,,,0.0
103,0.0015721944365456552,0.0014869898440487577,3.172665673031001,2.9128236346658554,0.0014869898440487577,2.685583710290452e-05,1.5106275081634521,,,0.0
104,0.0015691223601486469,0.0014833956661957964,3.192106566046265,2.9099482629386157,0.0014833956661957964,2.685583710290452e-05,1.463019609451294,,,0.0
105,0.0015661017563502432,0.0014798451595347437,3.2118379510937114,2.9071724279391105,0.0014798451595347437,2.685583710290452e-05,1.4426870346069336,,,0.0
106,0.0015631323337449855,0.0014763388623651244,3.2318289334006334,2.9044853162676993,0.0014763388623651244,2.685583710290452e-05,1.5639622211456299,,,0.0
107,0.0015602136564327612,0.0014728775023467805,3.2520361868196974,2.901876785767462,0.0014728775023467805,2.685583710290452e-05,1.5073390007019043,,,0.0
108,0.0015573449980746238,0.0014694617470927198,3.2724078063609996,2.8993362583235114,0.0014694617470927198,2.685583710290452e-05,2.0421667098999023,2.630777882630765e-06,1.5172223236126596e-06,0.0
109,0.0015545255203641684,0.0014660921709922473,3.29289118909486,2.8968534156576524,0.0014660921709922473,2.685583710290452e-05,2.0223183631896973,2.5998896336503352e-06,1.5143698991566105e-06,0.0
110,0.0015452367545397817,0.001462769216369337,3.313441705383436,2.894418492265263,0.001462769216369337,2.4888784986456096e-05,1.840146780014038,2.5734641982160937e-06,1.4009154026840058e-06,0.0
111,0.001542469039266196,0.0014594785871518891,3.3344517283374224,2.892021329501946,0.0014594785871518891,2.4888784986456096e-05,1.4642751216888428,,,0.0
112,0.00153974423135485,0.0014562208967138757,3.35586227637973,2.8896488711732413,0.0014562208967138757,2.4888784986456096e-05,1.5524506568908691,,,0.0
113,0.0015370613713226833,0.0014529964372638786,3.377623058118383,2.8872906730844163,0.0014529964372638786,2.4888784986456096e-05,1.4103600978851318,,,0.0
114,0.0015344199518721648,0.0014498058268055162,3.399688860372,2.884942960075371,0.0014498058268055162,2.4888784986456096e-05,1.4527361392974854,,,0.0
115,0.0015318194862105209,0.0014466496587132102,3.4220162833845933,2.8826071489288383,0.0014466496587132102,2.4888784986456096e-05,1.3670039176940918,,,0.0
116,0.0015292592332582717,0.0014435282473252826,3.4445629217995983,2.880287054995904,0.0014435282473252826,2.4888784986456096e-05,1.3290457725524902,,,0.0
117,0.0015267386037890183,0.001440441981388916,3.4672894818715676,2.8779879474241103,0.001440441981388916,2.4888784986456096e-05,1.435760498046875,,,0.0
118,0.0015242571847981098,0.0014373912607409816,3.4901633046530236,2.8757145757077938,0.0014373912607409816,2.4888784986456096e-05,1.9991629123687744,2.397026209424685e-06,1.389282269702264e-06,0.0
