epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5654165178057368,0.5654165178057368,0.0,64.97221753090746,0.5654165178057368,0.01,1.7760891914367676,,,11.0
1,0.5406099187993677,0.5397707852462088,0.08391335531588488,63.419819360214596,0.5397707852462088,0.01,1.713456630706787,,,10.0
2,0.5176650348691306,0.5159994244794848,0.16656103896458754,61.962947403563575,0.5159994244794848,0.01,1.657325267791748,,,18.0
3,0.4966583026509949,0.4938936009657757,0.27647016852192097,60.595066559944534,0.4938936009657757,0.01,1.6888236999511719,,,2.0
4,0.47729074649088216,0.473254190527711,0.40365559631711334,59.315147875721536,0.473254190527711,0.01,1.5649690628051758,,,17.0
5,0.46075237999649554,0.45391208498275115,0.6840295013744392,58.1211652715597,0.45391208498275115,0.01,1.6187958717346191,,,2.0
6,0.4439073748337765,0.43573052781398924,0.8176847019787292,57.01019257951221,0.43573052781398924,0.01,1.5415263175964355,,,17.0
7,0.4295290867802609,0.41856675477569577,1.0962332004565118,55.9743069505668,0.41856675477569577,0.01,1.9706296920776367,,,6.0
8,0.41516355576719516,0.4023109327157856,1.2852623051409553,55.00833840864767,0.4023109327157856,0.01,2.2515621185302734,0.0009482694256861639,0.0015073976740864676,15.0
9,0.40111208242268714,0.38684187757691835,1.4270204845768808,54.103397638519,0.38684187757691835,0.01,2.2326807975769043,0.0008996732975694645,0.0011913768808646454,25.0
10,0.38144768330570444,0.3720724893773202,1.6392061474028319,53.253103720011836,0.3720724893773202,0.005719350152046696,2.2804174423217773,0.0008591056162435708,0.0008230461945740594,17.0
11,0.3684441672240992,0.35776478264667555,1.8672374122087867,52.43993798579722,0.35776478264667555,0.005719350152046696,1.5794973373413086,,,18.0
12,0.3556733845063188,0.34391199938422795,2.0564198395655087,51.66135729904721,0.34391199938422795,0.005719350152046696,1.6515233516693115,,,15.0
13,0.3429808631075334,0.33051989673258997,2.178738150956571,50.91615562455209,0.33051989673258997,0.005719350152046696,1.7948665618896484,,,18.0
14,0.3309024668340767,0.3175904921610999,2.3275327299576207,50.201951097906964,0.3175904921610999,0.005719350152046696,1.5272870063781738,,,18.0
15,0.31952787182439246,0.30513081551942933,2.5172538701466056,49.517250930058424,0.30513081551942933,0.005719350152046696,1.5250320434570312,,,6.0
16,0.30878860162005944,0.29314608018606203,2.735017269120983,48.86049794230636,0.29314608018606203,0.005719350152046696,1.5164539813995361,,,3.0
17,0.2985775151537511,0.2816406704487421,2.9613232718315166,48.23036461112172,0.2816406704487421,0.005719350152046696,1.6345727443695068,,,8.0
18,0.2888071032979724,0.2706141530172115,3.1809471001264855,47.62510194593145,0.2706141530172115,0.005719350152046696,2.305126667022705,0.0006821202219345922,0.0005280286885710763,8.0
19,0.27951102784698395,0.26006063345319713,3.4008049650232417,47.04262686897555,0.26006063345319713,0.005719350152046696,2.5210585594177246,0.0006709143476189744,0.00048750156361180577,9.0
20,0.26698778263800527,0.24997146499799833,3.626038617680866,46.48094897820868,0.24997146499799833,0.004692812028265214,2.309783935546875,0.000661162260788993,0.0003941403737792808,9.0
21,0.25842010772966656,0.24027827425187834,3.8658768705241995,45.93322043811995,0.24027827425187834,0.004692812028265214,1.5407991409301758,,,4.0
22,0.2502711928771704,0.23098012468922824,4.110769421777482,45.39891678211686,0.23098012468922824,0.004692812028265214,1.6790039539337158,,,4.0
23,0.24249036914953565,0.2220755322546915,4.350235375268347,44.87771709819762,0.2220755322546915,0.004692812028265214,1.6856529712677002,,,2.0
24,0.23505905535604427,0.2135612309458386,4.5810111891809004,44.3692586469367,0.2135612309458386,0.004692812028265214,1.6196043491363525,,,7.0
25,0.2279939765562935,0.20543248492692526,4.8076700054207215,43.873189661230356,0.20543248492692526,0.004692812028265214,1.746854305267334,,,10.0
26,0.22133699244629118,0.19768204876716505,5.040675726334305,43.38900247826456,0.19768204876716505,0.004692812028265214,1.5725324153900146,,,6.0
27,0.21506942523011893,0.1903004296406413,5.278071109665549,42.91604565782708,0.1903004296406413,0.004692812028265214,1.5172996520996094,,,6.0
28,0.2091240435457397,0.18327592691723973,5.508023008979378,42.453475833657215,0.18327592691723973,0.004692812028265214,2.45116925239563,0.0006100712519206474,0.00035273250634492164,9.0
29,0.20346578219696262,0.1765952039583279,5.725901245733026,42.00029968265868,0.1765952039583279,0.004692812028265214,2.188643217086792,0.0006036383028921552,0.00032656632361687356,8.0
30,0.19811789909786628,0.1702436972228126,5.939765263804507,41.555422858968015,0.1702436972228126,0.004692812028265214,2.3018596172332764,0.0005965148815478371,0.00029468856610660304,10.0
31,0.19307464829857549,0.1642064202892135,6.151584132389311,41.11777685536837,0.1642064202892135,0.004692812028265214,1.612421989440918,,,8.0
32,0.18831926185694015,0.15846818033484583,6.361022206365538,40.686360341140826,0.15846818033484583,0.004692812028265214,1.5353925228118896,,,3.0
33,0.18382839682427957,0.153014049134508,6.566286376734051,40.26034321194189,0.153014049134508,0.004692812028265214,1.582735538482666,,,3.0
34,0.17956729873120048,0.14782994507378394,6.762971426568907,39.839185464438216,0.14782994507378394,0.004692812028265214,1.5803351402282715,,,9.0
35,0.1755179628007814,0.14290262139054324,6.950063461692719,39.42262756899932,0.14290262139054324,0.004692812028265214,1.4712800979614258,,,17.0
