epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.34601816580781947,0.34601816580781947,0.0,10.874949215758702,0.012755842577225217,0.01,1.5733985900878906,,,0.0
1,0.3283332677890614,0.3271606046205275,0.11726631685339271,10.574462192289754,0.012303206376074238,0.01,1.7093408107757568,,,0.0
2,0.3196310024414423,0.31818869289246043,0.14423095489818683,10.428459503360449,0.011543704759402938,0.01,1.6434404850006104,,,0.0
3,0.31427080705676685,0.3126613397942345,0.16094672625323406,10.33748470501213,0.010674455245698149,0.01,1.5755350589752197,,,0.0
4,0.31299266463511727,0.31060790716352304,0.23847574715942282,10.303482585552622,0.009928212048257142,0.01,1.5990214347839355,,,1.0
5,0.31200003727484993,0.3087955106560373,0.3204526618812626,10.273378206576197,0.00935477557182784,0.01,1.5499389171600342,,,0.0
6,0.30835953710049613,0.30530643971056765,0.3053097389928498,10.215174036071515,0.00890945149107843,0.01,1.7244102954864502,,,0.0
7,0.3041664505013308,0.30092572022471076,0.3240730276620021,10.14162252771574,0.008539219837044268,0.01,1.5763285160064697,,,0.0
8,0.3008854072242872,0.297538703638554,0.3346703585733218,10.084387396499928,0.008228224591681061,0.01,2.3367137908935547,0.0012026194578697899,0.0009906074130057777,4.0
9,0.2997863013717048,0.296049806941586,0.3736494430118801,10.059124394596962,0.007976867633893131,0.01,2.1416444778442383,0.001111749284412816,0.0011740056887157221,7.0
10,0.2986621635683638,0.29568751352724926,0.39959763380619007,10.052967541811201,0.00776859888820538,0.00744411325157467,2.199887275695801,0.0013066862630520635,0.0008207975640153976,30.0
11,0.29841239717641127,0.2951016993906998,0.4447403839552214,10.04300416828319,0.00757112905749765,0.00744411325157467,1.6712262630462646,,,26.0
12,0.29723729201492133,0.2937283358054927,0.4713732973751296,10.01960752057286,0.007370548936982874,0.00744411325157467,1.8487071990966797,,,27.0
13,0.29528330274012066,0.2918651208837354,0.45917918506441385,9.987778140112999,0.0071709762625724194,0.00744411325157467,1.5839037895202637,,,9.0
14,0.2935228960344184,0.29006316778422947,0.4647602922291726,9.956898512190474,0.006983070385222967,0.00744411325157467,1.5524194240570068,,,9.0
15,0.29241418612457626,0.2886754967678497,0.5022343468425481,9.933052905821656,0.006816859916689365,0.00744411325157467,1.608328104019165,,,9.0
16,0.2917098965062791,0.2877283770095637,0.5348547721077634,9.916744767448982,0.006678703070045642,0.00744411325157467,1.5589399337768555,,,8.0
17,0.2912153799015743,0.287061415547916,0.5580200372125772,9.905244469830823,0.006570788181824686,0.00744411325157467,1.5916252136230469,,,6.0
18,0.2908603662307845,0.2865471787509605,0.5794091699117571,9.896368452150188,0.0064911427692774925,0.00744411325157467,2.329867124557495,0.0007349630823592963,0.00048103072060233504,28.0
19,0.2906328447263644,0.28615224834654296,0.6018979330914482,9.889546321829545,0.006433173002359118,0.00744411325157467,2.220092535018921,0.0007737066501239484,0.0005119970327850148,17.0
20,0.2899607595711008,0.28585416912369627,0.6261800019421719,9.884394105861826,0.006386896516570985,0.006558162883943027,2.2275726795196533,0.0008359975662723938,0.00045586166435800514,26.0
21,0.28987676782128813,0.2855877056267397,0.6540036090060739,9.879786084392842,0.0063429258893685754,0.006558162883943027,2.7374165058135986,,,5.0
22,0.28961865957224425,0.2852806412446561,0.6614685247006249,9.8744732746044,0.006297465212929351,0.006558162883943027,1.6107878684997559,,,7.0
23,0.28923576660515954,0.28490904221941576,0.6597464049478402,9.86804006500369,0.006252079550461884,0.006558162883943027,1.7178776264190674,,,5.0
24,0.2888884362333747,0.2845154835871497,0.6667953699246649,9.86122210932008,0.0062110213298465465,0.006558162883943027,1.6238667964935303,,,9.0
25,0.2885950295646858,0.28415534888473537,0.6769701757210875,9.854979052225769,0.006177713351005606,0.006558162883943027,1.5435941219329834,,,10.0
26,0.28831953286557815,0.283846927343799,0.6819906124518219,9.849629314752526,0.006153160516150313,0.006558162883943027,1.540750503540039,,,10.0
27,0.2880431795617316,0.28358133206309966,0.6803502105073203,9.845020092232051,0.006136696111758434,0.006558162883943027,1.5357658863067627,,,7.0
28,0.2878141932077529,0.2833445828478753,0.6815339049935747,9.840909653373245,0.006126997154312417,0.006558162883943027,2.1869068145751953,0.0004639539256277777,0.00023720428786236822,7.0
29,0.2876514541878016,0.28312237254440326,0.6906021889891284,9.837050076455418,0.006122359565449014,0.006558162883943027,2.1585404872894287,0.00045023067906195383,0.00029522759945268943,2.0
30,0.2869397224048421,0.2829028341013472,0.6971230004215206,9.83323541947199,0.0061208308341759955,0.005790783407022868,2.20778751373291,0.0004232384548906736,0.00028719611735914945,10.0
31,0.28671920640941007,0.28268315976638,0.6969776555854763,9.829416919468471,0.006120315203355336,0.005790783407022868,1.4708359241485596,,,9.0
32,0.28647684209261703,0.28247973713016167,0.6902528866142422,9.825879592103659,0.006120072446425175,0.005790783407022868,1.6294775009155273,,,3.0
