# export_mt_object_to_txt
# lat: 47.015
# lon: -124.60199722222222
# n_freq: 14
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	-3.362809e-05	-2.054890e-05	1.648880e-04	6.312572e-05	-9.965186e-05	-8.116931e-05	4.464846e-05	-2.827582e-06	1.568054e-06	1.584619e-06	1.483863e-06	1.499548e-06	9.130172e-01	1.832548e+01	9.710919e+00	1.176601e+00	3.142757e+01	2.094884e+01	3.916381e+01	3.623695e+00	7.265565e-02	3.289436e-01	2.242296e-01	7.887583e-02	2.279728e+00	5.142317e-01	6.614931e-01	1.920469e+00	3.456008e-02	7.795617e-03	1.002806e-02	2.911381e-02	2.533031e-02	5.713685e-03	7.349923e-03	2.133855e-02
3.162270e-04	3.162285e+03	-3.958989e-05	-1.850123e-05	1.812536e-04	5.956089e-05	-1.134801e-04	-9.202063e-05	4.940747e-05	-9.368906e-06	1.474380e-06	1.419303e-06	1.411095e-06	1.358383e-06	7.648322e-01	1.457864e+01	8.549056e+00	1.012835e+00	2.504772e+01	1.819080e+01	3.903848e+01	1.073724e+01	5.160933e-02	2.169049e-01	1.651396e-01	5.471763e-02	1.933102e+00	4.262309e-01	5.533827e-01	1.547680e+00	2.930531e-02	6.461549e-03	8.389137e-03	2.346243e-02	2.147891e-02	4.735899e-03	6.148697e-03	1.719645e-02
4.641580e-04	2.154439e+03	-4.262947e-05	-1.386566e-05	1.989807e-04	6.208379e-05	-1.356518e-04	-9.941996e-05	4.843624e-05	-1.164074e-05	1.485170e-06	1.347598e-06	1.436547e-06	1.304605e-06	5.483256e-01	1.185526e+01	7.718124e+00	6.771299e-01	1.801764e+01	1.732840e+01	3.623791e+01	1.351367e+01	3.633269e-02	1.532915e-01	1.318493e-01	3.546641e-02	1.898242e+00	3.704244e-01	4.893942e-01	1.500507e+00	2.877686e-02	5.615536e-03	7.419088e-03	2.274729e-02	2.109158e-02	4.115827e-03	5.437714e-03	1.667229e-02
6.812920e-04	1.467799e+03	-4.269092e-05	-8.387732e-06	2.159211e-04	6.762262e-05	-1.685611e-04	-1.029948e-04	4.085030e-05	-1.249528e-05	1.582913e-06	1.369523e-06	1.559206e-06	1.347172e-06	3.518824e-01	9.517046e+00	7.253925e+00	3.392431e-01	1.111564e+01	1.738962e+01	3.142592e+01	1.700781e+01	2.560497e-02	1.152096e-01	1.145140e-01	2.139671e-02	2.084584e+00	3.468001e-01	4.522494e-01	1.806877e+00	3.160175e-02	5.257399e-03	6.855983e-03	2.739179e-02	2.316205e-02	3.853335e-03	5.024994e-03	2.007642e-02
1.000000e-03	1.000000e+03	-4.167699e-05	-9.124624e-07	2.289086e-04	6.705203e-05	-1.948609e-04	-1.013639e-04	3.657248e-05	-1.886452e-05	1.610191e-06	1.403365e-06	1.614146e-06	1.406806e-06	2.200955e-01	7.205849e+00	6.110350e+00	2.144736e-01	1.254215e+00	1.632639e+01	2.748282e+01	2.728522e+01	1.700270e-02	8.479071e-02	8.980717e-02	1.466413e-02	2.213092e+00	3.370976e-01	4.210537e-01	1.958732e+00	3.354989e-02	5.110312e-03	6.383064e-03	2.969386e-02	2.458991e-02	3.745529e-03	4.678375e-03	2.176369e-02
1.467800e-03	6.812917e+02	-4.169503e-05	5.427682e-06	2.464112e-04	6.269495e-05	-2.121953e-04	-9.613019e-05	3.408222e-05	-2.045110e-05	1.350794e-06	1.201701e-06	1.337275e-06	1.189673e-06	1.525491e-01	5.578356e+00	4.682590e+00	1.363195e-01	7.416815e+00	1.427500e+01	2.437181e+01	3.096595e+01	9.801573e-03	5.272922e-02	5.376076e-02	8.160336e-03	1.840682e+00	2.707932e-01	3.289061e-01	1.714916e+00	2.790425e-02	4.105154e-03	4.986129e-03	2.599767e-02	2.045202e-02	3.008813e-03	3.654512e-03	1.905462e-02
2.154430e-03	4.641599e+02	-3.318628e-05	9.117198e-06	2.576628e-04	6.641246e-05	-2.316630e-04	-9.436738e-05	2.860712e-05	-2.033588e-05	1.183003e-06	1.087706e-06	1.158918e-06	1.065415e-06	6.962986e-02	4.162131e+00	3.678446e+00	7.242005e-02	1.536176e+01	1.445337e+01	2.216341e+01	3.540780e+01	4.786882e-03	3.402814e-02	3.408426e-02	4.396602e-03	1.969472e+00	2.342153e-01	2.654496e-01	1.739206e+00	2.985668e-02	3.550642e-03	4.024146e-03	2.636590e-02	2.188302e-02	2.602392e-03	2.949440e-03	1.932451e-02
3.162270e-03	3.162285e+02	-2.803332e-05	1.102186e-05	2.662096e-04	7.010633e-05	-2.494567e-04	-9.956353e-05	2.063061e-05	-1.772499e-05	1.151992e-06	1.061890e-06	1.146799e-06	1.056680e-06	3.634004e-02	3.035149e+00	2.889327e+00	2.962948e-02	2.146326e+01	1.475386e+01	2.175800e+01	4.066785e+01	2.779571e-03	2.341560e-02	2.467296e-02	2.302189e-03	2.191215e+00	2.210131e-01	2.446342e-01	2.225920e+00	3.321825e-02	3.350501e-03	3.708590e-03	3.374437e-02	2.434684e-02	2.455701e-03	2.718157e-03	2.473245e-02
4.641580e-03	2.154439e+02	-2.707905e-05	9.724646e-06	2.673537e-04	8.449545e-05	-2.599478e-04	-1.109934e-04	1.598299e-05	-1.321425e-05	1.001527e-06	9.254449e-07	1.016799e-06	9.404327e-07	2.258878e-02	2.145179e+00	2.179967e+00	1.173508e-02	1.975426e+01	1.753881e+01	2.312169e+01	3.958291e+01	1.572575e-03	1.416069e-02	1.568419e-02	1.064322e-03	1.994395e+00	1.891096e-01	2.061127e-01	2.598242e+00	3.023450e-02	2.866852e-03	3.124615e-03	3.938866e-02	2.215994e-02	2.101218e-03	2.290141e-03	2.886935e-02
6.812920e-03	1.467799e+02	-2.341581e-05	6.033165e-06	2.671520e-04	1.152664e-04	-2.681959e-04	-1.298385e-04	1.695196e-05	-1.030060e-05	6.262141e-07	5.990037e-07	6.359564e-07	6.083828e-07	1.086950e-02	1.573756e+00	1.650542e+00	7.314593e-03	1.444821e+01	2.333845e+01	2.583247e+01	3.128431e+01	5.629841e-04	6.479876e-03	7.045457e-03	4.486839e-04	1.483813e+00	1.179565e-01	1.222856e-01	1.757288e+00	2.249422e-02	1.788189e-03	1.853817e-03	2.664003e-02	1.648681e-02	1.310628e-03	1.358728e-03	1.952542e-02
