# export_mt_object_to_txt
# station_id: CAF020
# lat: 47.06636444444444
# lon: -122.99371777777777
# profile_pos_m: 68447.86150964606
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.641580e-04	2.154439e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.812920e-04	1.467799e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.000000e-03	1.000000e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.467800e-03	6.812917e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.154430e-03	4.641599e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-03	3.162285e+02	-8.569892e-04	-4.509328e-04	4.288511e-04	9.527261e-04	-2.019107e-03	-8.967605e-04	-2.581460e-04	3.353571e-04	1.275799e-04	1.295292e-04	1.292735e-04	1.312397e-04	3.755848e+01	4.371948e+01	1.954870e+02	7.173250e+00	2.775256e+01	6.576604e+01	2.394778e+01	5.241220e+01	9.896283e+00	1.084029e+01	2.287727e+01	4.448965e+00	7.548431e+00	7.103275e+00	3.352579e+00	1.776788e+01	1.144322e-01	1.076838e-01	5.082422e-02	2.693564e-01	8.387146e-02	7.892528e-02	3.725088e-02	1.974209e-01
4.641580e-03	2.154439e+02	-9.411497e-04	-5.507557e-04	6.011657e-04	1.250211e-03	-2.162373e-03	-1.068027e-03	-2.058856e-04	5.460826e-04	1.220001e-04	1.262653e-04	1.221899e-04	1.264700e-04	3.244598e+01	5.251051e+01	1.587118e+02	9.293575e+00	3.033594e+01	6.431937e+01	2.628541e+01	6.934241e+01	7.260102e+00	9.558932e+00	1.608207e+01	4.027924e+00	6.410243e+00	5.215017e+00	2.902856e+00	1.241627e+01	9.717761e-02	7.905829e-02	4.400653e-02	1.882274e-01	7.122493e-02	5.794464e-02	3.225395e-02	1.379585e-01
6.812920e-03	1.467799e+02	-1.057446e-03	-6.630252e-04	8.687415e-04	1.648206e-03	-2.338977e-03	-1.341707e-03	9.212856e-06	7.682599e-04	1.129276e-04	1.178863e-04	1.148741e-04	1.200826e-04	2.895926e+01	6.453099e+01	1.351670e+02	1.097377e+01	3.208795e+01	6.220704e+01	2.983987e+01	8.931295e+01	5.240374e+00	8.166124e+00	1.151664e+01	3.430256e+00	5.184031e+00	3.625270e+00	2.440889e+00	8.954956e+00	7.858854e-02	5.495813e-02	3.700323e-02	1.357548e-01	5.760034e-02	4.028077e-02	2.712099e-02	9.949951e-02
