# export_mt_object_to_txt
# lat: 47.01099722222222
# lon: -125.84599722222222
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	5.592899e-06	-2.360053e-05	9.145718e-05	7.482604e-05	-8.997696e-05	-1.474289e-04	1.760544e-05	2.319216e-05	2.418076e-06	2.411297e-06	2.330173e-06	2.323641e-06	3.458210e-01	8.208571e+00	1.753669e+01	4.984087e-01	7.666789e+01	3.928845e+01	5.860398e+01	5.279745e+01	6.895481e-02	3.350067e-01	4.731850e-01	7.954828e-02	5.712232e+00	1.169172e+00	7.729936e-01	4.572333e+00	8.659593e-02	1.772434e-02	1.171838e-02	6.931536e-02	6.346924e-02	1.299080e-02	8.588818e-03	5.080370e-02
3.162270e-04	3.162285e+03	1.111871e-06	-2.238883e-05	1.225982e-04	8.703024e-05	-1.398531e-04	-1.735787e-04	3.496248e-05	2.213478e-05	2.721195e-06	2.750811e-06	2.640767e-06	2.669406e-06	2.012538e-01	9.053317e+00	1.990062e+01	6.857994e-01	8.715692e+01	3.537026e+01	5.114146e+01	3.233794e+01	4.886157e-02	3.312838e-01	4.715189e-01	8.848076e-02	6.955303e+00	1.048299e+00	6.787737e-01	3.696105e+00	1.054406e-01	1.589194e-02	1.029003e-02	5.603199e-02	7.728114e-02	1.164777e-02	7.541930e-03	4.106784e-02
4.641580e-04	2.154439e+03	-1.102983e-06	-2.888862e-05	1.446968e-04	9.307130e-05	-1.957135e-04	-1.846638e-04	4.317025e-05	2.175250e-05	3.008887e-06	2.951207e-06	2.908941e-06	2.853630e-06	2.280503e-01	8.076585e+00	1.975650e+01	6.376373e-01	8.781348e+01	3.274978e+01	4.333607e+01	2.674249e+01	4.747046e-02	2.770867e-01	4.271616e-01	7.528124e-02	5.963283e+00	9.828349e-01	6.194051e-01	3.382250e+00	9.040181e-02	1.489952e-02	9.390019e-03	5.127402e-02	6.625871e-02	1.092039e-02	6.882279e-03	3.758055e-02
6.812920e-04	1.467799e+03	-1.124753e-05	-3.661012e-05	1.621538e-04	9.629442e-05	-2.587631e-04	-1.800944e-04	3.974669e-05	1.858257e-05	3.359343e-06	3.168387e-06	3.222730e-06	3.039818e-06	2.726781e-01	6.611770e+00	1.847693e+01	3.578762e-01	7.292175e+01	3.070380e+01	3.483721e+01	2.505726e+01	4.783523e-02	2.221598e-01	3.777524e-01	4.958867e-02	5.025628e+00	9.625879e-01	5.856932e-01	3.969559e+00	7.618720e-02	1.459258e-02	8.878955e-03	6.017748e-02	5.584031e-02	1.069542e-02	6.507702e-03	4.410622e-02
1.000000e-03	1.000000e+03	-2.966670e-05	-2.798606e-05	1.898115e-04	1.088953e-04	-3.198936e-04	-1.490996e-04	4.334783e-05	5.094883e-06	3.870449e-06	3.696329e-06	3.729402e-06	3.561728e-06	2.106635e-01	6.064907e+00	1.577604e+01	2.412701e-01	4.333024e+01	2.984299e+01	2.498982e+01	6.703498e+00	3.998446e-02	2.048886e-01	3.334059e-01	3.937746e-02	5.437440e+00	9.678015e-01	6.054356e-01	4.675595e+00	8.243017e-02	1.467162e-02	9.178245e-03	7.088079e-02	6.041601e-02	1.075335e-02	6.727062e-03	5.195105e-02
1.467800e-03	6.812917e+02	-4.062719e-05	-3.186492e-05	2.134352e-04	1.266331e-04	-3.417791e-04	-1.137260e-04	5.142687e-05	9.232460e-06	2.716001e-06	2.659971e-06	2.741696e-06	2.685139e-06	2.300351e-01	5.314436e+00	1.119539e+01	2.355591e-01	3.810798e+01	3.068105e+01	1.840472e+01	1.017767e+01	2.420074e-02	1.139219e-01	1.704279e-01	2.421132e-02	3.013889e+00	6.141049e-01	4.361080e-01	2.944498e+00	4.568977e-02	9.309669e-03	6.611282e-03	4.463782e-02	3.348766e-02	6.823388e-03	4.845644e-03	3.271664e-02
2.154430e-03	4.641599e+02	-4.691038e-05	-3.458255e-05	2.371759e-04	1.455040e-04	-3.448839e-04	-1.215908e-04	6.209180e-05	1.733617e-05	2.323199e-06	2.307824e-06	2.393260e-06	2.377498e-06	1.996706e-01	4.551479e+00	7.861478e+00	2.443130e-01	3.639781e+01	3.152850e+01	1.942040e+01	1.559986e+01	1.591888e-02	7.550017e-02	1.028989e-01	1.802031e-02	2.283973e+00	4.752127e-01	3.749724e-01	2.113043e+00	3.462443e-02	7.204100e-03	5.684483e-03	3.203318e-02	2.537748e-02	5.280141e-03	4.166360e-03	2.347826e-02
3.162270e-03	3.162285e+02	-6.658245e-05	-3.605908e-05	2.786863e-04	1.720840e-04	-3.625287e-04	-1.416975e-04	7.378663e-05	2.509801e-05	2.125279e-06	2.133593e-06	2.202006e-06	2.210504e-06	2.296305e-01	4.296609e+00	6.067909e+00	2.432837e-01	2.843866e+01	3.169462e+01	2.134847e+01	1.878538e+01	1.289040e-02	5.597706e-02	6.865524e-02	1.380014e-02	1.608161e+00	3.732303e-01	3.241360e-01	1.625037e+00	2.437929e-02	5.658073e-03	4.913817e-03	2.463513e-02	1.786845e-02	4.147003e-03	3.601511e-03	1.805596e-02
4.641580e-03	2.154439e+02	-8.241060e-05	-2.485621e-05	3.307290e-04	1.951842e-04	-4.010868e-04	-1.674796e-04	8.650085e-05	2.425885e-05	1.719863e-06	1.746009e-06	1.780344e-06	1.807479e-06	2.021733e-01	4.024141e+00	5.154926e+00	2.202246e-01	1.678406e+01	3.054756e+01	2.266368e+01	1.566596e+01	8.079009e-03	3.659193e-02	4.222965e-02	8.861522e-03	1.144793e+00	2.604982e-01	2.346862e-01	1.152750e+00	1.735476e-02	3.949084e-03	3.557782e-03	1.747539e-02	1.271992e-02	2.894424e-03	2.607625e-03	1.280833e-02
6.812920e-03	1.467799e+02	-8.571269e-05	-6.733173e-06	3.789608e-04	2.143216e-04	-4.464539e-04	-1.896226e-04	9.567658e-05	1.476188e-05	1.048203e-06	1.067219e-06	1.065170e-06	1.084587e-06	1.374165e-01	3.523622e+00	4.373790e+00	1.742230e-01	4.491654e+00	2.949037e+01	2.301241e+01	8.770972e+00	3.350683e-03	1.727494e-02	1.920952e-02	3.903782e-03	6.985331e-01	1.404494e-01	1.258204e-01	6.419077e-01	1.058958e-02	2.129176e-03	1.907405e-03	9.731152e-03	7.761479e-03	1.560549e-03	1.398005e-03	7.132308e-03
