# export_mt_object_to_txt
# station_id: B01
# lat: 47.012997222222225
# lon: -127.091
# profile_pos_m: -242542.36203011876
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	-3.911762e-06	-8.602872e-06	1.191804e-04	1.189966e-04	-7.080330e-05	-5.976385e-05	2.817187e-06	-2.399598e-05	1.176205e-06	1.618440e-06	7.455383e-07	1.035098e-06	3.576989e-02	1.136008e+01	3.438292e+00	2.337940e-01	6.554851e+01	4.495579e+01	4.016714e+01	8.330399e+01	8.903846e-03	2.183347e-01	5.533208e-02	2.003245e-02	7.131035e+00	5.505974e-01	4.610275e-01	2.454671e+00	1.081046e-01	8.346913e-03	6.989056e-03	3.721216e-02	7.923373e-02	6.117749e-03	5.122528e-03	2.727412e-02
4.641580e-04	2.154439e+03	-4.753460e-06	-1.116332e-05	1.531764e-04	1.146006e-04	-8.310829e-05	-6.800024e-05	-4.260385e-06	-2.876923e-05	1.057913e-06	1.525852e-06	7.203597e-07	1.028531e-06	4.016955e-02	9.985772e+00	3.146387e+00	2.307927e-01	6.693519e+01	3.680239e+01	3.929046e+01	8.157639e+01	7.004879e-03	1.592962e-01	4.221412e-02	1.632414e-02	4.995699e+00	4.570002e-01	3.843600e-01	2.026287e+00	7.573349e-02	6.928003e-03	5.826796e-03	3.071798e-02	5.550777e-02	5.077780e-03	4.270666e-03	2.251430e-02
6.812920e-04	1.467799e+03	-8.708790e-06	-1.377510e-05	1.755274e-04	1.022012e-04	-9.450311e-05	-7.838870e-05	-1.508475e-05	-3.410449e-05	8.851595e-07	1.301223e-06	6.791187e-07	9.962141e-07	4.937409e-02	7.669255e+00	2.802543e+00	2.585234e-01	5.769841e+01	3.021018e+01	3.967512e+01	6.613973e+01	5.363392e-03	9.826455e-02	3.100204e-02	1.381246e-02	3.111954e+00	3.670594e-01	3.169061e-01	1.530608e+00	4.717640e-02	5.564524e-03	4.804213e-03	2.320361e-02	3.457726e-02	4.078437e-03	3.521179e-03	1.700675e-02
1.000000e-03	1.000000e+03	-1.269341e-05	-1.865354e-05	1.901491e-04	9.926391e-05	-1.119687e-04	-9.429879e-05	-2.351146e-05	-4.020112e-05	8.751711e-07	1.325470e-06	7.602115e-07	1.147639e-06	6.447540e-02	5.827234e+00	2.714046e+00	2.746967e-01	5.576539e+01	2.756600e+01	4.010371e+01	5.967895e+01	5.001786e-03	7.201721e-02	2.818890e-02	1.353839e-02	2.222407e+00	3.540515e-01	2.975457e-01	1.411907e+00	3.369111e-02	5.367328e-03	4.510714e-03	2.140414e-02	2.469342e-02	3.933906e-03	3.306063e-03	1.568786e-02
1.467800e-03	6.812917e+02	-1.728918e-05	-2.050445e-05	2.187860e-04	1.150072e-04	-1.326109e-04	-1.148111e-04	-2.914865e-05	-4.186545e-05	7.396043e-07	1.097275e-06	6.472085e-07	9.601936e-07	6.207012e-02	5.271591e+00	2.654802e+00	2.245488e-01	4.986269e+01	2.772913e+01	4.088518e+01	5.515259e+01	3.423280e-03	4.680453e-02	1.959124e-02	8.453097e-03	1.579983e+00	2.543541e-01	2.114085e-01	1.078444e+00	2.395213e-02	3.855941e-03	3.204898e-03	1.634893e-02	1.755537e-02	2.826157e-03	2.348984e-03	1.198272e-02
2.154430e-03	4.641599e+02	-1.845220e-05	-2.426888e-05	2.501682e-04	1.335536e-04	-1.592048e-04	-1.381456e-04	-3.863106e-05	-4.952721e-05	5.970854e-07	8.628062e-07	5.354793e-07	7.736093e-07	5.463986e-02	4.727654e+00	2.611909e+00	2.319307e-01	5.275341e+01	2.809577e+01	4.094892e+01	5.204588e+01	2.140229e-03	2.876769e-02	1.327060e-02	5.713073e-03	1.122130e+00	1.743219e-01	1.455544e-01	7.056740e-01	1.701120e-02	2.642674e-03	2.206566e-03	1.069783e-02	1.246811e-02	1.936910e-03	1.617271e-03	7.840822e-03
3.162270e-03	3.162285e+02	-2.110186e-05	-2.643945e-05	2.898496e-04	1.504262e-04	-1.968992e-04	-1.662750e-04	-5.665671e-05	-5.017583e-05	5.567676e-07	7.712919e-07	5.042797e-07	6.987343e-07	4.583147e-02	4.271052e+00	2.660042e+00	2.293949e-01	5.140592e+01	2.742841e+01	4.018001e+01	4.152847e+01	1.508660e-03	2.017539e-02	1.041002e-02	4.235840e-03	9.430188e-01	1.353255e-01	1.121129e-01	5.289913e-01	1.429592e-02	2.051499e-03	1.699602e-03	8.019368e-03	1.047799e-02	1.503617e-03	1.245699e-03	5.877681e-03
4.641580e-03	2.154439e+02	-2.686596e-05	-2.681587e-05	3.348510e-04	1.585765e-04	-2.454831e-04	-1.928716e-04	-7.594834e-05	-4.429531e-05	5.048693e-07	6.630068e-07	4.597425e-07	6.035697e-07	3.931601e-02	3.745634e+00	2.659360e+00	2.109291e-01	4.494654e+01	2.534099e+01	3.815607e+01	3.025200e+01	1.045841e-03	1.340550e-02	7.832590e-03	2.895996e-03	7.620598e-01	1.025298e-01	8.437639e-02	3.933272e-01	1.155263e-02	1.554325e-03	1.279124e-03	5.962738e-03	8.467331e-03	1.139220e-03	9.375154e-04	4.370303e-03
6.812920e-03	1.467799e+02	-3.238683e-05	-2.811359e-05	3.780296e-04	1.614797e-04	-3.005763e-04	-2.137796e-04	-8.990502e-05	-3.613451e-05	4.303170e-07	5.286204e-07	3.940922e-07	4.840689e-07	3.419204e-02	3.141359e+00	2.529116e+00	1.745334e-01	4.095981e+01	2.313031e+01	3.542167e+01	2.189612e+01	6.861507e-04	8.079252e-03	5.404440e-03	1.743873e-03	5.748932e-01	7.367943e-02	6.121737e-02	2.862392e-01	8.715230e-03	1.116961e-03	9.280392e-04	4.339311e-03	6.387702e-03	8.186603e-04	6.801930e-04	3.180435e-03
