# export_mt_object_to_txt
# station_id: B07
# lat: 47.01899722222222
# lon: -124.86399999999999
# profile_pos_m: -73509.5275168473
# n_freq: 14
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	1.300899e-05	-7.419966e-06	9.806788e-05	8.769936e-05	-1.536063e-04	-6.793459e-05	-2.433359e-06	-1.652197e-05	8.960881e-07	9.784573e-07	9.653436e-07	1.053792e-06	1.318522e-01	1.017506e+01	1.658369e+01	1.639536e-01	2.969923e+01	4.180537e+01	2.385810e+01	8.162170e+01	1.577841e-02	1.513489e-01	1.906301e-01	2.069113e-02	3.428220e+00	4.261230e-01	3.293085e-01	3.615395e+00	5.197091e-02	6.459912e-03	4.992230e-03	5.480844e-02	3.809133e-02	4.734700e-03	3.658983e-03	4.017106e-02
3.162270e-04	3.162285e+03	1.332995e-05	-1.094938e-05	1.158243e-04	9.245875e-05	-1.709040e-04	-6.664035e-05	-7.855056e-06	-1.827859e-05	8.069001e-07	1.018742e-06	8.808879e-07	1.110977e-06	1.191818e-01	8.796718e+00	1.347675e+01	1.585246e-01	3.940008e+01	3.859922e+01	2.130223e+01	6.674483e+01	1.114963e-02	1.209373e-01	1.294341e-01	1.770471e-02	2.680051e+00	3.938512e-01	2.751417e-01	3.199521e+00	4.062887e-02	5.970681e-03	4.171076e-03	4.850389e-02	2.977835e-02	4.376124e-03	3.057130e-03	3.555023e-02
4.641580e-04	2.154439e+03	1.157558e-05	-1.320708e-05	1.388314e-04	9.950790e-05	-1.878015e-04	-6.612261e-05	-1.074620e-05	-1.547182e-05	7.141751e-07	9.966183e-07	7.801198e-07	1.087682e-06	8.415664e-02	7.961043e+00	1.081672e+01	9.682758e-02	4.876647e+01	3.563119e+01	1.939655e+01	5.521748e+01	6.844647e-03	9.290007e-02	8.476397e-02	1.118159e-02	2.329997e+00	3.343018e-01	2.244959e-01	3.308241e+00	3.532214e-02	5.067927e-03	3.403299e-03	5.015207e-02	2.588885e-02	3.714464e-03	2.494399e-03	3.675824e-02
6.812920e-04	1.467799e+03	5.791421e-06	-1.443484e-05	1.686047e-04	1.031369e-04	-2.050906e-04	-6.557063e-05	-1.148648e-05	-8.926157e-06	6.553420e-07	9.374363e-07	7.106033e-07	1.016485e-06	4.496992e-02	7.262101e+00	8.618585e+00	3.933912e-02	6.813879e+01	3.145447e+01	1.772988e+01	3.785081e+01	3.789637e-03	6.888765e-02	5.688709e-02	5.497709e-03	2.414171e+00	2.717514e-01	1.890908e-01	4.003592e+00	3.659820e-02	4.119679e-03	2.866566e-03	6.069340e-02	2.682413e-02	3.019460e-03	2.101009e-03	4.448435e-02
1.000000e-03	1.000000e+03	-3.249967e-06	-1.653735e-05	1.966135e-04	9.528496e-05	-2.210119e-04	-6.357171e-05	-1.119602e-05	-3.039967e-06	6.812456e-07	9.741449e-07	7.386752e-07	1.056215e-06	3.597489e-02	6.045844e+00	6.698296e+00	1.704632e-02	7.888176e+01	2.585626e+01	1.604731e+01	1.519082e+01	2.908296e-03	5.391221e-02	4.302995e-02	3.103864e-03	2.315964e+00	2.554600e-01	1.840345e-01	5.216327e+00	3.510940e-02	3.872706e-03	2.789914e-03	7.907815e-02	2.573293e-02	2.838444e-03	2.044827e-03	5.795919e-02
1.467800e-03	6.812917e+02	-5.431552e-06	-1.603896e-05	2.144176e-04	9.052265e-05	-2.320127e-04	-6.294545e-05	-9.977434e-06	2.089522e-07	5.315118e-07	7.286747e-07	5.797266e-07	7.947948e-07	2.474269e-02	4.674083e+00	4.986679e+00	8.593530e-03	7.129146e+01	2.288845e+01	1.517907e+01	1.199740e+00	1.553238e-03	2.926736e-02	2.405086e-02	1.368808e-03	1.798390e+00	1.793824e-01	1.381694e-01	4.563137e+00	2.726312e-02	2.719390e-03	2.094612e-03	6.917596e-02	1.998211e-02	1.993138e-03	1.535216e-03	5.070152e-02
2.154430e-03	4.641599e+02	-8.980259e-06	-1.588587e-05	2.303683e-04	8.951101e-05	-2.390836e-04	-6.602855e-05	-7.463701e-06	4.108276e-06	4.889083e-07	6.355685e-07	5.135482e-07	6.682113e-07	1.957626e-02	3.590787e+00	3.616591e+00	4.267007e-03	6.052059e+01	2.123394e+01	1.543874e+01	2.882989e+01	1.048966e-03	1.846827e-02	1.497614e-02	6.693363e-04	1.535055e+00	1.473429e-01	1.186296e-01	4.493800e+00	2.327104e-02	2.233679e-03	1.798393e-03	6.812482e-02	1.705617e-02	1.637143e-03	1.318107e-03	4.993111e-02
3.162270e-03	3.162285e+02	-1.213208e-05	-1.569282e-05	2.433065e-04	9.146773e-05	-2.453289e-04	-7.297339e-05	-4.768142e-06	5.597825e-06	5.234188e-07	6.696001e-07	5.371325e-07	6.872671e-07	1.575807e-02	2.706010e+00	2.623784e+00	2.165580e-03	5.229248e+01	2.060306e+01	1.656518e+01	4.957615e+01	8.316423e-04	1.394170e-02	1.101238e-02	4.048073e-04	1.511911e+00	1.475975e-01	1.202391e-01	5.355089e+00	2.292017e-02	2.237540e-03	1.822793e-03	8.118174e-02	1.679901e-02	1.639973e-03	1.335990e-03	5.950098e-02
4.641580e-03	2.154439e+02	-1.437303e-05	-1.365242e-05	2.537624e-04	1.022202e-04	-2.521706e-04	-8.933793e-05	-2.160758e-06	5.780878e-06	5.006493e-07	6.299698e-07	5.083448e-07	6.396078e-07	1.072276e-02	2.042224e+00	1.952915e+00	1.039265e-03	4.352710e+01	2.194050e+01	1.950800e+01	6.950543e+01	5.416130e-04	9.405320e-03	7.421681e-03	2.154165e-04	1.447022e+00	1.319359e-01	1.088709e-01	5.938073e+00	2.193647e-02	2.000113e-03	1.650454e-03	9.001963e-02	1.607802e-02	1.465954e-03	1.209676e-03	6.597859e-02
6.812920e-03	1.467799e+02	-1.631391e-05	-1.098830e-05	2.643471e-04	1.270161e-04	-2.616931e-04	-1.189399e-04	9.353829e-08	4.708629e-06	3.475809e-07	4.194905e-07	3.560120e-07	4.302678e-07	7.192181e-03	1.598963e+00	1.536083e+00	4.123227e-04	3.396239e+01	2.566382e+01	2.444186e+01	8.886195e+01	2.541878e-04	4.574144e-03	3.804876e-03	7.534006e-05	1.012481e+00	8.195285e-02	7.096078e-02	5.234574e+00	1.534894e-02	1.242384e-03	1.075747e-03	7.935477e-02	1.124978e-02	9.105872e-04	7.884532e-04	5.816194e-02
