# export_mt_object_to_txt
# station_id: B05
# lat: 47.009
# lon: -125.5
# profile_pos_m: -121782.93692432021
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	2.526559e-06	1.206730e-05	9.523754e-05	1.400465e-04	-1.178727e-04	-1.218550e-04	9.162921e-06	-4.426375e-05	1.644352e-06	1.756076e-06	1.524497e-06	1.626271e-06	8.935747e-02	1.686187e+01	1.689679e+01	1.201149e+00	7.817467e+01	5.578265e+01	4.595170e+01	7.830454e+01	2.383577e-02	3.496754e-01	3.038768e-01	8.642919e-02	7.641717e+00	5.940895e-01	5.152119e-01	2.061371e+00	1.158464e-01	9.006240e-03	7.810478e-03	3.124984e-02	8.490796e-02	6.600994e-03	5.724577e-03	2.290412e-02
3.162270e-04	3.162285e+03	1.468193e-05	1.521983e-05	1.346069e-04	1.623242e-04	-1.536713e-04	-1.393664e-04	-1.222603e-06	-6.282995e-05	1.512477e-06	1.832937e-06	1.493194e-06	1.792582e-06	1.791082e-01	1.780986e+01	1.723702e+01	1.581646e+00	4.603057e+01	5.033288e+01	4.220527e+01	8.888523e+01	2.562017e-02	3.096089e-01	2.481321e-01	9.023383e-02	4.097881e+00	4.980187e-01	4.123950e-01	1.634379e+00	6.212279e-02	7.549832e-03	6.251800e-03	2.477676e-02	4.553201e-02	5.533541e-03	4.582167e-03	1.815977e-02
4.641580e-04	2.154439e+03	1.805170e-05	1.467163e-05	1.834864e-04	1.824002e-04	-1.932306e-04	-1.527719e-04	-1.815746e-05	-7.545374e-05	1.493339e-06	1.848514e-06	1.430633e-06	1.784001e-06	1.476517e-01	1.826465e+01	1.655659e+01	1.643442e+00	3.910270e+01	4.482990e+01	3.833059e+01	7.646941e+01	1.895744e-02	2.609941e-01	1.923163e-01	7.555698e-02	3.678189e+00	4.093662e-01	3.327651e-01	1.317082e+00	5.576038e-02	6.205884e-03	5.044631e-03	1.996662e-02	4.086877e-02	4.548513e-03	3.697390e-03	1.463424e-02
6.812920e-04	1.467799e+03	1.761607e-05	1.065676e-05	2.447929e-04	1.910422e-04	-2.352993e-04	-1.592501e-04	-4.414307e-05	-7.976727e-05	1.523785e-06	1.858598e-06	1.391791e-06	1.701907e-06	7.880114e-02	1.792450e+01	1.500694e+01	1.545086e+00	3.117164e+01	3.796932e+01	3.409006e+01	6.103993e+01	1.166429e-02	2.145741e-01	1.470242e-01	5.768737e-02	4.240513e+00	3.429438e-01	2.806655e-01	1.069598e+00	6.428507e-02	5.198938e-03	4.254815e-03	1.621483e-02	4.711681e-02	3.810487e-03	3.118506e-03	1.188443e-02
1.000000e-03	1.000000e+03	2.610656e-05	-8.115648e-06	3.137506e-04	1.720641e-04	-2.779997e-04	-1.617643e-04	-7.580534e-05	-7.309794e-05	1.657830e-06	2.062084e-06	1.549068e-06	1.926903e-06	9.466140e-02	1.621715e+01	1.310229e+01	1.404534e+00	1.726870e+01	2.874082e+01	3.019455e+01	4.395835e+01	1.148052e-02	1.869083e-01	1.262058e-01	5.139976e-02	3.474412e+00	3.301769e-01	2.759464e-01	1.048386e+00	5.267118e-02	5.005396e-03	4.183275e-03	1.589326e-02	3.860458e-02	3.668633e-03	3.066071e-03	1.164874e-02
1.467800e-03	6.812917e+02	2.304986e-05	-2.231605e-05	3.515772e-04	1.269156e-04	-3.105828e-04	-1.676821e-04	-9.182770e-05	-5.371199e-05	1.270473e-06	1.529548e-06	1.259454e-06	1.516188e-06	8.881497e-02	1.205546e+01	1.074950e+01	9.765318e-01	4.407330e+01	1.984905e+01	2.836439e+01	3.032428e+01	7.034128e-03	9.866350e-02	7.671460e-02	2.783543e-02	2.268907e+00	2.344582e-01	2.044478e-01	8.165902e-01	3.439604e-02	3.554325e-03	3.099375e-03	1.237929e-02	2.521008e-02	2.605092e-03	2.271642e-03	9.073225e-03
2.154430e-03	4.641599e+02	1.795507e-05	-2.565002e-05	3.573160e-04	1.004397e-04	-3.446014e-04	-1.828733e-04	-9.768944e-05	-4.100008e-05	1.019816e-06	1.161739e-06	1.156498e-06	1.311021e-06	5.762892e-02	8.098601e+00	8.946887e+00	6.598338e-01	5.500789e+01	1.570041e+01	2.795403e+01	2.276770e+01	3.754145e-03	5.069701e-02	5.304564e-02	1.633036e-02	1.866222e+00	1.793350e-01	1.698519e-01	7.090125e-01	2.829143e-02	2.718671e-03	2.574910e-03	1.074844e-02	2.073580e-02	1.992611e-03	1.887243e-03	7.877917e-03
3.162270e-03	3.162285e+02	1.006394e-05	-2.158433e-05	3.563951e-04	1.024214e-04	-3.898036e-04	-2.069264e-04	-9.985474e-05	-2.885598e-05	9.510617e-07	1.016061e-06	1.067343e-06	1.140028e-06	2.271547e-02	5.507292e+00	7.800512e+00	4.326944e-01	6.500217e+01	1.603368e+01	2.796150e+01	1.611821e+01	1.814284e-03	3.018036e-02	3.773125e-02	9.491649e-03	2.288106e+00	1.569925e-01	1.385705e-01	6.284244e-01	3.468708e-02	2.379965e-03	2.100692e-03	9.526749e-03	2.542340e-02	1.744361e-03	1.539672e-03	6.982493e-03
4.641580e-03	2.154439e+02	9.032564e-06	-1.684433e-05	3.634261e-04	1.233538e-04	-4.467411e-04	-2.298699e-04	-1.013593e-04	-2.221298e-05	8.302698e-07	8.297807e-07	9.179035e-07	9.212703e-07	9.968189e-03	4.019125e+00	6.887545e+00	2.937946e-01	6.179811e+01	1.874820e+01	2.722801e+01	1.236101e+01	8.660233e-04	1.737926e-02	2.516700e-02	5.216884e-03	2.488891e+00	1.238775e-01	1.046790e-01	5.086980e-01	3.773094e-02	1.877950e-03	1.586906e-03	7.711727e-03	2.765435e-02	1.376417e-03	1.163100e-03	5.652200e-03
6.812920e-03	1.467799e+02	9.775315e-06	-1.554850e-05	3.897188e-04	1.478202e-04	-5.099514e-04	-2.447598e-04	-1.039925e-04	-1.780146e-05	5.907904e-07	5.708174e-07	7.471692e-07	7.220334e-07	6.270605e-03	3.229652e+00	5.947982e+00	2.069305e-01	5.784249e+01	2.077172e+01	2.563946e+01	9.713753e+00	4.034193e-04	8.845931e-03	1.571348e-02	2.832292e-03	1.843062e+00	7.846581e-02	7.568247e-02	3.921084e-01	2.794033e-02	1.189521e-03	1.147326e-03	5.944261e-03	2.047846e-02	8.718423e-04	8.409163e-04	4.356760e-03
