# export_mt_object_to_txt
# lat: 47.009
# lon: -126.285
# n_freq: 16
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	1.912970e-05	1.030929e-05	7.201896e-05	5.335099e-05	-8.141798e-05	-1.208146e-04	-7.161543e-06	-1.225293e-05	1.242669e-06	1.159180e-06	1.421604e-06	1.325822e-06	2.776059e-01	4.722357e+00	1.247748e+01	1.184090e-01	2.832090e+01	3.653071e+01	5.602365e+01	5.969474e+01	3.174964e-02	1.221516e-01	2.435068e-01	2.212313e-02	3.276445e+00	7.410255e-01	5.590837e-01	5.352474e+00	4.967005e-02	1.123375e-02	8.475563e-03	8.114210e-02	3.640495e-02	8.233617e-03	6.212042e-03	5.947193e-02
3.162270e-04	3.162285e+03	2.469051e-05	1.974388e-06	8.348594e-05	5.739200e-05	-1.238643e-04	-1.282453e-04	-4.681018e-06	-1.409527e-05	1.293270e-06	1.168424e-06	1.442732e-06	1.301776e-06	2.457194e-01	4.110713e+00	1.273184e+01	8.834749e-02	4.571956e+00	3.450639e+01	4.599557e+01	7.162875e+01	2.565928e-02	9.481881e-02	2.060473e-01	1.548707e-02	2.991559e+00	6.608000e-01	4.636266e-01	5.021894e+00	4.535125e-02	1.001755e-02	7.028458e-03	7.613060e-02	3.323955e-02	7.342222e-03	5.151407e-03	5.579883e-02
4.641580e-04	2.154439e+03	2.784337e-05	-5.037841e-06	9.555607e-05	6.278002e-05	-1.737479e-04	-1.256072e-04	-9.673651e-06	-1.541030e-05	1.363861e-06	1.192410e-06	1.461183e-06	1.276782e-06	2.184630e-01	3.566944e+00	1.254228e+01	9.033309e-02	1.025586e+01	3.330478e+01	3.586422e+01	5.788189e+01	2.106014e-02	7.440050e-02	1.709602e-01	1.267775e-02	2.761697e+00	5.975472e-01	3.904911e-01	4.020573e+00	4.186661e-02	9.058659e-03	5.919743e-03	6.095084e-02	3.068553e-02	6.639414e-03	4.338790e-03	4.467304e-02
6.812920e-04	1.467799e+03	2.470352e-05	-1.824869e-05	1.102138e-04	6.566441e-05	-2.140161e-04	-1.064575e-04	-1.904824e-05	-1.458352e-05	1.484029e-06	1.268160e-06	1.508003e-06	1.290774e-06	1.753546e-01	3.059692e+00	1.062154e+01	1.069876e-01	3.645358e+01	3.078611e+01	2.644702e+01	3.743802e+01	1.694609e-02	6.048969e-02	1.340184e-01	1.151292e-02	2.768503e+00	5.663648e-01	3.614678e-01	3.082796e+00	4.196978e-02	8.585942e-03	5.479757e-03	4.673437e-02	3.076115e-02	6.292942e-03	4.016309e-03	3.425329e-02
1.000000e-03	1.000000e+03	1.455893e-05	-2.986013e-05	1.257278e-04	7.005217e-05	-2.312239e-04	-6.870783e-05	-2.273453e-05	-5.237241e-06	1.674594e-06	1.433251e-06	1.621600e-06	1.387929e-06	1.397713e-01	2.623557e+00	7.369248e+00	6.893481e-02	6.400748e+01	2.912539e+01	1.654924e+01	1.297263e+01	1.409138e-02	5.225197e-02	9.908103e-02	8.202039e-03	2.888206e+00	5.705645e-01	3.851767e-01	3.408599e+00	4.378445e-02	8.649608e-03	5.839177e-03	5.167346e-02	3.209118e-02	6.339606e-03	4.279741e-03	3.787332e-02
1.467800e-03	6.812917e+02	6.772449e-06	-3.065139e-05	1.398901e-04	8.556652e-05	-2.355832e-04	-6.028673e-05	-1.933479e-05	2.568981e-09	1.226060e-06	1.074433e-06	1.217411e-06	1.066844e-06	8.502455e-02	2.320321e+00	5.102465e+00	3.225686e-02	7.754063e+01	3.145287e+01	1.435419e+01	7.612795e-03	6.641799e-03	3.040569e-02	5.108917e-02	3.559703e-03	2.237866e+00	3.754045e-01	2.868411e-01	3.161435e+00	3.392545e-02	5.691034e-03	4.348436e-03	4.792652e-02	2.486517e-02	4.171162e-03	3.187124e-03	3.512705e-02
2.154430e-03	4.641599e+02	-1.772642e-06	-3.069848e-05	1.570363e-04	9.910530e-05	-2.469308e-04	-6.384194e-05	-1.702882e-05	2.158167e-06	9.944533e-07	9.089103e-07	9.751162e-07	8.909955e-07	5.558497e-02	2.027092e+00	3.824101e+00	1.732078e-02	8.669520e+01	3.225594e+01	1.449593e+01	7.222939e+00	3.595274e-03	1.984389e-02	2.924085e-02	1.798159e-03	1.852965e+00	2.804438e-01	2.190551e-01	2.974085e+00	2.809047e-02	4.251454e-03	3.320817e-03	4.508635e-02	2.058850e-02	3.116042e-03	2.433945e-03	3.304539e-02
3.162270e-03	3.162285e+02	-1.116050e-05	-2.420509e-05	1.829260e-04	1.170697e-04	-2.614423e-04	-7.546903e-05	-1.213478e-05	4.126255e-06	9.133058e-07	8.414291e-07	8.947407e-07	8.241423e-07	2.845382e-02	1.889085e+00	2.965668e+00	6.579498e-03	6.524649e+01	3.261859e+01	1.610154e+01	1.877986e+01	1.949944e-03	1.463791e-02	1.950267e-02	8.461245e-04	1.963244e+00	2.219832e-01	1.883928e-01	3.684123e+00	2.976226e-02	3.365207e-03	2.855985e-03	5.585034e-02	2.181382e-02	2.466480e-03	2.093253e-03	4.093470e-02
4.641580e-03	2.154439e+02	-1.930728e-05	-2.038924e-05	2.141411e-04	1.308933e-04	-2.803916e-04	-8.462668e-05	-6.543182e-06	6.651750e-06	7.585688e-07	6.996182e-07	7.501240e-07	6.919052e-07	2.151502e-02	1.718748e+00	2.340648e+00	2.375517e-03	4.656126e+01	3.143527e+01	1.679466e+01	4.547142e+01	1.162433e-03	9.582293e-03	1.198956e-02	3.523124e-04	1.547815e+00	1.597165e-01	1.467438e-01	4.248762e+00	2.346446e-02	2.421260e-03	2.224598e-03	6.441011e-02	1.719794e-02	1.774628e-03	1.630487e-03	4.720846e-02
6.812920e-03	1.467799e+02	-2.448167e-05	-1.932897e-05	2.462297e-04	1.399578e-04	-3.025614e-04	-8.923785e-05	-3.383976e-06	8.558153e-06	4.881701e-07	4.581682e-07	4.910244e-07	4.608711e-07	1.808725e-02	1.491230e+00	1.849821e+00	1.574439e-03	3.829208e+01	2.961404e+01	1.643296e+01	6.842568e+01	5.661427e-04	4.824650e-03	5.758858e-03	1.576925e-04	8.966976e-01	9.268590e-02	8.918654e-02	2.869311e+00	1.359370e-02	1.405094e-03	1.352044e-03	4.349800e-02	9.963306e-03	1.029843e-03	9.909615e-04	3.188123e-02
1.000000e-02	1.000000e+02	-2.708755e-05	-1.635325e-05	2.808630e-04	1.514652e-04	-3.227490e-04	-9.313027e-05	-1.116421e-06	7.572699e-06	4.035666e-07	3.765713e-07	4.054678e-07	3.783479e-07	1.267990e-02	1.289638e+00	1.429137e+00	7.420785e-04	3.112014e+01	2.833732e+01	1.609567e+01	8.161346e+01	3.234507e-04	3.043800e-03	3.450074e-03	7.335866e-05	7.307775e-01	6.761470e-02	6.915876e-02	2.832006e+00	1.107839e-02	1.025021e-03	1.048429e-03	4.293247e-02	8.119749e-03	7.512744e-04	7.684306e-04	3.146674e-02
1.467800e-02	6.812917e+01	-2.928032e-05	-1.704093e-05	3.179301e-04	1.632054e-04	-3.421244e-04	-9.842159e-05	-2.837924e-06	1.116217e-05	4.016364e-07	3.576440e-07	4.038431e-07	3.595404e-07	9.903376e-03	1.102014e+00	1.093561e+00	1.144573e-03	3.019909e+01	2.717312e+01	1.604935e+01	7.573508e+01	2.348153e-04	2.205699e-03	2.481053e-03	7.146135e-05	6.792595e-01	5.733921e-02	6.499582e-02	1.788629e+00	1.029740e-02	8.692473e-04	9.853195e-04	2.711514e-02	7.547328e-03	6.371023e-04	7.221758e-04	1.987365e-02
