# export_mt_object_to_txt
# station_id: CAF028
# lat: 47.037096416666664
# lon: -122.45426555555557
# profile_pos_m: 109393.14135100355
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.641580e-04	2.154439e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.812920e-04	1.467799e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.000000e-03	1.000000e+03	-5.317828e-04	-2.478291e-04	1.018778e-04	2.880410e-04	-1.258243e-03	-4.849608e-04	-4.196912e-04	-3.003964e-04	1.224947e-04	1.307542e-04	1.186178e-04	1.265929e-04	4.359499e+01	1.182250e+01	2.302982e+02	3.373726e+01	2.498714e+01	7.052172e+01	2.107801e+01	3.559341e+01	1.820416e+01	1.011918e+01	4.051634e+01	1.655005e+01	1.196263e+01	2.452047e+01	5.040020e+00	1.405343e+01	1.813503e-01	3.717239e-01	7.640537e-02	2.130462e-01	1.329181e-01	2.724497e-01	5.600022e-02	1.561492e-01
1.467800e-03	6.812917e+02	-5.952509e-04	-2.847527e-04	1.356811e-04	3.821412e-04	-1.345198e-03	-5.155061e-04	-5.162654e-04	-2.591707e-04	1.165179e-04	1.211776e-04	1.137576e-04	1.183279e-04	3.756985e+01	1.418908e+01	1.790709e+02	2.879380e+01	2.556525e+01	7.045234e+01	2.096781e+01	2.665714e+01	1.326826e+01	8.480102e+00	2.828098e+01	1.179610e+01	1.011736e+01	1.712141e+01	4.524412e+00	1.173633e+01	1.533765e-01	2.595561e-01	6.858890e-02	1.779196e-01	1.124151e-01	1.902379e-01	5.027125e-02	1.304036e-01
2.154430e-03	4.641599e+02	-6.332581e-04	-3.399300e-04	1.804138e-04	5.532962e-04	-1.446526e-03	-5.782797e-04	-6.205958e-04	-1.690075e-04	1.052607e-04	1.117896e-04	1.038067e-04	1.105260e-04	3.036726e+01	1.991017e+01	1.426657e+02	2.432015e+01	2.822670e+01	7.194036e+01	2.179012e+01	1.523398e+01	8.894835e+00	7.649053e+00	1.901316e+01	8.358271e+00	8.391217e+00	1.100590e+01	3.817923e+00	9.845616e+00	1.272086e-01	1.668465e-01	5.787871e-02	1.492569e-01	9.323575e-02	1.222877e-01	4.242137e-02	1.093957e-01
3.162270e-03	3.162285e+02	-6.910203e-04	-4.036440e-04	2.790779e-04	7.963878e-04	-1.528898e-03	-6.538819e-04	-6.927331e-04	-5.055367e-05	1.009967e-04	1.080900e-04	9.887868e-05	1.053505e-04	2.565004e+01	2.852090e+01	1.107441e+02	1.932190e+01	3.029038e+01	7.068802e+01	2.315552e+01	4.173883e+00	6.474214e+00	7.306390e+00	1.317039e+01	5.861344e+00	7.230888e+00	7.338921e+00	3.406989e+00	8.690404e+00	1.096184e-01	1.112561e-01	5.164905e-02	1.317442e-01	8.034320e-02	8.154357e-02	3.785543e-02	9.656004e-02
4.641580e-03	2.154439e+02	-7.571015e-04	-5.210725e-04	4.301840e-04	1.084795e-03	-1.614688e-03	-8.024274e-04	-6.981751e-04	1.149097e-04	9.909013e-05	1.057247e-04	9.602892e-05	1.016237e-04	2.304925e+01	3.715949e+01	8.871067e+01	1.366095e+01	3.453756e+01	6.836880e+01	2.642531e+01	9.346276e+00	4.970053e+00	6.733074e+00	9.449138e+00	3.924080e+00	6.177274e+00	5.190823e+00	3.051469e+00	8.229046e+00	9.364585e-02	7.869152e-02	4.625947e-02	1.247502e-01	6.863638e-02	5.767581e-02	3.390521e-02	9.143384e-02
6.812920e-03	1.467799e+02	-8.464363e-04	-6.966446e-04	6.917710e-04	1.441900e-03	-1.706991e-03	-1.032388e-03	-6.332253e-04	2.961517e-04	9.147154e-05	1.006591e-04	9.796028e-05	9.416958e-05	2.234075e+01	4.754592e+01	7.398116e+01	9.084512e+00	3.945549e+01	6.437000e+01	3.116556e+01	2.506492e+01	3.728235e+00	5.985190e+00	7.265727e+00	2.447541e+00	4.780775e+00	3.606263e+00	2.813524e+00	7.718287e+00	7.247529e-02	5.466999e-02	4.265228e-02	1.170072e-01	5.311972e-02	4.006958e-02	3.126137e-02	8.575875e-02
