# export_mt_object_to_txt
# lat: 47.081940583333335
# lon: -123.67962805555555
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.641580e-04	2.154439e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.812920e-04	1.467799e+03	-5.769184e-05	-1.926636e-05	1.383688e-04	4.194773e-05	-9.223126e-05	-7.675033e-05	4.739671e-05	-3.754361e-06	8.614199e-05	8.530787e-05	9.283714e-05	9.194401e-05	6.877408e-01	3.886317e+00	2.676428e+00	4.202326e-01	1.846689e+01	1.686515e+01	3.976556e+01	4.529024e+00	1.948031e+00	4.585922e+00	4.141599e+00	1.625312e+00	8.114535e+01	3.380501e+01	4.433075e+01	1.108000e+02	1.000000e+00	5.124751e-01	6.720425e-01	1.000000e+00	9.016150e-01	3.756113e-01	4.925639e-01	1.000000e+00
1.000000e-03	1.000000e+03	-6.615059e-05	-2.249911e-05	1.526920e-04	5.054657e-05	-1.037154e-04	-8.251139e-05	4.413221e-05	-8.824110e-06	7.341517e-05	7.260415e-05	7.916689e-05	7.828962e-05	6.183266e-01	3.276448e+00	2.224635e+00	2.565347e-01	1.878417e+01	1.831641e+01	3.850420e+01	1.130702e+01	1.299361e+00	2.958000e+00	2.657713e+00	8.925085e-01	6.020113e+01	2.586352e+01	3.422488e+01	9.966872e+01	9.126333e-01	3.920841e-01	5.188402e-01	1.000000e+00	6.689014e-01	2.873724e-01	3.802764e-01	1.000000e+00
1.467800e-03	6.812917e+02	-6.756706e-05	-1.804843e-05	1.576203e-04	5.762329e-05	-1.267345e-04	-9.019640e-05	4.188238e-05	-1.296927e-05	6.376193e-05	6.370526e-05	6.862031e-05	6.855745e-05	4.220324e-01	2.430229e+00	2.087879e+00	1.658718e-01	1.495560e+01	2.008155e+01	3.543930e+01	1.720563e+01	7.695486e-01	1.845018e+00	1.842074e+00	5.187315e-01	5.223756e+01	2.174934e+01	2.527518e+01	8.959064e+01	7.919077e-01	3.297143e-01	3.831652e-01	1.000000e+00	5.804173e-01	2.416593e-01	2.808354e-01	9.954516e-01
2.154430e-03	4.641599e+02	-7.695217e-05	-9.361999e-06	1.655879e-04	6.899732e-05	-1.394859e-04	-1.053815e-04	3.786609e-05	-1.469661e-05	5.730503e-05	5.670334e-05	6.122915e-05	6.058248e-05	3.532650e-01	1.891750e+00	1.796609e+00	9.698784e-02	6.936514e+00	2.262056e+01	3.707103e+01	2.121226e+01	5.222903e-01	1.195940e+00	1.258502e+00	2.893175e-01	4.235493e+01	1.811083e+01	2.006749e+01	8.545746e+01	6.420897e-01	2.745554e-01	3.042178e-01	1.000000e+00	4.706104e-01	2.012314e-01	2.229721e-01	9.495273e-01
3.162270e-03	3.162285e+02	-7.502501e-05	-5.615461e-06	1.779755e-04	8.265840e-05	-1.586008e-04	-1.199250e-04	3.045331e-05	-1.448791e-05	5.036413e-05	5.004962e-05	5.332520e-05	5.299176e-05	2.266990e-01	1.542265e+00	1.583457e+00	4.554994e-02	4.280485e+00	2.491189e+01	3.709451e+01	2.544237e+01	3.035162e-01	7.867122e-01	8.493200e-01	1.431489e-01	3.835525e+01	1.461334e+01	1.536589e+01	9.003114e+01	5.814555e-01	2.215345e-01	2.329428e-01	1.000000e+00	4.261694e-01	1.623705e-01	1.707321e-01	1.000000e+00
4.641580e-03	2.154439e+02	-7.650054e-05	-1.081259e-06	1.895730e-04	1.079046e-04	-1.768191e-04	-1.480558e-04	2.610136e-05	-1.552689e-05	4.492147e-05	4.444732e-05	4.717511e-05	4.667650e-05	1.597203e-01	1.298318e+00	1.451235e+00	2.516793e-02	8.097649e-01	2.964845e+01	3.994042e+01	3.074710e+01	1.875583e-01	5.291006e-01	5.937232e-01	7.736137e-02	3.364098e+01	1.167481e+01	1.172030e+01	8.805811e+01	5.099885e-01	1.769871e-01	1.776767e-01	1.000000e+00	3.737887e-01	1.297201e-01	1.302256e-01	9.784235e-01
6.812920e-03	1.467799e+02	-7.561117e-05	3.729788e-06	2.027271e-04	1.417946e-04	-2.049565e-04	-1.856995e-04	2.097515e-05	-1.310405e-05	4.005124e-05	4.015427e-05	4.135926e-05	4.109194e-05	1.065380e-01	1.137775e+00	1.421969e+00	1.137094e-02	2.824028e+00	3.497032e+01	4.217794e+01	3.199473e+01	1.127292e-01	3.693418e-01	4.252911e-01	3.778534e-02	3.031271e+01	9.299608e+00	8.568185e+00	9.519618e+01	4.595328e-01	1.409796e-01	1.298914e-01	1.000000e+00	3.368079e-01	1.033290e-01	9.520205e-02	1.000000e+00
