# export_mt_object_to_txt
# station_id: B08
# lat: 47.015
# lon: -124.60199722222222
# profile_pos_m: -53623.100854015465
# n_freq: 14
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	1.414539e-05	9.073613e-07	8.205861e-05	7.326775e-05	-1.824813e-04	-7.102729e-05	-3.125019e-06	-2.428384e-05	1.440236e-06	1.401573e-06	1.662499e-06	1.617935e-06	1.181111e-01	7.114217e+00	2.254128e+01	3.524080e-01	3.670231e+00	4.176074e+01	2.126751e+01	8.266707e+01	2.400203e-02	1.812793e-01	3.827539e-01	4.657502e-02	5.821698e+00	7.299849e-01	4.864450e-01	3.786168e+00	8.825542e-02	1.106638e-02	7.374378e-03	5.739731e-02	6.468554e-02	8.110943e-03	5.404944e-03	4.206853e-02
3.162270e-04	3.162285e+03	1.680126e-05	6.669265e-08	9.271326e-05	8.518273e-05	-2.020204e-04	-6.639879e-05	-6.983673e-06	-2.793683e-05	1.266363e-06	1.397759e-06	1.419087e-06	1.566334e-06	1.130581e-01	6.348793e+00	1.811140e+01	3.321165e-01	2.274346e-01	4.257606e+01	1.819433e+01	7.596479e+01	1.704295e-02	1.409658e-01	2.417245e-01	3.612977e-02	4.318525e+00	6.360849e-01	3.823501e-01	3.116501e+00	6.546771e-02	9.642880e-03	5.796327e-03	4.724534e-02	4.798362e-02	7.067610e-03	4.248335e-03	3.462779e-02
4.641580e-04	2.154439e+03	1.702434e-05	2.011130e-07	1.136834e-04	9.423968e-05	-2.209490e-04	-6.726407e-05	-1.121757e-05	-2.570752e-05	1.158621e-06	1.490029e-06	1.256893e-06	1.626359e-06	7.909437e-02	5.949784e+00	1.455530e+01	2.146640e-01	6.768186e-01	3.965757e+01	1.693196e+01	6.642577e+01	1.076506e-02	1.200736e-01	1.584204e-01	2.489420e-02	3.899092e+00	5.781480e-01	3.118046e-01	3.322244e+00	5.910921e-02	8.764571e-03	4.726876e-03	5.036435e-02	4.332324e-02	6.423866e-03	3.464496e-03	3.691383e-02
6.812920e-04	1.467799e+03	1.551549e-05	-5.340665e-07	1.471258e-04	1.001026e-04	-2.373564e-04	-7.051484e-05	-1.735612e-05	-2.034894e-05	1.134332e-06	1.688806e-06	1.189742e-06	1.752980e-06	4.480458e-02	5.886777e+00	1.139754e+01	1.329762e-01	1.971428e+00	3.423090e+01	1.654585e+01	4.953832e+01	6.547414e-03	1.117345e-01	1.095284e-01	1.743141e-02	4.186394e+00	5.437537e-01	2.753014e-01	3.755356e+00	6.346463e-02	8.243163e-03	4.173497e-03	5.693022e-02	4.651548e-02	6.041707e-03	3.058904e-03	4.172618e-02
1.000000e-03	1.000000e+03	1.618658e-05	-5.593823e-06	1.735518e-04	1.030879e-04	-2.502176e-04	-6.532805e-05	-2.129110e-05	-1.418315e-05	1.219893e-06	1.764714e-06	1.212209e-06	1.753543e-06	3.714641e-02	5.160710e+00	8.470022e+00	8.288993e-02	1.906433e+01	3.070984e+01	1.463243e+01	3.366974e+01	5.291944e-03	9.023273e-02	7.940632e-02	1.136324e-02	4.081230e+00	5.008957e-01	2.685735e-01	3.927292e+00	6.187037e-02	7.593447e-03	4.071504e-03	5.953672e-02	4.534700e-02	5.565508e-03	2.984150e-03	4.363658e-02
1.467800e-03	6.812917e+02	1.393701e-05	-6.518049e-06	1.917080e-04	1.005294e-04	-2.668985e-04	-5.829577e-05	-2.154982e-05	-8.505370e-06	1.049527e-06	1.431953e-06	1.077198e-06	1.469695e-06	2.042621e-02	4.043229e+00	6.439846e+00	4.631315e-02	2.506451e+01	2.767197e+01	1.232100e+01	2.153836e+01	2.786693e-03	5.349271e-02	5.078496e-02	5.875991e-03	3.908353e+00	3.790172e-01	2.259188e-01	3.634707e+00	5.924961e-02	5.745801e-03	3.424869e-03	5.510121e-02	4.342615e-02	4.211302e-03	2.510208e-03	4.038564e-02
2.154430e-03	4.641599e+02	1.279625e-05	-7.753167e-06	2.147293e-04	1.005801e-04	-2.745965e-04	-6.019971e-05	-1.737541e-05	-3.465518e-06	9.682009e-07	1.207476e-06	1.021899e-06	1.273229e-06	1.315969e-02	3.305274e+00	4.645739e+00	1.845395e-02	3.121141e+01	2.509860e+01	1.236531e+01	1.127961e+01	1.703167e-03	3.366289e-02	3.377571e-02	2.652284e-03	3.707697e+00	2.917672e-01	2.082775e-01	4.117402e+00	5.620771e-02	4.423114e-03	3.157432e-03	6.241873e-02	4.119663e-02	3.241858e-03	2.314194e-03	4.574891e-02
3.162270e-03	3.162285e+02	9.386326e-06	-4.739446e-06	2.356764e-04	1.053678e-04	-2.799899e-04	-6.430201e-05	-1.678904e-05	-1.963684e-06	9.751492e-07	1.209373e-06	9.887473e-07	1.222823e-06	4.428237e-03	2.669216e+00	3.305357e+00	1.144363e-02	2.679062e+01	2.408880e+01	1.293417e+01	6.671133e+00	8.213384e-04	2.500850e-02	2.275255e-02	1.655699e-03	5.313540e+00	2.684087e-01	1.971989e-01	4.144861e+00	8.055187e-02	4.069005e-03	2.989483e-03	6.283500e-02	5.903933e-02	2.982319e-03	2.191098e-03	4.605401e-02
4.641580e-03	2.154439e+02	8.438784e-06	-1.881937e-06	2.468678e-04	1.152677e-04	-2.804337e-04	-8.022116e-05	-1.953485e-05	-1.607669e-06	8.867184e-07	1.085652e-06	8.484170e-07	1.045502e-06	2.039780e-03	2.025471e+00	2.321475e+00	1.048325e-02	1.257184e+01	2.502885e+01	1.596377e+01	4.704697e+00	4.183883e-04	1.614195e-02	1.350497e-02	1.118343e-03	5.876097e+00	2.283088e-01	1.666565e-01	3.056131e+00	8.908008e-02	3.461101e-03	2.526468e-03	4.633014e-02	6.528996e-02	2.536764e-03	1.851738e-03	3.395701e-02
6.812920e-03	1.467799e+02	1.246966e-05	-3.624480e-06	2.549805e-04	1.333951e-04	-2.803673e-04	-1.117099e-04	-1.893350e-05	-6.429526e-07	5.926976e-07	6.648388e-07	5.692097e-07	6.389202e-07	3.134799e-03	1.539417e+00	1.693259e+00	6.671746e-03	1.620724e+01	2.761666e+01	2.172437e+01	1.944929e+00	2.861584e-04	7.113165e-03	6.387083e-03	4.500232e-04	2.615107e+00	1.323730e-01	1.080617e-01	1.932360e+00	3.964433e-02	2.006740e-03	1.638187e-03	2.929407e-02	2.905674e-02	1.470811e-03	1.200685e-03	2.147067e-02
