# export_mt_object_to_txt
# lat: 47.014
# lon: -125.16299722222223
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	8.598803e-07	-2.724979e-05	1.155951e-04	1.120356e-04	-7.228687e-05	-1.344083e-04	2.040868e-05	3.672504e-07	3.963501e-06	3.970775e-06	3.618562e-06	3.625196e-06	4.369546e-01	1.523406e+01	1.369197e+01	2.449335e-01	8.819260e+01	4.410414e+01	6.172796e+01	1.030916e+00	1.270475e-01	7.515399e-01	6.492887e-01	8.700105e-02	8.329566e+00	1.413283e+00	1.358516e+00	1.017581e+01	1.262740e-01	2.142500e-02	2.059474e-02	1.542626e-01	9.255073e-02	1.570314e-02	1.509462e-02	1.130645e-01
3.162270e-04	3.162285e+03	-1.480925e-05	-5.569861e-05	1.392624e-04	1.100541e-04	-1.169773e-04	-1.791932e-04	2.807199e-05	-4.574641e-06	4.336906e-06	4.462002e-06	3.861327e-06	3.967365e-06	1.330348e+00	1.261838e+01	1.834083e+01	3.239967e-01	7.511058e+01	3.831805e+01	5.686351e+01	9.255619e+00	2.002157e-01	6.344058e-01	6.618837e-01	9.038745e-02	4.311474e+00	1.440311e+00	1.033845e+00	7.992086e+00	6.536081e-02	2.183474e-02	1.567282e-02	1.211579e-01	4.790527e-02	1.600346e-02	1.148717e-02	8.880096e-02
4.641580e-04	2.154439e+03	-3.345468e-05	-6.435398e-05	1.756231e-04	1.269300e-04	-1.693477e-04	-2.088972e-04	3.500947e-05	-1.724883e-06	5.268039e-06	5.333276e-06	4.510882e-06	4.576072e-06	1.435436e+00	1.281219e+01	1.973254e+01	3.352498e-01	6.253215e+01	3.585718e+01	5.096920e+01	2.820627e+00	2.085178e-01	6.306783e-01	6.619957e-01	8.753451e-02	4.161519e+00	1.410189e+00	9.610916e-01	7.480032e+00	6.308754e-02	2.137809e-02	1.456990e-02	1.133953e-01	4.623910e-02	1.566876e-02	1.067880e-02	8.311147e-02
6.812920e-04	1.467799e+03	-5.098611e-05	-6.158064e-05	2.224674e-04	1.482334e-04	-2.281144e-04	-2.337845e-04	4.375216e-05	-4.848037e-06	7.000303e-06	6.695137e-06	5.882725e-06	5.623741e-06	1.188221e+00	1.328525e+01	1.983382e+01	3.602267e-01	5.037671e+01	3.367613e+01	4.570330e+01	6.322967e+00	2.080818e-01	6.654460e-01	7.144144e-01	9.204109e-02	5.016829e+00	1.434947e+00	1.031897e+00	7.319787e+00	7.605381e-02	2.175342e-02	1.564329e-02	1.109661e-01	5.574255e-02	1.594385e-02	1.146553e-02	8.133097e-02
1.000000e-03	1.000000e+03	-6.349499e-05	-6.358979e-05	2.622610e-04	1.571358e-04	-3.003490e-04	-2.599683e-04	5.454763e-05	-2.563782e-05	8.504229e-06	7.958841e-06	7.144696e-06	6.686436e-06	1.022745e+00	1.183843e+01	1.998472e+01	4.600921e-01	4.504274e+01	3.092827e+01	4.087796e+01	2.517390e+01	1.935770e-01	6.163565e-01	7.188991e-01	1.020827e-01	5.422242e+00	1.491525e+00	1.030534e+00	6.356237e+00	8.219977e-02	2.261113e-02	1.562263e-02	9.635888e-02	6.024714e-02	1.657250e-02	1.145038e-02	7.062485e-02
1.467800e-03	6.812917e+02	-6.037515e-05	-5.000346e-05	3.004480e-04	1.741697e-04	-3.714280e-04	-2.235879e-04	3.127862e-05	-3.632373e-05	5.881306e-06	5.486050e-06	5.193702e-06	4.844643e-06	5.302748e-01	1.040652e+01	1.621759e+01	1.982664e-01	3.963199e+01	3.010087e+01	3.104661e+01	4.926803e+01	7.956571e-02	3.287866e-01	3.885723e-01	4.007634e-02	4.298507e+00	9.051100e-01	6.864015e-01	5.790707e+00	6.516423e-02	1.372123e-02	1.040567e-02	8.778559e-02	4.776119e-02	1.005678e-02	7.626683e-03	6.434119e-02
2.154430e-03	4.641599e+02	-7.510129e-05	-4.559456e-05	3.247392e-04	1.747680e-04	-4.240726e-04	-1.825078e-04	1.533594e-05	-2.317080e-05	5.040810e-06	4.788537e-06	4.491723e-06	4.266280e-06	4.537773e-01	7.994934e+00	1.253015e+01	4.538772e-02	3.126225e+01	2.828823e+01	2.328555e+01	5.650082e+01	5.207037e-02	2.076248e-01	2.438148e-01	1.393758e-02	3.287309e+00	7.439727e-01	5.574377e-01	8.797145e+00	4.983474e-02	1.127843e-02	8.450608e-03	1.333624e-01	3.652566e-02	8.266364e-03	6.193752e-03	9.774606e-02
3.162270e-03	3.162285e+02	-8.180175e-05	-3.139161e-05	3.626102e-04	1.870549e-04	-4.461395e-04	-1.580546e-04	1.664749e-05	-2.111722e-05	4.818681e-06	4.613965e-06	4.319159e-06	4.135589e-06	3.074685e-01	6.667486e+00	8.972249e+00	2.895978e-02	2.099442e+01	2.728726e+01	1.950779e+01	5.174997e+01	3.381926e-02	1.507964e-01	1.637516e-01	8.907805e-03	3.151056e+00	6.479202e-01	5.228496e-01	8.811869e+00	4.776919e-02	9.822300e-03	7.926263e-03	1.335856e-01	3.501174e-02	7.199114e-03	5.809440e-03	9.790966e-02
4.641580e-03	2.154439e+02	-9.337982e-05	-2.624534e-05	4.042269e-04	1.972142e-04	-4.633079e-04	-1.516904e-04	1.986919e-05	-1.763481e-05	4.002927e-06	3.869732e-06	3.623308e-06	3.503258e-06	2.567260e-01	5.519820e+00	6.484972e+00	1.925788e-02	1.569855e+01	2.600682e+01	1.812883e+01	4.159052e+01	2.118921e-02	9.498292e-02	9.639655e-02	5.079004e-03	2.364491e+00	4.929618e-01	4.258396e-01	7.555492e+00	3.584506e-02	7.473171e-03	6.455616e-03	1.145393e-01	2.627212e-02	5.477353e-03	4.731551e-03	8.394991e-02
6.812920e-03	1.467799e+02	-1.073236e-04	-3.247227e-05	4.456468e-04	2.107361e-04	-4.881523e-04	-1.585473e-04	1.845600e-05	-1.008135e-05	2.129482e-06	2.095257e-06	1.967651e-06	1.935853e-06	2.337271e-01	4.517545e+00	4.897135e+00	8.221520e-03	1.683393e+01	2.530839e+01	1.799331e+01	2.864500e+01	8.877631e-03	3.840229e-02	3.754808e-02	1.513620e-03	1.088129e+00	2.435271e-01	2.196536e-01	5.274209e+00	1.649576e-02	3.691806e-03	3.329890e-03	7.995562e-02	1.209033e-02	2.705856e-03	2.440595e-03	5.860232e-02
